cell,cohort,model,P,U,PU_concordance
C2,added,tuna_retrained_seed20260831,4375,250000,0.6511801517714285
C2,added,rapppid_recovery_seed_20260803,4375,250000,0.6644109311999999
C2,added,rapppid_recovery_seed_20260817,4375,250000,0.6499935323428571
C2,added,rapppid_recovery_seed_20260831,4375,250000,0.5974896287999999
C2,added,cross_attention_seed20260803,4375,250000,0.6561492324571429
C2,added,cross_attention_seed20260817,4375,250000,0.6496298326857143
C2,added,cross_attention_seed20260831,4375,250000,0.6415897051428572
C2,added,mean_pool_seed20260803,4375,250000,0.6519329988571428
C2,added,mean_pool_seed20260817,4375,250000,0.6441942811428572
C2,added,mean_pool_seed20260831,4375,250000,0.6536750212571429
C2,added,dscript_seed_20260803,4375,250000,0.5285715684571428
C2,added,dscript_seed_20260817,4375,250000,0.5280748516571429
C2,added,dscript_seed_20260831,4375,250000,0.4620990962285714
C3,reconciled_legacy,selected_31k_seed20260803,2757,999622,0.8112584843288426
C3,reconciled_legacy,selected_31k_seed20260817,2757,999622,0.8019581771916825
C3,reconciled_legacy,selected_31k_seed20260831,2757,999622,0.8014795876883956
C3,reconciled_legacy,tuna_retrained_seed20260803,2757,999622,0.7764201260933711
C3,reconciled_legacy,tuna_retrained_seed20260817,2757,999622,0.7612865641124206
C3,reconciled_legacy,tuna_retrained_seed20260831,2757,999622,0.7774411052408492
C3,reconciled_legacy,rapppid_recovery_seed_20260803,2757,999622,0.6638890975263906
C3,reconciled_legacy,rapppid_recovery_seed_20260817,2757,999622,0.6718785936170293
C3,reconciled_legacy,rapppid_recovery_seed_20260831,2757,999622,0.6544424156909365
C3,reconciled_legacy,cross_attention_seed20260803,2757,999622,0.7663440021210262
C3,reconciled_legacy,cross_attention_seed20260817,2757,999622,0.7587891585410388
C3,reconciled_legacy,cross_attention_seed20260831,2757,999622,0.7615971940443683
C3,reconciled_legacy,mean_pool_seed20260803,2757,999622,0.7609932987425946
C3,reconciled_legacy,mean_pool_seed20260817,2757,999622,0.7646374707626464
C3,reconciled_legacy,mean_pool_seed20260831,2757,999622,0.7650951437629577
C3,reconciled_legacy,dscript_seed_20260803,2757,999622,0.534075385214907
C3,reconciled_legacy,dscript_seed_20260817,2757,999622,0.5228120631165484
C3,reconciled_legacy,dscript_seed_20260831,2757,999622,0.35066515680066945
C3,added,selected_31k_seed20260803,934,250000,0.7188630770877944
C3,added,selected_31k_seed20260817,934,250000,0.7035631156316916
C3,added,selected_31k_seed20260831,934,250000,0.7068460578158459
C3,added,tuna_retrained_seed20260803,934,250000,0.6660097494646681
C3,added,tuna_retrained_seed20260817,934,250000,0.6533861370449678
C3,added,tuna_retrained_seed20260831,934,250000,0.6602917901498929
C3,added,rapppid_recovery_seed_20260803,934,250000,0.6515792826552462
C3,added,rapppid_recovery_seed_20260817,934,250000,0.6434165010706638
C3,added,rapppid_recovery_seed_20260831,934,250000,0.5869635353319058
C3,added,cross_attention_seed20260803,934,250000,0.682693312633833
C3,added,cross_attention_seed20260817,934,250000,0.6673319143468951
C3,added,cross_attention_seed20260831,934,250000,0.6646324753747322
C3,added,mean_pool_seed20260803,934,250000,0.6832454453961456
C3,added,mean_pool_seed20260817,934,250000,0.6806783019271948
C3,added,mean_pool_seed20260831,934,250000,0.6949213725910065
C3,added,dscript_seed_20260803,934,250000,0.5558601605995718
C3,added,dscript_seed_20260817,934,250000,0.5350962997858673
C3,added,dscript_seed_20260831,934,250000,0.4650487516059957
