panel,model,reference,difference,ci95_low,ci95_high
C1:test_2_macro_no_dev_overlap,interaction_xfair,ipin_optimized,-0.09485005755209852,-0.12677408089318917,-0.06528936546363032
C1:test_2_macro_no_dev_overlap,interaction_xfair,tuna_retrained_ensemble,-0.12264016442398029,-0.15120598195463292,-0.09404817474714239
C1:test_2_macro_no_dev_overlap,interaction_xfair,tuna_original,0.0181188610820594,-0.01861188289981233,0.04816413083803283
C1:test_2_macro_no_dev_overlap,interaction_xfair,dscript_original,0.1601244194463649,0.12867880972624846,0.19618815013488855
C1:test_2_macro_no_dev_overlap,interaction_xfair,dscript_retrained,0.18285541289756535,0.14958935026324746,0.22700811690311185
C1:test_2_macro_no_dev_overlap,interaction_xfair,plm_interact_original_650m_humanv11,0.014113326035808393,-0.007221890835790543,0.041054380730461075
C1:test_2_macro_no_dev_overlap,interaction_xfair,rapppid_original_released_mult,0.040640800065090854,0.013288259800482996,0.07364232477124867
C1:test_2_macro_no_dev_overlap,interaction_xfair,rapppid_recovery_mean_logit,-0.02070995430257838,-0.051808406991170564,0.01718975095166197
C1:test_2_macro_no_dev_overlap,interaction_xfair,sprint_native_train_positive_graph,-0.037385812640496785,-0.06716372001014337,-0.00419524892558048
C1:test_2_macro_no_dev_overlap,interaction_xfair,cross_attention_ensemble,-0.11765911332140022,-0.14874328399779477,-0.08874639027914671
C1:test_2_macro_no_dev_overlap,interaction_xfair,mean_pool_ensemble,-0.09999271961332878,-0.13175613863629626,-0.07019446240791001
C1:test_2_macro_no_dev_or_XPAIR_pair_exposure,multitask_xfair,selected_31k,-0.19423817265406051,-0.22270067553281025,-0.16933474909081406
C1:test_2_macro_no_dev_or_XPAIR_pair_exposure,interaction_xfair,selected_31k,-0.19703444606739695,-0.22471165340164334,-0.17210229026078794
C2:test_2_macro,multitask_xfair,selected_31k,-0.13346063204239533,-0.15211400458047553,-0.11461571075536495
C2:test_2_macro,multitask_xfair,ipin_baseline,-0.025223972233115344,-0.049565291697014235,-0.0014527705704473334
C2:test_2_macro,multitask_xfair,ipin_optimized,-0.05661982477313976,-0.07868309636009647,-0.034531866388330265
C2:test_2_macro,multitask_xfair,tuna_retrained_ensemble,-0.07853664472866728,-0.10005863249163414,-0.05648422946191008
C2:test_2_macro,multitask_xfair,tuna_original,0.038211426387469105,0.01560433268620382,0.0623313482168276
C2:test_2_macro,multitask_xfair,dscript_original,0.17597362556463936,0.14403473834448907,0.21729976990574265
C2:test_2_macro,multitask_xfair,dscript_retrained,0.19935094891554556,0.16582521905037514,0.2396621456478795
C2:test_2_macro,multitask_xfair,plm_interact_original_650m_humanv11,0.04665684253121716,0.011895043435906832,0.08413558817334618
C2:test_2_macro,multitask_xfair,rapppid_original_released_mult,0.04836871260953268,0.024885375001691978,0.0709604569986976
C2:test_2_macro,multitask_xfair,rapppid_recovery_mean_logit,0.0057195286385305355,-0.021312519957454472,0.03577347469919098
C2:test_2_macro,multitask_xfair,sprint_native_train_positive_graph,0.05855680236569083,-0.003101639368830197,0.1347474146393181
C2:test_2_macro,multitask_xfair,cross_attention_ensemble,-0.07112878822816016,-0.09180598070509907,-0.0509860805806534
C2:test_2_macro,multitask_xfair,mean_pool_ensemble,-0.05426941238282923,-0.07648373223264493,-0.030958055954155243
C2:test_2_macro,interaction_xfair,selected_31k,-0.1464576733902282,-0.1748947521749083,-0.11902160477489956
C2:test_2_macro,interaction_xfair,ipin_baseline,-0.038221013580948204,-0.07193387576521211,-0.004233319164765169
C2:test_2_macro,interaction_xfair,ipin_optimized,-0.06961686612097262,-0.0992779250961613,-0.040236916500650546
C2:test_2_macro,interaction_xfair,tuna_retrained_ensemble,-0.09153368607650014,-0.12042082742017891,-0.06201879711998296
C2:test_2_macro,interaction_xfair,tuna_original,0.025214385039636245,-0.002033795780610559,0.05243400510457785
C2:test_2_macro,interaction_xfair,dscript_original,0.1629765842168065,0.13374073905183234,0.19849022989405288
C2:test_2_macro,interaction_xfair,dscript_retrained,0.1863539075677127,0.14764277994943842,0.22869889498470639
C2:test_2_macro,interaction_xfair,plm_interact_original_650m_humanv11,0.0336598011833843,0.009810461551906425,0.06013721894922708
C2:test_2_macro,interaction_xfair,rapppid_original_released_mult,0.03537167126169982,0.011127276309613668,0.06181784508636491
C2:test_2_macro,interaction_xfair,rapppid_recovery_mean_logit,-0.007277512709302325,-0.0440266341386845,0.03275090093722447
C2:test_2_macro,interaction_xfair,sprint_native_train_positive_graph,0.04555976101785797,-0.0047552985411495495,0.11042792576448965
C2:test_2_macro,interaction_xfair,cross_attention_ensemble,-0.08412582957599302,-0.11179054437930247,-0.055957243906034654
C2:test_2_macro,interaction_xfair,mean_pool_ensemble,-0.06726645373066209,-0.09670432572294663,-0.03647800694993933
C2:test_2_macro_no_XPAIR_pair_exposure,multitask_xfair,selected_31k,-0.1431004562311724,-0.16207722289525292,-0.12232190163987866
C2:test_2_macro_no_XPAIR_pair_exposure,interaction_xfair,selected_31k,-0.15613341356717836,-0.1856635068216132,-0.126782711293338
C3:test_2_macro,multitask_xfair,selected_31k,-0.04466864695817463,-0.07531721560418922,-0.012223616195591515
C3:test_2_macro,multitask_xfair,ipin_baseline,0.015859446456107262,-0.02572066307008736,0.06293828399099262
C3:test_2_macro,multitask_xfair,ipin_optimized,-0.0005802662760959754,-0.03648710839356332,0.04201193178053849
C3:test_2_macro,multitask_xfair,tuna_retrained_ensemble,-0.001887744786461698,-0.03501975384990749,0.0362900765031037
C3:test_2_macro,multitask_xfair,tuna_original,0.0635477201043726,0.031017285508160363,0.09586833226644693
C3:test_2_macro,multitask_xfair,dscript_original,0.17566309415347892,0.13192365671556003,0.22124210332518177
C3:test_2_macro,multitask_xfair,dscript_retrained,0.224268317282307,0.1682439349025085,0.2800322208754296
C3:test_2_macro,multitask_xfair,plm_interact_original_650m_humanv11,0.06021071757955021,0.003617814645178197,0.10909431231154164
C3:test_2_macro,multitask_xfair,rapppid_original_released_mult,0.0869758429230062,0.036101169368819394,0.12939619358183838
C3:test_2_macro,multitask_xfair,rapppid_recovery_mean_logit,0.07321065798449788,0.03660565004613819,0.1186819230853992
C3:test_2_macro,multitask_xfair,sprint_native_train_positive_graph,0.1792735069970276,0.05325416190941518,0.26980781685245137
C3:test_2_macro,multitask_xfair,cross_attention_ensemble,0.002132368408236718,-0.03141372850615245,0.04124942308672494
C3:test_2_macro,multitask_xfair,mean_pool_ensemble,0.009751740850174273,-0.027168400055176917,0.05456194009039563
C3:test_2_macro,interaction_xfair,selected_31k,-0.053269801213777,-0.08909743577785782,-0.013518879944561276
C3:test_2_macro,interaction_xfair,ipin_baseline,0.00725829220050489,-0.03728817485917717,0.06074935000024025
C3:test_2_macro,interaction_xfair,ipin_optimized,-0.009181420531698348,-0.048096599367016754,0.04139448495926412
C3:test_2_macro,interaction_xfair,tuna_retrained_ensemble,-0.01048889904206407,-0.04821715961998055,0.036926442283695474
C3:test_2_macro,interaction_xfair,tuna_original,0.054946565848770224,0.023028095371049974,0.09134472606805906
C3:test_2_macro,interaction_xfair,dscript_original,0.16706193989787654,0.12770216367757398,0.20909643361752986
C3:test_2_macro,interaction_xfair,dscript_retrained,0.21566716302670463,0.15698061563550209,0.2832792336371638
C3:test_2_macro,interaction_xfair,plm_interact_original_650m_humanv11,0.05160956332394784,0.0082837771082465,0.08629442453718819
C3:test_2_macro,interaction_xfair,rapppid_original_released_mult,0.07837468866740382,0.03874622661285599,0.11351661918922433
C3:test_2_macro,interaction_xfair,rapppid_recovery_mean_logit,0.06460950372889551,0.018788366708200575,0.12474763285019574
C3:test_2_macro,interaction_xfair,sprint_native_train_positive_graph,0.17067235274142523,0.05554937252133284,0.25093062599950366
C3:test_2_macro,interaction_xfair,cross_attention_ensemble,-0.0064687858473656545,-0.046847879787142985,0.04227049390085225
C3:test_2_macro,interaction_xfair,mean_pool_ensemble,0.0011505865945719007,-0.0404489636383746,0.052263277826349805
C3:test_2_macro_no_XPAIR_pair_exposure,multitask_xfair,selected_31k,-0.05483415986692375,-0.08786886445369986,-0.01926937312751344
C3:test_2_macro_no_XPAIR_pair_exposure,interaction_xfair,selected_31k,-0.06385626972072955,-0.10023749720200827,-0.018603431266554858
