taxid,source_organism_name,eligible_positive_pairs,eligible_pathogen_targets,all_sequence_records,ncbi_scientific_name,ncbi_rank,ncbi_species_taxid,ncbi_species_name,superkingdom,is_virus,is_bacterium,is_eukaryote,lineage_taxids,lineage_names
727,haeif,1,1,1,Haemophilus influenzae,species,727,Haemophilus influenzae,,False,True,False,727;724;712;135625;1236;1224;3379134;2;131567;1,Haemophilus influenzae;Haemophilus;Pasteurellaceae;Pasteurellales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
747,pasmd,0,0,1,Pasteurella multocida,species,747,Pasteurella multocida,,False,True,False,747;745;712;135625;1236;1224;3379134;2;131567;1,Pasteurella multocida;Pasteurella;Pasteurellaceae;Pasteurellales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
882,desvh,1,1,1,Nitratidesulfovibrio vulgaris str. Hildenborough,strain,881,Nitratidesulfovibrio vulgaris,,False,True,False,882;881;2802295;194924;213115;3031449;200940;3379134;2;131567;1,Nitratidesulfovibrio vulgaris str. Hildenborough;Nitratidesulfovibrio vulgaris;Nitratidesulfovibrio;Desulfovibrionaceae;Desulfovibrionales;Desulfovibrionia;Thermodesulfobacteriota;Pseudomonadati;Bacteria;cellular organisms;root
1260,pepma,1,1,1,Finegoldia magna,species,1260,Finegoldia magna,,False,True,False,1260;150022;1570339;1737405;1737404;1239;1783272;2;131567;1,Finegoldia magna;Finegoldia;Peptoniphilaceae;Tissierellales;Tissierellia;Bacillota;Bacillati;Bacteria;cellular organisms;root
1280,staau,4,3,15,Staphylococcus aureus,species,1280,Staphylococcus aureus,,False,True,False,1280;1279;90964;1385;91061;1239;1783272;2;131567;1,Staphylococcus aureus;Staphylococcus;Staphylococcaceae;Caryophanales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
1309,strmg,0,0,1,Streptococcus mutans,species,1309,Streptococcus mutans,,False,True,False,1309;1301;1300;186826;91061;1239;1783272;2;131567;1,Streptococcus mutans;Streptococcus;Streptococcaceae;Lactobacillales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
1314,strpy,1,1,7,Streptococcus pyogenes,species,1314,Streptococcus pyogenes,,False,True,False,1314;1301;1300;186826;91061;1239;1783272;2;131567;1,Streptococcus pyogenes;Streptococcus;Streptococcaceae;Lactobacillales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
1320,strsg,1,1,2,Streptococcus sp. 'group G',species,1320,Streptococcus sp. 'group G',,False,True,False,1320;2608887;1301;1300;186826;91061;1239;1783272;2;131567;1,Streptococcus sp. 'group G';unclassified Streptococcus;Streptococcus;Streptococcaceae;Lactobacillales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
1334,Streptococcus dysgalactiae,0,0,1,Streptococcus dysgalactiae,species,1334,Streptococcus dysgalactiae,,False,True,False,1334;119603;1301;1300;186826;91061;1239;1783272;2;131567;1,Streptococcus dysgalactiae;Streptococcus dysgalactiae group;Streptococcus;Streptococcaceae;Lactobacillales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
1360,lacll,0,0,1,Lactococcus lactis subsp. lactis,subspecies,1358,Lactococcus lactis,,False,True,False,1360;1358;1357;1300;186826;91061;1239;1783272;2;131567;1,Lactococcus lactis subsp. lactis;Lactococcus lactis;Lactococcus;Streptococcaceae;Lactobacillales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
1392,bacan,2603,891,934,Bacillus anthracis,species,1392,Bacillus anthracis,,False,True,False,1392;86661;1386;186817;1385;91061;1239;1783272;2;131567;1,Bacillus anthracis;Bacillus cereus group;Bacillus;Bacillaceae;Caryophanales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
1491,clobo,0,0,5,Clostridium botulinum,species,1491,Clostridium botulinum,,False,True,False,1491;3691983;1485;31979;186802;186801;1239;1783272;2;131567;1,Clostridium botulinum;Clostridium botulinum group;Clostridium;Clostridiaceae;Eubacteriales;Clostridia;Bacillota;Bacillati;Bacteria;cellular organisms;root
1496,clodi,0,0,1,Clostridioides difficile,species,1496,Clostridioides difficile,,False,True,False,1496;1870884;186804;3082720;186801;1239;1783272;2;131567;1,Clostridioides difficile;Clostridioides;Peptostreptococcaceae;Peptostreptococcales;Clostridia;Bacillota;Bacillati;Bacteria;cellular organisms;root
1836,sacer,0,0,1,Saccharopolyspora erythraea,species,1836,Saccharopolyspora erythraea,,False,True,False,1836;1835;2070;85010;1760;201174;1783272;2;131567;1,Saccharopolyspora erythraea;Saccharopolyspora;Pseudonocardiaceae;Pseudonocardiales;Actinomycetes;Actinomycetota;Bacillati;Bacteria;cellular organisms;root
2100,Mycoplasma hyorhinis,0,0,1,Mesomycoplasma hyorhinis,species,2100,Mesomycoplasma hyorhinis,,False,True,False,2100;2923352;2895623;2790996;544448;1783272;2;131567;1,Mesomycoplasma hyorhinis;Mesomycoplasma;Metamycoplasmataceae;Mycoplasmoidales;Mycoplasmatota;Bacillati;Bacteria;cellular organisms;root
2115,Mycoplasma fermentans,0,0,1,Mycoplasmopsis fermentans,species,2115,Mycoplasmopsis fermentans,,False,True,False,2115;2767358;2895623;2790996;544448;1783272;2;131567;1,Mycoplasmopsis fermentans;Mycoplasmopsis;Metamycoplasmataceae;Mycoplasmoidales;Mycoplasmatota;Bacillati;Bacteria;cellular organisms;root
3055,chlre,0,0,1,Chlamydomonas reinhardtii,species,3055,Chlamydomonas reinhardtii,,False,False,True,3055;3052;3051;3042;2812636;3166;2692248;3041;33090;2759;131567;1,Chlamydomonas reinhardtii;Chlamydomonas;Chlamydomonadaceae;Chlamydomonadales;CS clade;Chlorophyceae;core chlorophytes;Chlorophyta;Viridiplantae;Eukaryota;cellular organisms;root
3527,American pokeweed,0,0,1,Phytolacca americana,species,3527,Phytolacca americana,,False,False,True,3527;3526;3525;3524;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Phytolacca americana;Phytolacca;Phytolaccaceae;Caryophyllales;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
3649,papaya,1,1,1,Carica papaya,species,3649,Carica papaya,,False,False,True,3649;3648;3647;3699;91836;71275;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Carica papaya;Carica;Caricaceae;Brassicales;malvids;rosids;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
3677,triki,3,1,1,Trichosanthes kirilowii,species,3677,Trichosanthes kirilowii,,False,False,True,3677;3676;1003875;3650;71239;91835;71275;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Trichosanthes kirilowii;Trichosanthes;Sicyoeae;Cucurbitaceae;Cucurbitales;fabids;rosids;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
3702,arath,16,14,47,Arabidopsis thaliana,species,3702,Arabidopsis thaliana,,False,False,True,3702;3701;980083;3700;3699;91836;71275;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Arabidopsis thaliana;Arabidopsis;Camelineae;Brassicaceae;Brassicales;malvids;rosids;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
3806,Camel's foot tree,1,1,1,Bauhinia purpurea,species,3806,Bauhinia purpurea,,False,False,True,3806;3805;2115957;163092;1978181;3803;72025;91835;71275;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Bauhinia purpurea;Bauhinia;Bauhiniinae;Cercideae;Cercidoideae;Fabaceae;Fabales;fabids;rosids;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
3818,arahy,0,0,1,Arachis hypogaea,species,3818,Arachis hypogaea,,False,False,True,3818;3817;2231390;163725;2231387;2231393;3814;3803;72025;91835;71275;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Arachis hypogaea;Arachis;Pterocarpus clade;Dalbergieae;dalbergioids sensu lato;50 kb inversion clade;Papilionoideae;Fabaceae;Fabales;fabids;rosids;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
3823,canen,0,0,1,Canavalia ensiformis,species,3823,Canavalia ensiformis,,False,False,True,3823;3822;163735;2233855;2231382;2231393;3814;3803;72025;91835;71275;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Canavalia ensiformis;Canavalia;Phaseoleae;indigoferoid/millettioid clade;NPAAA clade;50 kb inversion clade;Papilionoideae;Fabaceae;Fabales;fabids;rosids;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
3847,soybn,0,0,1,Glycine max,species,3847,Glycine max,,False,False,True,3847;1462606;3846;163735;2233855;2231382;2231393;3814;3803;72025;91835;71275;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Glycine max;Glycine subgen. Soja;Glycine;Phaseoleae;indigoferoid/millettioid clade;NPAAA clade;50 kb inversion clade;Papilionoideae;Fabaceae;Fabales;fabids;rosids;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
3858,latoc,0,0,2,Lathyrus ochrus,species,3858,Lathyrus ochrus,,False,False,True,3858;3853;163743;2233839;2233838;2231382;2231393;3814;3803;72025;91835;71275;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Lathyrus ochrus;Lathyrus;Fabeae;IRL clade;Hologalegina;NPAAA clade;50 kb inversion clade;Papilionoideae;Fabaceae;Fabales;fabids;rosids;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
3885,phavu,2,2,2,Phaseolus vulgaris,species,3885,Phaseolus vulgaris,,False,False,True,3885;3883;163735;2233855;2231382;2231393;3814;3803;72025;91835;71275;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Phaseolus vulgaris;Phaseolus;Phaseoleae;indigoferoid/millettioid clade;NPAAA clade;50 kb inversion clade;Papilionoideae;Fabaceae;Fabales;fabids;rosids;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
3911,Hairy vetch,1,1,1,Vicia villosa,species,3911,Vicia villosa,,False,False,True,3911;3904;163743;2233839;2233838;2231382;2231393;3814;3803;72025;91835;71275;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Vicia villosa;Vicia;Fabeae;IRL clade;Hologalegina;NPAAA clade;50 kb inversion clade;Papilionoideae;Fabaceae;Fabales;fabids;rosids;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
3988,castor bean,0,0,1,Ricinus communis,species,3988,Ricinus communis,,False,False,True,3988;3987;235880;235629;3977;3646;91835;71275;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Ricinus communis;Ricinus;Acalypheae;Acalyphoideae;Euphorbiaceae;Malpighiales;fabids;rosids;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
4076,Jimsonweed,1,1,1,Datura stramonium,species,4076,Datura stramonium,,False,False,True,4076;4074;424565;424551;4070;4069;91888;71274;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Datura stramonium;Datura;Datureae;Solanoideae;Solanaceae;Solanales;lamiids;asterids;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
4565,wheat,0,0,1,Triticum aestivum,species,4565,Triticum aestivum,,False,False,True,4565;4564;1648030;147389;1648038;147368;359160;4479;38820;4734;1437197;4447;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Triticum aestivum;Triticum;Triticinae;Triticeae;Triticodae;Pooideae;BOP clade;Poaceae;Poales;commelinids;Petrosaviidae;Liliopsida;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
4577,maize,0,0,2,Zea mays,species,4577,Zea mays,,False,False,True,4577;4575;1648029;147429;1648033;147369;147370;4479;38820;4734;1437197;4447;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Zea mays;Zea;Tripsacinae;Andropogoneae;Andropogonodae;Panicoideae;PACMAD clade;Poaceae;Poales;commelinids;Petrosaviidae;Liliopsida;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
4932,yeasx,0,0,1,Saccharomyces cerevisiae,species,4932,Saccharomyces cerevisiae,,False,False,True,4932;4930;4893;4892;4891;147537;716545;4890;451864;4751;33154;2759;131567;1,Saccharomyces cerevisiae;Saccharomyces;Saccharomycetaceae;Saccharomycetales;Saccharomycetes;Saccharomycotina;saccharomyceta;Ascomycota;Dikarya;Fungi;Opisthokonta;Eukaryota;cellular organisms;root
5476,canax,0,0,1,Candida albicans,species,5476,Candida albicans,,False,False,True,5476;5475;766764;2916678;3239874;147537;716545;4890;451864;4751;33154;2759;131567;1,Candida albicans;Candida;Debaryomycetaceae;Serinales;Pichiomycetes;Saccharomycotina;saccharomyceta;Ascomycota;Dikarya;Fungi;Opisthokonta;Eukaryota;cellular organisms;root
5664,leima,0,0,1,Leishmania major,species,5664,Leishmania major,,False,False,True,5664;38581;38568;5658;1286322;5654;2704949;2704647;5653;33682;2611352;2759;131567;1,Leishmania major;Leishmania major species complex;Leishmania;Leishmania;Leishmaniinae;Trypanosomatidae;Trypanosomatida;Metakinetoplastina;Kinetoplastea;Euglenozoa;Discoba;Eukaryota;cellular organisms;root
5755,acaca,0,0,1,Acanthamoeba castellanii,species,5755,Acanthamoeba castellanii,,False,False,True,5755;5754;33677;555407;1485168;555280;554915;2759;131567;1,Acanthamoeba castellanii;Acanthamoeba;Acanthamoebidae;Centramoebida;Longamoebia;Discosea;Amoebozoa;Eukaryota;cellular organisms;root
5811,toxgo,0,0,8,Toxoplasma gondii,species,5811,Toxoplasma gondii,,False,False,True,5811;5810;5809;423054;75739;5796;1280412;5794;33630;2698737;2759;131567;1,Toxoplasma gondii;Toxoplasma;Sarcocystidae;Eimeriorina;Eucoccidiorida;Coccidia;Conoidasida;Apicomplexa;Alveolata;Sar;Eukaryota;cellular organisms;root
5833,plafa,0,0,2,Plasmodium falciparum,species,5833,Plasmodium falciparum,,False,False,True,5833;418107;5820;1639119;5819;422676;5794;33630;2698737;2759;131567;1,Plasmodium falciparum;Laverania;Plasmodium;Plasmodiidae;Haemosporida;Aconoidasida;Apicomplexa;Alveolata;Sar;Eukaryota;cellular organisms;root
5835,isolate Camp / Malaysia,0,0,1,Plasmodium falciparum CAMP/Malaysia,strain,5833,Plasmodium falciparum,,False,False,True,5835;5833;418107;5820;1639119;5819;422676;5794;33630;2698737;2759;131567;1,Plasmodium falciparum CAMP/Malaysia;Plasmodium falciparum;Laverania;Plasmodium;Plasmodiidae;Haemosporida;Aconoidasida;Apicomplexa;Alveolata;Sar;Eukaryota;cellular organisms;root
5854,Plasmodium reichenowi,0,0,1,Plasmodium reichenowi,species,5854,Plasmodium reichenowi,,False,False,True,5854;418107;5820;1639119;5819;422676;5794;33630;2698737;2759;131567;1,Plasmodium reichenowi;Laverania;Plasmodium;Plasmodiidae;Haemosporida;Aconoidasida;Apicomplexa;Alveolata;Sar;Eukaryota;cellular organisms;root
5855,plavi,0,0,1,Plasmodium vivax,species,5855,Plasmodium vivax,,False,False,True,5855;418103;5820;1639119;5819;422676;5794;33630;2698737;2759;131567;1,Plasmodium vivax;Plasmodium;Plasmodium;Plasmodiidae;Haemosporida;Aconoidasida;Apicomplexa;Alveolata;Sar;Eukaryota;cellular organisms;root
5874,thean,0,0,1,Theileria annulata,species,5874,Theileria annulata,,False,False,True,5874;5873;27994;5863;422676;5794;33630;2698737;2759;131567;1,Theileria annulata;Theileria;Theileriidae;Piroplasmida;Aconoidasida;Apicomplexa;Alveolata;Sar;Eukaryota;cellular organisms;root
6183,schma,0,0,1,Schistosoma mansoni,species,6183,Schistosoma mansoni,,False,False,True,6183;6181;31245;31244;6180;6179;6178;3695485;147100;6157;1206795;2697495;33317;33213;6072;33208;33154;2759;131567;1,Schistosoma mansoni;Schistosoma;Schistosomatidae;Schistosomatoidea;Strigeidida;Digenea;Trematoda;Neodermata;Rhabditophora;Platyhelminthes;Lophotrochozoa;Spiralia;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
6239,caeel,10,7,39,Caenorhabditis elegans,species,6239,Caenorhabditis elegans,,False,False,True,6239;6237;55885;6243;55879;2301119;2301116;6236;119089;6231;1206794;33317;33213;6072;33208;33154;2759;131567;1,Caenorhabditis elegans;Caenorhabditis;Peloderinae;Rhabditidae;Rhabditoidea;Rhabditomorpha;Rhabditina;Rhabditida;Chromadorea;Nematoda;Ecdysozoa;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
6253,ascsu,1,1,1,Ascaris suum,species,6253,Ascaris suum,,False,False,True,6253;6251;6250;33256;6249;6274;6236;119089;6231;1206794;33317;33213;6072;33208;33154;2759;131567;1,Ascaris suum;Ascaris;Ascarididae;Ascaridoidea;Ascaridomorpha;Spirurina;Rhabditida;Chromadorea;Nematoda;Ecdysozoa;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
6334,Trichina worm,0,0,1,Trichinella spiralis,species,6334,Trichinella spiralis,,False,False,True,6334;6333;6332;6329;1457286;119088;6231;1206794;33317;33213;6072;33208;33154;2759;131567;1,Trichinella spiralis;Trichinella;Trichinellidae;Trichinellida;Dorylaimia;Enoplea;Nematoda;Ecdysozoa;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
6421,medicinal leech,1,1,2,Hirudo medicinalis,species,6421,Hirudo medicinalis,,False,False,True,6421;6420;6417;6416;2218736;55824;42113;6340;1206795;2697495;33317;33213;6072;33208;33154;2759;131567;1,Hirudo medicinalis;Hirudo;Hirudinidae;Hirudiniformes;Hirudinida;Hirudinea;Clitellata;Annelida;Lophotrochozoa;Spiralia;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
6491,conge,0,0,1,Conus geographus,species,6491,Conus geographus,,False,False,True,6491;2056889;6490;6489;37797;6479;69555;6448;6447;1206795;2697495;33317;33213;6072;33208;33154;2759;131567;1,Conus geographus;Gastridium;Conus;Conidae;Conoidea;Neogastropoda;Caenogastropoda;Gastropoda;Mollusca;Lophotrochozoa;Spiralia;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
6500,aplca,0,0,2,Aplysia californica,species,6500,Aplysia californica,,False,False,True,6500;6499;6498;216318;6497;2836391;216307;216305;6448;6447;1206795;2697495;33317;33213;6072;33208;33154;2759;131567;1,Aplysia californica;Aplysia;Aplysiidae;Aplysioidea;Aplysiida;Tectipleura;Euthyneura;Heterobranchia;Gastropoda;Mollusca;Lophotrochozoa;Spiralia;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
6848,mangrove horseshoe c,0,0,1,Carcinoscorpius rotundicauda,species,6848,Carcinoscorpius rotundicauda,,False,False,True,6848;6847;6846;6845;6844;6843;6656;88770;1206794;33317;33213;6072;33208;33154;2759;131567;1,Carcinoscorpius rotundicauda;Carcinoscorpius;Limulidae;Xiphosura;Merostomata;Chelicerata;Arthropoda;Panarthropoda;Ecdysozoa;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
6945,ixosc,1,1,1,Ixodes scapularis,species,6945,Ixodes scapularis,,False,False,True,6945;6944;426442;6939;297308;6935;6934;6933;6854;6843;6656;88770;1206794;33317;33213;6072;33208;33154;2759;131567;1,Ixodes scapularis;Ixodes;Ixodinae;Ixodidae;Ixodoidea;Ixodida;Parasitiformes;Acari;Arachnida;Chelicerata;Arthropoda;Panarthropoda;Ecdysozoa;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
