sequence_sha256,taxid,length,source_accessions,association_degree
014dd24ea6ea11c23768eee762593c05a59edfc52fdbad8834d05e9c628ba1e5,9606,1544,Q9NZN5;Q9NZN5-1,18
0154d06ce124d4d82dd3ac35f58cf01f7978e6d58257694b24a1bb94bf5d7989,9606,385,Q9BRX2,15
01565d7e9e39301c2152697b64b13b69b8dd6a375b7dcc352bc5280dbde9e201,9606,197,Q08117,28
01579188e7bea3a835d8b069dab3edd115ec8848927988823c9eadc11296e799,9606,1184,P20020-6,5
01584f0a1a21f926c2715e8c3b5c7b8914f8a5b42ccde02b5ed2a5751be6c9c2,9606,1226,Q8IWY9-1,0
015cbea61cda500fa2b947f7eaec5a3c18063f0cced5c05da886b401777cd98c,9606,122,B3KSW4,0
015f4bd91eb1ae0731e7fa44552636508f59862c9269876fbbc107774dfe54dd,9606,493,Q04844,0
0160cd0c529f86516b445bddbd911770a0c3daece3c70b14b7e9b824705e37ac,9606,580,O95631-PRO_0000017082,1
016140b9cd7896fede7578d26c18c4c5592f4e560743ba9f4a9347158b6dcfe9,9606,313,Q9Y6J8;Q9Y6J8-1,0
01670dc46fcf157854eefb0f3d7734540decf65b9df938c67ca51288015e535c,9606,570,Q9NS93,2
016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,9606,765,Q15436,9
016ca06fa839a505bef59e2676dc50a68bab988ba214e05fcbd56f9e65f73a4a,9606,544,O75914-2,0
016dedc48fb624f3e8268e06db1eb26813422f4212d70c0a44ccc9e2310ae4b4,9606,359,P43088,0
016e00ac5df23ca78af5be54d4bf6eb0411ba5fefbbf465fafc61c03f0771e7a,9606,224,P54819-5,0
016eb430ac83ff15c8e30033697f04e9928176fb154e3601ad3981e57defada0,9606,220,O43731-2,0
0176c827199dd0c3578186e27853eb5a3befae2b2bff7944a3886e3061ab4462,9606,387,P49019,1
017754d76f203726a4e7511c66f2f73a0801c7998a053f4821300753e009e546,9606,240,Q92988,1
017a5a9485395d6efa5ac9d2daac2acf0eff82c85037981d6622eec75e28e9cc,9606,962,O00192,1
017d0b22db938953cab6f31a871ef92071d378bece9739f1d7cc1268703d29fd,9606,392,Q8NHQ8-2,0
01800a30d494dd7ef2a03f23c86e3c10e98e989e770cbae9625e4bc2deffb4b1,9606,782,A1DRY3,0
018324b60fede8c4a6e92450498b27da38ba19ae6e87b57f141d6baef1255646,9606,831,Q93050-1,10
0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,9606,177,Q701N4,0
0187df864418fb65abeeb882ef847c5ebabbcb765098c1fa8487fd7f74d33722,9606,214,E9PMV2,0
0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,9606,455,Q96SA4,0
0189b2724b86504f3b8813639cec7082bd91852857dd1d6b384b96485a7e34e4,9606,759,Q7Z4K8,2
018ab740d40a2138cc6c2c79a0111b639b4a85952c177248bbd4c114f5e90542,9606,522,A0A024RAC5;Q9P258,9
018ba5b5386effd78ea51bcaa59270e438900d0eb685659d98b942f5de4e3927,9606,149,Q96CE4,0
019670853f8043a1e1623f4ad2f80a006aa84490eeb22f18f005d6507d235e82,9606,128,P02775,3
019839260589fe81c66aeaf992a993c5ae90bd183e67442f28cac66c8c45136a,9606,517,Q6ZN18,0
019db8a168c528c5ccdee2b125ff0e61c44ec9b9db4df8a4d69d47ba91536d4e,9606,913,Q99613,19
019e89442fd8a49b4ff7d49465523ecc34972cbc2fc669af17018c2c266f2c9a,9606,221,A8MQB3,0
01a0091049a32000f736911786dfb88ab750ff835138a8581fd7b7a0f3bc1537,9606,257,Q969Z3-2,0
01a54092563f48d6588b6b2529c652b029ac7cc70a2ba0686c465c9dd5e36a45,9606,340,P62879;Q6FHM2,31
01a94f11705e76d6747b6e29529607e32c7dac0df85b78165c8fbc95731e31e5,9606,332,P00338;P00338-1;V9HWB9,18
01ab6ffeb9a69a50cd0992f112e2dd9302a59f284441c57a86271bdd00547e1b,9606,126,Q99879,9
01b5278aea00332d125a098197887ea8e11efd71db467591de4b5250b865ceff,9606,409,Q5TGI0,0
01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,9606,509,P06239,36
01bd341df0ecd09176263cd40db7436b66490d929dc0e6005ac02ee854c09a0e,9606,657,Q2M218,0
01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,9606,102,P62310,6
01c3425bac9e75b75889e9c96b3d0357e86287618213ffd6575154d3d288927b,9606,325,P48059,3
01c65d6312eb4222f860a135481e45fa6f044b543e33f083fb57331972ddc6c8,9606,111,P06454,4
01c8fa3bcc2dbb4aee4e41d15fe90484a04943bb00b89adc4beaaa0122b6a63e,9606,892,Q96KM6,6
01c9ef0b0d1d7baaddcefdae572b4b7e48e356be5ff6bda70ec44619270d35f4,9606,914,Q9BXP2,4
01cdf5c3ff479443fe3ebde9b115a66ffb5e98d0c3f216466c5e3f5054104eaa,9606,427,A0A8V8TNS8,0
01d70f5e1a154e2e4d1e4f87ae136c800d0d4ce3c83382938e9117c1aab55c85,9606,113,O60739;Q6FG85,3
01da783fc2b770c73c236da88fde71f88b6f29e770e0418871be3f0d5c64d2b3,9606,251,Q9NX20,20
01de1f9ad6f3e993ff7c37fe3c320a4741fadd5e9bb8849a5169cafa410db286,559292,492,P53919,1
01e37d2f3a633693786ed2504a31313d29aa720aaf4e0f022a9ce65bd73328fb,9606,600,Q9P2K5,2
01e6f13cca07421e6ef03ff88201382929e055a93482ce6e2d4c40bfad874910,9606,388,F6U4U2,1
01e86819755fd267c0ea343ff8e2d7a122fab3c58d9f8343623684b7ad715101,9606,352,Q6P2D0-2,0
01e988a935055b3c57d7a073517b26d9bed04f57214bf0e7f9b60e40711d4458,9606,415,P78368,3
01ebf64d37aadda69c02aacb245baad2e4f9f66daf80588bb9189c4fd61f8239,9606,666,Q8WWL2-2,1
01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,9606,288,P30039,0
01f9a91033b4f1a14937e437e76edfb9aed8b80f508ce57461da960b27e0042f,9606,154,M0R117,1
01fbb0ace33e0fa412a2ab03c79789aadf30139342faea312691065ad97e211f,9606,1828,Q9Y4I1-2,9
01ff06bc08361b014e03b13aa4868b5f1024400bd6c394cbece238e4b0c7de99,9606,305,Q8TC12-2,0
0200667aa70b8eab0e71d997f3760f0653c7f154c72b554d0f02aa2d62200d60,9606,437,Q9Y366,0
020418e0b2240d5598eb458dbdeafb0d5ddb44a6148800dbe15d44d962fbc08a,559292,589,P15705,1
020509b1e21cf87c7fd031707a9c1c9a3628c0ad8936051535048d7853874977,9606,335,Q13952-2,0
0205160d1e489c8aa112a25611f724afade5034b07c718ec7cc70c4f71944846,9606,200,Q96K19-3,4
020684bc3cff42ddbfa7ac27e037c1f15927d06179b706edf5482463a03f43c4,9606,731,Q13823;Q5T0F3,7
020c11b8422162d1f0031a0b93cc2b1560b0f1eb23b752616591ff327bf3ff6f,9606,422,Q9HCP0,0
020fb3ed8a9d233b08a3b5d540d6ecceaedeff4f1c7a35b677970e8c549f8234,9606,190,Q8WXS4,0
021a90151d5c4ccd6616c7c82803fe9dbbf53b48679b00bdc2f9c77a41b5676a,9606,811,Q96IA0,0
021fcbfe8a49f5b28561822ae8edf218c3793e066da31f35cf764dac8a623fcf,9606,183,P23510,2
022361e8da70f958fc73df6a6d24006f0f93a1d8fca50ba2c62c3ee4fa512d93,9606,520,Q6ZWT7,0
0223e30c3b971811b9c64c955bec01baefa6bf1296714d1db98a61f3b5b37fcc,9606,789,O15033-2,0
0225f6871f1931eb8530853620b2a01187760d6bc9dfb63010082a9a0639e6c4,9606,688,O95171,3
022677d497e66cdd1e44300c6fd4fb061510d938dd27d5335d69ef804c8446b2,9606,442,Q96IP4,0
022c5e46aa4d58f82ea0b1dcb834398f4f1195826519611b0447b8b5e3536ef3,9606,925,P22413,2
023f10424e4f865018d123c92e9a7e3eab1a82f6bf54f7eecff5d5a049c979f4,9606,703,O15234,4
0243361c941afa8d77de3c041b487ff838deafb1916802b5859282d28184a857,9606,939,Q4VBZ9,3
024435b6a912aaecfa2992585f7d822f4f49a8a1338b3bc6a7b36bd8991acd0a,9606,533,O43175,21
0245deffad73dcd5cf0c8f7c09aef20860fbe11c1fb839049bce6dd95819195c,9606,132,P15090,0
024ad2280c9fa9a79e89baa3b667f0b6c6466930bf76a8707185a5921ead500c,9606,588,Q16630-2,2
024bb19c37eb259cf4e00f545292c3dd77b4259fe500366e7dff04ff9b300f9b,559292,328,Q07379,6
024e6e0e175557bafe570528b4942b82b5d170879d4c1aaa01c04a88cd1e35f6,9606,366,Q8IWP3,0
0258f4ed5f092d0650b22c15ff291c036a95a3b5b4b5172bf1346e3172aef188,9606,472,P02533,4
025f53bb7b61d7ff93a932e7af3847f13013f8f3a49ab3b2b7f983b2b2c72aee,9606,1332,Q8N4C8,3
0260b505401ce409585f56f9630f68d64791fcc5f30ba22c2a2956bf038050dd,9606,738,Q3KR37,0
026357a39302bbab8c9ba9a83f6603bef36ef7611cb9631075dd386d2e151383,9606,350,Q9H5I1-2,0
0266279721a3708cfb9dbe49ca05a8c90e87fc1b3808d01cfcb79cf472e0bb78,9606,230,Q9NSI2;Q9NSI2-1,1
026a2006e044b043ac06697a2d9390a3680a20e2dedb2797de1ccd9d10a7382f,9606,299,Q9UGN4,0
026c095bf6a15b3372255e05f845404e8699f41493ab5908719232c6bfae3dbc,9606,341,P35659-2,0
026f44b94efb82dab73bb96c86f6a2033ea51963b18b06d5e63f590d5b141a2b,9606,350,E7ENI6,0
0270d63c1fd238fcf13cc996688f7854365a60f0c40a6030af492b557c8e805c,9606,439,Q9Y303-2,0
0270f0f41ef901b7594254734aff43140744a99f85c6d4532effe0fd40df37fb,9606,1105,Q92922,23
0285991de11ecbe596f79cfe97ec2458a104c5eb2f1313a414cbc1ef9eb6a5c7,9606,285,Q9BXJ5,1
02875f17070853923320cc091a7125090bd91332a73225c1e73f67e5e01cc5ed,9606,177,J3QRS3,1
028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,9606,246,Q96DX8,0
0289697c01df32df85d5d9329cb16982ebbb767f2a6750aadbc82ad4499ed384,9606,848,Q9H2Y9,1
028bdb5039a4f1a9488a4d040e6a579aed316af230830f7813829d3e6646c056,9606,676,A2BDD9,0
028e25384c333c4eb751e4f09358ccfe19ca1ae392043a85fb1d712447b84197,9606,1108,P51841,1
028f4d4e6566b0a43bf03df24d0833f95e4772db5434a3841a945be32735ed1b,9606,111,Q15004,1
0295ea67c87464748eac0dd000662f536ff56d7c309611e4604fe61f1efab162,9606,745,Q96RT6,1
02969e538b189ee1ef90ce6a6e2a445bf729010d2e044756bcc22d3546e09412,9606,241,Q9Y5U5,0
029a67afc4f83fabc31bbb7d9971dd29cb6bc92d2812059be1335afa5226bbc5,9606,508,P08651,2
029b1be827837923bb8c9239d96fcf0bf1d830aaea1884a11c372f32eb18a75c,9606,425,Q5EBM5,1
029f8580eefc0e726eb5b51ca651638e2c6a0d294560ae22521c3333fea68d11,9606,384,O95977,0
02a133528dcb1870c1714eb7981ac5ce233858ccf1954c4ee95cdbb9a2eba820,9606,640,O00472,5
02a15e338a8f1eaa56576353dbfc9d8eb1387fdb8fa8906a7f3f8808f8613433,9606,388,P0DJD7,0
02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,9606,511,P21281,19
02a512ae2d579e7ee3c6f876f6a64bde2d46d1cfe2f6aef60ea60fc069d1d80c,9606,547,Q96S52-2,0
02a72d538e172816304f657f04ce02920877c22e28d438fb5c4262934fbe281a,9606,338,O00365,3
02a7fa9f4745cdff0335db445a7b4b1a7829e9bb3f6a0771bea04ed6d49fc3cb,9606,847,P20273;P20273-1;Q0EAF5,3
02aaca23823b37e822096c9c13ef98ef10a0bbdfabb106c1d2e47d46aca7a6da,9606,191,Q7Z4R8,4
02ac01e9db3894ea674abcba51431327481683ee6990ea09f0869906b51a6bcc,9606,568,Q13042-3,0
02af713eb531c4f813b16c866aa3d679387e0966f94ac43767528da2f60c1510,9606,347,Q9UKP3,6
02b0aee44cc7d18c074d3ce1c543f4ec7cf7be1703ccf744d9c1fa552123107c,9606,392,Q658S9,1
02b2e855e36a9df3ad0daeb0f72e8bb0c64d3dfdca57503c02ef185f20547e44,9606,1089,O43156,7
02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,9606,430,P40424;P40424-1,1
02ba8adadbe52975b0f18f1e0fe5181cdf10fdb5cdb52e87bd451d7c41222310,9606,1309,Q68DX3,11
02bbc36a8e068e5a6f038b9039d113de54877a2f35ee25e7933cb6f362f8faff,9606,139,J3KTB0,1
02bbf967c6f1b20b2512361de72713f9e9d82d21d052ad79190a4abed4870ee0,9606,1164,Q9Y2Q0,0
02bc5d0a6307e46dd64890f0a0d0ae828bcce0b6a31502ce6c4b3c414475ba03,9606,345,Q9NXF8-2,0
02bcb97182452bfdfba71a1a48dd96c80b387f5f01fb0e765f4569082a80c367,9606,1278,O95428,0
02bcc1a0649414450dce0f794b34a68310118bc61d995d539d51a4aac5e40906,9606,1089,Q8TEQ8,4
02bda7c5eb83da10fa0030a561e78a692121d11f2956ac5147e735909a272356,9606,314,Q9H4I8,0
02c7cf31dabc4d4cf4a7331164fc4cadfb9c962a61406cc60144ce7f42be7d2d,9606,351,Q9BPX4,0
02ca901bb61b9a8f7e387c562c3a2cfde19412d09fcf7b4eb472a4a8101520f3,9606,342,Q96C23,0
02cbde72e43ec2216f08c7d48c9152f8a61226d4eddc703bccd7c944bcebf006,9606,197,Q6NUJ2,0
02cd9fe282994502c12ea0f7782e619810cc9f9d00e83fbfefbdca32937a73fe,9606,1914,Q15746;Q15746-1,8
02d0a555ffee67657091c5f31100135307b02dab3113dfbf378c6571ac325d35,9606,78,Q7Z7J9,0
02d0d7740fa50f41f70de6d0e78157cc38eba52d838fec3dd85b87d71d04761b,9606,309,Q9NWG8,0
02d40cea21ed34e001f8ce86979bca2317c07a77384b2b6f7d4173553a204b51,9606,638,Q15637-2,0
02d8ad63219e357c16c4f087ce1d24c1cd2ca0673f5a4ad22d773cd40424c1f9,9606,188,Q8IUR0,6
02d9c6461d05a40bce91b1031767757376c406fbaa971b8669aa9207db6eeada,9606,560,Q9P2U7,0
02d9df81edb25306e14a0bac6614034a663fb018d7265cfb80e4b37fb9787872,9606,466,Q00013,9
02da0b71e29af5f73b79af4dd44faf84e65a003a13438551ea0ab52712e77371,9606,1748,Q96KV7,9
02ddbefe50f52d3b5f7e34912c37af3bbeca13731cf0afdfa91d3cb81d127b7f,9606,332,G9BCY7,1
02df8b3bb9e44b33c56a24b5f19c081499a9635d77dc8b5ab55e9b623687fe52,9606,668,Q0VDD7,2
02e02e05b233d7c59ed7a009091770ba76eb2f08a791fe61d0b07fcb54a87f0a,9606,443,P19224-3,0
02e2e7f35b9e77e5ba8a77ba5428d649f5b60f5c021f6198f6dac1282fd06e59,9606,1090,Q9Y2D5-6,2
02e3bbe355bf70c99f1c45f8c6f57d45a93ba9630fcda7297c08a67d190b1ff9,9606,313,Q9P127,0
02eb87187606f72f24b1911e07276e2ae27d0f64c3638f1233e35c88ba0890b3,9606,585,Q9BWN1,2
02ff564638b6d6c0cc1bdbb27b4b4592dbadec6288679f4e3430bc9b804f0db0,9606,329,O15127,4
0305524072b4fb37bd6f68341c86f234e3a8f95acf11ddc5b6b1357b30ece719,9606,725,Q96T83,4
030781d3ccf61b99a62b8992337fbeb95daa25957bf06f34b2069202203c0de3,9606,300,Q6NZI2-2,0
030ef1b424381b56f9f5794a5a8f5526cf73f1a02d7d305f1c0b51d8b3c2485c,9606,1507,Q9Y4B6,21
