target_id,P,U,eligible_U,source_excluded_humans
175364fc29c8d8a346e4e923443770297b8c8d6282f4805f9b659c7d50914c91,1,100,28220,1
17a96cab41f97b85813528500b63149c21d460f7b82df186a7991d6248b39a1c,1,100,28220,1
192afe7facb1ea03e55027caa2d7a076f48968cf2bb0ba09ac4bc51e98e448d0,1,100,28220,1
1939b55a18bd14a85ec60a60fb0677ae65465e6f476b06dd70b3ecc9f77cb6a7,1,100,28220,1
195c11b099249671513dcd1078d3944f50d8be31d7b05ea033c51620ab173466,2,200,28219,2
1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,7,700,28214,7
1a7eee5f7345c881e5c5565d311bfb366340500f3e95eaa367dbf64e4b725e1c,3,300,28218,3
1ae29ac6064946e9fa32345a01de63ff9ce422dcb08db92f3923a9fc91272fa1,2,200,28219,2
1b2058a478956b7f716c64572874d9e91c9226f8c24dd67967c16b37f45c8db8,2,200,28219,2
1c7ae17d5195e605b9d55e3121159c36757554b35cd7e27a89e77899ff304047,5,500,28216,5
1cadb67f0326ee46999abdc751235a8f5fb415046bded736f323f71a325371dc,2,200,28219,2
1cb04554dcc9da5057a91f4e53ed22ceb3e6291168de6d1cc5fbf91ccff10021,2,200,28219,2
1ccf2c572b7a552c8ea80875e856ca825ca3b22c0bbdc140bfb5162db202a2d4,4,400,28217,4
1d105b7c4a842cbe19f9fa52e727584bfd995155365a3319baaccf5b9a998bcd,2,200,28219,2
1e68dc9a87b8e6accd1c3c596e180649e322e64647a71a33225ca6aea871ffcb,1,100,28220,1
1ea79d02811df31da36cae7bbe0650d4fb36effb789b33aae137c2ce42c446ba,1,100,28220,1
1f03910569ce599f49347c3e1996b0bc7bc63dfdcea68faee83bc2e68456b173,1,100,28220,1
1f073ef3c2c71dea219035afbd5a51e8ac3e7e3c13d132ed76921b9cc0fb7290,4,400,28217,4
1fe1e3211092c3e32d2351950b0ea67fd698754eeda331c510681cab87eed5af,4,400,28217,4
200157439b2b9017279fe384e0d1f7750eb138b35a0ae0a82b451b700c8ffa20,1,100,28220,1
2053414bb5dda0d251c03ad95a02134bf1b5bc83776f1fa4cae9b0cf0ae564c4,2,200,28219,2
20ba21dde41b434c3603f7b0635cfe7ac12b68a46287b37b97ef3f89c62af60a,1,100,28220,1
20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,99,9900,28122,99
2196467b0353a07f9d9d09dbe79c2a234ec1abec6499825ad69f6409a9e38803,5,500,28216,5
228789ee2bde83bb03041464d341392f635172413eb8c9a1ee16a81017702c3a,1,100,28220,1
22e3e2203700e0b0879ed8b350febc086de4420b6e843d17e8d5e3a11461ae0f,6,600,28215,6
2320e758485330aca59d6e45516b2123b07fea91d93a1a716ac757e1e3e2828f,2,200,28218,3
234335411bf36c7e141f8098fc913e9626f037957a9974111d077bb00c7fe82a,1,100,28219,2
24014abdf2555f4567aa012e382730347ae17c3ccf191a3c3fa8dc5c09da3c8e,1,100,28220,1
241e8e4e573f9535d32ccfb93d110554b49e2b8a50c326b167b387da4ec90656,1,100,28220,1
24bf0a46fdfe4c65944194e08c8cecdbb7f0fb74d1d9c23ef5e23e316b84a08b,2,200,28219,2
24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,17,1700,28202,19
2644c373b9ad8c5913d3b5634609558e740ee363416dadcd0c9ef5cfe67493f5,1,100,28220,1
267df40a6af5f16da62b600ae9d544e83b1580a021706690563688c6d234fef2,1,100,28220,1
26ac3d0eef6afcb484306975f8e3ab7546d10149a07e18306478519497460a52,1,100,28220,1
2720a80942ddcb032f885663b2f938c2da30d6066d2c3b4cb0f8f40406bc1bef,1,100,28220,1
276fde9629386e833c3c67ef8981ed01b484311c6b9372eb972b196ce8256376,1,100,28220,1
278261265710f289dba9f8627f6fb10a8cce98e1fadce3d4820a513abacafe1a,1,100,28220,1
27a3ac8c7439c7fdedf329721d6f421c78f61caf54fd2320e38007586f7c0b82,2,200,28218,3
27bf5419157003a532402cfcc98bbc4883bf4eaa1ae59e9b5954ae57003408c2,1,100,28220,1
2932e6b734cd2bcaf9ce4f02dac1a5f722e134e5b8920655d5a62cd5b8f457a1,1,100,28220,1
29462ae640f790bfcff48112af7f6c992f3f35c6bf4b8cb0b2c54b65dd48b051,4,400,28217,4
2a003d55b85b857ca2c0c22677550cc6407973cd9fb56bbc666e17fd89f574ba,1,100,28220,1
2bee73b66a3fca25147ad25b06cee07623f205959823cfb711aa18139e52883a,6,600,28213,8
2bf68f9c3827f26d3cb83962d0cf4c3c98a79e77706c25778dd6ea6c3f276df4,1,100,28220,1
2c4989147db0d2a21707a39521170eaa3ff97064bd8d673248cfa0e42692417d,2,200,28219,2
2c6bd54806a31c04d87f8bf18a46b253bdc587946b275b3b743b4ada1f414bca,1,100,28220,1
2c8d438ecc1a2cd31e1c2945b4d7ba77b789a22381e63b400fcd901873d51f30,1,100,28220,1
2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,6,600,28215,6
2d7e7e33fba123987527cfc21632d56a468eaa85bbfa5764edf02cd0296d2e74,1,100,28220,1
2dcea2373ab6fe9559f0c15a1f742f8745cc50c609a1877a74c03dd27edbaca0,1,100,28220,1
2e61ef499fbc05aa8cc2770a08fbeccb82de3852278dfefe84b3286b3dca48b7,1,100,28220,1
2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,7,700,28214,7
2edca9e118ffb9d82a282c4ec67ec9f11c1dde796027828279ea2a2abbd91456,1,100,28220,1
30dd27b23c69e8f4a12cfc19f425f55a69974e6b234a2823c9b93ea37864e355,1,100,28220,1
31751b2c97817d9695c5b021a52b8ca1aa0293d2dcce102faee5677faaf2506b,1,100,28217,4
317f8e9ad44bf2059d9bdcb5b0335854b74bf3c3b9fd456f86daebb591d866d2,2,200,28219,2
328fab719e12b0d970d6470136fff014b91191500f35aa46b96840fbcb32766a,1,100,28220,1
32aa44ef079c03568f0ac9a3211240c742c3f20187e265efc6a7a41e650f4faa,1,100,28218,3
33c96b6e0102e010696edd3c7ceb8cbacecdf452bdef4dc9d4f46fcc5355a054,1,100,28220,1
34edfa5ab9176820ea84af73d00b3f7b1ab93168d7713ffef440fc19b7b78cd0,1,100,28220,1
34ee8d8ea848d6966aa1592c87a3ebf1f24165cf606673e66359dec993caf088,2,200,28219,2
350ebb28d50895e63e039a2af55fdc99e91e2ef0f98926b06f25f9252ffab6cd,8,800,28213,8
35257e83507c95afd7488fbcafc294d3aa8d4db4e951a239eae22b3cd485d56f,1,100,28220,1
35478a0bbb6d1474d5db6629d89891fb76b7a9fed8a79c965bea7281ebddfd75,2,200,28219,2
37e6d500f18aa10b3661520e825a15384a4e996961aa78e0a75a586916515e2c,1,100,28220,1
37e7309400ab7fbf8c8c6b49747e6d216569dd3fe8a2f6c4afc1b3aeb73087b9,1,100,28220,1
38a520e7fc3c096f86c6e619e00a28e41cfeaa14846fe93c23f0b094a125e368,2,200,28219,2
38a63c1dfaa84bde120b72263cf51a79eeffa6e969e9fe2018c3fee832c95ffd,2,200,28219,2
39664ddf684014c9e45c8d48fe8ffeb8c1640df5c6fd96ede5425e5382e84cb3,1,100,28220,1
39d272ee34764428093d15f3daada518e939ecfc2492587d44b27f1dc4412815,2,200,28219,2
3a45faf4f8bf285b70cb9e0d78be52ad7c7398885cddfcaefffa6679b345b895,1,100,28220,1
3a871ffc94580ae5d47963a5adfee33bb35207746712486e1ebaf60f332b2837,2,200,28219,2
3b89b0167ba1c21a3bab9b426ce39584a7b3562e80d16f4e150fab62e92e8d8a,2,200,28219,2
3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,16,1600,28205,16
3c99bed1a99c85ec8fc468c1e96ade0d73901b7dab990a0af98771e2beeb3c09,2,200,28219,2
3cc966d6b9a5c56dc994f6712a7ad328371961b2f862c65585c71a03aeaa131f,1,100,28220,1
3d2b45bd889ddff690f0ef085a09a533b4f1bc729cacee094837173a776ecb20,3,300,28218,3
3dae2a42beb7e606436b8cdd5303e88be8f3f1ead0b94a91926c747befb5a268,2,200,28219,2
3dd6d79ec11f9df43ceb038b449c4b3e99fda821a055e3dc48781d22bd49822b,1,100,28220,1
3dd770a2971959ac17ae9815e24c61933cb19004da83cd4ef0e8f7a5f69ff34a,29,2900,28192,29
3ecf0163e3c193316b9bd00790d8fe8b10b6a024367793e323979dcad5344f7d,1,100,28220,1
3edfe03f42dfa5f41b06dd16ecd3e546946c4753ca482f4aa862ab933909d506,1,100,28220,1
3f116d6f3ea39554b2f2374da92c7c6fcc36acda42d607b0acec638ff46b4fbd,1,100,28220,1
3ff0472b57a9b264fa6f1afdc7f67a0e4a71140cc8361af398e1a7415c07ecd4,9,900,28212,9
40120ecffa3f5937163caccee2190d5246c8ea37562c6d12f91e847763535be0,3,300,28218,3
40488ef771a8efddf2f96d5bfb40e8c1e6394d50f5d3d57da2b466965bc37b6c,1,100,28220,1
40b8b8cc54daed480c37effde5b473cdeb98704b489d3d3130a8303b2e10193e,5,500,28216,5
40c254984d0421d8fab3fbd08612d9e161b65820f55035bd4b312d097bf6faf9,2,200,28219,2
4169b2aa87ea8d031607f8f57750f52c63728313e88d6cc99ef4d4e44dcc0d0d,1,100,28220,1
416edadd4c7cf685192ae2288df524a16bdbe1f95618bf4132fe961230bad5fe,1,100,28218,3
41baf7e3a4e7d54f2d86ddc0f38325550029ac6e604fc451206405172e62fd27,1,100,28220,1
41c05852e291b067253633a3e4d6eda45c11e8288e5965b87e2ea25e30d413fb,2,200,28219,2
41d62f2b5cf930ce683da342dccdf022b301c7ef431d1c39fbb9b51568f068b2,1,100,28220,1
4246afaf96834264181a0506f2b57f55ad503154817a0607a67ab04495e382f4,1,100,28220,1
42484ba59f1881066542a3b18f667c73ab6d784b96d74b00c503db2b7159f782,1,100,28220,1
42d257eb6d18a11b869fff011fa36180de9518d80c28415f9728428bb9712fcd,1,100,28220,1
42faa52dda7c644574bdd870288fc0867da7b2e2d6d81b2dd48dc1fc3b00aac9,1,100,28220,1
42fccac0c21ef9ac2b0a83fc0fe8480114949c10df91b3b3a3d466152d7cbe59,1,100,28220,1
434bfa85a80e894dce47c8324c84fe858e35aedddb93a8c6ecfa4ce110172bb7,2,200,28219,2
4356ec238f067af6874df6c2063f64fb17caee9c80106d58ef1b61ff7d04f0c6,3,300,28218,3
4379614ef4b8c6d26d501ac5fb1a68ac9ca982e6afccb17fd8a57817d007a204,5,500,28216,5
444ed56e3b5d0198dc9de65ffc388ca9ee88b86faecd9e87990f6a6cfd88f448,1,100,28218,3
446f6069f2afb8e737895dd2a4213e5d43cc20011ab79a5a61b2df680b59593a,2,200,28219,2
45892a5295877c88d68909ea3a1102c93efb12f76776bdac44e8bf30c8033604,1,100,28220,1
4591f631a00295d49d6c13afb681093e8b4eeb660ab65b42a1c04012d8438d8e,1,100,28220,1
476d8148da256013529a43caa93d318a1fb6aeef79227ca18036ffd97a605118,2,200,28219,2
496241b5d74fb4ab8ee1b1bd6af0d0ff28b8ab953e1c042e560192c80e020f8f,2,200,28219,2
4a05123ac0a3e0a4a3f68c29eb75871a48163cdb45845c8d459bc436f9ea6187,2,200,28219,2
4a68dd89e42a7f9ed666a761ced41bdf2084fe2267635253e0847293b8d30170,1,100,28220,1
4a873637e41bb5904ffd4e3e34fa0167a373031ece06c91e1bcdc8206a00fb57,1,100,28220,1
4a9d07d773e898f8a56fe2942c43bf9a3ea707e9df0d61db2f7448a18d1cc9d9,1,100,28220,1
4a9d12fc3f9123ba8b404210067dcad899474aa80e0fca72dd4e06e5770100f0,1,100,28218,3
4ab47c7c6af480a5e10be4b0b6f7e38f98008295540de1c9cb3bd6d365acdbf5,1,100,28220,1
4ace2584bc766b139b857b3a717c94a25bdf54bab822925887e1471ebbcf79a2,10,1000,28211,10
4ad7c51725276621477e8dbc001b72316a0b612ec2a31cb50c8c60707f68eb44,2,200,28219,2
4bc0f09f3773d40638e252e753d12ec9a0a926199115f37f423fd64463c66704,1,100,28220,1
4c4b86fbd8e9467648e2e7d60c998a17621502d3ffebf5943dcd27e6542693ca,1,100,28220,1
4c6fa514aae7c0b170af0342f3daaead286f0e817da9ae51bd3bb0fd3d1f0e4c,1,100,28220,1
4c7b6b919dfaf89ca68663400321d4161a6193367f78fc59e61c5ea9c96684a3,2,200,28217,4
4c7fcd909105ecb36b58b4de4d70829a987da49d5b619181cf4abef564af2ff1,2,200,28219,2
4d50e64e05a19a06055bc075928dc2eac8ac6c40b6861b6c52769f756354dc22,1,100,28220,1
4d542a033b9677c71ebcda7ef5fda4195fc142cf2d394cb8274819d2b4125ac9,2,200,28217,4
4d7a8f4575fac4a96c483fe897571966f2048d0aff34a38abe4617f13ab5ce2e,3,300,28218,3
4dea0564525c95c472c9377ba2c61ec8ba4b744953181c948438f553a7e7a9ff,1,100,28220,1
4e34ae29ad78a4ec800e6ad3d3092eb39115fccc3ef4ccc24f55bf9c8a087cfa,1,100,28220,1
4e46eff23545a632fb04e47d375d4a450af8ee412f3205358df4e5f278ef099e,1,100,28220,1
4ec8602526dc2c8005f61ffe463c747a76dad3fc0b92151a3031ea2fd7c6ff11,1,100,28220,1
4ed9a32044af0137c6ff882bcdb7cbf7d5e9b1ee8e875d8682432971c3ad8a7d,1,100,28220,1
4f1f9549d2102af00c77fd3e6a3a9349af7e0b7d2f9a57c71ebe253785a76828,2,200,28219,2
508c1b7b83b7450adfb3cf477040f8871102b5c2089031e02b3b1a3d94b42912,2,200,28219,2
50d35dc554d3538bc4e0d1b240d835298f63a9469094433d8fb2b73afe7d2a4d,2,200,28219,2
511acfd7f8bfb9ac4f82848bd3d2e98d8f235d1a0ea082185e08bc6ca05dba6b,1,100,28220,1
513ba151008f45c1b51227145b5086c877acecfc4783b1b5341ff0be18263de0,22,2200,28199,22
51561051ca29fecb9ad1742191f1319b2de3398594be5cb9ca3db59ecb07aa2f,2,200,28219,2
51e08e1d54884273bac03409a155e152f3329368b0a385079e85a57489e38676,1,100,28220,1
51fd75260c9da1cae5de8bc4dbc3985b9d44fcc35c5970ee21f731c133e7afbb,2,200,28215,6
525a41af06497b96ba601350799cefb6396fa9de94ee905f7022b03af6bf559b,1,100,28220,1
52dff2c3d9b2a02f3a5ab5c4311aaaa55d5a3117af6fd17851973552c64b91ce,2,200,28219,2
52e55dca89acfd2e73a8e0755ee6a36ce6a3ebc711171857ef09e3ae99fa4f07,1,100,28220,1
531f8be002e79d5e70b2a9a0961e297fd4ab8b0ea7f0fd4c5b47bee44870471d,1,100,28220,1
534697adc728736eb8ac0bf8b490e7adb36dd9f6e0fd75aa1c4be33bc1758553,1,100,28220,1
53474d6e21e5c8a91455e84864f2b1d65c5e373f180e19df71f84c37b7bb53ef,1,100,28220,1
535d02de57f0ec29ad3a5556fd68feef01c4c6c729a966433c589050b97cec8b,1,100,28220,1
537fa409db6d32cf96c8efd1f78e7bc14fbfc3c92b076506ef5f83da9d93e23b,2,200,28219,2
5400e9185f43bee369b5e6e1a25a7ba0ba6163c4972065b15b2779440069e8ed,5,500,28216,5
5518ccc1313a6e6db0cb2acece6373a3c58fda6ce8acc109c023c195f053601f,6,600,28215,6
55aec0503e7674cbd1e242b92ea2f166f685c5b1ee7735c70aeeda0f09381910,1,100,28220,1
571af4e0da9878af9a4fb4881155050e67cc4a939b5273e9535812298f94e538,1,100,28220,1
5751aacd9f5a9db77e0d3e85a5fb5edaf782fcbe0f852f2a192a2628f782da50,1,100,28220,1
5755a0e967a2a130b9b846a834edc3853c8934d2798b23688a03f5794ae163f9,4,400,28217,4
577554e414f01723498a341f5f0a516d7558b44ac37eaf1d1bcb1069b48c32f6,2,200,28219,2
57c0e5fbd4e74626d9dcdefdcbb8e294d83f9b8994a94d7b3f5ea422d4700a15,1,100,28220,1
580f81bdb13b80b1608d85f4f6852c1697016322eb75cc791d1abdee1ff381f4,1,100,28220,1
5858511d7af5386bd21460a638678c2a1950e7dc47ab6c169a626a9e026e1a40,1,100,28220,1
589183e06e1b12f6659dcd455f4a68b781bb08b17f5c54ac8b4b3987c4958d5d,1,100,28220,1
59bec7c14017a23b4401df7229aa6c5196e7fc0fb4f1b211ccc17cc2fc6604f8,1,100,28220,1
5a5d468530ef36f19786afbe0737eddaf60c5557dfdcdeddd1ec15922971fba2,1,100,28220,1
5aee8c6489197f6c56a0f3bb0e5664f0b594824ee43b9ce07bed6773b55b82a4,1,100,28220,1
5d8e32efa9384da817db09b10745ef3f222157dd38eafee3036eab2bf2675d80,1,100,28220,1
5de6bbec598926d3c24594e169a83135aeba009268b1da1d8c6d006285a7162f,2,200,28219,2
5e26f99aa45524641be9ba94d8548381cc0af77ce4d0387233db14e67475f85f,1,100,28220,1
607820a6d8c054265fa6bf4a9b3f9ae01ea96320bac8e9c6090bcdf2faff2c37,1,100,28220,1
60ad01e6f28adf7c3a6543843eeb4e1964682a0aec3636c1e05b34e31498094a,1,100,28220,1
61a010007884d9cba8365eb1868f4a31b36e9193baffaa91271f6fe220dd0270,1,100,28218,3
622cee8133989c66164cfb39c4aec42af72ff88ad0a131e563d3058d640fc284,2,200,28219,2
6236c5dbb8e91187ae7e67daf2e92980f823cec646fa1557d7034e2105079842,1,100,28220,1
62aaa681a0ec2fd3ccbe91d18b01794a17465d90526d5a8762641fd2fbbbd4a7,1,100,28220,1
63225c5d2b28d21f9b8fc16fc88366305bcc324c699f2d8369635200676f224e,1,100,28220,1
63adc03f081ad31a44229c5392eb9ba201b392eeb0eeb4f184dba24a82512e71,2,200,28219,2
6450b68bc51d698da183658f496ed95c9c97f45d8147d7681f7991bc2f55c6fc,1,100,28220,1
6450e70b74402ca7e4a18cf0143622f3e4d14210e3ab439c46be82f8a7b492c2,1,100,28220,1
6493235e242fed09b307ea9cf0e1b2ff2e28fc785d808b8ca3df8f52be66c29a,1,100,28220,1
64caf17bb9310e78f2f931dc4d91cbb3a9aaf2e9a6a49e75650e0f3377045e47,3,300,28218,3
65cf0a1ef021b77cfe3c4bba1b28e7b01f71fab1a2bd70bdac1f31d493b86fce,1,100,28220,1
66206d3c0bd1a7b0e2ef988d42fa28920b6ce8543f2c49e702b0c225d9cd3fe6,2,200,28219,2
6636b343778afb2bcb875a23053af58bf110ab080927a4a2d09724a3281abc22,2,200,28219,2
6776effe8f1b4edd85f1edc4c62f68ed66ddcfff24f425f929306785d5cc6708,1,100,28220,1
684cce45a2ade838dc6227e72d94b721c66a418ef6a3152f6797e0458b683c77,1,100,28218,3
69015ce85d2df834dc2396f20eec97c17ee81981532b7dcc6fc1c4174933c028,5,500,28216,5
69f47dbc34fe6a605ef0c95bab934c68b1ff501cf327408f9c86b7c5857661f8,1,100,28220,1
6aaa74ca590aba95744e48f3257a5743fdae6e5ab866bd790734c60003401b58,1,100,28220,1
6ad5e24b54ce6268929182245f5dd6354ad0deb48b83a789580c320c7e7a03f2,2,200,28218,3
6c258b7dcc53320b04c2cfd2fc85ec1305344c44d33967d66e122aeb52cc02c5,1,100,28220,1
6c99bdb2cfe27e7d7da720e30ec5946af7801ab766d7f0c1913c03f9a992c6f6,1,100,28220,1
6d781e4909798a15fe72362e63e65068dee1ecaaa4b5d6f9449472baf651fd88,1,100,28220,1
6e6dec85b97e08bb7e3ed94e53f237eb95085271214edb62c4f83e3bdccb29be,1,100,28220,1
6eb9cd00c6581923c867dc8c7637600169322f3b2440dd0779af2ef9909ce152,2,200,28219,2
6ec65974af9c32f434b6ad4ce621d4c0e53e708f157475b94a9e4fd64de30d29,1,100,28218,3
6ee596dcdbe8cd2702de3937eeb7d6d4235bc696a1ad32a6a66e81fbd2d6ee32,1,100,28220,1
6f917aba1a66a4c64d1252919badfe054a3690a7ea6f7aee1d9f3adda42a7932,1,100,28220,1
7035a7036221be36302b81c45659c409055e67d574252b3ca1cbae8dc9496661,1,100,28220,1
70c22da27e20837f5fab2ef1c45b2defc359c2576ff73f7bea939c30e38dc932,3,300,28218,3
70e1d9d730f6b016999c943d926e0f8ea7ead97cd4c72d543258d0c44e7e1f62,1,100,28218,3
70ef80e763b48aea6bb8af2b670fd584f2d8f2f68f922d12aee5686ee2f10d32,5,500,28216,5
721d0a537e0eacf2e0b45801c342a995fb3bb1231d5d854f393dae0bb717a9ad,3,300,28218,3
722e3c7971794b470b7ce8b7a6541f280ef3d31805f3f003d4f1c0a966d10da6,4,400,28216,5
726f87807bfdb7c2e2eb9afd54ef409c5c976f386bb47ca6b0cde77fe97d92b8,8,800,28213,8
735932890a9858447fc3194b5a7486a58ce4576eb90ee1f62e7829f22915d564,4,400,28217,4
73921995f94dd7c44c99dba95f5b14081b0626ad46a6f92b65a4580a01b118ad,1,100,28220,1
73c6bae04f279589a66c94a28fd5929a5ef8b82dac64ddd087c1749bd3f04144,2,200,28219,2
75af93d20ab47b3db8ac9f92e51e6c9d35bac0962561cfb2005a6c32e1736489,1,100,28220,1
75dbcf7b501f11b51e78f6bcc120cafba1d7d19123aae8e4c713dc72829eef34,1,100,28220,1
76896a1e9f4edf0e9e1a9728a1371aa90202108e5d2e3da65a3b0b7a0e44aa46,4,400,28217,4
77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,107,10700,28114,107
780d251ed00b92cb37c93ef140dff20c134fdb1e264431f711c1e38e3db28354,5,500,28216,5
7826f7cdb6912b7a17f1c5fd3b415c78c820023bf26b19e1126d0df137deed50,1,100,28220,1
78c91608de09fc16163117d19031ad8140daefee3edd007555a25e12373b5929,1,100,28220,1
7937ac84be7602ae8fb5d7bbda5fa6040303193c4389a0093d993141520e1cfe,1,100,28220,1
79644f4a362da3c71b2ff73025b7a4b39ffb7d49ac72481de474228acf666670,5,500,28215,6
7a10862348ccf9b2b0c8643226fe0024aab39f4c068e560405b043a0aa6b41b7,1,100,28220,1
7a913dc11e604d91bd2491f2d95ee2c1e27dcf8483c686539ac8a1ce405b5784,3,300,28218,3
7b111e1fca2d41d03ec57f6beffa5ceaa44ae4f077394b8991c22a7185ed0d94,3,300,28218,3
