cohort,aggregation,model,metric,estimate,ci_low,ci_high,targets,panels,P,U
all,equal_positive,ipin_baseline,first_positive_rank_expected,25.812861736334405,23.58441250303338,28.070405439602816,545,1555,1555,155500
all,equal_positive,ipin_optimized,first_positive_rank_expected,21.2475884244373,18.846116165150455,23.75706156556589,545,1555,1555,155500
all,equal_positive,tuna_retrained,first_positive_rank_expected,19.37491961414791,16.740834268145747,22.135664611413823,545,1555,1555,155500
all,equal_yeast_target,ipin_baseline,first_positive_rank_expected,23.791776022121585,22.061425471054005,25.586552366233576,545,1555,1555,155500
all,equal_yeast_target,ipin_optimized,first_positive_rank_expected,19.238598561573365,17.578814129024625,20.956997655308644,545,1555,1555,155500
all,equal_yeast_target,tuna_retrained,first_positive_rank_expected,16.31815943643198,14.762570014206732,17.90762955617504,545,1555,1555,155500
all,equal_positive,ipin_baseline,recall_at_5,0.245016077170418,0.21137587120704088,0.2819750972244981,545,1555,1555,155500
all,equal_positive,ipin_optimized,recall_at_5,0.35112540192926045,0.30895462293219117,0.39650877761978875,545,1555,1555,155500
all,equal_positive,tuna_retrained,recall_at_5,0.4154340836012862,0.3739609278614493,0.462436392816054,545,1555,1555,155500
all,equal_yeast_target,ipin_baseline,recall_at_5,0.28394838300420744,0.2518627740183646,0.31714630831454094,545,1555,1555,155500
all,equal_yeast_target,ipin_optimized,recall_at_5,0.39717187814170113,0.360889248366171,0.4332087391823185,545,1555,1555,155500
all,equal_yeast_target,tuna_retrained,recall_at_5,0.49114351727111527,0.45434240232925144,0.5281516783485778,545,1555,1555,155500
all,equal_positive,ipin_baseline,recall_at_10,0.36977491961414793,0.33115960760887114,0.4118065693052267,545,1555,1555,155500
all,equal_positive,ipin_optimized,recall_at_10,0.4887459807073955,0.4432504807531405,0.5376438157757897,545,1555,1555,155500
all,equal_positive,tuna_retrained,recall_at_10,0.5363344051446945,0.4945224391323192,0.5816743106766599,545,1555,1555,155500
all,equal_yeast_target,ipin_baseline,recall_at_10,0.4173052358728793,0.381276058916084,0.4530717814449033,545,1555,1555,155500
all,equal_yeast_target,ipin_optimized,recall_at_10,0.5344512950237875,0.49778456720634423,0.570838840930128,545,1555,1555,155500
all,equal_yeast_target,tuna_retrained,recall_at_10,0.5987361169832499,0.5641296297680038,0.6336047404063919,545,1555,1555,155500
all,equal_positive,ipin_baseline,recall_at_20,0.5408360128617363,0.5042731629392971,0.5794144066662844,545,1555,1555,155500
all,equal_positive,ipin_optimized,recall_at_20,0.6385852090032155,0.5927223453078018,0.6834899742996686,545,1555,1555,155500
all,equal_positive,tuna_retrained,recall_at_20,0.6713826366559486,0.628753967055783,0.7143818514094328,545,1555,1555,155500
all,equal_yeast_target,ipin_baseline,recall_at_20,0.5796055257957756,0.5435486146717574,0.6152619308819891,545,1555,1555,155500
all,equal_yeast_target,ipin_optimized,recall_at_20,0.6786292091740029,0.6442705972815208,0.7118617234812609,545,1555,1555,155500
all,equal_yeast_target,tuna_retrained,recall_at_20,0.7251185296302071,0.6932893598741271,0.7559168109883808,545,1555,1555,155500
all,equal_positive,ipin_baseline,NDCG_at_10,0.19358123185743475,0.17122447596487156,0.217963470565066,545,1555,1555,155500
all,equal_positive,ipin_optimized,NDCG_at_10,0.28469304892687397,0.2522602276501716,0.3202592506268289,545,1555,1555,155500
all,equal_positive,tuna_retrained,NDCG_at_10,0.33351611849555257,0.3012957918942647,0.3691850601567171,545,1555,1555,155500
all,equal_yeast_target,ipin_baseline,NDCG_at_10,0.21685825410441822,0.19539204624875056,0.2386590942370361,545,1555,1555,155500
all,equal_yeast_target,ipin_optimized,NDCG_at_10,0.32541687702470207,0.2984580357916116,0.35319714543620456,545,1555,1555,155500
all,equal_yeast_target,tuna_retrained,NDCG_at_10,0.394691201629462,0.36584441048744076,0.4240038369808786,545,1555,1555,155500
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_baseline,P_vs_U_concordance,0.7542753695681645,0.7252446377931357,0.7832835239712433,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_optimized,P_vs_U_concordance,0.7839910802576849,0.7512537767000068,0.8151690457276861,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,tuna_retrained,P_vs_U_concordance,0.7960668818308339,0.7537468595555027,0.8327963150884305,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_baseline,P_vs_U_concordance,0.7753849320987729,0.7489781246113567,0.8006243474433463,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_optimized,P_vs_U_concordance,0.7983667606908481,0.7714106865258588,0.8242043220792914,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,tuna_retrained,P_vs_U_concordance,0.8248783890006384,0.8011650427187763,0.848125089938459,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_baseline,average_precision,0.22159991102146406,0.19348528404470294,0.2540944156727207,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_optimized,average_precision,0.294145293875835,0.25478559545311735,0.3389199131457325,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,tuna_retrained,average_precision,0.32254742008836823,0.28231136020102915,0.36551042752512536,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_baseline,average_precision,0.2584799919839952,0.22611575372330886,0.291999017983646,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_optimized,average_precision,0.3357718821481939,0.29745998599692614,0.37532655742908605,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,tuna_retrained,average_precision,0.37054281788818966,0.33061174500827445,0.41112732664379753,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_baseline,reciprocal_rank,0.22159991102146406,0.19348528404470294,0.2540944156727207,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_optimized,reciprocal_rank,0.294145293875835,0.25478559545311735,0.3389199131457325,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,tuna_retrained,reciprocal_rank,0.32254742008836823,0.28231136020102915,0.36551042752512536,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_baseline,reciprocal_rank,0.2584799919839952,0.22611575372330886,0.291999017983646,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_optimized,reciprocal_rank,0.3357718821481939,0.29745998599692614,0.37532655742908605,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,tuna_retrained,reciprocal_rank,0.37054281788818966,0.33061174500827445,0.41112732664379753,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_baseline,first_positive_rank_expected,16.454833597464344,14.418135289976927,18.52011311845574,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_optimized,first_positive_rank_expected,14.684627575277338,12.506079872204474,17.00910584466462,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,tuna_retrained,first_positive_rank_expected,14.007923930269413,11.485943272917392,16.998631747531388,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_baseline,first_positive_rank_expected,15.010777622906094,13.385031958808948,16.708619549982604,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_optimized,first_positive_rank_expected,13.697172736919894,12.01241945406811,15.469441204682749,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,tuna_retrained,first_positive_rank_expected,12.047867594345703,10.526962768234213,13.598649102532496,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_baseline,recall_at_5,0.329635499207607,0.2833333333333333,0.38198527796088766,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_optimized,recall_at_5,0.41996830427892234,0.36222687255538993,0.4811649769428997,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,tuna_retrained,recall_at_5,0.43423137876386686,0.3824451410658307,0.49019900061365823,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_baseline,recall_at_5,0.3908494845032941,0.3397700269572301,0.44335030943785453,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_optimized,recall_at_5,0.4612997870455594,0.4081828648582401,0.5132684560172447,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,tuna_retrained,recall_at_5,0.4885445432152905,0.43598404891179926,0.5417482685285032,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_baseline,recall_at_10,0.4896988906497623,0.4408460619615218,0.545774647887324,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_optimized,recall_at_10,0.5530903328050714,0.49333277591973246,0.6151046162810773,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,tuna_retrained,recall_at_10,0.5736925515055468,0.5077121693666337,0.6365105008077544,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_baseline,recall_at_10,0.5416485229044605,0.49109603009410635,0.592916879497727,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_optimized,recall_at_10,0.5911702243872924,0.5389219590999708,0.6426673633542339,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,tuna_retrained,recall_at_10,0.6176657515763403,0.5668271125707983,0.668628884756823,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_baseline,recall_at_20,0.7004754358161648,0.6441980014142403,0.7570098149607777,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_optimized,recall_at_20,0.7337559429477021,0.6766690522035478,0.7875211614383532,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,tuna_retrained,recall_at_20,0.7527733755942948,0.6792438066554463,0.817908720556672,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_baseline,recall_at_20,0.748840412955122,0.7041031717732608,0.7925041871708118,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_optimized,recall_at_20,0.7619330571259129,0.7165243502038106,0.8060703126649355,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,tuna_retrained,recall_at_20,0.7985494361264563,0.7554056028298042,0.8401314876116558,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_baseline,NDCG_at_10,0.26598088884478666,0.23248484370656855,0.3051269720289014,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,ipin_optimized,NDCG_at_10,0.33970358306224663,0.2952280428184706,0.3882860029351008,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_positive,tuna_retrained,NDCG_at_10,0.36674183921543774,0.3208163915606993,0.41351383171906825,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_baseline,NDCG_at_10,0.3088169718714154,0.2737788283036504,0.34479847814046466,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,ipin_optimized,NDCG_at_10,0.3818487218835799,0.3422512107221109,0.4231115603374167,277,631,631,38898
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,tuna_retrained,NDCG_at_10,0.41513529108216474,0.3741077992992074,0.45706426910759324,277,631,631,38898
