row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
138,-12.313705444335938,-8.615497589111328,-9.383660316467285,-10.10428778330485
139,-13.359758377075195,-10.721938133239746,-13.229862213134766,-12.437186241149902
140,-10.652888298034668,-13.099522590637207,-9.163642883300781,-10.972017923990885
141,-8.362066268920898,-11.92644214630127,-10.888710975646973,-10.392406463623047
142,-12.333352088928223,-10.24731731414795,-14.216901779174805,-12.265857060750326
143,-6.923534870147705,-10.386321067810059,-11.82439136505127,-9.711415767669678
144,-7.528364658355713,-9.526752471923828,-9.428558349609375,-8.827891826629639
145,-11.647205352783203,-8.592257499694824,-12.84066104888916,-11.026707967122396
146,-10.6398344039917,-13.862757682800293,-11.895631790161133,-12.132741292317709
147,-12.07840347290039,-15.837996482849121,-12.663204193115234,-13.526534716288248
148,-8.995057106018066,-12.800580024719238,-9.168681144714355,-10.321439425150553
149,-9.112995147705078,-10.814048767089844,-8.867345809936523,-9.598129908243815
150,-10.180521011352539,-9.631278038024902,-8.862645149230957,-9.558148066202799
151,-8.132417678833008,-11.768701553344727,-9.875819206237793,-9.92564614613851
152,-12.973955154418945,-11.727886199951172,-7.766742706298828,-10.822861353556315
153,-7.894040107727051,-10.141761779785156,-10.193658828735352,-9.409820238749186
154,-8.390379905700684,-10.378352165222168,-12.95518684387207,-10.574639638264975
155,-11.013558387756348,-11.1388578414917,-10.333821296691895,-10.82874584197998
156,-5.439682483673096,-6.492749214172363,-9.19968032836914,-7.044037342071533
157,-6.266720294952393,-7.365250587463379,-7.521478176116943,-7.051149686177571
158,-8.792431831359863,-7.61259126663208,-8.081226348876953,-8.162083148956299
159,-5.694289684295654,-8.129094123840332,-6.965830326080322,-6.9297380447387695
160,-11.234395027160645,-8.964216232299805,-10.85147476196289,-10.35002867380778
161,-12.802336692810059,-10.425274848937988,-8.15194034576416,-10.459850629170736
162,-10.886046409606934,-11.266589164733887,-11.447421073913574,-11.200018882751465
163,-12.092062950134277,-14.187235832214355,-12.044127464294434,-12.77447541554769
164,-8.557013511657715,-5.268096446990967,-12.13669490814209,-8.653934955596924
165,-10.184040069580078,-7.655061721801758,-11.177367210388184,-9.67215633392334
166,-10.126246452331543,-9.348105430603027,-11.427445411682129,-10.300599098205566
167,-5.075960159301758,-8.277676582336426,-6.1974639892578125,-6.517033576965332
168,-10.261502265930176,-6.1281890869140625,-8.027849197387695,-8.139180183410645
169,-11.308926582336426,-10.219958305358887,-9.182506561279297,-10.237130482991537
170,-11.904637336730957,-10.235030174255371,-10.727409362792969,-10.955692291259766
171,-5.54472541809082,-5.329036712646484,-5.242292881011963,-5.372018337249756
172,-8.427108764648438,-8.189878463745117,-10.895739555358887,-9.17090892791748
173,-10.82483196258545,-12.146339416503906,-10.485780715942383,-11.15231736501058
174,-13.090868949890137,-12.557083129882812,-9.929445266723633,-11.859132448832193
175,-12.612736701965332,-9.932100296020508,-8.148338317871094,-10.231058438618978
176,-10.773476600646973,-7.313431739807129,-10.374273300170898,-9.487060546875
177,-14.296338081359863,-12.275940895080566,-14.621065139770508,-13.731114705403646
178,-11.63810920715332,-13.411559104919434,-10.09361457824707,-11.714427630106607
179,-4.01684045791626,-9.051868438720703,-7.796584606170654,-6.955097834269206
180,-12.48605728149414,-9.053454399108887,-9.378170013427734,-10.305893898010254
181,-9.842297554016113,-9.243020057678223,-10.815912246704102,-9.967076619466146
182,-8.09559154510498,-11.691822052001953,-10.933838844299316,-10.24041748046875
183,-8.925715446472168,-9.166455268859863,-11.812515258789062,-9.968228658040365
184,-13.149986267089844,-11.121456146240234,-12.03077220916748,-12.100738207499186
185,-7.985960006713867,-12.115188598632812,-10.011384010314941,-10.037510871887207
186,-7.8866353034973145,-11.43941593170166,-7.579883098602295,-8.968644777933756
187,-4.815573692321777,-9.483244895935059,-9.18169116973877,-7.826836585998535
188,-8.99637222290039,-9.67544937133789,-11.34755802154541,-10.006459871927897
189,-12.619611740112305,-13.808834075927734,-12.166864395141602,-12.865103403727213
190,-7.045226573944092,-7.369074821472168,-10.137199401855469,-8.183833599090576
191,-11.786652565002441,-7.604377269744873,-10.051923751831055,-9.81431786219279
192,-9.839308738708496,-7.024037837982178,-10.810368537902832,-9.224571704864502
193,-8.342474937438965,-8.245748519897461,-7.726491928100586,-8.104905128479004
194,-12.974461555480957,-11.010958671569824,-14.262253761291504,-12.749224662780762
195,-12.318497657775879,-11.56648063659668,-15.647171020507812,-13.177383104960123
196,-12.026429176330566,-9.938796997070312,-9.002283096313477,-10.322503089904785
197,-11.347512245178223,-12.567203521728516,-10.12706470489502,-11.347260157267252
198,-11.12034797668457,-5.385150909423828,-10.175530433654785,-8.89367643992106
199,-10.974433898925781,-8.277350425720215,-9.839388847351074,-9.697057723999023
200,-6.959591865539551,-10.670381546020508,-9.4343843460083,-9.02145258585612
201,-11.6687593460083,-7.585695743560791,-11.240433692932129,-10.164962927500406
202,-4.633869171142578,-6.4619460105896,-4.155852794647217,-5.083889325459798
203,-10.268599510192871,-7.399555683135986,-9.832267761230469,-9.166807651519775
204,-13.146745681762695,-13.29936695098877,-11.46184253692627,-12.635985056559244
205,-9.425005912780762,-9.099700927734375,-8.384252548217773,-8.969653129577637
206,-9.199176788330078,-10.774043083190918,-7.890512943267822,-9.28791093826294
207,-8.325261116027832,-7.297250270843506,-7.841853618621826,-7.821455001831055
208,-8.023091316223145,-10.268046379089355,-6.919485092163086,-8.40354092915853
209,-14.319626808166504,-7.760456085205078,-13.802545547485352,-11.96087614695231
210,-5.937960624694824,-4.584895610809326,-5.482351779937744,-5.335069338480632
211,-2.9268336296081543,-9.194604873657227,-6.482167720794678,-6.2012020746866865
212,-5.770975589752197,-7.388360500335693,-5.360262393951416,-6.173199494679769
213,-8.361937522888184,-8.546148300170898,-5.913836479187012,-7.607307434082031
214,-11.063918113708496,-7.82692289352417,-14.465594291687012,-11.118811766306559
215,-5.924261093139648,-4.004773139953613,-8.919106483459473,-6.282713572184245
216,-13.067155838012695,-13.1854248046875,-9.62272834777832,-11.958436330159506
217,-6.604475975036621,-9.447796821594238,-8.88611125946045,-8.31279468536377
218,-12.811641693115234,-8.076314926147461,-5.637662410736084,-8.841873009999594
219,-11.396440505981445,-9.204903602600098,-9.526880264282227,-10.042741457621256
220,-10.15135669708252,-9.726066589355469,-9.80616283416748,-9.89452870686849
221,-8.48542594909668,-8.332329750061035,-7.119881629943848,-7.9792124430338545
222,-7.2921833992004395,-7.214280605316162,-8.428288459777832,-7.6449174880981445
223,-12.155900955200195,-12.350973129272461,-10.06655502319336,-11.524476369222006
224,-5.6524858474731445,-7.382120609283447,-5.605158805847168,-6.213255087534587
225,-10.524104118347168,-8.362273216247559,-8.588536262512207,-9.158304532368978
226,-8.042633056640625,-6.772206783294678,-7.595120429992676,-7.469986756642659
227,-10.122114181518555,-7.522398471832275,-5.686363220214844,-7.776958624521892
228,-13.262900352478027,-13.290141105651855,-10.375679969787598,-12.309573809305826
229,-11.392656326293945,-10.452424049377441,-8.702203750610352,-10.182428042093912
230,-6.5129547119140625,-8.294157028198242,-7.647769927978516,-7.484960556030273
231,-13.003079414367676,-13.090995788574219,-7.757736682891846,-11.283937295277914
232,-12.548829078674316,-11.768647193908691,-11.916584968566895,-12.078020413716635
233,-9.062905311584473,-9.663837432861328,-6.592591762542725,-8.439778168996176
234,-13.530960083007812,-10.338595390319824,-12.519954681396484,-12.129836718241373
235,-11.394342422485352,-12.569957733154297,-8.060041427612305,-10.67478052775065
236,-10.801074028015137,-9.76608657836914,-9.002824783325195,-9.856661796569824
237,-10.312605857849121,-6.981042385101318,-9.43427848815918,-8.909308910369873
238,-12.708003044128418,-11.679525375366211,-7.361541271209717,-10.583023230234781
239,-3.6402125358581543,-9.087071418762207,-8.141654968261719,-6.956312974294026
240,-7.104494094848633,-9.851259231567383,-10.028702735900879,-8.994818687438965
241,-13.096428871154785,-6.861557960510254,-8.102892875671387,-9.353626569112143
242,-4.433662414550781,-10.025138854980469,-8.232987403869629,-7.563929557800293
243,-11.711804389953613,-9.91955280303955,-13.840065956115723,-11.823807716369629
244,-11.054685592651367,-12.320385932922363,-7.496305465698242,-10.290458997090658
245,-7.1670732498168945,-11.413899421691895,-9.38592529296875,-9.322299321492514
246,-12.585312843322754,-10.597134590148926,-9.823493957519531,-11.001980463663736
247,-9.897685050964355,-7.878309726715088,-6.5211310386657715,-8.099041938781738
248,-10.092900276184082,-11.446381568908691,-10.811861038208008,-10.783714294433594
249,-7.233615398406982,-9.463394165039062,-9.018242835998535,-8.57175079981486
250,-10.304544448852539,-10.681262016296387,-8.837345123291016,-9.94105052947998
251,-1.5501213073730469,-3.5072362422943115,-1.7216092348098755,-2.2596555948257446
252,-6.7415595054626465,-9.210606575012207,-6.273378849029541,-7.408514976501465
253,-10.558204650878906,-9.813118934631348,-10.076695442199707,-10.14933967590332
254,-6.040121555328369,-10.621952056884766,-12.051362991333008,-9.57114553451538
255,-14.544556617736816,-11.190312385559082,-10.65316104888916,-12.129343350728353
256,-10.305745124816895,-9.263174057006836,-9.972724914550781,-9.847214698791504
257,-11.331365585327148,-6.105404853820801,-6.620182514190674,-8.018984317779541
258,-11.179208755493164,-9.980454444885254,-9.019267082214355,-10.059643427530924
259,-12.85940933227539,-13.716802597045898,-8.5819091796875,-11.71937370300293
260,-9.978065490722656,-9.121475219726562,-10.121540069580078,-9.740360260009766
261,-7.843967437744141,-7.751273155212402,-6.691154956817627,-7.42879851659139
262,-6.808686256408691,-8.470491409301758,-7.899380683898926,-7.726186116536458
263,-8.732389450073242,-7.7186665534973145,-6.517037391662598,-7.656031131744385
264,-12.700940132141113,-10.563652038574219,-9.262382507324219,-10.84232489267985
265,-10.67261028289795,-9.002016067504883,-9.761027336120605,-9.811884562174479
266,-9.09084701538086,-8.754772186279297,-11.595046997070312,-9.813555399576822
267,-10.514912605285645,-7.1334123611450195,-6.940667629241943,-8.196330865224203
268,-9.38571548461914,-8.3235502243042,-9.60217571258545,-9.103813807169596
269,-16.30925178527832,-11.98647689819336,-9.401498794555664,-12.565742492675781
270,-8.47851276397705,-10.750213623046875,-9.806866645812988,-9.678531010945639
271,-5.677189826965332,-8.433267593383789,-9.46979808807373,-7.860085169474284
272,-12.042047500610352,-9.72948932647705,-8.376470565795898,-10.049335797627768
273,-4.033313751220703,-6.904045581817627,-6.042965888977051,-5.66010840733846
274,-12.355673789978027,-9.386167526245117,-14.764911651611328,-12.168917655944824
275,-6.532815456390381,-8.956660270690918,-7.088766098022461,-7.52608060836792
276,-9.418906211853027,-8.74299430847168,-9.320547103881836,-9.160815874735514
277,-13.941691398620605,-11.958264350891113,-10.474162101745605,-12.124705950419107
278,-12.644886016845703,-13.903385162353516,-9.273951530456543,-11.940740903218588
279,-9.721576690673828,-10.884745597839355,-12.04601001739502,-10.884110768636068
280,-11.159440040588379,-12.080987930297852,-9.783305168151855,-11.00791104634603
281,-8.350714683532715,-10.879005432128906,-12.025885581970215,-10.418535232543945
282,-10.335515975952148,-9.051219940185547,-8.792648315429688,-9.393128077189127
283,-11.600044250488281,-14.559640884399414,-6.852208137512207,-11.0039644241333
284,-5.657592296600342,-4.882063388824463,-7.790505409240723,-6.110053698221843
285,-8.494742393493652,-9.857930183410645,-11.02236270904541,-9.791678428649902
286,-5.194061756134033,-6.736685752868652,-7.706850528717041,-6.545866012573242
287,-10.81758975982666,-7.716658592224121,-11.970209121704102,-10.168152491251627
288,-7.6070122718811035,-8.262056350708008,-7.09114408493042,-7.653404235839844
289,-7.872611045837402,-6.0860676765441895,-5.171130180358887,-6.376602967580159
290,-11.573019027709961,-10.695816040039062,-11.95767879486084,-11.408837954203287
291,-10.175919532775879,-10.6622314453125,-10.857156753540039,-10.565102577209473
292,-10.1696138381958,-7.930819988250732,-10.747472763061523,-9.615968863169352
293,-13.040325164794922,-9.971714973449707,-15.548242568969727,-12.853427569071451
294,-13.985627174377441,-12.879908561706543,-10.156709671020508,-12.34074846903483
295,-7.340575695037842,-7.450019836425781,-7.942814350128174,-7.577803293863933
296,-5.046176910400391,-4.963421821594238,-3.9184703826904297,-4.6426897048950195
297,-7.784199237823486,-10.331297874450684,-5.892868518829346,-8.002788543701172
298,-14.312602996826172,-11.423873901367188,-10.256808280944824,-11.997761726379395
299,-9.459329605102539,-6.951015949249268,-7.347670555114746,-7.919338703155518
300,-13.064022064208984,-10.890888214111328,-9.245155334472656,-11.066688537597656
301,-2.88273286819458,-6.625899791717529,-5.310089111328125,-4.939573923746745
302,-14.438298225402832,-12.652691841125488,-12.88342571258545,-13.32480525970459
303,-6.5199875831604,-4.2988409996032715,-5.669390678405762,-5.496073087056478
304,-8.229768753051758,-10.37929630279541,-7.011129379272461,-8.540064811706543
305,-10.511425018310547,-10.832220077514648,-10.085295677185059,-10.476313591003418
306,-13.968792915344238,-12.846055030822754,-9.754091262817383,-12.189646402994791
307,-9.36542797088623,-5.627500534057617,-10.129777908325195,-8.374235471089682
308,-13.12639045715332,-12.478638648986816,-10.33449649810791,-11.979841868082682
309,-10.56605339050293,-10.359601974487305,-9.38248062133789,-10.102711995442709
310,-2.8261892795562744,-4.871257305145264,-5.464139938354492,-4.387195507685344
311,-8.903948783874512,-11.153507232666016,-8.239959716796875,-9.432471911112467
312,-6.734864234924316,-5.527237415313721,-6.261366367340088,-6.174489339192708
313,-8.354454040527344,-11.694991111755371,-6.291304588317871,-8.78024991353353
314,-12.541775703430176,-11.358850479125977,-11.82413101196289,-11.908252398173014
315,-8.171847343444824,-7.0239458084106445,-4.820658206939697,-6.672150452931722
316,-12.022117614746094,-10.845669746398926,-10.411870956420898,-11.093219439188639
317,-11.759268760681152,-11.880404472351074,-13.691445350646973,-12.443706194559732
318,-9.680237770080566,-9.499052047729492,-7.405581474304199,-8.861623764038086
319,-8.508968353271484,-11.108138084411621,-7.170424938201904,-8.929177125295004
320,-7.293290615081787,-11.04033088684082,-6.4835968017578125,-8.272406101226807
321,-11.830552101135254,-10.423331260681152,-11.986844062805176,-11.413575808207193
322,-8.23367691040039,-11.643545150756836,-6.20426082611084,-8.693827629089355
323,-8.361620903015137,-9.30629825592041,-6.83195686340332,-8.166625340779623
324,-8.221735000610352,-10.340522766113281,-9.49893569946289,-9.353731155395508
325,-9.633925437927246,-8.20675277709961,-9.660863876342773,-9.167180697123209
326,-9.061979293823242,-9.235867500305176,-10.47174072265625,-9.589862505594889
327,-7.154844760894775,-7.882325649261475,-8.308809280395508,-7.781993230183919
328,-4.636768817901611,-8.250958442687988,-11.949956893920898,-8.2792280515035
329,-10.77247142791748,-7.999109268188477,-11.168304443359375,-9.979961713155111
330,-5.867424964904785,-7.4975128173828125,-7.415927886962891,-6.926955223083496
331,-9.167106628417969,-6.319994926452637,-3.847869634628296,-6.444990396499634
332,-9.219401359558105,-11.741701126098633,-7.560016632080078,-9.507039705912272
333,-9.765624046325684,-8.34091854095459,-9.624516487121582,-9.243686358133951
334,-12.457406044006348,-9.94702434539795,-12.473976135253906,-11.6261355082194
335,-10.948629379272461,-7.8930864334106445,-6.071568489074707,-8.304428100585938
336,-11.299793243408203,-8.548636436462402,-6.748721122741699,-8.865716934204102
337,-10.443303108215332,-9.606857299804688,-10.310688018798828,-10.120282808939615
338,-6.543952941894531,-9.821619987487793,-5.990265369415283,-7.451946099599202
339,-11.225348472595215,-10.433515548706055,-7.50385856628418,-9.72090752919515
340,-11.818832397460938,-8.403109550476074,-7.5906782150268555,-9.270873387654623
341,-9.400055885314941,-6.95409631729126,-10.035956382751465,-8.796702861785889
342,-8.771363258361816,-7.924434661865234,-8.902203559875488,-8.53266716003418
343,-10.79477596282959,-11.032842636108398,-9.785540580749512,-10.5377197265625
344,-13.539252281188965,-13.23969554901123,-10.769308090209961,-12.516085306803385
345,-8.726086616516113,-13.308125495910645,-4.5336198806762695,-8.85594399770101
346,-9.524964332580566,-8.616029739379883,-9.892831802368164,-9.344608624776205
347,-7.668754577636719,-10.187559127807617,-8.457361221313477,-8.771224975585938
348,-8.470019340515137,-10.701081275939941,-8.22957706451416,-9.133559226989746
349,-7.270658493041992,-7.590294361114502,-8.93019962310791,-7.930384159088135
350,-12.359654426574707,-10.003819465637207,-10.353870391845703,-10.905781428019205
351,-8.80234432220459,-7.706606864929199,-9.505094528198242,-8.671348571777344
352,-9.224427223205566,-12.246460914611816,-9.002711296081543,-10.157866477966309
353,-10.71065616607666,-13.85849666595459,-8.204243659973145,-10.924465497334799
354,-11.421586036682129,-9.723472595214844,-9.896559715270996,-10.347206115722656
355,-8.851885795593262,-6.31681489944458,-8.678974151611328,-7.949224948883057
356,-6.836976051330566,-10.517148971557617,-7.3349761962890625,-8.229700406392416
357,-11.999242782592773,-11.351784706115723,-7.741207599639893,-10.364078362782797
358,-11.1806001663208,-11.37381362915039,-12.655231475830078,-11.73654842376709
359,-8.324706077575684,-9.148704528808594,-9.310068130493164,-8.927826245625814
360,-11.063706398010254,-6.34262228012085,-7.140460968017578,-8.182263215382894
361,-7.0447869300842285,-6.887968063354492,-7.106283187866211,-7.013012727101644
362,-5.1240315437316895,-6.296081066131592,-6.7213640213012695,-6.047158877054851
