cohort,aggregation,metric,model_a,model_b,difference_b_minus_a,ci_low,ci_high,targets,panels
all,equal_positive,recall_at_20,ipin_baseline,tuna_retrained,0.13054662379421222,0.1032111699955773,0.1591066684276527,545,1555
all,equal_positive,recall_at_20,ipin_optimized,tuna_retrained,0.03279742765273308,0.00394977244002597,0.05945584819317322,545,1555
all,equal_yeast_target,recall_at_20,ipin_baseline,ipin_optimized,0.09902368337822731,0.06594470693649074,0.13298054313701863,545,1555
all,equal_yeast_target,recall_at_20,ipin_baseline,tuna_retrained,0.14551300383443144,0.108854686303982,0.18300337389494448,545,1555
all,equal_yeast_target,recall_at_20,ipin_optimized,tuna_retrained,0.04648932045620413,0.016858578093699703,0.07671021502366301,545,1555
all,equal_positive,NDCG_at_10,ipin_baseline,ipin_optimized,0.09111181706943922,0.07407972733438127,0.1101914135617118,545,1555
all,equal_positive,NDCG_at_10,ipin_baseline,tuna_retrained,0.13993488663811782,0.12172812585146385,0.16122292204938946,545,1555
all,equal_positive,NDCG_at_10,ipin_optimized,tuna_retrained,0.0488230695686786,0.032678713446565144,0.06479672845978635,545,1555
all,equal_yeast_target,NDCG_at_10,ipin_baseline,ipin_optimized,0.10855862292028384,0.08700534123792836,0.1300620527304182,545,1555
all,equal_yeast_target,NDCG_at_10,ipin_baseline,tuna_retrained,0.17783294752504375,0.15065453281735097,0.20543915739710383,545,1555
all,equal_yeast_target,NDCG_at_10,ipin_optimized,tuna_retrained,0.06927432460475991,0.04710490242332167,0.09219735462921895,545,1555
no_exact_TRAIN_DEV_endpoint,equal_positive,P_vs_U_concordance,ipin_baseline,ipin_optimized,0.02971571068952039,0.015509691984665503,0.04480784300234243,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,P_vs_U_concordance,ipin_baseline,tuna_retrained,0.041791512262669306,0.015739184895187087,0.0671623903165558,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,P_vs_U_concordance,ipin_optimized,tuna_retrained,0.012075801573148914,-0.011672306547152506,0.03582319790210439,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,P_vs_U_concordance,ipin_baseline,ipin_optimized,0.022981828592075204,0.005107224190155335,0.04096281133000974,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,P_vs_U_concordance,ipin_baseline,tuna_retrained,0.04949345690186546,0.023585622362720098,0.07527301488582074,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,P_vs_U_concordance,ipin_optimized,tuna_retrained,0.02651162830979026,0.001499392477838113,0.051554867187146254,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,average_precision,ipin_baseline,ipin_optimized,0.07254538285437093,0.0483428824204546,0.09995937900520922,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,average_precision,ipin_baseline,tuna_retrained,0.10094750906690417,0.0717567282581548,0.13174880657844787,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,average_precision,ipin_optimized,tuna_retrained,0.02840212621253324,0.000975239068161678,0.054786954720494566,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,average_precision,ipin_baseline,ipin_optimized,0.07729189016419874,0.042924668355241224,0.11315539609711384,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,average_precision,ipin_baseline,tuna_retrained,0.11206282590419447,0.07173960617313013,0.15367333463096194,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,average_precision,ipin_optimized,tuna_retrained,0.034770935739995734,-0.0037781778365249858,0.07223277305280353,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,reciprocal_rank,ipin_baseline,ipin_optimized,0.07254538285437093,0.0483428824204546,0.09995937900520922,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,reciprocal_rank,ipin_baseline,tuna_retrained,0.10094750906690417,0.0717567282581548,0.13174880657844787,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,reciprocal_rank,ipin_optimized,tuna_retrained,0.02840212621253324,0.000975239068161678,0.054786954720494566,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,reciprocal_rank,ipin_baseline,ipin_optimized,0.07729189016419874,0.042924668355241224,0.11315539609711384,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,reciprocal_rank,ipin_baseline,tuna_retrained,0.11206282590419447,0.07173960617313013,0.15367333463096194,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,reciprocal_rank,ipin_optimized,tuna_retrained,0.034770935739995734,-0.0037781778365249858,0.07223277305280353,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,first_positive_rank_expected,ipin_baseline,ipin_optimized,-1.770206022187006,-2.7153172000936796,-0.8761812940813918,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,first_positive_rank_expected,ipin_baseline,tuna_retrained,-2.44690966719493,-4.131101371951219,-0.718443183372076,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,first_positive_rank_expected,ipin_optimized,tuna_retrained,-0.6767036450079242,-2.20890021022277,0.8955792650357871,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,first_positive_rank_expected,ipin_baseline,ipin_optimized,-1.3136048859861997,-2.464019472617267,-0.18221967241113793,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,first_positive_rank_expected,ipin_baseline,tuna_retrained,-2.9629100285603904,-4.619980020588256,-1.2929394555022586,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,first_positive_rank_expected,ipin_optimized,tuna_retrained,-1.6493051425741907,-3.2599996144364862,-0.03378461692054204,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,recall_at_5,ipin_baseline,ipin_optimized,0.09033280507131536,0.05416063660611365,0.1289754056852198,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,recall_at_5,ipin_baseline,tuna_retrained,0.10459587955625987,0.059997277676951,0.14770968472692814,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,recall_at_5,ipin_optimized,tuna_retrained,0.014263074484944516,-0.03148273273273275,0.05376519496921537,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,recall_at_5,ipin_baseline,ipin_optimized,0.07045030254226531,0.022187599304025248,0.1188665954350925,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,recall_at_5,ipin_baseline,tuna_retrained,0.09769505871199641,0.04003129894453423,0.1551052220458079,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,recall_at_5,ipin_optimized,tuna_retrained,0.0272447561697311,-0.026933905855250222,0.08210766711581025,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,recall_at_10,ipin_baseline,ipin_optimized,0.06339144215530906,0.02513442436599515,0.10416836319218241,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,recall_at_10,ipin_baseline,tuna_retrained,0.08399366085578447,0.028080357435896357,0.140171339563863,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,recall_at_10,ipin_optimized,tuna_retrained,0.020602218700475405,-0.030795415079248156,0.06807149670088784,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,recall_at_10,ipin_baseline,ipin_optimized,0.04952170148283186,-0.0015120589040780298,0.10134542293071497,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,recall_at_10,ipin_baseline,tuna_retrained,0.07601722867187977,0.021038733642168093,0.1297388807937687,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,recall_at_10,ipin_optimized,tuna_retrained,0.026495527189047907,-0.025595406372292184,0.07838798396275123,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,recall_at_20,ipin_baseline,ipin_optimized,0.033280507131537296,-0.0015024255024254133,0.06574923547400613,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,recall_at_20,ipin_baseline,tuna_retrained,0.05229793977813002,0.005719324514765275,0.09736105459861054,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,recall_at_20,ipin_optimized,tuna_retrained,0.019017432646592725,-0.026361929450528142,0.06655297200910881,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,recall_at_20,ipin_baseline,ipin_optimized,0.013092644170790813,-0.0266491937360161,0.05234453256541428,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,recall_at_20,ipin_baseline,tuna_retrained,0.0497090231713343,-0.0034688854209224546,0.1007533843027246,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,recall_at_20,ipin_optimized,tuna_retrained,0.036616379000543486,-0.010664711793549247,0.0830339069842781,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,NDCG_at_10,ipin_baseline,ipin_optimized,0.07372269421745997,0.04823780979897999,0.10170909582159575,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,NDCG_at_10,ipin_baseline,tuna_retrained,0.10076095037065108,0.06701881362560287,0.13472110467826065,277,631
no_exact_TRAIN_DEV_endpoint,equal_positive,NDCG_at_10,ipin_optimized,tuna_retrained,0.02703825615319111,-0.004649258080724378,0.056737277889412116,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,NDCG_at_10,ipin_baseline,ipin_optimized,0.0730317500121645,0.037872470684919786,0.10874584643525018,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,NDCG_at_10,ipin_baseline,tuna_retrained,0.10631831921074936,0.0650909629288143,0.14755212411910534,277,631
no_exact_TRAIN_DEV_endpoint,equal_yeast_target,NDCG_at_10,ipin_optimized,tuna_retrained,0.03328656919858486,-0.005260810431488073,0.07141948227795043,277,631
