cohort,model,target_id,panels,P,U,P_vs_U_concordance,average_precision,reciprocal_rank,first_positive_rank_expected,recall_at_5,recall_at_10,recall_at_20,NDCG_at_10
all,ipin_baseline,13011569b6e959b84401bd37545e59cc63d254312084b10027f1b5b02a97b578,2,2,200,0.845,0.06818181818181818,0.06818181818181818,16.5,0.0,0.0,0.5,0.0
all,ipin_baseline,152da9670286ab4f5ba0ccbbe83347af5cfeafe2757b194c87240d8459561689,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,1544694a2484eb51a167bed119ab567c44e3ab2e9ec84d769a82bc142141da28,2,2,200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,15a3af360d8ae553d6325058240f9e36ffc4da5181820f0bf2bce59deb0bf3b4,2,2,200,0.595,0.026948051948051947,0.026948051948051947,41.5,0.0,0.0,0.0,0.0
all,ipin_baseline,16185318b8955801a66169efc83292bf79cd3f0f3a098fe15c8bfef9a7b8cc2b,3,3,300,0.9566666666666667,0.3611111111111111,0.3611111111111111,5.333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.420619835714305
all,ipin_baseline,16c7e46d7d232b1fae7203ffd31df01f0ef58fb5880884599ed7cb1f8d0ede19,4,4,400,0.86,0.06923076923076922,0.06923076923076922,15.0,0.0,0.0,1.0,0.0
all,ipin_baseline,16d4cc92821861a5cbd609f02704087319743d30ed134a87360d4e2d65d50c35,2,2,200,0.6799999999999999,0.10819672131147541,0.10819672131147541,33.0,0.5,0.5,0.5,0.19342640361727081
all,ipin_baseline,173b20a3fdb5a604ac6aebec0bad8b24fccfc65043dce01820ed1d3be7af2450,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,175364fc29c8d8a346e4e923443770297b8c8d6282f4805f9b659c7d50914c91,1,1,100,0.57,0.022727272727272728,0.022727272727272728,44.0,0.0,0.0,0.0,0.0
all,ipin_baseline,17a96cab41f97b85813528500b63149c21d460f7b82df186a7991d6248b39a1c,1,1,100,0.86,0.06666666666666667,0.06666666666666667,15.0,0.0,0.0,1.0,0.0
all,ipin_baseline,192afe7facb1ea03e55027caa2d7a076f48968cf2bb0ba09ac4bc51e98e448d0,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,1939b55a18bd14a85ec60a60fb0677ae65465e6f476b06dd70b3ecc9f77cb6a7,1,1,100,0.52,0.02040816326530612,0.02040816326530612,49.0,0.0,0.0,0.0,0.0
all,ipin_baseline,195c11b099249671513dcd1078d3944f50d8be31d7b05ea033c51620ab173466,2,2,200,0.935,0.17045454545454547,0.17045454545454547,7.5,0.5,0.5,1.0,0.21533827903669653
all,ipin_baseline,1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,7,7,700,0.6314285714285715,0.04076955782312925,0.04076955782312925,37.857142857142854,0.0,0.0,0.2857142857142857,0.0
all,ipin_baseline,1a7eee5f7345c881e5c5565d311bfb366340500f3e95eaa367dbf64e4b725e1c,3,3,300,0.77,0.38616071428571425,0.38616071428571425,24.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4444444444444444
all,ipin_baseline,1ae29ac6064946e9fa32345a01de63ff9ce422dcb08db92f3923a9fc91272fa1,2,2,200,0.9550000000000001,0.22916666666666666,0.22916666666666666,5.5,0.5,1.0,1.0,0.4077324383928644
all,ipin_baseline,1b2058a478956b7f716c64572874d9e91c9226f8c24dd67967c16b37f45c8db8,2,2,200,0.655,0.09102564102564102,0.09102564102564102,35.5,0.0,0.5,0.5,0.1781035935540111
all,ipin_baseline,1c7ae17d5195e605b9d55e3121159c36757554b35cd7e27a89e77899ff304047,5,5,500,0.72,0.25593692022263453,0.25593692022263453,29.0,0.2,0.4,0.6,0.26666666666666666
all,ipin_baseline,1cadb67f0326ee46999abdc751235a8f5fb415046bded736f323f71a325371dc,2,2,200,0.215,0.012603043753963221,0.012603043753963221,79.5,0.0,0.0,0.0,0.0
all,ipin_baseline,1cb04554dcc9da5057a91f4e53ed22ceb3e6291168de6d1cc5fbf91ccff10021,2,2,200,0.47500000000000003,0.01917562724014337,0.01917562724014337,53.5,0.0,0.0,0.0,0.0
all,ipin_baseline,1ccf2c572b7a552c8ea80875e856ca825ca3b22c0bbdc140bfb5162db202a2d4,4,4,400,0.3825,0.01725680949555854,0.01725680949555854,62.75,0.0,0.0,0.0,0.0
all,ipin_baseline,1d105b7c4a842cbe19f9fa52e727584bfd995155365a3319baaccf5b9a998bcd,2,2,200,0.835,0.07478632478632478,0.07478632478632478,17.5,0.0,0.5,0.5,0.1505149978319906
all,ipin_baseline,1e68dc9a87b8e6accd1c3c596e180649e322e64647a71a33225ca6aea871ffcb,1,1,100,0.84,0.058823529411764705,0.058823529411764705,17.0,0.0,0.0,1.0,0.0
all,ipin_baseline,1ea79d02811df31da36cae7bbe0650d4fb36effb789b33aae137c2ce42c446ba,1,1,100,0.57,0.022727272727272728,0.022727272727272728,44.0,0.0,0.0,0.0,0.0
all,ipin_baseline,1f03910569ce599f49347c3e1996b0bc7bc63dfdcea68faee83bc2e68456b173,1,1,100,0.64,0.02702702702702703,0.02702702702702703,37.0,0.0,0.0,0.0,0.0
all,ipin_baseline,1f073ef3c2c71dea219035afbd5a51e8ac3e7e3c13d132ed76921b9cc0fb7290,4,4,400,0.555,0.04337114822312191,0.04337114822312191,45.5,0.0,0.25,0.25,0.0752574989159953
all,ipin_baseline,1fe1e3211092c3e32d2351950b0ea67fd698754eeda331c510681cab87eed5af,4,4,400,0.47750000000000004,0.0212095539107923,0.0212095539107923,53.25,0.0,0.0,0.0,0.0
all,ipin_baseline,200157439b2b9017279fe384e0d1f7750eb138b35a0ae0a82b451b700c8ffa20,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,2053414bb5dda0d251c03ad95a02134bf1b5bc83776f1fa4cae9b0cf0ae564c4,2,2,200,0.815,0.08705357142857142,0.08705357142857142,19.5,0.0,0.5,0.5,0.16666666666666666
all,ipin_baseline,20ba21dde41b434c3603f7b0635cfe7ac12b68a46287b37b97ef3f89c62af60a,1,1,100,0.81,0.05,0.05,20.0,0.0,0.0,1.0,0.0
all,ipin_baseline,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,99,99,9900,0.7127272727272728,0.11505628875051309,0.11505628875051309,29.727272727272727,0.13131313131313133,0.24242424242424243,0.46464646464646464,0.12242997113739461
all,ipin_baseline,2196467b0353a07f9d9d09dbe79c2a234ec1abec6499825ad69f6409a9e38803,5,5,500,0.788,0.0523274764451235,0.0523274764451235,22.2,0.0,0.0,0.4,0.0
all,ipin_baseline,228789ee2bde83bb03041464d341392f635172413eb8c9a1ee16a81017702c3a,1,1,100,0.59,0.023809523809523808,0.023809523809523808,42.0,0.0,0.0,0.0,0.0
all,ipin_baseline,22e3e2203700e0b0879ed8b350febc086de4420b6e843d17e8d5e3a11461ae0f,6,6,600,0.9050000000000001,0.3430555555555555,0.3430555555555555,10.5,0.5,0.6666666666666666,0.8333333333333334,0.40773243839286444
all,ipin_baseline,2320e758485330aca59d6e45516b2123b07fea91d93a1a716ac757e1e3e2828f,2,2,200,0.97,0.26666666666666666,0.26666666666666666,4.0,1.0,1.0,1.0,0.4434264036172708
all,ipin_baseline,234335411bf36c7e141f8098fc913e9626f037957a9974111d077bb00c7fe82a,1,1,100,0.64,0.02702702702702703,0.02702702702702703,37.0,0.0,0.0,0.0,0.0
all,ipin_baseline,24014abdf2555f4567aa012e382730347ae17c3ccf191a3c3fa8dc5c09da3c8e,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,241e8e4e573f9535d32ccfb93d110554b49e2b8a50c326b167b387da4ec90656,1,1,100,0.75,0.038461538461538464,0.038461538461538464,26.0,0.0,0.0,0.0,0.0
all,ipin_baseline,24bf0a46fdfe4c65944194e08c8cecdbb7f0fb74d1d9c23ef5e23e316b84a08b,2,2,200,0.89,0.09375,0.09375,12.0,0.0,0.5,1.0,0.15773243839286438
all,ipin_baseline,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,17,17,1700,0.7394117647058822,0.0760043012819498,0.0760043012819498,27.058823529411764,0.058823529411764705,0.17647058823529413,0.35294117647058826,0.07422702983193619
all,ipin_baseline,2644c373b9ad8c5913d3b5634609558e740ee363416dadcd0c9ef5cfe67493f5,1,1,100,0.02,0.010101010101010102,0.010101010101010102,99.0,0.0,0.0,0.0,0.0
all,ipin_baseline,267df40a6af5f16da62b600ae9d544e83b1580a021706690563688c6d234fef2,1,1,100,0.59,0.023809523809523808,0.023809523809523808,42.0,0.0,0.0,0.0,0.0
all,ipin_baseline,26ac3d0eef6afcb484306975f8e3ab7546d10149a07e18306478519497460a52,1,1,100,0.93,0.125,0.125,8.0,0.0,1.0,1.0,0.31546487678572877
all,ipin_baseline,2720a80942ddcb032f885663b2f938c2da30d6066d2c3b4cb0f8f40406bc1bef,1,1,100,0.75,0.038461538461538464,0.038461538461538464,26.0,0.0,0.0,0.0,0.0
all,ipin_baseline,276fde9629386e833c3c67ef8981ed01b484311c6b9372eb972b196ce8256376,1,1,100,0.49,0.019230769230769232,0.019230769230769232,52.0,0.0,0.0,0.0,0.0
all,ipin_baseline,278261265710f289dba9f8627f6fb10a8cce98e1fadce3d4820a513abacafe1a,1,1,100,0.63,0.02631578947368421,0.02631578947368421,38.0,0.0,0.0,0.0,0.0
all,ipin_baseline,27a3ac8c7439c7fdedf329721d6f421c78f61caf54fd2320e38007586f7c0b82,2,2,200,0.9650000000000001,0.5625,0.5625,4.5,0.5,1.0,1.0,0.6577324383928644
all,ipin_baseline,27bf5419157003a532402cfcc98bbc4883bf4eaa1ae59e9b5954ae57003408c2,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,ipin_baseline,2932e6b734cd2bcaf9ce4f02dac1a5f722e134e5b8920655d5a62cd5b8f457a1,1,1,100,0.9,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
all,ipin_baseline,29462ae640f790bfcff48112af7f6c992f3f35c6bf4b8cb0b2c54b65dd48b051,4,4,400,0.9774999999999999,0.494047619047619,0.494047619047619,3.25,0.75,1.0,1.0,0.6160657717261977
all,ipin_baseline,2a003d55b85b857ca2c0c22677550cc6407973cd9fb56bbc666e17fd89f574ba,1,1,100,0.95,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
all,ipin_baseline,2bee73b66a3fca25147ad25b06cee07623f205959823cfb711aa18139e52883a,6,6,600,0.6649999999999999,0.1131947437094496,0.1131947437094496,34.5,0.16666666666666666,0.16666666666666666,0.5,0.10515495892857625
all,ipin_baseline,2bf68f9c3827f26d3cb83962d0cf4c3c98a79e77706c25778dd6ea6c3f276df4,1,1,100,0.9,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
all,ipin_baseline,2c4989147db0d2a21707a39521170eaa3ff97064bd8d673248cfa0e42692417d,2,2,200,0.595,0.06231231231231231,0.06231231231231231,41.5,0.0,0.5,0.5,0.1505149978319906
all,ipin_baseline,2c6bd54806a31c04d87f8bf18a46b253bdc587946b275b3b743b4ada1f414bca,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,2c8d438ecc1a2cd31e1c2945b4d7ba77b789a22381e63b400fcd901873d51f30,1,1,100,0.82,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
all,ipin_baseline,2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,6,6,600,0.735,0.06091891133193147,0.06091891133193147,27.5,0.0,0.3333333333333333,0.6666666666666666,0.09635494210596263
all,ipin_baseline,2d7e7e33fba123987527cfc21632d56a468eaa85bbfa5764edf02cd0296d2e74,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,2dcea2373ab6fe9559f0c15a1f742f8745cc50c609a1877a74c03dd27edbaca0,1,1,100,0.85,0.0625,0.0625,16.0,0.0,0.0,1.0,0.0
all,ipin_baseline,2e61ef499fbc05aa8cc2770a08fbeccb82de3852278dfefe84b3286b3dca48b7,1,1,100,0.84,0.058823529411764705,0.058823529411764705,17.0,0.0,0.0,1.0,0.0
all,ipin_baseline,2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,7,7,700,0.7442857142857143,0.24248428758395538,0.24248428758395538,26.571428571428573,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.23298996479592252
all,ipin_baseline,2edca9e118ffb9d82a282c4ec67ec9f11c1dde796027828279ea2a2abbd91456,1,1,100,0.56,0.022222222222222223,0.022222222222222223,45.0,0.0,0.0,0.0,0.0
all,ipin_baseline,30dd27b23c69e8f4a12cfc19f425f55a69974e6b234a2823c9b93ea37864e355,1,1,100,0.84,0.058823529411764705,0.058823529411764705,17.0,0.0,0.0,1.0,0.0
all,ipin_baseline,31751b2c97817d9695c5b021a52b8ca1aa0293d2dcce102faee5677faaf2506b,1,1,100,0.79,0.045454545454545456,0.045454545454545456,22.0,0.0,0.0,0.0,0.0
all,ipin_baseline,317f8e9ad44bf2059d9bdcb5b0335854b74bf3c3b9fd456f86daebb591d866d2,2,2,200,0.6799999999999999,0.2578125,0.2578125,33.0,0.5,0.5,0.5,0.31546487678572877
all,ipin_baseline,328fab719e12b0d970d6470136fff014b91191500f35aa46b96840fbcb32766a,1,1,100,0.93,0.125,0.125,8.0,0.0,1.0,1.0,0.31546487678572877
all,ipin_baseline,32aa44ef079c03568f0ac9a3211240c742c3f20187e265efc6a7a41e650f4faa,1,1,100,0.33,0.014705882352941176,0.014705882352941176,68.0,0.0,0.0,0.0,0.0
all,ipin_baseline,33c96b6e0102e010696edd3c7ceb8cbacecdf452bdef4dc9d4f46fcc5355a054,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,34edfa5ab9176820ea84af73d00b3f7b1ab93168d7713ffef440fc19b7b78cd0,1,1,100,0.72,0.034482758620689655,0.034482758620689655,29.0,0.0,0.0,0.0,0.0
all,ipin_baseline,34ee8d8ea848d6966aa1592c87a3ebf1f24165cf606673e66359dec993caf088,2,2,200,0.77,0.06315789473684211,0.06315789473684211,24.0,0.0,0.5,0.5,0.14453241315894394
all,ipin_baseline,350ebb28d50895e63e039a2af55fdc99e91e2ef0f98926b06f25f9252ffab6cd,8,8,800,0.8325,0.08557826976944624,0.08557826976944624,17.75,0.125,0.25,0.75,0.0877897105025338
all,ipin_baseline,35257e83507c95afd7488fbcafc294d3aa8d4db4e951a239eae22b3cd485d56f,1,1,100,0.74,0.037037037037037035,0.037037037037037035,27.0,0.0,0.0,0.0,0.0
all,ipin_baseline,35478a0bbb6d1474d5db6629d89891fb76b7a9fed8a79c965bea7281ebddfd75,2,2,200,0.565,0.2557471264367816,0.2557471264367816,44.5,0.5,0.5,0.5,0.31546487678572877
all,ipin_baseline,37e6d500f18aa10b3661520e825a15384a4e996961aa78e0a75a586916515e2c,1,1,100,0.43,0.017241379310344827,0.017241379310344827,58.0,0.0,0.0,0.0,0.0
all,ipin_baseline,37e7309400ab7fbf8c8c6b49747e6d216569dd3fe8a2f6c4afc1b3aeb73087b9,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,38a520e7fc3c096f86c6e619e00a28e41cfeaa14846fe93c23f0b094a125e368,2,2,200,0.905,0.13125,0.13125,10.5,0.5,0.5,1.0,0.19342640361727081
all,ipin_baseline,38a63c1dfaa84bde120b72263cf51a79eeffa6e969e9fe2018c3fee832c95ffd,2,2,200,0.405,0.019181991122384272,0.019181991122384272,60.5,0.0,0.0,0.0,0.0
all,ipin_baseline,39664ddf684014c9e45c8d48fe8ffeb8c1640df5c6fd96ede5425e5382e84cb3,1,1,100,0.86,0.06666666666666667,0.06666666666666667,15.0,0.0,0.0,1.0,0.0
all,ipin_baseline,39d272ee34764428093d15f3daada518e939ecfc2492587d44b27f1dc4412815,2,2,200,0.6799999999999999,0.1746031746031746,0.1746031746031746,33.0,0.5,0.5,0.5,0.25
all,ipin_baseline,3a45faf4f8bf285b70cb9e0d78be52ad7c7398885cddfcaefffa6679b345b895,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,3a871ffc94580ae5d47963a5adfee33bb35207746712486e1ebaf60f332b2837,2,2,200,0.895,0.08846153846153847,0.08846153846153847,11.5,0.0,0.5,1.0,0.14453241315894394
all,ipin_baseline,3b89b0167ba1c21a3bab9b426ce39584a7b3562e80d16f4e150fab62e92e8d8a,2,2,200,0.855,0.1845238095238095,0.1845238095238095,15.5,0.5,0.5,0.5,0.25
all,ipin_baseline,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,16,16,1600,0.8200000000000001,0.27239040593027664,0.27239040593027664,19.0,0.3125,0.375,0.5625,0.2746837278111365
all,ipin_baseline,3c99bed1a99c85ec8fc468c1e96ade0d73901b7dab990a0af98771e2beeb3c09,2,2,200,0.605,0.02892857142857143,0.02892857142857143,40.5,0.0,0.0,0.0,0.0
all,ipin_baseline,3cc966d6b9a5c56dc994f6712a7ad328371961b2f862c65585c71a03aeaa131f,1,1,100,0.38,0.015873015873015872,0.015873015873015872,63.0,0.0,0.0,0.0,0.0
all,ipin_baseline,3d2b45bd889ddff690f0ef085a09a533b4f1bc729cacee094837173a776ecb20,3,3,300,0.9700000000000001,0.26111111111111107,0.26111111111111107,4.0,1.0,1.0,1.0,0.4391764551026449
