sequence_sha256,taxid,length,source_accessions,association_degree
0105ef9f799f2f393815e4ee414aae65daec39e829b5e06770a8b81375cedf9f,9606,547,Q8N323,0
01062407ddcb2c98548de1d956dafa8c5c18aca14ac61c0d36c635e235eb3e73,9606,265,P10746,1
0107364e156260f9dd15c3e65a2e118abb859bc6c88559e88a8fe0cccd7ca579,9606,190,Q4LDG9,0
0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,9606,314,P43365,9
010b2fddca449899f9f12b9a203cf56a13a17719c56cc58df5ab2951310359f7,9606,242,Q96L08-2,0
010b64cd6c6d90ed53fd4ef63dbd1650bd68d0929a92a658657f501e2259ecdd,9606,98,A0A0B4J2B5,1
011ac3729c716c870d415a9468faec44eb4b3295d868d180f7bcf5b6f028b31f,9606,606,Q9UHB4-2,0
011b29df0ce28bf5ed25ab922e3b490924ed2bb990c8e2c6cfbbb7ae893b21db,9606,338,Q15391,0
011d7595edaea80f4aac9fcc06c945e419ebfdf9e01b0df8b9fdf45b8468d9ed,9606,166,U3KQK0,1
011fb8d31011461160aa215dd4df8e7f883d41c4d66a3e22aa374d5c70142049,9606,516,E7EUI8,0
012183f9b1019887a1e5c9f392825265993249cbda8aa442ddf5a0386e912dff,9606,228,Q08623,0
0122dec227550b7e4dfbb84f2583c5e297fa5749353db8d50c24de388c186a48,9606,311,A6ND48,0
012339a86a89e5e2a785208de67e89465a27f364c4ba34d3f75a739bf80d1666,9606,651,Q9NVC6,15
012573999d576a3c0f9841625c6d7c3764de44c2e09863dd6a639e98bad24b6b,9606,236,Q14353,0
0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,9606,142,P09105,0
01278e6ff589f25bffd173e7bb33862c7e640b3ffe0b3e037d6f405b54a04638,9606,343,Q7L592-2,0
0129437b9feb1f8c23bd7b0c0bdefd6dd6834441add9f3a55281e9fdf6013758,9606,266,P55211-2,0
0129908dccd5a341da1ec4182ae9cb98e5607b3a54ec5d47253de929cb02d15d,9606,79,Q3KQR5,0
0129c6ef11874794e2406ac7db1bd7bb0000c7b615b67e8ab56181920cbb7428,9606,531,Q96JB5-4,0
012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,9606,513,Q8IVJ1,0
012c926845dfdaefe6df24a28ef777b1c4502448d85dd23f07821d3216eff16d,9606,470,B4DX78,1
012ec75c2ced9ef89af1ad0a1b23377a5fd22f265bc1d24dcd144c192016b6c4,9606,714,Q9NYW8,4
0134413d5d55b82bae79eb680d5a28d3568684944895048a9f9f6f7ca687c81d,9606,766,B4DIS6,0
0134ffbe596792b244e4fd5bff4891ca46d9134bbafc4ab7ef12f7daec88a952,9606,1023,Q24JP5,0
0136d98f553bd40c5dd5aee99f8c1d9e34e952fcfb31184123f977165783b0bc,9606,835,P48960,4
013b7757cd8e3ff332baa0a066a2fe176ec3d56a3cc80793268f9c27f5efc0cf,9606,288,Q9NXS2-3,0
013c0ae9a88383cc8351886c25f45d039a4c6e163d082202f0fbdee74fd985b1,9606,575,P19532;P19532-1,2
013e07f27a022f2bcac8af13c2e3c4c2225fbb1f61e4ff54b09b32afc9412b15,9606,121,Q6Q795,1
01410ae88b50491ddc465af168eb7d62e055962a7833e5417d17f802edee7115,9606,1180,C9JFV4,0
014204e9b8ed7d62908f7353884d86bdd180c34be3e3d9e9be7041446a0c70f6,9606,428,Q9NPH0,1
014279de504b3c8760c7254420800e6026deb9af1f4bccb40607e7ec828faf08,9606,1198,Q13615,2
0142befbc8401f79b928667d2c0a584ecc0cf604e57c4c2e06076e486a8fde4d,9606,315,Q5VV52,1
014552d50c26100e303384b17948d5607b76dede733b15052f8fdc379cfbbf04,9606,1023,O94988;O94988-4,2
0149ecf7121e44736c88047c6dfcffd17649da43effbb4d1363f5948ebaefe20,9606,1905,F5GWX5,6
014a2ec7aae2b5e98faf242ac6f10354b3c6e146833763e93fa00ec5cecf4b07,9606,339,P78318,16
014cff4ddc3c6d1cedbffebe621269515d86947191d12bb3ec6e631c2e19139f,9606,846,Q8N573-5,0
014d5c62fdf7f8a0fd11c77e346dfd917412ccb85c30ca13d69cd70cc90f65f6,9606,567,Q6FHF7,1
014dd24ea6ea11c23768eee762593c05a59edfc52fdbad8834d05e9c628ba1e5,9606,1544,Q9NZN5;Q9NZN5-1,18
0153dbebb226a1e5b5f70a1ca9add9fc132e086045e02ee6797b928c3f08547d,9606,465,P08913,2
0154d06ce124d4d82dd3ac35f58cf01f7978e6d58257694b24a1bb94bf5d7989,9606,385,Q9BRX2,15
01565d7e9e39301c2152697b64b13b69b8dd6a375b7dcc352bc5280dbde9e201,9606,197,Q08117,28
01579188e7bea3a835d8b069dab3edd115ec8848927988823c9eadc11296e799,9606,1184,P20020-6,5
01584f0a1a21f926c2715e8c3b5c7b8914f8a5b42ccde02b5ed2a5751be6c9c2,9606,1226,Q8IWY9-1,0
015cbea61cda500fa2b947f7eaec5a3c18063f0cced5c05da886b401777cd98c,9606,122,B3KSW4,0
015ed71ca296f8fc708fa69b6df43e98df6fe83bdf8b2ad4d07c179e6ba92f6c,9606,627,O43296,0
015f4bd91eb1ae0731e7fa44552636508f59862c9269876fbbc107774dfe54dd,9606,493,Q04844,0
0160cd0c529f86516b445bddbd911770a0c3daece3c70b14b7e9b824705e37ac,9606,580,O95631-PRO_0000017082,1
016140b9cd7896fede7578d26c18c4c5592f4e560743ba9f4a9347158b6dcfe9,9606,313,Q9Y6J8;Q9Y6J8-1,0
01670dc46fcf157854eefb0f3d7734540decf65b9df938c67ca51288015e535c,9606,570,Q9NS93,2
016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,9606,765,Q15436,9
016ca06fa839a505bef59e2676dc50a68bab988ba214e05fcbd56f9e65f73a4a,9606,544,O75914-2,0
016d514e7d8b2f69e1458b12bb784001e9f34ba219e0dd40d0efb50b9d212a13,9606,215,P05813;P05813-1,0
016dedc48fb624f3e8268e06db1eb26813422f4212d70c0a44ccc9e2310ae4b4,9606,359,P43088,0
016e00ac5df23ca78af5be54d4bf6eb0411ba5fefbbf465fafc61c03f0771e7a,9606,224,P54819-5,0
016eb430ac83ff15c8e30033697f04e9928176fb154e3601ad3981e57defada0,9606,220,O43731-2,0
0175665c29610c285c2eb1c1624920479ef265fa6f7f734bfb4845d91b08c845,9606,172,Q9UGQ2,0
0176c827199dd0c3578186e27853eb5a3befae2b2bff7944a3886e3061ab4462,9606,387,P49019,1
017754d76f203726a4e7511c66f2f73a0801c7998a053f4821300753e009e546,9606,240,Q92988,1
017a3519366c3d576390072a90cf222f33632e3db20829dffe30c0f64fe5bd20,9606,336,O00180,0
017a5a9485395d6efa5ac9d2daac2acf0eff82c85037981d6622eec75e28e9cc,9606,962,O00192,1
017d0b22db938953cab6f31a871ef92071d378bece9739f1d7cc1268703d29fd,9606,392,Q8NHQ8-2,0
017e5fd4629ff9e6c364ba09f07d8a10fce090305f369bc82abc70c2ee46ed06,9606,613,Q6UVY6,0
01800a30d494dd7ef2a03f23c86e3c10e98e989e770cbae9625e4bc2deffb4b1,9606,782,A1DRY3,0
018324b60fede8c4a6e92450498b27da38ba19ae6e87b57f141d6baef1255646,9606,831,Q93050-1,10
0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,9606,177,Q701N4,0
01872e7dbd452fe66f0c330daba5d37f3563be08bc714991a174958c88facfba,9606,209,P04637-8,0
0187df864418fb65abeeb882ef847c5ebabbcb765098c1fa8487fd7f74d33722,9606,214,E9PMV2,0
0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,9606,455,Q96SA4,0
0189b2724b86504f3b8813639cec7082bd91852857dd1d6b384b96485a7e34e4,9606,759,Q7Z4K8,2
018ab740d40a2138cc6c2c79a0111b639b4a85952c177248bbd4c114f5e90542,9606,522,A0A024RAC5;Q9P258,9
018ba5b5386effd78ea51bcaa59270e438900d0eb685659d98b942f5de4e3927,9606,149,Q96CE4,0
019304662421513cacb87bad787ce236b64b0bcd39f0725979eeddab76a66b5d,9606,1894,Q4ZHG4,0
019670853f8043a1e1623f4ad2f80a006aa84490eeb22f18f005d6507d235e82,9606,128,P02775,3
019839260589fe81c66aeaf992a993c5ae90bd183e67442f28cac66c8c45136a,9606,517,Q6ZN18,0
019db8a168c528c5ccdee2b125ff0e61c44ec9b9db4df8a4d69d47ba91536d4e,9606,913,Q99613,19
019e89442fd8a49b4ff7d49465523ecc34972cbc2fc669af17018c2c266f2c9a,9606,221,A8MQB3,0
019f08724e3ea3b0fd9ab5d5b5b6ded1ba2e9174e8366f4d683390464681c3e2,9606,235,Q6UWV2,0
01a0091049a32000f736911786dfb88ab750ff835138a8581fd7b7a0f3bc1537,9606,257,Q969Z3-2,0
01a54092563f48d6588b6b2529c652b029ac7cc70a2ba0686c465c9dd5e36a45,9606,340,P62879;Q6FHM2,31
01a7af5790d64e3f040e24f5cd5374e6fb9e078ad107678cf0fb6cea26b123c7,9606,411,O43916,0
01a94f11705e76d6747b6e29529607e32c7dac0df85b78165c8fbc95731e31e5,9606,332,P00338;P00338-1;V9HWB9,18
01ab6ffeb9a69a50cd0992f112e2dd9302a59f284441c57a86271bdd00547e1b,9606,126,Q99879,9
01ad99666b51891e31186444fcc7e2357e5c82434789539aa58f8d0797e772f4,9606,976,Q13472-2,0
01b5278aea00332d125a098197887ea8e11efd71db467591de4b5250b865ceff,9606,409,Q5TGI0,0
01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,9606,509,P06239,36
01b8bf7c6366e5e902d52592365661449e182052ea54d4d02f48bfbcbfd1eb41,9606,337,H3BPZ1,1
01bd341df0ecd09176263cd40db7436b66490d929dc0e6005ac02ee854c09a0e,9606,657,Q2M218,0
01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,9606,102,P62310,6
01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,9606,136,Q969S6,0
01c3425bac9e75b75889e9c96b3d0357e86287618213ffd6575154d3d288927b,9606,325,P48059,3
01c65d6312eb4222f860a135481e45fa6f044b543e33f083fb57331972ddc6c8,9606,111,P06454,4
01c8fa3bcc2dbb4aee4e41d15fe90484a04943bb00b89adc4beaaa0122b6a63e,9606,892,Q96KM6,6
01c9ef0b0d1d7baaddcefdae572b4b7e48e356be5ff6bda70ec44619270d35f4,9606,914,Q9BXP2,4
01cdf5c3ff479443fe3ebde9b115a66ffb5e98d0c3f216466c5e3f5054104eaa,9606,427,A0A8V8TNS8,0
01cf1106ce4491402aa8769cad230800b3476fee16a1019a20181772b30d3d54,9606,568,Q9HBY0,0
01cfe0acc655b94870041d42f31c8db59f4d8444e289d6ee124f35fef58a016c,9606,1285,Q9UM54-1,0
01d70f5e1a154e2e4d1e4f87ae136c800d0d4ce3c83382938e9117c1aab55c85,9606,113,O60739;Q6FG85,3
01da783fc2b770c73c236da88fde71f88b6f29e770e0418871be3f0d5c64d2b3,9606,251,Q9NX20,20
01e37d2f3a633693786ed2504a31313d29aa720aaf4e0f022a9ce65bd73328fb,9606,600,Q9P2K5,2
01e6f13cca07421e6ef03ff88201382929e055a93482ce6e2d4c40bfad874910,9606,388,F6U4U2,1
01e86819755fd267c0ea343ff8e2d7a122fab3c58d9f8343623684b7ad715101,9606,352,Q6P2D0-2,0
01e988a935055b3c57d7a073517b26d9bed04f57214bf0e7f9b60e40711d4458,9606,415,P78368,3
01ebf64d37aadda69c02aacb245baad2e4f9f66daf80588bb9189c4fd61f8239,9606,666,Q8WWL2-2,1
01f15a6d73f93ad7fe2486b7395badab539b4b169b38921eff73c6508dd043c2,9606,336,Q92608-2,0
01f5a8d36801e996a40469e29e056916b953090da693e08efc0286d7b5917d3e,9606,1119,O75155-2,0
01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,9606,288,P30039,0
01f9a91033b4f1a14937e437e76edfb9aed8b80f508ce57461da960b27e0042f,9606,154,M0R117,1
01fbb0ace33e0fa412a2ab03c79789aadf30139342faea312691065ad97e211f,9606,1828,Q9Y4I1-2,9
01ff06bc08361b014e03b13aa4868b5f1024400bd6c394cbece238e4b0c7de99,9606,305,Q8TC12-2,0
01ff2af4b8c9a32633459a6edaa08ec852cf0c291821c5b1cd609dfa89659d0b,9606,224,Q15404-2,0
0200667aa70b8eab0e71d997f3760f0653c7f154c72b554d0f02aa2d62200d60,9606,437,Q9Y366,0
02039271fb0977c6e281f00dfd3dcdf5b5a14dd31c8ae613cfdeb49301b0b100,9606,158,Q9NW81-2,0
020509b1e21cf87c7fd031707a9c1c9a3628c0ad8936051535048d7853874977,9606,335,Q13952-2,0
0205160d1e489c8aa112a25611f724afade5034b07c718ec7cc70c4f71944846,9606,200,Q96K19-3,4
020684bc3cff42ddbfa7ac27e037c1f15927d06179b706edf5482463a03f43c4,9606,731,Q13823;Q5T0F3,7
020884f6dce1bb3d3be8a7d80c3dab87c1e0cf31a525b6be8aaf45e118e6d238,9606,1966,Q9UPS6,3
020c11b8422162d1f0031a0b93cc2b1560b0f1eb23b752616591ff327bf3ff6f,9606,422,Q9HCP0,0
020fb3ed8a9d233b08a3b5d540d6ecceaedeff4f1c7a35b677970e8c549f8234,9606,190,Q8WXS4,0
021a90151d5c4ccd6616c7c82803fe9dbbf53b48679b00bdc2f9c77a41b5676a,9606,811,Q96IA0,0
021c190f132b75dcb59970b3d23c97db468e2ce2ae16a8eca553b65dd038e4d4,9606,534,P35503;P35503-1,0
021fcbfe8a49f5b28561822ae8edf218c3793e066da31f35cf764dac8a623fcf,9606,183,P23510,2
022361e8da70f958fc73df6a6d24006f0f93a1d8fca50ba2c62c3ee4fa512d93,9606,520,Q6ZWT7,0
0223e30c3b971811b9c64c955bec01baefa6bf1296714d1db98a61f3b5b37fcc,9606,789,O15033-2,0
0224a74ef01a9dc0d96325c228780283950d7e9ec19c14b6e00ef199768188cb,9606,740,Q8TDB6,0
0225f6871f1931eb8530853620b2a01187760d6bc9dfb63010082a9a0639e6c4,9606,688,O95171,3
022677d497e66cdd1e44300c6fd4fb061510d938dd27d5335d69ef804c8446b2,9606,442,Q96IP4,0
02269f76cec146f3188542c6575245dd4fcf3dc1fdb6652801efabf15530500b,9606,473,Q8NCB2-2,0
022c267c8428b62788b29f05279a1243080b944a7d58045a0c103edd1af36027,9606,505,Q9C0B1,0
022c5e46aa4d58f82ea0b1dcb834398f4f1195826519611b0447b8b5e3536ef3,9606,925,P22413,2
023846e6cd408942a776c1b8b94da06ea1a0f80b68088c0af9b7fced3de5b51d,9606,1288,Q9BZ76,0
02386a72d888d165ddd72b67cd3eeb1f9f10099094797ed1bc101a8c1367261b,9606,1849,Q6ZVL6,1
023f10424e4f865018d123c92e9a7e3eab1a82f6bf54f7eecff5d5a049c979f4,9606,703,O15234,4
0243361c941afa8d77de3c041b487ff838deafb1916802b5859282d28184a857,9606,939,Q4VBZ9,3
024435b6a912aaecfa2992585f7d822f4f49a8a1338b3bc6a7b36bd8991acd0a,9606,533,O43175,21
0245deffad73dcd5cf0c8f7c09aef20860fbe11c1fb839049bce6dd95819195c,9606,132,P15090,0
024ad2280c9fa9a79e89baa3b667f0b6c6466930bf76a8707185a5921ead500c,9606,588,Q16630-2,2
024e6e0e175557bafe570528b4942b82b5d170879d4c1aaa01c04a88cd1e35f6,9606,366,Q8IWP3,0
02541126eebf8c6484328acebe0c4bc7c04ec3a10354bd646af0a100cf5cbf79,9606,344,Q9NPG8,0
0258f4ed5f092d0650b22c15ff291c036a95a3b5b4b5172bf1346e3172aef188,9606,472,P02533,4
