row_index,ipin_baseline_score,ipin_optimized_score
161,-2.348158518473307,-3.0327818393707275
162,-4.2949903806050616,-3.0209664503733316
163,-3.1235079765319824,-3.1408520539601645
164,-2.9480796655019126,-2.266707936922709
165,-2.103121757507324,-2.1928072770436606
166,-3.0077363650004068,-3.034891366958618
167,-2.7235249678293862,-1.2368104855219524
168,-2.8546011447906494,-2.223053216934204
169,-4.387249708175659,-3.211214065551758
170,-3.085963249206543,-2.571218172709147
171,-1.541607658068339,0.21138223012288412
172,-1.5737775166829426,-1.1941776722669601
173,-2.5329131285349527,-2.462551554044088
174,-3.5672810872395835,-3.483652432759603
175,-2.7706541220347085,-2.598653237024943
176,-2.687746445337931,-2.0532400409380593
177,-2.9664128621419272,-3.015679438908895
178,-3.741825898488363,-4.756546179453532
179,-2.031213879585266,-0.7595164924860001
180,-0.7405889828999838,-1.2002612352371216
181,-3.972874561945597,-2.201975663503011
182,-2.690441608428955,-1.8834144473075867
183,-3.230104605356852,-3.789419651031494
184,-3.262684424718221,-3.914222002029419
185,-3.877223173777262,-2.489097992579142
186,-3.3105194568634033,-1.9028934240341187
187,-2.6131397088368735,-1.8537869056065877
188,-2.8319392999013266,-1.1876900394757588
189,-3.842552741368612,-3.3481937249501548
190,-2.4515700340270996,-1.4856361548105876
191,-1.59180748462677,-1.1944601933161418
192,-1.1849549611409504,-1.377400775750478
193,-2.5351680914560952,-2.1817791859308877
194,-2.687053918838501,-2.707456350326538
195,-3.867499272028605,-2.8928956190745034
196,-2.7257978916168213,-2.8139436642328897
197,-2.8142496744791665,-3.6988081137339273
198,-2.2812328338623047,-2.0629945198694863
199,-2.637203057607015,-1.869274377822876
200,-3.5062357584635415,-2.775188406308492
201,-3.178394397099813,-2.367037852605184
202,-1.673302451769511,-0.5111246705055237
203,-2.6225531101226807,-2.8443685372670493
204,-3.4163928826649985,-3.1967192888259888
205,-3.1676462491353354,-3.3161776860555015
206,-2.51068123181661,-2.1499032576878867
207,-2.3919292291005454,-2.786835511525472
208,-2.9053171475728354,-1.4725505510965984
209,-2.495396296183268,-2.188811699549357
210,-2.6851038932800293,-1.885226845741272
211,-1.9768721262613933,-2.478966236114502
212,-2.098873774210612,-1.4473915298779805
213,-1.2166816393534343,-1.0850496292114258
214,-2.3003570238749185,-2.4030858278274536
215,-1.171574870745341,-0.33629657824834186
216,-2.7318546772003174,-3.356968720753988
217,-1.8984792629877727,-0.9533470074335734
218,-1.9640007019042969,-1.4597725073496501
219,-3.2631569703420005,-3.5408284664154053
220,-3.4437482357025146,-4.010055224100749
221,-2.5521055857340493,-1.7068365216255188
222,-0.9246347546577454,0.395000159740448
223,-2.6947672367095947,-2.345737417538961
224,-1.6867293914159138,-1.2526721954345703
225,-3.655825694402059,-2.888314882914225
226,-1.0656702518463135,-0.6073872844378153
227,-3.027591069539388,-1.9833922783533733
228,-2.0145232677459717,-2.324406703313192
229,-5.896731376647949,-3.2866173585255942
230,-1.004749337832133,0.8128521740436554
231,-2.9689928690592446,-3.1871253649393716
232,-2.9231931368509927,-2.968099594116211
233,-3.9317777156829834,-2.6349242528279624
234,-3.0253743330637612,-2.674496332804362
235,-5.314144611358643,-4.743178049723308
236,-2.7424326737721763,-2.170530994733175
237,-3.045318126678467,-2.595226208368937
238,-2.7198386192321777,-2.7831152280171714
239,-1.6448866128921509,-0.8268063714106878
240,-4.180531819661458,-2.7240267594655356
241,-3.3677502473195395,-3.1388889153798423
242,-2.7012779712677,-2.235702474912008
243,-2.965784788131714,-2.6467412312825522
244,-2.4650582472483316,-2.9130218823750815
245,-3.178932030995687,-2.852247714996338
246,-2.752068360646566,-2.5675984223683677
247,-2.278997540473938,-1.1377331217130024
248,-2.581430435180664,-1.958426554997762
249,-3.5401221911112466,-1.8053255081176758
250,-3.8024141788482666,-3.010399262110392
251,0.15395204971234003,1.6449567874272664
252,-1.5276652971903484,-1.154060383637746
253,-2.545797030131022,-2.362181385358175
254,-3.825103998184204,-2.6542381842931113
255,-2.9470814069112143,-2.8700449466705322
256,-2.729261636734009,-2.1077415148417153
257,-2.69542662302653,-1.8339239954948425
258,-2.1111600001653037,-1.4169197877248128
259,-3.128262917200724,-3.2710631688435874
260,-1.0315488974253337,-0.8467660148938497
261,-2.047010580698649,-1.2102479537328084
262,-3.368400732676188,-1.3040632804234822
263,-2.6595942974090576,-1.839712103207906
264,-2.888399600982666,-2.841611385345459
265,-2.8079210122426352,-2.824700673421224
266,-2.7722318967183432,-2.5961129665374756
267,-3.168083985646566,-2.092780073483785
268,-2.415912707646688,-2.213806708653768
269,-3.527139981587728,-2.6072463989257812
270,-3.545712471008301,-1.8498340050379436
271,-2.217827796936035,-0.9940532147884369
272,-3.483827829360962,-3.31422225634257
273,-1.8763987223307292,-0.412104328473409
274,-2.9330756664276123,-2.1458760102589927
275,-3.5418721040089927,-2.079442580540975
276,-1.8341339031855266,-0.9493300517400106
277,-2.4946059385935464,-3.0969839096069336
278,-3.2087059815724692,-2.6030627886454263
279,-3.8387651443481445,-2.913832743962606
280,-2.711634318033854,-3.780374050140381
281,-2.3162365754445395,-2.0257267157236734
282,-2.736236492792765,-2.688840389251709
283,-2.617760499318441,-2.683786074320475
284,-1.4116795460383098,-0.9137251377105713
285,-2.5714691480000815,-2.7550082206726074
286,-1.0940833687782288,-0.4586474498112996
287,-3.115365902582804,-2.976727326711019
288,-2.861924886703491,-1.9298722942670186
289,-2.726935068766276,-2.471965710322062
290,-3.259104331334432,-3.1540650526682534
291,-2.8269522984822593,-2.774618625640869
292,-3.215668042500814,-3.373846928278605
293,-3.3260558446248374,-2.232281963030497
294,-3.8523155053456626,-2.286691188812256
295,-3.179755926132202,-1.1399528980255127
296,-0.9215105772018433,0.3028969168663025
297,-3.4446024099985757,-2.6018890539805093
298,-2.850846529006958,-2.640210231145223
299,-3.33565092086792,-2.378091732660929
300,-4.23559816678365,-2.9048005739847818
301,-1.4794055620829265,0.5689789156119028
302,-2.035836418469747,-2.744154135386149
303,-0.8813002308209738,0.5529980262120565
304,-1.8775004545847576,-1.518669307231903
305,-3.3993539015452066,-2.6866703033447266
306,-3.2063915729522705,-2.406016747156779
307,-1.6934921344121296,-1.4658833245436351
308,-2.3991918563842773,-2.852475643157959
309,-3.8576642672220864,-2.6658524672190347
310,-0.3141391525665919,1.4640177885691326
311,-2.8347954750061035,-1.7287158568700154
312,-0.6394488910833994,0.3187496264775594
313,-2.4433122475941977,-1.8296938339869182
314,-2.7393502394358316,-2.2645206848780313
315,-2.3496806621551514,-1.5211887160936992
316,-3.683199723561605,-2.882564584414164
317,-2.3835336367289224,-2.427139242490133
318,-3.090951124827067,-2.3783942461013794
319,-3.4617335001627603,-2.194480021794637
320,-2.9650246302286782,-2.850732604662577
321,-3.429464419682821,-2.51118012269338
322,-2.4316165447235107,-1.8222918113072712
323,-3.400582710901896,-2.822956085205078
324,-3.292994260787964,-0.599134624004364
325,-3.149896780649821,-1.049093375603358
326,-3.668882131576538,-2.4562490781148276
327,-3.803246021270752,-2.347611904144287
328,-2.2973615328470864,-1.5713979204495747
329,-2.756056308746338,-2.48397688070933
330,-1.8808284600575764,-0.7182166775067648
331,-0.5638346572717031,-0.5292934477329254
332,-4.076119502385457,-3.3695436318715415
333,-2.4105169773101807,-1.5858694513638814
334,-1.123916745185852,-0.7622947494188944
335,-3.503144900004069,-2.2963231007258096
336,-3.6935253143310547,-3.3741477330525718
337,-1.5779625177383423,-1.14492171506087
338,-3.071519136428833,-2.327446977297465
339,-1.9176044464111328,-2.0090853373209634
340,-2.5599408944447837,-1.979459325472514
341,-2.460778077443441,-1.8474384943644206
342,-3.9336151281992593,-2.6909824212392173
343,-3.215040683746338,-2.6164491971333823
344,-2.147288163503011,-3.006336768468221
345,-2.6912339528401694,-1.5998161633809407
346,-2.6387853622436523,-2.4133274157842
347,-2.0673643350601196,-1.4417563478151958
348,-1.850340445836385,-0.48457316557566327
349,-3.4173546632130942,-2.206713835398356
350,-3.43462872505188,-2.885603904724121
351,-2.590743621190389,-2.279075105985006
352,-2.302891969680786,-3.0979554653167725
353,-4.288718541463216,-3.432650089263916
354,-4.474560260772705,-3.074230432510376
355,-2.94091002146403,-2.2930959860483804
356,-2.3174676100413003,-0.7539588510990143
357,-3.1494649251302085,-1.621279239654541
358,-2.2549819151560464,-2.6707146962483725
359,-3.037522236506144,-2.631872057914734
360,-3.511878331502279,-0.6331032713254293
361,-2.2313003540039062,-2.585302790006002
362,-1.1210565567016602,0.016122321287790935
363,-2.1108177502950034,-2.341533621152242
364,-4.198639074961345,-3.363013585408529
365,-1.400661826133728,-1.923188328742981
366,-2.767486572265625,-2.2010552088419595
367,-3.5328712463378906,-2.655228575070699
368,-3.300812005996704,-3.229262193044027
369,-2.1244636376698813,-1.4623973369598389
370,-3.9359823067982993,-2.1870330572128296
371,-2.048490285873413,-2.1418575048446655
372,-2.485071897506714,-1.7885295550028484
373,-3.457543690999349,-2.957424799601237
374,-3.5689351558685303,-3.1211984952290854
375,-2.695613384246826,-3.467437267303467
376,-2.899467388788859,-2.8590734799702964
377,-3.1643970012664795,-3.4697153568267822
378,-3.784829537073771,-2.0496424436569214
379,-1.496685306231181,-0.7060342331727346
380,-3.760203202565511,-3.575161854426066
381,-0.500462164481481,-1.018443798025449
382,-2.411250193913778,-1.4304174780845642
383,-2.690241972605387,-1.9326477646827698
384,-3.5479482809702554,-3.4040042559305825
385,0.5317482054233551,-0.21007009347279867
386,-2.294761816660563,-1.6698946952819824
387,-3.476625919342041,-2.5615577697753906
388,-2.966222127278646,-1.3802032868067424
389,-4.158627271652222,-3.1760034561157227
390,-3.270352284113566,-1.6104542016983032
391,-3.011542558670044,-2.1952765385309854
392,-2.46609099706014,-3.1520026524861655
393,-4.944801489512126,-3.7281978130340576
394,-3.870689630508423,-2.315178473790487
395,-3.0969300270080566,-3.4818434715270996
396,-2.385451873143514,-2.052617828051249
397,-3.4161885579427085,-3.2969727516174316
398,-3.9057292143503823,-3.5446205933888755
399,-1.721565882364909,-1.7668749491373699
400,-2.9861134688059487,-2.438425143559774
401,-0.9493083755175272,-1.0142079989115398
402,-4.0952121416727705,-1.5711358586947124
403,-3.1605611642201743,-2.4714201291402182
404,-1.3240012327829997,-0.58498615026474
405,-3.312087615331014,-4.121007839838664
406,-2.1180911858876548,-1.8071762323379517
407,-3.1421777407328286,-2.532007098197937
408,-2.180811643600464,-1.3614110549290974
409,-2.640631357828776,-1.8500525554021199
410,-2.3257513840993247,-1.783595323562622
411,-2.980565309524536,-2.014946619669596
412,-2.2025729020436606,-1.768359084924062
413,-2.8030882676442466,-1.4895459512869518
414,-2.8781415621439614,-3.100741227467855
415,-4.444839000701904,-3.666520118713379
416,-2.259036064147949,-1.6992443005243938
417,-3.2405827045440674,-2.25519069035848
418,-2.421103000640869,-2.26760470867157
419,-3.5309587319691977,-3.0995240211486816
420,-4.8243668874104815,-4.274411042531331
421,-2.548283259073893,-2.9658352931340537
422,-2.929209550221761,-1.9870582421620686
423,-2.9189032713572183,-2.191664695739746
424,-3.8538099924723306,-3.469808657964071
425,-2.3277975718180337,-2.2645872036616006
426,-1.0514742930730183,-0.8554363052050272
427,-3.086400588353475,-2.40304958820343
428,-2.6139942010243735,-2.6272517840067544
429,-3.2721672852834067,-4.149075190226237
430,-5.080747604370117,-3.917417287826538
431,-1.6759055852890015,-3.1434152126312256
432,-3.371218125025431,-3.1871328353881836
433,-1.8485286235809326,-0.6379368503888448
434,-3.1254564126332602,-2.4432783126831055
435,-2.690385182698568,-2.3928517500559487
436,-2.448687791824341,-1.868073582649231
437,-3.0477070013682046,-2.810889561971029
438,-4.403147220611572,-4.369971036911011
439,-1.9056243499120076,-1.331187129020691
440,-2.2004385789235434,-3.215261220932007
441,-1.9077082872390747,-2.664607842763265
442,-4.870713075002034,-4.384638627370198
443,-2.5723294417063394,-2.2371528148651123
444,-0.7044654488563538,-0.5659492413202921
445,-3.800614674886068,-3.5172575314839682
446,-2.456667979558309,-1.9687749942143757
447,-3.2761306762695312,-2.8329250812530518
448,-3.434356133143107,-3.127274751663208
449,-2.809225002924601,-2.100921114285787
450,-2.0351348718007407,-2.23184335231781
451,-2.747093756993612,-2.7202486991882324
452,-0.8954703609148661,1.021258254845937
453,-1.6906833251317341,-1.230200191338857
454,-2.728919267654419,-1.8889812231063843
455,-3.054556210835775,-2.208434303601583
456,-1.8211835225423176,-0.7634570896625519
457,-3.2246878941853843,-3.101839065551758
458,-2.331213394800822,-0.4793000817298889
459,-2.8452285130818686,-3.7559491793314614
460,-2.231515566507975,-2.557584842046102
461,-2.6240904331207275,-2.143120765686035
462,-2.6177534262339273,-2.112442135810852
463,-2.358511527379354,-1.4748011032740276
464,-2.032902956008911,-1.5720028678576152
465,-2.806624253590902,-3.5982000827789307
466,-3.8036213715871177,-2.6634889443715415
467,-1.507722536722819,-1.4143274227778118
468,-2.3542652130126953,-1.542987624804179
469,-2.9239834944407144,-1.5460152626037598
470,-2.2327005863189697,-1.1835378805796306
471,-3.7417171796162925,-3.0580433209737143
472,-2.5870308081309,-3.4530476729075112
473,-1.910614053408305,-1.927318811416626
474,-2.1401286125183105,-2.0720556179682412
475,-3.9137537479400635,-3.4280144373575845
476,-2.180156866709391,-1.0450763901074727
477,-2.0456304947535195,-1.8228106300036113
478,-3.3355345726013184,-3.7369023164113364
479,-2.8272057374318442,-2.4300773541132608
480,-2.317058881123861,-1.5101567109425862
481,-2.2500580151875815,-2.382051150004069
482,-2.317742109298706,-1.1834144393603008
483,-3.3468076388041177,-4.037594636281331
484,-2.4997236728668213,-3.4511680603027344
485,-2.919396718343099,-4.03679895401001
486,-3.241809288660685,-3.0270466009775796
487,-2.680081923802694,-2.5866353114446006
488,-2.5353456338246665,-1.4990097085634868
489,-3.3504138787587485,-3.16983691851298
490,-3.5092299779256186,-3.7166337966918945
491,-4.4177859624226885,-3.2302860418955484
492,-1.3847283919652302,-0.9713059862454733
493,-4.385629653930664,-3.273032267888387
494,-3.4135759671529136,-2.880863666534424
495,-2.1355836391448975,-2.3348922729492188
496,-2.639490286509196,-2.692805369695028
497,-1.5066848993301392,-0.6957364877065023
498,-3.096548636754354,-2.3744932810465493
499,-1.104131778081258,-1.245362917582194
500,-2.6535871823628745,-2.570863405863444
501,-1.9996060132980347,-0.7811279594898224
502,-2.1731539567311606,-2.6589872439702353
503,-2.300330320994059,-3.1721118291219077
504,-3.1048460801442466,-3.6020150184631348
505,-2.2554004192352295,-2.1430503328641257
506,-1.7116443713506062,-1.204400509595871
507,-3.800398508707682,-3.2812277475992837
508,-1.902886152267456,-1.4534241755803425
509,-4.3823221524556475,-4.365256071090698
510,-3.18550443649292,-1.432364861170451
511,-2.6567262013753257,-2.975229581197103
512,-2.6994873682657876,-2.238927165667216
513,-1.3110719521840413,-0.8470609982808431
514,-2.5937365690867105,-2.015010356903076
515,-2.200855016708374,-0.8869794408480326
516,-2.855173190434774,-2.157655954360962
517,-1.7492696046829224,-2.131295363108317
518,-2.8251346747080484,-2.292638381322225
519,-2.3219993909200034,-2.028687675793966
520,-3.2533528804779053,-3.9343366622924805
521,-1.6883571545283,-0.6176989078521729
522,-3.14028271039327,-2.2689972718556723
523,-3.720595200856527,-2.467122753461202
524,-3.692210833231608,-3.2066966692606607
525,-2.938105742136637,-1.4017161925633748
526,-3.045459270477295,-2.3675525188446045
527,-3.3067148526509604,-3.334421078364054
528,-3.0346103509267173,-1.2977375586827595
529,-1.9705934127171834,-1.4155834913253784
530,-3.71112060546875,-3.734278361002604
531,-1.8596945603688557,-2.5566826661427817
532,-3.7744486331939697,-2.906912843386332
533,-3.3347481886545816,-2.5779198010762534
534,-3.923161029815674,-2.594851016998291
535,-3.0092411835988364,-1.6717491348584492
536,-4.250069618225098,-3.9317200978597007
537,-1.3562290668487549,-1.310032804807027
538,-3.744267384211222,-3.245054006576538
539,-2.9023305575052896,-2.5684083700180054
540,-3.5402647654215493,-1.9653139511744182
541,-1.8589231967926025,-1.3293667634328206
542,-2.434358596801758,-1.5974351167678833
543,-3.832000970840454,-4.127167383829753
544,-4.483846982320149,-4.474025726318359
545,-4.10845152537028,-3.280637582143148
546,-3.8858040968577066,-3.07660702864329
547,-3.2154526710510254,-3.183078130086263
548,-1.813838005065918,-1.0566257983446121
549,-1.4044317801793416,-0.7076469659805298
550,-3.0875813961029053,-4.058612585067749
551,-2.3519934813181558,-1.5347299575805664
552,-4.064503987630208,-3.5691374937693277
553,-2.9639550844828286,-2.642624537150065
554,-1.5647831757863362,-0.8852996826171875
555,-3.4777938524881997,-2.6067145268122354
556,-3.129650433858236,-1.9860529104868572
557,-2.5269076029459634,-1.7170767386754353
558,-1.495930274327596,-1.1843359271685283
559,-2.4950583775838218,-2.8755666414896646
560,-1.2429383794466655,-0.7318826615810394
561,-3.0877179304758706,-1.902027169863383
562,-1.710766355196635,-1.262323538462321
563,-2.174992481867472,-1.5230469107627869
564,-4.2144192059834795,-2.359158992767334
565,-3.4415415128072104,-2.4704062938690186
566,-2.610746463139852,-2.632537523905436
567,-4.369311809539795,-4.711190859476726
568,-1.7575506369272869,-1.8902135094006856
569,-3.059248765309652,-3.0892820755640664
570,-4.469053268432617,-2.2325669129689536
571,-4.005753755569458,-3.1976428826649985
572,-2.4864084720611572,-2.3389044205347695
573,-2.0755232175191245,-1.793268044789632
574,-2.7868899504343667,-1.6361926794052124
575,-1.7923967440923054,-1.4667990803718567
576,-3.2406504154205322,-2.534651517868042
577,-3.7676749229431152,-2.75867752234141
578,-2.3565855026245117,-3.3931785424550376
579,-2.802727381388346,-1.8988542159398396
580,-3.367079814275106,-3.1469889481862388
581,-2.9888113339742026,-3.3954827785491943
582,-2.225539286931356,-1.5993345578511555
583,-2.886349678039551,-2.564727703730265
584,-2.7838896115620932,-1.4032599329948425
585,-2.1098057428995767,-2.11540679136912
586,-3.345664898554484,-2.250558853149414
587,-3.2842257817586265,-2.5839583476384482
588,-2.3322791258494058,-1.244312087694804
589,-2.89805006980896,-2.2273849646250405
590,-1.9720770120620728,-0.37073105573654175
591,-4.291371504465739,-3.376392205556234
592,-3.476595958073934,-3.594596783320109
593,-1.9157803455988567,-0.6679756939411163
594,-1.8726838827133179,-1.3663581013679504
595,-2.2067165772120156,-1.7473400831222534
596,-1.9903664191563923,-1.0045305887858074
597,-2.2956366539001465,-2.80673877398173
598,-3.1340486208597818,-2.484569867451986
599,-1.9657133022944133,-0.731062650680542
600,-1.4766677220662434,-0.43966513375441235
601,-2.9150919914245605,-2.4823122024536133
602,-3.507493495941162,-2.3802828391393027
603,-2.7601752281188965,-2.674002011617025
604,-3.328278144200643,-3.2769412994384766
605,-2.920481522878011,-2.2301791508992515
606,-3.1760547161102295,-2.5713453690210977
607,-2.16823681195577,-2.63836407661438
608,-3.0668529669443765,-3.0098512172698975
609,-2.4345053831736245,-1.6857452789942424
610,-2.9574673970540366,-2.4914589722951255
611,-0.8265414436658224,-0.8799401919047037
612,-3.270833412806193,-3.0775928497314453
613,-3.015418529510498,-3.322190761566162
614,-2.381467660268148,-1.7048834562301636
615,-3.165326992670695,-1.825812816619873
616,-2.8443757692972818,-2.124171018600464
617,-2.8487840493520102,-2.737152338027954
618,-2.058172623316447,-1.8337996006011963
619,-3.4115269978841147,-2.6332962910334268
620,-2.805521329243978,-2.015647768974304
621,-4.7665055592854815,-3.3576560815175376
622,-2.291372776031494,-0.4611664414405823
623,-3.8111570676167807,-2.8543711503346763
624,-2.799071470896403,-2.2697258392969766
625,-3.335776170094808,-2.9293320973714194
626,-3.2962961196899414,-2.739311456680298
627,-3.7518128554026284,-2.0446317990620932
628,-2.6539738178253174,-2.445321798324585
629,-3.068950335184733,-2.9758337338765464
630,-2.6661106745402017,-1.2742493748664856
631,-3.048232316970825,-4.012431224187215
632,-2.7410291035970054,-1.99554709593455
633,-0.8423514366149902,-0.5014228522777557
634,-1.7102851470311482,-1.2281306584676106
635,-2.837472836176554,-0.9625380585590998
636,-2.0507217248280845,-1.3899254997571309
637,-3.4963123003641763,-2.4377394119898477
638,-3.511049747467041,-3.877399206161499
639,-2.7840943336486816,-1.6038013100624084
640,-2.656691312789917,-2.325834035873413
641,-2.0262033939361572,-2.6089200178782144
642,-1.837138295173645,-1.7359552582105
643,-2.4507424036661782,-2.7356688181559243
644,-2.2224056720733643,-1.8356570800145466
645,-2.6310728391011557,-2.1466684341430664
646,-2.6036978562672934,-2.737561066945394
647,-4.2226386070251465,-3.3475891749064126
648,-2.2245187759399414,0.2004680633544922
649,-2.636814594268799,-2.3131593068440757
650,-4.279119650522868,-3.5742520491282144
651,-1.7472728490829468,-1.8804086446762085
652,-3.306199312210083,-2.4793931245803833
653,-2.6214829285939536,-3.0267769495646157
654,-2.8335489432017007,-3.3138701915740967
655,-3.5369997024536133,-3.417792479197184
656,-2.5696370601654053,-2.3579987287521362
657,-3.7193824450174966,-3.1474101543426514
658,-2.655203183492025,-2.0522467295328775
659,-1.495707909266154,-0.4773334562778473
