species,candidate_set,model,homologous_endpoint_count,targets,total_P,total_U,P_vs_U_concordance
fly,matched,tuna_retrained,1,24,68,693,0.6544984612308046
fly,matched,tuna_retrained,2,3,4,41,0.7609086819613137
mouse,all_U,ipin_baseline,0,22,46,2670,0.694649244426614
mouse,all_U,ipin_baseline,1,38,98,3818,0.7335985969465311
mouse,all_U,ipin_baseline,2,21,46,1625,0.7553296964482065
mouse,all_U,ipin_optimized,0,22,46,2670,0.6131294748400952
mouse,all_U,ipin_optimized,1,38,98,3818,0.7375613509673319
mouse,all_U,ipin_optimized,2,21,46,1625,0.7683918008622905
mouse,all_U,tuna_retrained,0,22,46,2670,0.6400782687301307
mouse,all_U,tuna_retrained,1,38,98,3818,0.6848109500107183
mouse,all_U,tuna_retrained,2,21,46,1625,0.7911928854808081
mouse,background,ipin_baseline,0,22,46,1352,0.7129992905185593
mouse,background,ipin_baseline,1,38,98,1918,0.7605543148746888
mouse,background,ipin_baseline,2,21,46,762,0.7625881781807258
mouse,background,ipin_optimized,0,22,46,1352,0.6155578911319807
mouse,background,ipin_optimized,1,38,98,1918,0.7546234349667201
mouse,background,ipin_optimized,2,21,46,762,0.7759989872445074
mouse,background,tuna_retrained,0,22,46,1352,0.6353704905602885
mouse,background,tuna_retrained,1,38,98,1918,0.6953804216840872
mouse,background,tuna_retrained,2,21,46,762,0.7950818036220303
mouse,matched,ipin_baseline,0,22,46,1318,0.6767736046808365
mouse,matched,ipin_baseline,1,38,98,1900,0.707894257101424
mouse,matched,ipin_baseline,2,21,46,863,0.7492750270865822
mouse,matched,ipin_optimized,0,22,46,1318,0.6119074123120545
mouse,matched,ipin_optimized,1,38,98,1900,0.7214745442148123
mouse,matched,ipin_optimized,2,21,46,863,0.7607309951775295
mouse,matched,tuna_retrained,0,22,46,1318,0.6449429248607883
mouse,matched,tuna_retrained,1,38,98,1900,0.6739023401797383
mouse,matched,tuna_retrained,2,21,46,863,0.7888807330792162
worm,all_U,ipin_baseline,0,41,144,7130,0.5786915480483584
worm,all_U,ipin_baseline,1,25,68,1991,0.6135661037481759
worm,all_U,ipin_baseline,2,4,7,117,0.6659968891402714
worm,all_U,ipin_optimized,0,41,144,7130,0.618634641833008
worm,all_U,ipin_optimized,1,25,68,1991,0.650003443722068
worm,all_U,ipin_optimized,2,4,7,117,0.7997072963800904
worm,all_U,tuna_retrained,0,41,144,7130,0.6356757290492066
worm,all_U,tuna_retrained,1,25,68,1991,0.5167715223432046
worm,all_U,tuna_retrained,2,4,7,117,0.7800051847662142
worm,background,ipin_baseline,0,41,144,3622,0.6005680343568971
worm,background,ipin_baseline,1,25,68,1003,0.638061046188621
worm,background,ipin_baseline,2,4,7,47,0.6548611111111111
worm,background,ipin_optimized,0,41,144,3622,0.636790735007824
worm,background,ipin_optimized,1,25,68,1003,0.6695811540576189
worm,background,ipin_optimized,2,4,7,47,0.8145833333333333
worm,background,tuna_retrained,0,41,144,3622,0.6478536457734049
worm,background,tuna_retrained,1,25,68,1003,0.5150091216368192
worm,background,tuna_retrained,2,4,7,47,0.8083333333333333
worm,matched,ipin_baseline,0,41,144,3508,0.5553067126090616
worm,matched,ipin_baseline,1,25,68,988,0.5923332391254413
worm,matched,ipin_baseline,2,4,7,70,0.670374465575704
worm,matched,ipin_optimized,0,41,144,3508,0.5991805808613153
worm,matched,ipin_optimized,1,25,68,988,0.6308256512256537
worm,matched,ipin_optimized,2,4,7,70,0.7848684210526315
worm,matched,tuna_retrained,0,41,144,3508,0.6231810066813056
worm,matched,tuna_retrained,1,25,68,988,0.5158057857841396
worm,matched,tuna_retrained,2,4,7,70,0.7488095238095238
yeast,all_U,ipin_baseline,0,41,150,7606,0.5599734943291967
yeast,all_U,ipin_baseline,1,26,68,1584,0.5687201735993117
yeast,all_U,ipin_baseline,2,6,9,102,0.8161565762668704
yeast,all_U,ipin_optimized,0,41,150,7606,0.6190134692154539
yeast,all_U,ipin_optimized,1,26,68,1584,0.5667558457228041
yeast,all_U,ipin_optimized,2,6,9,102,0.8747519841269842
yeast,all_U,tuna_retrained,0,41,150,7606,0.6286165452796674
yeast,all_U,tuna_retrained,1,26,68,1584,0.5717800748487312
yeast,all_U,tuna_retrained,2,6,9,102,0.7949810606060606
yeast,background,ipin_baseline,0,41,150,3830,0.5509365639646931
yeast,background,ipin_baseline,1,26,68,783,0.5503628953847138
yeast,background,ipin_baseline,2,6,9,44,0.8435185185185187
yeast,background,ipin_optimized,0,41,150,3830,0.6139901912541321
yeast,background,ipin_optimized,1,26,68,783,0.5629678420813294
yeast,background,ipin_optimized,2,6,9,44,0.951388888888889
yeast,background,tuna_retrained,0,41,150,3830,0.6244751483433045
yeast,background,tuna_retrained,1,26,68,783,0.556569511286999
yeast,background,tuna_retrained,2,6,9,44,0.7986111111111112
yeast,matched,ipin_baseline,0,41,150,3776,0.5691730617800521
yeast,matched,ipin_baseline,1,26,68,801,0.5896093423724442
yeast,matched,ipin_baseline,2,6,9,58,0.7837121212121212
yeast,matched,ipin_optimized,0,41,150,3776,0.6241770879357282
yeast,matched,ipin_optimized,1,26,68,801,0.5719934327227277
yeast,matched,ipin_optimized,2,6,9,58,0.8030303030303031
yeast,matched,tuna_retrained,0,41,150,3776,0.6327350611817626
yeast,matched,tuna_retrained,1,26,68,801,0.5904374998651315
yeast,matched,tuna_retrained,2,6,9,58,0.7916666666666666
