species,taxid,target_id,target_accession,target_sequence_sha256,eligible_P,selected_P,background_U,matched_U,available_U
mouse,10090,mouse:Q8VHS6,Q8VHS6,eced81e794404e4a7f1938df7a1b39537791395241eb6c4a8e2ddf771d0c5abe,4,4,100,100,9807
mouse,10090,mouse:Q9QY53,Q9QY53,c69fe862dc8f3a4f4ca74f6036500fac40f7fa9452aba7df3226784f5a129191,2,2,100,100,9467
mouse,10090,mouse:P97762,P97762,fede52f8231e585648d68c39e7535728b1203872b48e5791c8130e783bd01b42,2,2,100,100,9809
mouse,10090,mouse:Q7TNK1,Q7TNK1,ed67986209ca42aebba0a78579f547312a2127484b18b79df1e910765f7a7957,2,2,100,100,9809
mouse,10090,mouse:P16110,P16110,927b3aeb54fe5cd7adc9650be5feedc9d77035eaca43ebfccb86b939ab76bb5f,2,2,100,100,9805
mouse,10090,mouse:Q61501,Q61501,10d8447dfa2d8948aa48404f3b57b88fd0f1bba9e5f5a2e3f877bea36eb3bb91,3,3,100,100,9804
mouse,10090,mouse:P01867,P01867,66d673c80561eab2309d67d11be4ae44c3236758ea2d16836013aa9c74d15a89,2,2,100,100,9633
mouse,10090,mouse:Q8VCD5,Q8VCD5,5484fec7eccb72ce99f5b6d098b8cfabc00914e3d08d8ca8735cba59a7f5c395,2,2,100,100,9256
mouse,10090,mouse:P61458,P61458,5a5b7b083bf059362a3d1201d3d87f92e646ff3e211a0816aa068b139508ba12,16,10,100,100,9659
mouse,10090,mouse:Q9CPV7,Q9CPV7,d93b1e5f0a603ac94a30b2edb5492c7c1e2e1b710961aaf76a45e9decb4443c2,8,8,100,100,9803
mouse,10090,mouse:Q8C7B8,Q8C7B8,fed6b52b12f7d71e1e1ca076760442af6760b90ec371dab8a0521dbe678f94fd,2,2,100,100,9809
mouse,10090,mouse:P70278,P70278,0e1365652746582e8a9165a512ab12eb0798dc515da29f5fb5143f26f38d54e3,6,6,100,100,9805
mouse,10090,mouse:Q9CQV8,Q9CQV8,fd3e640fe07e2af4996634e16870b926b7d2df572e6637833ce957b08fccf572,2,2,100,100,6747
mouse,10090,mouse:Q60769,Q60769,2b3ac47dbeaa3d699184c417572196a291ca6959feea6a450e4487f7951dd247,6,6,100,100,9788
mouse,10090,mouse:Q9D275,Q9D275,ab53e9c3f4142c6916017f9fcf4e6ee1facda688f2094a0cbf4cdf967b272d87,2,2,100,100,9809
mouse,10090,mouse:Q924X6,Q924X6,3c6fa1917356c322c656503d7ef3394ee9d4b00e97dc1d5af920281c961ec2be,3,3,100,100,9806
mouse,10090,mouse:P97318,P97318,e27243c1f78fb621310dba9a9ea60e988a1026e6a614debdd5ad548c13d90430,4,4,100,100,9738
mouse,10090,mouse:Q9D6W8,Q9D6W8,e9fc098e426f3a6711d15ee5c254d00002a6481db208d1be6ff17eb4a85471a4,2,2,100,100,9809
mouse,10090,mouse:O88653,O88653,fe6222b55c4600ac887c187befce5954b1a8e31db5a6d989f9e60e4f2a0688da,2,2,100,100,9804
mouse,10090,mouse:Q99PV5,Q99PV5,4ab99ada83cabe320bcea7d51559f7c2ef5fea788192f904d9fd4ef02ba42e13,7,7,100,100,9801
mouse,10090,mouse:Q925B0,Q925B0,8052e82212a3318b7ea147872d9dce2cf0d6699dd36ad336e83a41b7205d05c6,2,2,100,100,9692
fly,7227,fly:P17336,P17336,91d89c901507a1570a2c104ff4869133341af0b0cdb2d3e0f4a627b39e372faa,4,4,100,100,11371
fly,7227,fly:O44226,O44226,a42662cde523063479d4b56541ad488f15c726c1aa272dde0698bba25813aa98,3,3,100,100,10737
fly,7227,fly:Q9VYM8,Q9VYM8,78cf0056d4551942a8ac0cf6862d92470ab80df0631d801eea64224647ec1638,2,2,100,100,11563
fly,7227,fly:Q7JX41,Q7JX41,4320da61f476caec7c5e765e0c4ee7436a452950c720934aad8b5575f7eec711,21,10,100,100,10895
fly,7227,fly:Q8IPT5,Q8IPT5,9ea14451855e7662122579bbd7da54cab8a9ced34a1a5c96e489fcf6a1c98c73,7,7,100,100,11540
fly,7227,fly:Q9V3Q4,Q9V3Q4,5c96b280e11a60a3a772d44959ef7a470ad74938c92d617669a1f287f84652b1,3,3,100,100,11149
fly,7227,fly:Q9VR26,Q9VR26,5c02a97220dc7a2ae534d8e67ae23b1205f13481429450985d8446b433c8487d,22,10,100,100,11186
fly,7227,fly:Q9W004,Q9W004,169bf8e85e9d0cc98f2c3159244e003b1f4eeb15205f7390b6b54f776712bba0,3,3,100,100,11563
fly,7227,fly:Q7KAH0,Q7KAH0,acf166f70434f2a62949ec95c0e511a92d09d1ca0c6cf44edee2355513b9597b,2,2,100,100,11564
fly,7227,fly:Q27889,Q27889,cdbb2ae979d9f8679a058a1c26944d689c9df8bd1a72ec527187d178f88c0ed2,29,10,100,100,11498
fly,7227,fly:Q9VUZ0,Q9VUZ0,3df1a3c081fc19101ab05dccb459829a1fe0a4d7370e145c6dc8e8ae76e51da2,27,10,100,100,10756
fly,7227,fly:Q9VTC2,Q9VTC2,031c452aff4bc6143889fd04c2ac23f31568a1ebdcd4750ccfad73e1223bc90c,8,8,100,100,11558
fly,7227,fly:Q9VD26,Q9VD26,27b1539441c14649965419a80286e1c6cac296650d8052bae810325b94ac1352,14,10,100,100,11540
fly,7227,fly:Q9W1R3,Q9W1R3,217aded41af50cec3afccb4744f688eb02d2f48d5d8c7bba267c91b280605bea,4,4,100,100,11451
fly,7227,fly:Q9W1Z1,Q9W1Z1,3b19f6c010e0bd2d3298b371d4ff94ef5b2557e025c3849255686dae79b02dfc,86,10,100,100,11465
fly,7227,fly:Q9VLI1,Q9VLI1,4283dcc122be5106ca2e8de277ac9de875b710064835ade0515ba5b939398ece,9,9,100,100,11034
fly,7227,fly:Q0E8F8,Q0E8F8,7f2c4a879d760a27afb70a2f1286c38114927c6cac704e94b0edba264ed501d7,13,10,100,100,11553
fly,7227,fly:Q9W0A8,Q9W0A8,932a1ec1235197d4de3fb4e1f22931114dd3bd28d5dc5d03b8818d585683973a,17,10,100,100,11549
fly,7227,fly:Q9VCQ7,Q9VCQ7,6f9407eb48d67c4def25f0ba1d571d7055bb0166accfed5074e7c2903cd00f80,3,3,100,100,11336
fly,7227,fly:Q9VF20,Q9VF20,6788e1f6d96aeb772abc6eb8c92d7ddc755790e297e448c20b714d4cd9b6edf9,2,2,100,100,11102
fly,7227,fly:Q9VT29,Q9VT29,9aa050d7f74374e52fb5fc6ce6cb39840995a87d5ea85385dccf02a6cef64c81,4,4,100,100,11562
fly,7227,fly:Q9XZ16,Q9XZ16,e639a3d031edf67a8cd8bd309533b2bd4d025ba6f6863c068921dd9e9c5fe6b6,2,2,100,100,11564
fly,7227,fly:Q9VHA9,Q9VHA9,5b1503b1c7b08b47ef11b8ac7fc91c58afda8edd600ce6d5f19e5c8a983053fc,37,10,100,100,11529
fly,7227,fly:P09083,P09083,8f5b2d9c17a21b12f94c6cc7b08c4feb0cee46e35a67373e9ae20fedd6764792,2,2,100,100,11564
fly,7227,fly:Q9VUB1,Q9VUB1,2adc0d4580193e661d2b043a08cb3a8eb37ea6ac4e146a791c16464a80b308d1,12,10,100,100,11553
fly,7227,fly:Q9XYU1,Q9XYU1,797c3d654a05a8a7fa7c342ff470983f46d8dcfd664022daad94306443be2555,2,2,100,100,11554
fly,7227,fly:Q4V6I0,Q4V6I0,7bada7e0bbbdf3a5523ae25ade13d097d089bddbeb5381a3decfc135f5f9309d,19,10,100,100,11545
fly,7227,fly:Q9VEW6,Q9VEW6,cf9540f68c96ed7db62c305924f4f1908d3ad5e365db3aae2fe8ff6529b332ac,3,3,100,100,11561
fly,7227,fly:Q9VJK3,Q9VJK3,d29acdd7d8bce4ab4c2b74b5449ac1c659711c80b07f0c3594310f1ca32569c5,12,10,100,100,11554
fly,7227,fly:Q9VK36,Q9VK36,40e2e80bdf1b10e0d03603848e2727df48863ef15d716641f57a8a0e84cd0c6a,2,2,100,100,11564
fly,7227,fly:Q9VNU3,Q9VNU3,bbb860137c1ed4efac6e6ba89b91909cfc873b3a52191a6c370d0891e1c47774,13,10,100,100,11553
fly,7227,fly:Q9VXI1,Q9VXI1,18af3f04c216d6869f91e562bfcae34ef89fe63928a9ab1506885cadf409831f,3,3,100,100,11536
fly,7227,fly:Q9VQU9,Q9VQU9,0743cf1dc2d5031e517225eeb26e13da5f75b45a822c40d2639809c47cab6257,41,10,100,100,11522
fly,7227,fly:Q9VCG8,Q9VCG8,0642f3685240d738dbe1040cebd8ccb5a4f028ae7b67170aee3e16c3fe5c8e65,3,3,100,100,11563
fly,7227,fly:P09775,P09775,fa39523a0c033c9eb85cdec58ebbd4562e3db9b9a57e22f08af3dc822b26fa41,11,10,100,100,11555
fly,7227,fly:Q9W187,Q9W187,437e98cc98d54e59997bd5dbc6f240f0376428e62ac383dfc54fb1d216643878,2,2,100,100,11564
fly,7227,fly:Q00748,Q00748,07e68d5de6324cd9f4dc2c37e07b01cc1f2ad6e1e1a9a2f8d47e27f36e653e89,8,8,100,100,11558
fly,7227,fly:Q9VGG3,Q9VGG3,2148a4d3ca7f12b7b860c2db81d9c06c04b99e1ff877375db96648f4c510af6d,44,10,100,100,11260
fly,7227,fly:Q9VVE3,Q9VVE3,49f9553488df3444c38676eebed3a4ee4bc512513f381479fc445f179e28f658,3,3,100,100,11563
fly,7227,fly:Q9VWZ8,Q9VWZ8,302b83bc9bc6deed03c87545d4316d428b0289724c175c3215ad2dd0d6479a52,4,4,100,100,11155
fly,7227,fly:O77051,O77051,c99568a40b72db44c532ae34c099ec98ae70bb38c7f0e8ca5ff8864ccff59a03,62,10,100,100,11493
fly,7227,fly:Q9W2N0,Q9W2N0,4c4e8e159804bb438680eabce3f102930d3ddeec09e8de70a56b7599e0853870,7,7,100,100,9821
fly,7227,fly:Q7KSI9,Q7KSI9,8b8ace7d55d0d5f883687e3dff2b2a004a53dd5ae079f52cdaeb5180a567388a,2,2,100,100,11470
fly,7227,fly:Q27368,Q27368,bd2a94c6d74e60ef0ec5b956835806b291b9747783d301bbcddff2a5a9f4c35b,9,9,100,100,11239
fly,7227,fly:P07665,P07665,dface0a813c91cea557229d72b8569a482fd26902a90a6f4d18549900246595d,15,10,100,100,11551
fly,7227,fly:Q9VQW7,Q9VQW7,3d061451b3bb5abce94786e009fc3d06a46f9f55fad358bad8a01c5d58f0fc86,5,5,100,100,11559
fly,7227,fly:Q9W4C4,Q9W4C4,366f73b858612046f5312333c77ad516dd37d0ca3322e67fd0de4e6db6f9e8c4,2,2,100,100,11368
fly,7227,fly:Q9VNI4,Q9VNI4,ab8e309558c305bfa34fade9ef5734a440cee6eace824fa35a6b85363f6397b7,11,10,100,100,11354
fly,7227,fly:P22812,P22812,4020fafc5a37212a75e69b7a85f8eff8a0800cbf5949a096b41758593fe7e920,3,3,100,100,11559
fly,7227,fly:Q9V447,Q9V447,bab5548efc710db85a2abe54422f1ea0311033287921ca6a9c1f41754a026244,8,8,100,100,11000
worm,6239,worm:Q9XTC6,Q9XTC6,3407a773a2a5b54a96a26df6a9708ed826e2b6e2378e750392441862cd47816a,5,5,100,100,5078
worm,6239,worm:Q20778,Q20778,780e101d427367c2264d7c4ded06e2184829e8e38d973134c138e7c91758f9de,4,4,100,100,5079
worm,6239,worm:O44408,O44408,b4912c29bd8e303eb92c1e343b244111f8402da1590faf54a3c3385c5f6bb292,3,3,100,100,5077
worm,6239,worm:Q9BIC2,Q9BIC2,1cbc685c3268571b6f644c247ed7266666f775a760be535c9f6066308527f915,2,2,100,100,5081
worm,6239,worm:Q0G819,Q0G819,4337b75bd5088c9713bc19150f262051755b01f3c5e4465032f9a2e8f4e544db,3,3,100,100,5077
worm,6239,worm:Q22212,Q22212,118a010800bd99e7bef129c4b0c400fde68b082073212494f4a4e2ee8eb5f660,3,3,100,100,5080
worm,6239,worm:P34555,P34555,7b4131b1674699069904830c65e7d6de9dcb3b92ac4eedb28cd92696929be7c5,3,3,100,100,5080
worm,6239,worm:Q03571,Q03571,7445ab480ad5c4f1af4bff919820fc9bbfa9de5ee8427f0614917ee148f538d0,2,2,100,100,5081
worm,6239,worm:O18015,O18015,cb7e399ce3db78e9c6c2b13a48e5fff05bd40a22b7d8d63653ce8900547ad22d,3,3,100,100,5079
worm,6239,worm:O44949,O44949,b5289e4b9835ee7c6f12e17f25bb7d543ee39a9d8366e2de3259ca85ff90c8ff,3,3,100,100,5080
worm,6239,worm:Q17549,Q17549,2a4e7d831dc6b4d3063dbb117c9a8bc40dfa29a33029abfa4efc2c28a526bfd1,6,6,100,100,5052
worm,6239,worm:P34260,P34260,6f8694910106ddf8293a3a1d3baad52bf815701d10d713cdd290132a08c35e29,2,2,100,100,5081
worm,6239,worm:O45599,O45599,63f20a518d95f0b45f36d5e8d1f0646db014af60ea6dde56549277207729bf7b,2,2,100,100,5079
worm,6239,worm:Q95ZQ4,Q95ZQ4,8dd9af73ba400605c3ff02c33e45ce6e0bffc64079054a27b3b0d09af11d09d9,10,10,100,100,5073
worm,6239,worm:Q65XX1,Q65XX1,fe8801cea67988c369924b2838e09881147c83e1f4b1cf6fc67fd6156b98a76e,2,2,100,100,5060
worm,6239,worm:P34447,P34447,93d398878fcd61a9e3d8027f890b484566677e7f1cafc68f93befd115474e631,5,5,100,100,5069
worm,6239,worm:O01530,O01530,57aefda07a5a168f32fc2d358e4eba518ca7873277e4e13d3e71481622377851,4,4,100,100,5078
worm,6239,worm:O44180,O44180,7392c46abe9f2d62212bd88a33c4d92b92612d5181d548332546240ca5b8417a,2,2,100,100,5081
worm,6239,worm:Q9XVF7,Q9XVF7,1c9b6579ce242f67c454ed111015a906084e9f21b6c415391d7df5007025a0f1,5,5,100,100,5078
worm,6239,worm:Q17561,Q17561,9821c1388e3691306c15d2db615f0d7bceaf15d4db7bae83f01c2bbb936c0e28,2,2,100,100,5081
worm,6239,worm:Q9XVS2,Q9XVS2,302dfe861dfcecb1d4ab41c0f29235bb826acf4071afcf9a52b62e1b8284c66d,12,10,100,100,5013
worm,6239,worm:Q9U2C9,Q9U2C9,31735a1d71aee9ff76d8fe5c17d16fc9512e244a9341ce8b2e32494b4f18e288,4,4,100,100,5079
worm,6239,worm:Q9TZ37,Q9TZ37,5fbc64c6a5ebc97f21a372fa23c2f0bcc26cad748e75cc4f00609a0627d49c94,5,5,100,100,5078
worm,6239,worm:O45189,O45189,02dde60fffcfbbf3acff8c8dbdfabe7f2d58684965a93ff2702743c8e9dbdd0b,6,6,100,100,5077
worm,6239,worm:O17586,O17586,53c28d8ae7413372016b89acaa48cb4a4e7615b488582407d6d8dc6c604a1117,6,6,100,100,5076
worm,6239,worm:G5ED85,G5ED85,885f2f0b0e98cb23830787b03006373a3581d2c9b4a690cc4f50d5eff1faf814,3,3,100,100,5080
worm,6239,worm:G5EFY5,G5EFY5,ebc29a30d76d35fb6ab2197ac8c97c00eeaa05210116c9971bc0c3b8f971c039,3,3,100,100,5080
worm,6239,worm:P34682,P34682,a0307e132b2775799fa34efab5001ce35712994bc21d58dffae22ed3b1a46a9e,2,2,100,100,5081
worm,6239,worm:Q7JMA9,Q7JMA9,6be8d5866f179a7b2f95a3069ea6a608ddbc776280b05fe7dc2f30eb43d86574,3,3,100,100,5080
worm,6239,worm:O44732,O44732,1557966510e0df47ab54e0fc2e9a28bf1a79f045d747c5f9a7b7e09c269ac5c2,2,2,100,100,5081
worm,6239,worm:Q9N3F7,Q9N3F7,c40a87e7f6b4c77019ca0a34cb242c91c26101db00a7732229253a00cf8d945e,2,2,100,100,5081
worm,6239,worm:O17927,O17927,47ac91a833e97f7a9a02d269b9701e7ba714b3df052e42a33b1bafb4e878b5cd,2,2,100,100,5081
worm,6239,worm:P46502,P46502,692c663d52e5630e1afea065fa13ad64c7e6176aec78a5289fb7d409663ad44f,2,2,100,100,5080
worm,6239,worm:Q21127,Q21127,a72ae69e5f4a27d107862b3e3c739e3a39d9dbc0c8ad9ec0454258746aa03256,9,9,100,100,5071
worm,6239,worm:O45799,O45799,a193701808614abda7108bb5b75c55fcf8cd01bde9e54af2211e6891e0b9fd5e,15,10,100,100,5068
worm,6239,worm:Q9U2M8,Q9U2M8,68f27cf5a010a8f6b15bb69526e502d01b95d03a7f31cbd8ed2c75e101300ac1,5,5,100,100,5078
worm,6239,worm:Q9XVU2,Q9XVU2,e028d3b1670f31805d320fec8ed348204f0d80b0d3ef5e794847f049d7f0bb1c,3,3,100,100,5080
worm,6239,worm:G5EFV8,G5EFV8,99d4748c3e5345729d006e53f4fafc548dd6aae15d8381607e63462a5820212f,16,10,100,100,5065
worm,6239,worm:P53013,P53013,aa4ddc8763404d423f2c3a2d7f6f752cb6376d799db91d930e13b6fe7c00f398,14,10,100,100,5046
worm,6239,worm:Q9U3S8,Q9U3S8,9848dd81d94138261b6a18d1c391d83a7172c300d24a6e23072dd8d10312fe4c,10,10,100,100,5073
worm,6239,worm:Q22289,Q22289,25b944252f1dc8b5a16f53d31cd872545643c55692862befdce611fbbfb6f887,117,10,100,100,4966
worm,6239,worm:O17006,O17006,8a7de251de391f75a3cf736a5e06ccee77e1fa9ec2eafbe9cbf9ba1b42b4aa97,2,2,100,100,5081
worm,6239,worm:Q17589,Q17589,38741912dcc384549b9b10e4f10e7e83d9cc57e3a1022dc9f91326b34a109ef2,3,3,100,100,5080
worm,6239,worm:Q20228,Q20228,ae1e2b488ecb9ab88dab80fb2f36e0e2557ecf54a67629730f0e4bbd811ed062,3,3,100,100,5080
worm,6239,worm:Q21636,Q21636,dc3264061582728553eef4a146f5b271b778db45984eee1c9f901664e159ee39,3,3,100,100,5080
worm,6239,worm:O45784,O45784,4f559445174417223895519eaf9c50d9939a60e873eacd820877b594437d3df2,19,10,100,100,4899
worm,6239,worm:Q9TYT3,Q9TYT3,afd09d50da94b36eb8d8d30219863a0cf535e15cf9153e97d0f067fc03e20edd,2,2,100,100,5081
worm,6239,worm:O01456,O01456,eda598c28ba8ada0f732ed748c9f9322f92a9607e2589e88626e05be0386ca5e,2,2,100,100,5081
worm,6239,worm:P06125,P06125,25a23dff8005a6b178d2c008323172aff965d56c5fadd52159a9a7d1e6630c2d,2,2,100,100,5080
worm,6239,worm:P18948,P18948,796a9f67ab0eef1031769156269ed48bd4abb5ac41735d376687a8e010bcb55c,4,4,100,100,5054
yeast,559292,yeast:Q02767,Q02767,3834f41f152227852650c9d58b0603712d6503b2cd5cc5e2a45ed912c662966a,2,2,100,100,5829
yeast,559292,yeast:Q03558,Q03558,a18dcd7e1dad906a031a2aeb43402c963a0b96fb484e5fcfb1ace58b8d9fbd53,2,2,100,100,5184
yeast,559292,yeast:Q12200,Q12200,30702bc7799e725b705f6899b93703e47642ba5ccb8276f2cc52120b020802c8,2,2,100,100,5768
yeast,559292,yeast:Q03323,Q03323,b44046629a543ac0902ede720ab283794391fb2afc1f746a7bf9c3a8a37967d0,5,5,100,100,5698
yeast,559292,yeast:Q12418,Q12418,998d468611f68df3813de41c6665547c16c5720e23d2252311e8d2c9825d34ec,4,4,100,100,5818
yeast,559292,yeast:P38166,P38166,ff4c52ca2a7306ce5bd5eba9f4fd1b794a938d02e50461a293e11cf0634a7bf2,2,2,100,100,5814
yeast,559292,yeast:P38862,P38862,27dac57c1410d0a87894190e2051675e1860cb57df7fb464d57a42c7874b272e,6,6,100,100,5825
yeast,559292,yeast:Q03790,Q03790,f667e90c88104178e993c6d4bf62c8b4c0189ccf119ea9897da4ca4f233a6413,7,7,100,100,5685
yeast,559292,yeast:P00635,P00635,e22507f064ec84585f7ac4e70335fd1a9533b4af6c0f821c8b0480b69ebd3a60,3,3,100,100,5818
yeast,559292,yeast:P19454,P19454,e9363da00b2a126df70c0dc74de2f232feeca8b6d1dba4c16269a0036b4eb517,6,6,100,100,4230
yeast,559292,yeast:P07274,P07274,3ddb51ff08c88d6e4a9efbf2d5e4a56656bc3af09aad7e4a54c4bc9a09ea07e4,3,3,100,100,5710
yeast,559292,yeast:Q12208,Q12208,3c99bed1a99c85ec8fc468c1e96ade0d73901b7dab990a0af98771e2beeb3c09,6,6,100,100,5808
yeast,559292,yeast:P22289,P22289,20124dedf4eb6fd41bdb7d5d462abcfbf037d754a8025bef8cfd099863b9b1be,2,2,100,100,5809
yeast,559292,yeast:P38130,P38130,492f7353f7e1b92884aace1d5c58f9c6cda99eeaf2424f46f6b03fdf87c5162f,6,6,100,100,5617
yeast,559292,yeast:Q12527,Q12527,2c4989147db0d2a21707a39521170eaa3ff97064bd8d673248cfa0e42692417d,12,10,100,100,4782
yeast,559292,yeast:Q12334,Q12334,7ff956d243f3d80691e7b4ed9de01dac12ecccb85a7a7742c0bb80159d5ead4c,3,3,100,100,5813
yeast,559292,yeast:P32833,P32833,ae9d8115a35769d5952fcba0440521dc2f9b80b1213d5ed44a4f90464b7c637a,6,6,100,100,5515
yeast,559292,yeast:P46983,P46983,ee2c8569ccef532f3db1ccd0cedaf4b9829411675b4756e311f9a47eb119715f,3,3,100,100,5831
yeast,559292,yeast:P39529,P39529,417677380130f0bbf2c28b9171f763026959c210dc5d4758a75b679104acb8ae,2,2,100,100,5820
yeast,559292,yeast:Q3E792,Q3E792,cecf4c92f722a21f6a3fe59b6d94ca03db6d46f732e1f5deeebe5517e36a77b6,2,2,100,100,5136
yeast,559292,yeast:P29469,P29469,1984c861ce2101baa584f4d2fcfef4fe4fc4a8c056fa6e9ba50f7bbce6edc97b,9,9,100,100,5091
yeast,559292,yeast:P53969,P53969,0e9e2440205c0c9aa08d6d81a7d44c4c0e97d0a341cd7242d40cd62a047f6091,2,2,100,100,5503
yeast,559292,yeast:Q02555,Q02555,eec68db4cbc58e7096800bcd9383952219e27a85f81e5a6b56de9adaf0a1d615,2,2,100,100,5731
yeast,559292,yeast:P53035,P53035,1664f1c22040737b5e7b2309cb26921ebff7c7144c293c45ea426e09514200bf,7,7,100,100,5828
yeast,559292,yeast:P32500,P32500,044538365fb14d860d73f1643e8c2415e45633c345b4eaca071c0b6462ea4571,4,4,100,100,5629
yeast,559292,yeast:P47083,P47083,5bf066d076b004974606b1090a7d63589eabd59b61cfb3b2e1bf0c2f6bc8f8fc,11,10,100,100,4910
yeast,559292,yeast:P38249,P38249,0645362bbfe056a56877c97cff3efb50b0c4a962d7c8500b0d40b60493489a68,2,2,100,100,4437
yeast,559292,yeast:P38770,P38770,ceaeb2122837178fe425d85d817133a0672e06bfa422e56285ea20a14bc6d895,2,2,100,100,5818
yeast,559292,yeast:P38753,P38753,4a14fce405468fe516e5a72911d251b5080db14cf885fe109723dee19cf5b3cc,2,2,100,100,5781
yeast,559292,yeast:P38071,P38071,860ad866e188f1c187c42e64eb75145091d621043dd195a9266752ede66b8045,2,2,100,100,5628
yeast,559292,yeast:Q06628,Q06628,018dbb5664efa44f90ecaa6f7c2dea930df638f5608b1e3ffea4bbe028ab99b0,7,7,100,100,4911
yeast,559292,yeast:P15790,P15790,c55e742fda1b0280ce5cdf63ffb75d7d9d42cabe6dbfd4d64ad7e58d483e60f6,19,10,100,100,4491
yeast,559292,yeast:P53583,P53583,0d3957101f66fe7ac29d004ee94cd6d3a1640085e3ea6c7d11fb9c2b83e6c4ae,3,3,100,100,5110
yeast,559292,yeast:Q04401,Q04401,baefbd976d50acf269220b16ec29ee98f3aa34e3f7d30a64468654ae50da9474,3,3,100,100,5831
