species,candidate_set,model,target_similarity_bin,targets,P_vs_U_concordance,average_precision,reciprocal_rank,recall_at_10,NDCG_at_10
arabidopsis,matched,ipin_baseline,30_to_50pct,8,0.6193541666666667,0.21781676799056926,0.3130256338473024,0.3208333333333333,0.25024641320446117
arabidopsis,matched,ipin_baseline,50_to_80pct,2,0.754,0.5276320193711498,0.5217391304347826,0.5,0.5
arabidopsis,matched,ipin_baseline,no_qualifying_hit,40,0.6118623015873016,0.1663550454380536,0.28467726374214763,0.19607142857142854,0.16814237074741187
arabidopsis,matched,ipin_optimized,30_to_50pct,8,0.6569791666666667,0.2759888740408417,0.5116706997378504,0.3416666666666667,0.3213027881948318
arabidopsis,matched,ipin_optimized,50_to_80pct,2,0.7505,0.3343381054838354,0.5138888888888888,0.5,0.3988614447725133
arabidopsis,matched,ipin_optimized,no_qualifying_hit,40,0.668708134920635,0.18506191586514772,0.3095694031570063,0.2216269841269841,0.1866138560824154
arabidopsis,matched,tuna_retrained,30_to_50pct,8,0.7615624999999999,0.324323246584724,0.3854055258467023,0.47916666666666663,0.3647408756290421
arabidopsis,matched,tuna_retrained,50_to_80pct,2,0.8029999999999999,0.15079094108505872,0.25,0.45,0.24504246728894197
arabidopsis,matched,tuna_retrained,no_qualifying_hit,40,0.7014720238095238,0.22628528431059047,0.36444712184093797,0.2728373015873016,0.2391034109937757
ecoli,all_U,ipin_baseline,30_to_50pct,2,0.63125,0.02312085810727115,0.018682065217391304,0.0,0.0
ecoli,all_U,ipin_baseline,below_30pct,1,0.6225,0.01998409226486379,0.02127659574468085,0.0,0.0
ecoli,all_U,ipin_baseline,no_qualifying_hit,47,0.5410050658561296,0.06393427728275697,0.1199096686949114,0.07735562310030396,0.062371472098156334
ecoli,all_U,ipin_optimized,30_to_50pct,2,0.6433333333333333,0.025998421738832083,0.032388663967611336,0.0,0.0
ecoli,all_U,ipin_optimized,below_30pct,1,0.8175,0.04006410256410256,0.041666666666666664,0.0,0.0
ecoli,all_U,ipin_optimized,no_qualifying_hit,47,0.5513173758865249,0.05597984379422867,0.09193056506137878,0.07684903748733535,0.053538027876224456
ecoli,all_U,tuna_retrained,30_to_50pct,2,0.6741666666666667,0.035317933732225276,0.027879677182685254,0.0,0.0
ecoli,all_U,tuna_retrained,below_30pct,1,0.6625,0.02112369337979094,0.017857142857142856,0.0,0.0
ecoli,all_U,tuna_retrained,no_qualifying_hit,47,0.5543839918946303,0.04174521948035761,0.06926727993238702,0.034447821681864235,0.02433467313808526
ecoli,background,ipin_baseline,30_to_50pct,2,0.6458333333333333,0.04738755933608875,0.03943452380952381,0.0,0.0
ecoli,background,ipin_baseline,below_30pct,1,0.63,0.04090909090909091,0.045454545454545456,0.0,0.0
ecoli,background,ipin_baseline,no_qualifying_hit,47,0.5343328267477203,0.09955510855010101,0.17137002146863614,0.12811550151975687,0.09850467417100936
ecoli,background,ipin_optimized,30_to_50pct,2,0.6625,0.05747898494156513,0.07738095238095238,0.0,0.0
ecoli,background,ipin_optimized,below_30pct,1,0.795,0.067816091954023,0.06666666666666667,0.0,0.0
ecoli,background,ipin_optimized,no_qualifying_hit,47,0.5507968591691995,0.09350339625649177,0.14903250272959787,0.10435663627152991,0.08231474660650312
ecoli,background,tuna_retrained,30_to_50pct,2,0.685,0.07931797941698931,0.06545454545454546,0.0,0.0
ecoli,background,tuna_retrained,below_30pct,1,0.68,0.043498168498168496,0.03571428571428571,0.0,0.0
ecoli,background,tuna_retrained,no_qualifying_hit,47,0.5577608915906789,0.08086099409704688,0.13152559987495324,0.09848024316109422,0.06778957358561193
ecoli,matched,ipin_baseline,30_to_50pct,2,0.6166666666666667,0.043240575354118446,0.034382284382284384,0.0,0.0
ecoli,matched,ipin_baseline,below_30pct,1,0.615,0.03774928774928775,0.038461538461538464,0.0,0.0
ecoli,matched,ipin_baseline,no_qualifying_hit,47,0.547677304964539,0.10044283755005533,0.16340508558737354,0.1257852077001013,0.09586420883231406
ecoli,matched,ipin_optimized,30_to_50pct,2,0.6241666666666666,0.04634056459463218,0.05333333333333333,0.0,0.0
ecoli,matched,ipin_optimized,below_30pct,1,0.84,0.09,0.1,0.5,0.17723928678404774
ecoli,matched,ipin_optimized,no_qualifying_hit,47,0.55183789260385,0.09666840616463707,0.1634184273632864,0.11464032421479231,0.09032475086900159
ecoli,matched,tuna_retrained,30_to_50pct,2,0.6633333333333333,0.06060732246577294,0.04805491990846682,0.0,0.0
ecoli,matched,tuna_retrained,below_30pct,1,0.645,0.03946360153256705,0.034482758620689655,0.0,0.0
ecoli,matched,tuna_retrained,no_qualifying_hit,47,0.5510070921985816,0.07658465044000488,0.12339013831001808,0.08606889564336373,0.06008991682274567
fly,all_U,ipin_baseline,30_to_50pct,3,0.5027777777777778,0.075469377574665,0.19206349206349208,0.06666666666666667,0.07242023761740995
fly,all_U,ipin_baseline,50_to_80pct,2,0.88125,0.18250487329434698,0.17982456140350878,0.5,0.26249051660044664
fly,all_U,ipin_baseline,at_least_80pct,1,0.5675,0.06994403258784315,0.125,0.1,0.06943122193677727
fly,all_U,ipin_baseline,below_30pct,2,0.506361111111111,0.07481727747768638,0.09552845528455284,0.1,0.07232624621653218
fly,all_U,ipin_baseline,no_qualifying_hit,42,0.6518163265306123,0.09211705166412552,0.2040186321365309,0.08957860922146638,0.08266527151763826
fly,all_U,ipin_optimized,30_to_50pct,3,0.5530555555555555,0.12521269415670647,0.3715728715728715,0.06666666666666667,0.1196514033905449
fly,all_U,ipin_optimized,50_to_80pct,2,0.8262499999999999,0.04921442936148819,0.04607843137254902,0.0,0.0
fly,all_U,ipin_optimized,at_least_80pct,1,0.485,0.053317102804452385,0.06666666666666667,0.0,0.0
fly,all_U,ipin_optimized,below_30pct,2,0.5481944444444444,0.06693463052241866,0.09090909090909091,0.0,0.0
fly,all_U,ipin_optimized,no_qualifying_hit,42,0.6319221938775511,0.11627400953175522,0.30088995173610233,0.13955026455026454,0.12897862405463267
fly,all_U,tuna_retrained,30_to_50pct,3,0.6267222222222222,0.08649518348125441,0.16428571428571428,0.06666666666666667,0.0611366017494667
fly,all_U,tuna_retrained,50_to_80pct,2,0.765,0.0360381317277869,0.04206349206349206,0.0,0.0
fly,all_U,tuna_retrained,at_least_80pct,1,0.4825,0.10975882389314373,0.5,0.2,0.2051166673279436
fly,all_U,tuna_retrained,below_30pct,2,0.7349166666666667,0.17071855497811547,0.5625,0.20555555555555555,0.2171758915023017
fly,all_U,tuna_retrained,no_qualifying_hit,42,0.6779990079365079,0.1451576396118125,0.3179064404217977,0.1598450491307634,0.1601133572658269
fly,background,ipin_baseline,30_to_50pct,3,0.48466666666666675,0.11066337701638128,0.21284271284271283,0.09999999999999999,0.09675326165652152
fly,background,ipin_baseline,50_to_80pct,2,0.865,0.2769985974754558,0.2717391304347826,0.5,0.3254604649035663
fly,background,ipin_baseline,at_least_80pct,1,0.577,0.1672055105099398,0.5,0.1,0.13886244387355454
fly,background,ipin_baseline,below_30pct,2,0.512,0.15513344202678106,0.2717391304347826,0.15,0.1467183917259764
fly,background,ipin_baseline,no_qualifying_hit,42,0.6545258881330309,0.15985203009103757,0.30537411986122065,0.173932350718065,0.15047257726983995
fly,background,ipin_optimized,30_to_50pct,3,0.5442222222222223,0.17175936253472132,0.4158730158730159,0.13333333333333333,0.16923937200406913
fly,background,ipin_optimized,50_to_80pct,2,0.8175,0.09568994601889338,0.08881578947368421,0.25,0.09671320180863541
fly,background,ipin_optimized,at_least_80pct,1,0.454,0.09070612162591904,0.09090909090909091,0.0,0.0
fly,background,ipin_optimized,below_30pct,2,0.5449444444444445,0.12979430111085644,0.18333333333333335,0.15555555555555556,0.1213451108485071
fly,background,ipin_optimized,no_qualifying_hit,42,0.6332034202569917,0.1922243567193499,0.3990396234331137,0.2473733938019652,0.21693934805762408
fly,background,tuna_retrained,30_to_50pct,3,0.6274444444444445,0.14199860241361958,0.20486111111111108,0.06666666666666667,0.06827808250619695
fly,background,tuna_retrained,50_to_80pct,2,0.755,0.07202380952380952,0.0875,0.25,0.09671320180863541
fly,background,tuna_retrained,at_least_80pct,1,0.45,0.14632168496885095,0.5,0.2,0.21222636597291458
fly,background,tuna_retrained,below_30pct,2,0.7467222222222223,0.3272943920827624,0.75,0.25555555555555554,0.32118151450279125
fly,background,tuna_retrained,no_qualifying_hit,42,0.6768278533635675,0.21183951368901224,0.3744576591990385,0.21443688586545734,0.21402820979207465
fly,matched,ipin_baseline,30_to_50pct,3,0.5208888888888888,0.1544941550634731,0.38585858585858585,0.09999999999999999,0.13842692236291373
fly,matched,ipin_baseline,50_to_80pct,2,0.8975,0.285625,0.28125,0.5,0.3254604649035663
fly,matched,ipin_baseline,at_least_80pct,1,0.558,0.11647853038717096,0.14285714285714285,0.1,0.07336392209936005
fly,matched,ipin_baseline,below_30pct,2,0.5007222222222222,0.12276015244922842,0.12631578947368421,0.1,0.08177069331014815
fly,matched,ipin_baseline,no_qualifying_hit,42,0.6491067649281935,0.156336826092309,0.3062217939394857,0.15118102796674224,0.13968279540362946
fly,matched,ipin_optimized,30_to_50pct,3,0.561888888888889,0.17782289481005245,0.39610389610389607,0.13333333333333333,0.1685606847901183
fly,matched,ipin_optimized,50_to_80pct,2,0.835,0.09345238095238095,0.09166666666666667,0.25,0.08861964339202387
fly,matched,ipin_optimized,at_least_80pct,1,0.516,0.11879661511671578,0.2,0.1,0.08514311764162098
fly,matched,ipin_optimized,below_30pct,2,0.5514444444444444,0.12054159711293436,0.15476190476190477,0.15555555555555556,0.11308900369347387
fly,matched,ipin_optimized,no_qualifying_hit,42,0.6306409674981104,0.1805184422200321,0.3567360017861123,0.19592781557067274,0.18351788253367934
fly,matched,tuna_retrained,30_to_50pct,3,0.626,0.1765147416825603,0.4281609195402299,0.06666666666666667,0.10496004355587697
fly,matched,tuna_retrained,50_to_80pct,2,0.7749999999999999,0.0684045375356351,0.07670454545454546,0.0,0.0
fly,matched,tuna_retrained,at_least_80pct,1,0.515,0.2260789893166942,1.0,0.2,0.31488013066763093
fly,matched,tuna_retrained,below_30pct,2,0.7231111111111111,0.22556837647280514,0.5714285714285714,0.20555555555555555,0.2220474584525059
fly,matched,tuna_retrained,no_qualifying_hit,42,0.6791701625094482,0.21928814022366325,0.4295645585228137,0.23712207105064248,0.23039440860809882
mouse,all_U,ipin_baseline,30_to_50pct,3,0.7441666666666666,0.05116636853545272,0.055944055944055944,0.0,0.0
mouse,all_U,ipin_baseline,50_to_80pct,6,0.7921428571428573,0.12164146543715111,0.15961538461538463,0.2380952380952381,0.14838891578212235
mouse,all_U,ipin_baseline,at_least_80pct,15,0.7426658730158731,0.2016009799616018,0.3253623520186988,0.22126984126984126,0.2119104461401047
mouse,all_U,ipin_baseline,below_30pct,1,0.9144444444444444,0.5722023235523718,1.0,0.6666666666666666,0.6797184004964703
mouse,all_U,ipin_baseline,no_qualifying_hit,25,0.7195144444444445,0.0982377214491515,0.13400397770171035,0.12,0.08388001831079198
mouse,all_U,ipin_optimized,30_to_50pct,3,0.6008333333333333,0.028522158218910857,0.03314876338132152,0.0,0.0
mouse,all_U,ipin_optimized,50_to_80pct,6,0.8419742063492063,0.10189463296272676,0.14455636955636955,0.15476190476190477,0.0931886946714151
mouse,all_U,ipin_optimized,at_least_80pct,15,0.7789484126984128,0.21225241159320002,0.3246275735786665,0.29079365079365077,0.23652252984108038
mouse,all_U,ipin_optimized,below_30pct,1,0.8383333333333334,0.22164385360196479,0.125,0.3333333333333333,0.21284777692444593
mouse,all_U,ipin_optimized,no_qualifying_hit,25,0.6768416666666667,0.06432669059612102,0.07483382236985434,0.15733333333333335,0.07000550264040774
mouse,all_U,tuna_retrained,30_to_50pct,3,0.6815476190476191,0.05311460878454342,0.06744588744588745,0.0,0.0
mouse,all_U,tuna_retrained,50_to_80pct,6,0.8636706349206348,0.14464285817145572,0.13869047619047623,0.38095238095238093,0.18375612251725051
mouse,all_U,tuna_retrained,at_least_80pct,15,0.7496912698412699,0.1783249196126775,0.28764890523214603,0.22,0.1896520748001224
mouse,all_U,tuna_retrained,below_30pct,1,0.5894444444444444,0.0544114546674343,0.05,0.0,0.0
mouse,all_U,tuna_retrained,no_qualifying_hit,25,0.6732216666666666,0.1109743646358366,0.17030599594928217,0.1693333333333333,0.11635395629610928
mouse,background,ipin_baseline,30_to_50pct,3,0.7552380952380954,0.11239434041201089,0.1274928774928775,0.16666666666666666,0.08802270752419696
mouse,background,ipin_baseline,50_to_80pct,6,0.8176190476190476,0.24592402291047133,0.2969264636687504,0.4523809523809524,0.30462320074710514
mouse,background,ipin_baseline,at_least_80pct,15,0.746904761904762,0.25196495334881785,0.36783618863406103,0.2807936507936508,0.2512444858377201
mouse,background,ipin_baseline,below_30pct,1,0.9288888888888889,0.6871693121693121,1.0,0.6666666666666666,0.7067983934236958
mouse,background,ipin_baseline,no_qualifying_hit,25,0.7371944444444445,0.17695095780965026,0.22362979418242573,0.29333333333333333,0.18670370710227957
mouse,background,ipin_optimized,30_to_50pct,3,0.639047619047619,0.06274236885368402,0.08022192232718549,0.047619047619047616,0.027582007101773345
mouse,background,ipin_optimized,50_to_80pct,6,0.8551984126984128,0.21183287393480996,0.2986111111111111,0.30357142857142855,0.21250914443736543
mouse,background,ipin_optimized,at_least_80pct,15,0.7800476190476189,0.29601870379493794,0.44651109069011885,0.3574603174603174,0.30737687961029203
mouse,background,ipin_optimized,below_30pct,1,0.84,0.3374009044667432,0.2,0.5555555555555556,0.3917006227290388
mouse,background,ipin_optimized,no_qualifying_hit,25,0.6849033333333332,0.14557219034706123,0.18383836555262323,0.2853333333333333,0.16920062409172287
mouse,background,tuna_retrained,30_to_50pct,3,0.6816666666666666,0.10534187012969763,0.13992673992673993,0.3333333333333333,0.14719337011926079
mouse,background,tuna_retrained,50_to_80pct,6,0.8826785714285714,0.27828984331076984,0.2824074074074074,0.5952380952380952,0.3539549270165127
mouse,background,tuna_retrained,at_least_80pct,15,0.752195238095238,0.239898658830604,0.3646489898989899,0.3501587301587301,0.27065996891904
mouse,background,tuna_retrained,below_30pct,1,0.6411111111111111,0.11556803743183672,0.1,0.1111111111111111,0.06794340091829076
mouse,background,tuna_retrained,no_qualifying_hit,25,0.6724588888888888,0.18353028870741542,0.2555778465519397,0.3577777777777778,0.22642712664737835
mouse,matched,ipin_baseline,30_to_50pct,3,0.7330952380952381,0.0904967210142356,0.10251322751322751,0.21428571428571427,0.09205747497419696
mouse,matched,ipin_baseline,50_to_80pct,6,0.7666666666666666,0.16956359260343756,0.22377946127946127,0.27976190476190477,0.1931445196385235
mouse,matched,ipin_baseline,at_least_80pct,15,0.7384269841269842,0.25675184471954693,0.3795633021948811,0.2974603174603175,0.26431532702106547
mouse,matched,ipin_baseline,below_30pct,1,0.9,0.6990706234184494,1.0,0.6666666666666666,0.7375728492866023
mouse,matched,ipin_baseline,no_qualifying_hit,25,0.7018344444444444,0.14102775079019392,0.17447311937085883,0.22,0.1345970238820122
mouse,matched,ipin_optimized,30_to_50pct,3,0.5626190476190476,0.05033562575884518,0.053467112597547384,0.0,0.0
mouse,matched,ipin_optimized,50_to_80pct,6,0.82875,0.15679487550390334,0.2070261437908497,0.3353174603174603,0.19099662890579408
mouse,matched,ipin_optimized,at_least_80pct,15,0.7778492063492063,0.2745846909559365,0.35664615561893237,0.3307936507936508,0.2704134362529326
mouse,matched,ipin_optimized,below_30pct,1,0.8366666666666667,0.3734567901234568,0.25,0.5555555555555556,0.42078592883662774
mouse,matched,ipin_optimized,no_qualifying_hit,25,0.6687800000000002,0.11126713388337699,0.12545700640950547,0.24266666666666667,0.1254112959298267
mouse,matched,tuna_retrained,30_to_50pct,3,0.6814285714285715,0.09583892409743804,0.11492673992673992,0.3333333333333333,0.1326029337352523
mouse,matched,tuna_retrained,50_to_80pct,6,0.8446626984126984,0.22930512662421224,0.20926657883179622,0.5476190476190476,0.30213766585535423
mouse,matched,tuna_retrained,at_least_80pct,15,0.7471873015873015,0.25727161569151263,0.3783766233766234,0.31285714285714283,0.26908558800176685
mouse,matched,tuna_retrained,below_30pct,1,0.5377777777777778,0.0930530391188252,0.09090909090909091,0.0,0.0
mouse,matched,tuna_retrained,no_qualifying_hit,25,0.6739844444444444,0.17438191791847038,0.24629626527827356,0.2826666666666667,0.1906704175098675
worm,all_U,ipin_baseline,30_to_50pct,5,0.70185,0.12255257655639648,0.2880252100840336,0.19666666666666663,0.1567699386367976
worm,all_U,ipin_baseline,50_to_80pct,3,0.5527222222222222,0.10689925876229539,0.17900900900900898,0.1111111111111111,0.11407402430944714
worm,all_U,ipin_baseline,at_least_80pct,1,0.5705,0.06005678804972707,0.043478260869565216,0.0,0.0
worm,all_U,ipin_baseline,no_qualifying_hit,41,0.5720738482384823,0.10147795866801909,0.21763541722020263,0.13563685636856368,0.11632773666035841
worm,all_U,ipin_optimized,30_to_50pct,5,0.7007833333333334,0.12891037135207514,0.33301282051282055,0.12666666666666665,0.13913015646995255
worm,all_U,ipin_optimized,50_to_80pct,3,0.5813333333333334,0.16407867045783278,0.37833333333333335,0.19999999999999998,0.20806743778375622
worm,all_U,ipin_optimized,at_least_80pct,1,0.686,0.12607771355853195,0.5,0.1,0.13886244387355454
worm,all_U,ipin_optimized,no_qualifying_hit,41,0.6039139566395664,0.09692075551615015,0.2057991981682107,0.12425474254742548,0.10849658927191633
worm,all_U,tuna_retrained,30_to_50pct,5,0.672,0.11254266755679956,0.32727272727272727,0.12999999999999998,0.12688100160695168
worm,all_U,tuna_retrained,50_to_80pct,3,0.5212222222222223,0.12640682199735223,0.3483397190293742,0.1111111111111111,0.15130120674940675
worm,all_U,tuna_retrained,at_least_80pct,1,0.6525,0.10142596470061443,0.16666666666666666,0.2,0.14201905717762703
worm,all_U,tuna_retrained,no_qualifying_hit,41,0.6074153116531166,0.07803714014248833,0.15324113802469966,0.11463414634146342,0.0844425299942324
worm,background,ipin_baseline,30_to_50pct,5,0.7123999999999999,0.21440316673297,0.3753623188405797,0.30666666666666664,0.2593185148144985
worm,background,ipin_baseline,50_to_80pct,3,0.5724444444444444,0.19542868120621626,0.3574074074074074,0.16666666666666666,0.19487189430040208
worm,background,ipin_baseline,at_least_80pct,1,0.618,0.1291639418722643,0.09090909090909091,0.0,0.0
worm,background,ipin_baseline,no_qualifying_hit,41,0.5934281842818429,0.16734283764447805,0.3187286875814182,0.24566395663956642,0.19963347307877927
worm,background,ipin_optimized,30_to_50pct,5,0.7130333333333333,0.20932773853520192,0.35502304147465436,0.23666666666666664,0.2200109947150816
worm,background,ipin_optimized,50_to_80pct,3,0.5923333333333334,0.2343146115511853,0.407936507936508,0.25555555555555554,0.26372980784893335
worm,background,ipin_optimized,at_least_80pct,1,0.695,0.1922859904438852,0.5,0.1,0.13886244387355454
worm,background,ipin_optimized,no_qualifying_hit,41,0.6236815718157181,0.14818942772212512,0.26563001994622365,0.2116531165311653,0.16503226558994696
worm,background,tuna_retrained,30_to_50pct,5,0.6764666666666667,0.18743861543675205,0.4042735042735043,0.23666666666666664,0.2066790705708626
worm,background,tuna_retrained,50_to_80pct,3,0.5325555555555556,0.17387669985815427,0.36149425287356324,0.1111111111111111,0.16450775989258273
worm,background,tuna_retrained,at_least_80pct,1,0.67,0.1908967653556493,0.3333333333333333,0.2,0.1884441521277154
worm,background,tuna_retrained,no_qualifying_hit,41,0.6194227642276422,0.13668901726151128,0.2237531832654419,0.18821138211382113,0.14212714662908713
worm,matched,ipin_baseline,30_to_50pct,5,0.6913,0.17095385367561908,0.3466666666666667,0.2633333333333333,0.2005565104307067
worm,matched,ipin_baseline,50_to_80pct,3,0.533,0.1393328863968681,0.19113756613756613,0.1111111111111111,0.11407402430944714
worm,matched,ipin_baseline,at_least_80pct,1,0.523,0.10116396543547954,0.07692307692307693,0.0,0.0
worm,matched,ipin_baseline,no_qualifying_hit,41,0.550719512195122,0.1400900075168743,0.2758395182589196,0.20650406504065041,0.16445932911814046
worm,matched,ipin_optimized,30_to_50pct,5,0.6885333333333333,0.20128955504653723,0.470995670995671,0.21666666666666665,0.22872535463408378
worm,matched,ipin_optimized,50_to_80pct,3,0.5703333333333332,0.21246662896746568,0.4223163841807909,0.19999999999999998,0.22191819258524484
worm,matched,ipin_optimized,at_least_80pct,1,0.677,0.23896813530037217,1.0,0.1,0.22009176629808017
worm,matched,ipin_optimized,no_qualifying_hit,41,0.5841463414634146,0.14196703080056233,0.26689119652057197,0.18766937669376693,0.1548038659305528
worm,matched,tuna_retrained,30_to_50pct,5,0.6675333333333333,0.18411721580392,0.4533333333333333,0.3166666666666666,0.24401835253022774
worm,matched,tuna_retrained,50_to_80pct,3,0.509888888888889,0.1595812694885276,0.3640522875816994,0.1111111111111111,0.15130120674940675
worm,matched,tuna_retrained,at_least_80pct,1,0.635,0.1732326508832533,0.25,0.2,0.1731866333482261
worm,matched,tuna_retrained,no_qualifying_hit,41,0.5954078590785907,0.12265589715603971,0.21864441727927772,0.14878048780487804,0.11934985986766164
yeast,all_U,ipin_baseline,30_to_50pct,3,0.6375,0.09240566597844296,0.21408045977011494,0.07407407407407407,0.07414861528507456
yeast,all_U,ipin_baseline,50_to_80pct,4,0.5565625000000001,0.07350845166476622,0.18628973328461818,0.19166666666666665,0.10773516482839693
yeast,all_U,ipin_baseline,below_30pct,3,0.6430833333333333,0.11382522763141943,0.3801282051282051,0.2333333333333333,0.17752886963029565
yeast,all_U,ipin_baseline,no_qualifying_hit,40,0.5838558035714285,0.05974105571817754,0.08291233297953142,0.08321428571428571,0.05153149906069816
yeast,all_U,ipin_optimized,30_to_50pct,3,0.6827777777777778,0.2305373668448095,0.6767676767676768,0.2222222222222222,0.30292585872421146
yeast,all_U,ipin_optimized,50_to_80pct,4,0.6269374999999999,0.10829425462690387,0.5178748758689177,0.06666666666666667,0.13067354494922342
yeast,all_U,ipin_optimized,below_30pct,3,0.7022499999999999,0.15645098893905604,0.45726495726495725,0.2333333333333333,0.2152446005521151
yeast,all_U,ipin_optimized,no_qualifying_hit,40,0.620772619047619,0.06998026561159695,0.11788575841714022,0.10630952380952381,0.06690047799616357
yeast,all_U,tuna_retrained,30_to_50pct,3,0.7154629629629629,0.1528716533806525,0.4256410256410256,0.14814814814814814,0.181675523774898
yeast,all_U,tuna_retrained,50_to_80pct,4,0.5894166666666666,0.09583505244839574,0.27777777777777773,0.25416666666666665,0.1675751608587645
yeast,all_U,tuna_retrained,below_30pct,3,0.7891666666666666,0.11628585323734879,0.23992673992673988,0.2333333333333333,0.1394562207743379
yeast,all_U,tuna_retrained,no_qualifying_hit,40,0.6000200892857143,0.06191417311230035,0.08644387534823729,0.06672619047619047,0.042976720483810314
yeast,background,ipin_baseline,30_to_50pct,3,0.6483333333333333,0.1856783988670573,0.2601010101010101,0.2222222222222222,0.19985200229933212
yeast,background,ipin_baseline,50_to_80pct,4,0.5593750000000001,0.13083835061992302,0.36944444444444446,0.29583333333333334,0.1937449433998259
yeast,background,ipin_baseline,below_30pct,3,0.6516666666666667,0.281048804269922,0.6774193548387096,0.2333333333333333,0.3174357993463582
yeast,background,ipin_baseline,no_qualifying_hit,40,0.5736273809523809,0.10716112579052375,0.14408730010610774,0.12285714285714286,0.08845347484097825
yeast,background,ipin_optimized,30_to_50pct,3,0.6953703703703704,0.3029830362134142,0.6875,0.25925925925925924,0.33986082769968445
yeast,background,ipin_optimized,50_to_80pct,4,0.632375,0.146864005955991,0.5300925925925927,0.06666666666666667,0.13067354494922342
yeast,background,ipin_optimized,below_30pct,3,0.7176666666666667,0.29842589842589845,0.7000000000000001,0.3833333333333333,0.3890833115036405
yeast,background,ipin_optimized,no_qualifying_hit,40,0.6139529761904761,0.11916328399566875,0.18185776440094875,0.16101190476190474,0.11269299092452825
yeast,background,tuna_retrained,30_to_50pct,3,0.7201851851851853,0.20725870605847183,0.4583333333333333,0.3518518518518518,0.27749282217815985
yeast,background,tuna_retrained,50_to_80pct,4,0.5949583333333333,0.17628500184070836,0.5416666666666667,0.29583333333333334,0.25693126594948135
yeast,background,tuna_retrained,below_30pct,3,0.7998333333333333,0.3823280379240442,0.5416666666666666,0.5666666666666667,0.45812478433650244
yeast,background,tuna_retrained,no_qualifying_hit,40,0.590522619047619,0.10203641417607323,0.1391688282368933,0.13285714285714284,0.08456307077857934
yeast,matched,ipin_baseline,30_to_50pct,3,0.6266666666666666,0.15644244827970147,0.41282051282051285,0.1111111111111111,0.13130566031725166
yeast,matched,ipin_baseline,50_to_80pct,4,0.55375,0.13983044151969964,0.24583333333333335,0.19166666666666665,0.1439022883463701
yeast,matched,ipin_baseline,below_30pct,3,0.6345000000000001,0.14823071150828254,0.3845238095238095,0.3,0.2177993038634604
yeast,matched,ipin_baseline,no_qualifying_hit,40,0.5940842261904762,0.10885236260021043,0.1448815799541629,0.1636904761904762,0.10616798651882062
yeast,matched,ipin_optimized,30_to_50pct,3,0.6701851851851851,0.2826976549447528,0.6851851851851851,0.2222222222222222,0.3094564504364428
yeast,matched,ipin_optimized,50_to_80pct,4,0.6215,0.14577968490301782,0.5405092592592593,0.15,0.16768378381995658
