species,target_id,candidate_set,control,P,U,panel_size,P_vs_U_concordance,average_precision,first_positive_rank_min,first_positive_rank_max,first_positive_rank_expected,reciprocal_rank,recovered_P_at_5,recall_at_5,known_positive_precision_at_5,EF_at_5,NDCG_at_5,target_success_at_5,recovered_P_at_10,recall_at_10,known_positive_precision_at_10,EF_at_10,NDCG_at_10,target_success_at_10,recovered_P_at_20,recall_at_20,known_positive_precision_at_20,EF_at_20,NDCG_at_20,target_success_at_20
mouse,mouse:Q9QZB6,background,source_association_degree,3,100,103,0.2733333333333333,0.02580077794689667,69,73,71.0,0.014090098795406281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9QZB6,matched,source_association_degree,3,100,103,0.43333333333333335,0.02915658228132233,31,43,37.0,0.027308576129341244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9QZB6,all_U,source_association_degree,3,200,203,0.35333333333333333,0.013551617731295849,99,115,107.0,0.009365459450796837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9QWH1,background,source_association_degree,4,100,104,0.475,0.04738175675675676,37,37,37.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9QWH1,matched,source_association_degree,4,100,104,0.13625,0.029381274040716766,66,66,66.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9QWH1,all_U,source_association_degree,4,200,204,0.305625,0.018492240950961282,102,102,102.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P70396,background,source_association_degree,7,100,107,0.39285714285714285,0.05932333857740795,29,29,29.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P70396,matched,source_association_degree,7,100,107,0.5164285714285715,0.0746902841321744,18,18,18.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.05,0.7642857142857145,0.06470833884155952,1.0
mouse,mouse:P70396,all_U,source_association_degree,7,200,207,0.4546428571428571,0.033297147168428326,46,46,46.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q60809,background,source_association_degree,2,100,102,0.245,0.024390243902439025,72,81,75.0,0.013347324522873186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q60809,matched,source_association_degree,2,100,102,0.905,0.09523809523809523,1,20,7.333333333333333,0.26453587047627286,0.47619047619047616,0.23809523809523808,0.09523809523809523,4.857142857142857,0.172175183973773,0.4285714285714287,0.9523809523809523,0.47619047619047616,0.09523809523809523,4.857142857142857,0.2653210146011574,0.7380952380952381,1.9047619047619047,0.9523809523809523,0.09523809523809523,4.857142857142857,0.41111626616112545,1.0
mouse,mouse:Q60809,all_U,source_association_degree,2,200,202,0.575,0.019801980198019802,72,100,81.33333333333333,0.012381796664112162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q8BZL8,background,source_association_degree,5,100,105,0.481,0.054947797300738475,30,30,30.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q8BZL8,matched,source_association_degree,5,100,105,0.505,0.06272156548453883,20,20,20.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.05,1.05,0.07721668828275381,1.0
mouse,mouse:Q8BZL8,all_U,source_association_degree,5,200,205,0.493,0.029702490138325488,49,49,49.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P60898,background,source_association_degree,9,100,109,0.28055555555555556,0.06160132139486011,36,36,36.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P60898,matched,source_association_degree,9,100,109,0.4638888888888889,0.08974339836535962,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.1,1.211111111111111,0.08372491399919348,1.0,1.0,0.1111111111111111,0.05,0.6055555555555555,0.08372491399919348,1.0
mouse,mouse:P60898,all_U,source_association_degree,9,200,209,0.37222222222222223,0.03546803830557979,41,41,41.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q8CF60,background,source_association_degree,3,100,103,0.20333333333333334,0.023597087899240327,77,77,77.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q8CF60,matched,source_association_degree,3,100,103,0.5016666666666667,0.03359201592897245,25,32,28.5,0.03531712721037665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q8CF60,all_U,source_association_degree,3,200,203,0.3525,0.013780864197530864,101,108,104.5,0.00957398244835534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:O55144,background,source_association_degree,10,100,110,0.478,0.08891937259988776,22,22,22.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:O55144,matched,source_association_degree,10,100,110,0.454,0.08875659263517488,19,19,19.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.55,0.050924439617225085,1.0
mouse,mouse:O55144,all_U,source_association_degree,10,200,210,0.466,0.04631035085775619,40,40,40.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:E9Q7L6,background,source_association_degree,2,100,102,0.47,0.026856763925729443,52,52,52.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:E9Q7L6,matched,source_association_degree,2,100,102,0.03,0.015067079463364292,95,95,95.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:E9Q7L6,all_U,source_association_degree,2,200,202,0.25,0.009753771458297207,146,146,146.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P83917,background,source_association_degree,2,100,102,0.47,0.027291105121293797,53,53,53.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P83917,matched,source_association_degree,2,100,102,0.155,0.01716185049518383,81,81,81.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P83917,all_U,source_association_degree,2,200,202,0.3125,0.010655950220378532,133,133,133.0,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q06986,background,source_association_degree,2,100,102,0.255,0.018804949527841095,71,74,72.5,0.013796384895410557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q06986,matched,source_association_degree,2,100,102,0.5825,0.029910714285714284,22,35,28.5,0.03581590816100941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q06986,all_U,source_association_degree,2,200,202,0.41875,0.01152618135376756,92,108,100.0,0.010024103728760968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9WV74,background,source_association_degree,2,100,102,0.3725,0.022760290556900726,59,59,59.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9WV74,matched,source_association_degree,2,100,102,0.405,0.023973585989089864,43,43,43.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9WV74,all_U,source_association_degree,2,200,202,0.38875,0.011661904445478105,101,101,101.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P25425,background,source_association_degree,7,100,107,0.3242857142857143,0.052403719930208786,54,54,54.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P25425,matched,source_association_degree,7,100,107,0.5271428571428571,0.07453995739710025,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.05,0.7642857142857145,0.07035680323970717,1.0
mouse,mouse:P25425,all_U,source_association_degree,7,200,207,0.4257142857142857,0.03084299602110258,67,67,67.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P01887,background,source_association_degree,6,100,106,0.32416666666666666,0.05511243386243386,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.05,0.8833333333333334,0.07745351606183935,1.0
mouse,mouse:P01887,matched,source_association_degree,6,100,106,0.535,0.08833763390413636,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.1,1.7666666666666668,0.10778915452451095,1.0,1.5,0.25,0.075,1.325,0.14223593789329747,1.0
mouse,mouse:P01887,all_U,source_association_degree,6,200,206,0.4295833333333333,0.03391835442229947,19,19,19.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.05,1.7166666666666668,0.07001560573318605,1.0
mouse,mouse:Q9JHE6,background,source_association_degree,4,100,104,0.2425,0.030551804416241037,71,71,71.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9JHE6,matched,source_association_degree,4,100,104,0.59125,0.1026307424053581,1,4,2.5,0.5208333333333333,1.0,0.25,0.2,5.2,0.25,1.0,1.0,0.25,0.1,2.6,0.25,1.0,1.0,0.25,0.05,1.3,0.25,1.0
mouse,mouse:Q9JHE6,all_U,source_association_degree,4,200,204,0.416875,0.019533268007185876,71,74,72.5,0.013796384895410557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:O54918,background,source_association_degree,2,100,102,0.6425,0.2636986301369863,2,2,2.0,0.5,1.0,0.5,0.2,10.200000000000001,0.38685280723454163,1.0,1.0,0.5,0.1,5.1000000000000005,0.38685280723454163,1.0,1.0,0.5,0.05,2.5500000000000003,0.38685280723454163,1.0
mouse,mouse:O54918,matched,source_association_degree,2,100,102,0.5275,0.2602040816326531,2,2,2.0,0.5,1.0,0.5,0.2,10.200000000000001,0.38685280723454163,1.0,1.0,0.5,0.1,5.1000000000000005,0.38685280723454163,1.0,1.0,0.5,0.05,2.5500000000000003,0.38685280723454163,1.0
mouse,mouse:O54918,all_U,source_association_degree,2,200,202,0.585,0.17258382642998027,3,3,3.0,0.3333333333333333,1.0,0.5,0.2,20.2,0.3065735963827292,1.0,1.0,0.5,0.1,10.1,0.3065735963827292,1.0,1.0,0.5,0.05,5.05,0.3065735963827292,1.0
mouse,mouse:Q8VHS6,background,source_association_degree,4,100,104,0.35625,0.035445675899443016,48,48,48.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q8VHS6,matched,source_association_degree,4,100,104,0.5575,0.05360313445419828,22,22,22.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q8VHS6,all_U,source_association_degree,4,200,204,0.456875,0.02075346316046993,69,69,69.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9QY53,background,source_association_degree,2,100,102,0.51,0.03021353930031804,31,31,31.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9QY53,matched,source_association_degree,2,100,102,0.6075,0.03603896103896104,28,28,28.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9QY53,all_U,source_association_degree,2,200,202,0.55875,0.01668520578420467,58,58,58.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P97762,background,source_association_degree,2,100,102,0.475,0.027031740495291244,47,47,47.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P97762,matched,source_association_degree,2,100,102,0.1175,0.016333374736057633,83,83,83.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P97762,all_U,source_association_degree,2,200,202,0.29625,0.010286225402504472,129,129,129.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q7TNK1,background,source_association_degree,2,100,102,0.3675,0.022964015151515152,63,64,63.5,0.015749007936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
