species,target_id,candidate_set,model,homologous_endpoint_count,P,U,P_vs_U_concordance
mouse,mouse:Q61909,matched,ipin_optimized,1,3,53,0.46540880503144655
mouse,mouse:Q61909,matched,tuna_retrained,0,6,47,0.8865248226950354
mouse,mouse:Q61909,matched,tuna_retrained,1,3,53,0.5911949685534591
mouse,mouse:Q61909,all_U,ipin_baseline,0,6,103,0.6181229773462783
mouse,mouse:Q61909,all_U,ipin_baseline,1,3,97,0.5601374570446735
mouse,mouse:Q61909,all_U,ipin_optimized,0,6,103,0.5016181229773463
mouse,mouse:Q61909,all_U,ipin_optimized,1,3,97,0.47079037800687284
mouse,mouse:Q61909,all_U,tuna_retrained,0,6,103,0.883495145631068
mouse,mouse:Q61909,all_U,tuna_retrained,1,3,97,0.570446735395189
mouse,mouse:P68040,background,ipin_baseline,0,2,62,0.7983870967741935
mouse,mouse:P68040,background,ipin_optimized,0,2,62,0.532258064516129
mouse,mouse:P68040,background,tuna_retrained,0,2,62,0.782258064516129
mouse,mouse:P68040,matched,ipin_baseline,0,2,59,0.8135593220338984
mouse,mouse:P68040,matched,ipin_optimized,0,2,59,0.635593220338983
mouse,mouse:P68040,matched,tuna_retrained,0,2,59,0.8050847457627118
mouse,mouse:P68040,all_U,ipin_baseline,0,2,121,0.8057851239669421
mouse,mouse:P68040,all_U,ipin_optimized,0,2,121,0.5826446280991735
mouse,mouse:P68040,all_U,tuna_retrained,0,2,121,0.7933884297520661
mouse,mouse:P04228,background,ipin_baseline,2,2,44,0.8863636363636364
mouse,mouse:P04228,background,ipin_optimized,2,2,44,0.8863636363636364
mouse,mouse:P04228,background,tuna_retrained,2,2,44,0.8863636363636364
mouse,mouse:P04228,matched,ipin_baseline,2,2,43,0.7674418604651163
mouse,mouse:P04228,matched,ipin_optimized,2,2,43,0.8255813953488372
mouse,mouse:P04228,matched,tuna_retrained,2,2,43,0.8023255813953488
mouse,mouse:P04228,all_U,ipin_baseline,2,2,87,0.8275862068965517
mouse,mouse:P04228,all_U,ipin_optimized,2,2,87,0.8563218390804598
mouse,mouse:P04228,all_U,tuna_retrained,2,2,87,0.8448275862068966
mouse,mouse:Q9CXU1,background,ipin_baseline,1,3,39,0.717948717948718
mouse,mouse:Q9CXU1,background,ipin_optimized,1,3,39,0.6239316239316239
mouse,mouse:Q9CXU1,background,tuna_retrained,1,3,39,0.6837606837606838
mouse,mouse:Q9CXU1,matched,ipin_baseline,1,3,39,0.6324786324786325
mouse,mouse:Q9CXU1,matched,ipin_optimized,1,3,39,0.6837606837606838
mouse,mouse:Q9CXU1,matched,tuna_retrained,1,3,39,0.6495726495726496
mouse,mouse:Q9CXU1,all_U,ipin_baseline,1,3,78,0.6752136752136753
mouse,mouse:Q9CXU1,all_U,ipin_optimized,1,3,78,0.6538461538461539
mouse,mouse:Q9CXU1,all_U,tuna_retrained,1,3,78,0.6666666666666666
mouse,mouse:Q9QZB6,background,ipin_baseline,1,1,59,0.9322033898305084
mouse,mouse:Q9QZB6,background,ipin_baseline,2,2,41,0.6707317073170732
mouse,mouse:Q9QZB6,background,ipin_optimized,1,1,59,0.6779661016949152
mouse,mouse:Q9QZB6,background,ipin_optimized,2,2,41,0.6707317073170732
mouse,mouse:Q9QZB6,background,tuna_retrained,1,1,59,0.7627118644067796
mouse,mouse:Q9QZB6,background,tuna_retrained,2,2,41,0.47560975609756095
mouse,mouse:Q9QZB6,matched,ipin_baseline,1,1,56,0.8392857142857143
mouse,mouse:Q9QZB6,matched,ipin_baseline,2,2,44,0.5909090909090909
mouse,mouse:Q9QZB6,matched,ipin_optimized,1,1,56,0.6428571428571429
mouse,mouse:Q9QZB6,matched,ipin_optimized,2,2,44,0.6477272727272727
mouse,mouse:Q9QZB6,matched,tuna_retrained,1,1,56,0.625
mouse,mouse:Q9QZB6,matched,tuna_retrained,2,2,44,0.5
mouse,mouse:Q9QZB6,all_U,ipin_baseline,1,1,115,0.8869565217391304
mouse,mouse:Q9QZB6,all_U,ipin_baseline,2,2,85,0.6294117647058823
mouse,mouse:Q9QZB6,all_U,ipin_optimized,1,1,115,0.6608695652173913
mouse,mouse:Q9QZB6,all_U,ipin_optimized,2,2,85,0.6588235294117647
mouse,mouse:Q9QZB6,all_U,tuna_retrained,1,1,115,0.6956521739130435
mouse,mouse:Q9QZB6,all_U,tuna_retrained,2,2,85,0.48823529411764705
mouse,mouse:Q9QWH1,background,ipin_baseline,1,4,63,0.753968253968254
mouse,mouse:Q9QWH1,background,ipin_optimized,1,4,63,0.7142857142857143
mouse,mouse:Q9QWH1,background,tuna_retrained,1,4,63,0.9007936507936508
mouse,mouse:Q9QWH1,matched,ipin_baseline,1,4,54,0.8009259259259259
mouse,mouse:Q9QWH1,matched,ipin_optimized,1,4,54,0.7916666666666666
mouse,mouse:Q9QWH1,matched,tuna_retrained,1,4,54,0.9444444444444444
mouse,mouse:Q9QWH1,all_U,ipin_baseline,1,4,117,0.7756410256410257
mouse,mouse:Q9QWH1,all_U,ipin_optimized,1,4,117,0.75
mouse,mouse:Q9QWH1,all_U,tuna_retrained,1,4,117,0.9209401709401709
mouse,mouse:P70396,background,ipin_baseline,1,5,63,0.9174603174603174
mouse,mouse:P70396,background,ipin_baseline,2,2,37,0.9594594594594594
mouse,mouse:P70396,background,ipin_optimized,1,5,63,0.8571428571428571
mouse,mouse:P70396,background,ipin_optimized,2,2,37,0.9459459459459459
mouse,mouse:P70396,background,tuna_retrained,1,5,63,0.9206349206349206
mouse,mouse:P70396,background,tuna_retrained,2,2,37,0.9324324324324325
mouse,mouse:P70396,matched,ipin_baseline,1,5,48,0.8375
mouse,mouse:P70396,matched,ipin_baseline,2,2,52,0.8653846153846154
mouse,mouse:P70396,matched,ipin_optimized,1,5,48,0.8166666666666667
mouse,mouse:P70396,matched,ipin_optimized,2,2,52,0.9134615384615384
mouse,mouse:P70396,matched,tuna_retrained,1,5,48,0.85
mouse,mouse:P70396,matched,tuna_retrained,2,2,52,0.8846153846153846
mouse,mouse:P70396,all_U,ipin_baseline,1,5,111,0.8828828828828829
mouse,mouse:P70396,all_U,ipin_baseline,2,2,89,0.9044943820224719
mouse,mouse:P70396,all_U,ipin_optimized,1,5,111,0.8396396396396396
mouse,mouse:P70396,all_U,ipin_optimized,2,2,89,0.9269662921348315
mouse,mouse:P70396,all_U,tuna_retrained,1,5,111,0.8900900900900901
mouse,mouse:P70396,all_U,tuna_retrained,2,2,89,0.9044943820224719
mouse,mouse:Q60809,background,ipin_baseline,2,2,32,0.390625
mouse,mouse:Q60809,background,ipin_optimized,2,2,32,0.578125
mouse,mouse:Q60809,background,tuna_retrained,2,2,32,0.71875
mouse,mouse:Q60809,matched,ipin_baseline,2,2,45,0.3
mouse,mouse:Q60809,matched,ipin_optimized,2,2,45,0.7333333333333333
mouse,mouse:Q60809,matched,tuna_retrained,2,2,45,0.7444444444444445
mouse,mouse:Q60809,all_U,ipin_baseline,2,2,77,0.33766233766233766
mouse,mouse:Q60809,all_U,ipin_optimized,2,2,77,0.6688311688311688
mouse,mouse:Q60809,all_U,tuna_retrained,2,2,77,0.7337662337662337
mouse,mouse:Q8BZL8,background,ipin_baseline,1,4,62,0.6733870967741935
mouse,mouse:Q8BZL8,background,ipin_baseline,2,1,38,0.8421052631578947
mouse,mouse:Q8BZL8,background,ipin_optimized,1,4,62,0.5645161290322581
mouse,mouse:Q8BZL8,background,ipin_optimized,2,1,38,0.7105263157894737
mouse,mouse:Q8BZL8,background,tuna_retrained,1,4,62,0.6290322580645161
mouse,mouse:Q8BZL8,background,tuna_retrained,2,1,38,0.631578947368421
mouse,mouse:Q8BZL8,matched,ipin_baseline,1,4,67,0.6455223880597015
mouse,mouse:Q8BZL8,matched,ipin_baseline,2,1,33,0.7575757575757576
mouse,mouse:Q8BZL8,matched,ipin_optimized,1,4,67,0.582089552238806
mouse,mouse:Q8BZL8,matched,ipin_optimized,2,1,33,0.6060606060606061
mouse,mouse:Q8BZL8,matched,tuna_retrained,1,4,67,0.6007462686567164
mouse,mouse:Q8BZL8,matched,tuna_retrained,2,1,33,0.6060606060606061
mouse,mouse:Q8BZL8,all_U,ipin_baseline,1,4,129,0.6589147286821705
mouse,mouse:Q8BZL8,all_U,ipin_baseline,2,1,71,0.8028169014084507
mouse,mouse:Q8BZL8,all_U,ipin_optimized,1,4,129,0.5736434108527132
mouse,mouse:Q8BZL8,all_U,ipin_optimized,2,1,71,0.6619718309859155
mouse,mouse:Q8BZL8,all_U,tuna_retrained,1,4,129,0.6143410852713178
mouse,mouse:Q8BZL8,all_U,tuna_retrained,2,1,71,0.6197183098591549
mouse,mouse:P60898,background,ipin_baseline,0,1,54,0.5370370370370371
mouse,mouse:P60898,background,ipin_baseline,1,8,46,0.970108695652174
mouse,mouse:P60898,background,ipin_optimized,0,1,54,0.2037037037037037
mouse,mouse:P60898,background,ipin_optimized,1,8,46,0.9239130434782609
mouse,mouse:P60898,background,tuna_retrained,0,1,54,0.5925925925925926
mouse,mouse:P60898,background,tuna_retrained,1,8,46,0.6059782608695652
mouse,mouse:P60898,matched,ipin_baseline,0,1,63,0.38095238095238093
mouse,mouse:P60898,matched,ipin_baseline,1,8,37,0.9425675675675675
mouse,mouse:P60898,matched,ipin_optimized,0,1,63,0.20634920634920634
mouse,mouse:P60898,matched,ipin_optimized,1,8,37,0.8547297297297297
mouse,mouse:P60898,matched,tuna_retrained,0,1,63,0.47619047619047616
mouse,mouse:P60898,matched,tuna_retrained,1,8,37,0.4527027027027027
mouse,mouse:P60898,all_U,ipin_baseline,0,1,117,0.452991452991453
mouse,mouse:P60898,all_U,ipin_baseline,1,8,83,0.9578313253012049
mouse,mouse:P60898,all_U,ipin_optimized,0,1,117,0.20512820512820512
mouse,mouse:P60898,all_U,ipin_optimized,1,8,83,0.8930722891566265
mouse,mouse:P60898,all_U,tuna_retrained,0,1,117,0.5299145299145299
mouse,mouse:P60898,all_U,tuna_retrained,1,8,83,0.5376506024096386
mouse,mouse:Q8CF60,background,ipin_baseline,0,3,61,0.8142076502732241
mouse,mouse:Q8CF60,background,ipin_optimized,0,3,61,0.6666666666666666
mouse,mouse:Q8CF60,background,tuna_retrained,0,3,61,0.5300546448087432
mouse,mouse:Q8CF60,matched,ipin_baseline,0,3,64,0.8072916666666666
mouse,mouse:Q8CF60,matched,ipin_optimized,0,3,64,0.609375
mouse,mouse:Q8CF60,matched,tuna_retrained,0,3,64,0.5520833333333334
mouse,mouse:Q8CF60,all_U,ipin_baseline,0,3,125,0.8106666666666666
mouse,mouse:Q8CF60,all_U,ipin_optimized,0,3,125,0.6373333333333333
mouse,mouse:Q8CF60,all_U,tuna_retrained,0,3,125,0.5413333333333333
mouse,mouse:O55144,background,ipin_baseline,1,5,69,0.5797101449275363
mouse,mouse:O55144,background,ipin_baseline,2,5,31,0.7161290322580646
mouse,mouse:O55144,background,ipin_optimized,1,5,69,0.6869565217391305
mouse,mouse:O55144,background,ipin_optimized,2,5,31,0.7354838709677419
mouse,mouse:O55144,background,tuna_retrained,1,5,69,0.6927536231884058
mouse,mouse:O55144,background,tuna_retrained,2,5,31,0.6258064516129033
mouse,mouse:O55144,matched,ipin_baseline,1,5,57,0.6491228070175439
mouse,mouse:O55144,matched,ipin_baseline,2,5,43,0.6744186046511628
mouse,mouse:O55144,matched,ipin_optimized,1,5,57,0.7578947368421053
mouse,mouse:O55144,matched,ipin_optimized,2,5,43,0.7255813953488373
mouse,mouse:O55144,matched,tuna_retrained,1,5,57,0.7228070175438597
mouse,mouse:O55144,matched,tuna_retrained,2,5,43,0.6325581395348837
mouse,mouse:O55144,all_U,ipin_baseline,1,5,126,0.6111111111111112
mouse,mouse:O55144,all_U,ipin_baseline,2,5,74,0.6918918918918919
mouse,mouse:O55144,all_U,ipin_optimized,1,5,126,0.719047619047619
mouse,mouse:O55144,all_U,ipin_optimized,2,5,74,0.7297297297297297
mouse,mouse:O55144,all_U,tuna_retrained,1,5,126,0.7063492063492064
mouse,mouse:O55144,all_U,tuna_retrained,2,5,74,0.6297297297297297
mouse,mouse:E9Q7L6,background,ipin_baseline,0,1,56,0.9642857142857143
mouse,mouse:E9Q7L6,background,ipin_baseline,1,1,44,0.9772727272727273
mouse,mouse:E9Q7L6,background,ipin_optimized,0,1,56,0.8035714285714286
mouse,mouse:E9Q7L6,background,ipin_optimized,1,1,44,0.9772727272727273
mouse,mouse:E9Q7L6,background,tuna_retrained,0,1,56,0.9285714285714286
mouse,mouse:E9Q7L6,background,tuna_retrained,1,1,44,1.0
mouse,mouse:E9Q7L6,matched,ipin_baseline,0,1,66,0.9848484848484849
mouse,mouse:E9Q7L6,matched,ipin_baseline,1,1,34,0.9411764705882353
mouse,mouse:E9Q7L6,matched,ipin_optimized,0,1,66,0.8333333333333334
mouse,mouse:E9Q7L6,matched,ipin_optimized,1,1,34,0.9705882352941176
mouse,mouse:E9Q7L6,matched,tuna_retrained,0,1,66,0.9848484848484849
mouse,mouse:E9Q7L6,matched,tuna_retrained,1,1,34,1.0
mouse,mouse:E9Q7L6,all_U,ipin_baseline,0,1,122,0.9754098360655737
mouse,mouse:E9Q7L6,all_U,ipin_baseline,1,1,78,0.9615384615384616
mouse,mouse:E9Q7L6,all_U,ipin_optimized,0,1,122,0.819672131147541
mouse,mouse:E9Q7L6,all_U,ipin_optimized,1,1,78,0.9743589743589743
mouse,mouse:E9Q7L6,all_U,tuna_retrained,0,1,122,0.9590163934426229
mouse,mouse:E9Q7L6,all_U,tuna_retrained,1,1,78,1.0
mouse,mouse:P83917,background,ipin_baseline,1,1,61,0.7540983606557377
mouse,mouse:P83917,background,ipin_baseline,2,1,39,1.0
mouse,mouse:P83917,background,ipin_optimized,1,1,61,0.9836065573770492
mouse,mouse:P83917,background,ipin_optimized,2,1,39,1.0
mouse,mouse:P83917,background,tuna_retrained,1,1,61,0.7049180327868853
mouse,mouse:P83917,background,tuna_retrained,2,1,39,0.9743589743589743
mouse,mouse:P83917,matched,ipin_baseline,1,1,58,0.7241379310344828
mouse,mouse:P83917,matched,ipin_baseline,2,1,42,1.0
mouse,mouse:P83917,matched,ipin_optimized,1,1,58,0.9310344827586207
mouse,mouse:P83917,matched,ipin_optimized,2,1,42,1.0
mouse,mouse:P83917,matched,tuna_retrained,1,1,58,0.6206896551724138
mouse,mouse:P83917,matched,tuna_retrained,2,1,42,0.9285714285714286
mouse,mouse:P83917,all_U,ipin_baseline,1,1,119,0.7394957983193278
mouse,mouse:P83917,all_U,ipin_baseline,2,1,81,1.0
mouse,mouse:P83917,all_U,ipin_optimized,1,1,119,0.957983193277311
mouse,mouse:P83917,all_U,ipin_optimized,2,1,81,1.0
mouse,mouse:P83917,all_U,tuna_retrained,1,1,119,0.6638655462184874
mouse,mouse:P83917,all_U,tuna_retrained,2,1,81,0.9506172839506173
mouse,mouse:Q06986,background,ipin_baseline,0,1,57,0.6666666666666666
mouse,mouse:Q06986,background,ipin_baseline,1,1,43,0.8604651162790697
mouse,mouse:Q06986,background,ipin_optimized,0,1,57,0.6666666666666666
mouse,mouse:Q06986,background,ipin_optimized,1,1,43,1.0
mouse,mouse:Q06986,background,tuna_retrained,0,1,57,0.3157894736842105
mouse,mouse:Q06986,background,tuna_retrained,1,1,43,1.0
mouse,mouse:Q06986,matched,ipin_baseline,0,1,65,0.46153846153846156
mouse,mouse:Q06986,matched,ipin_baseline,1,1,35,0.7142857142857143
mouse,mouse:Q06986,matched,ipin_optimized,0,1,65,0.46153846153846156
mouse,mouse:Q06986,matched,ipin_optimized,1,1,35,0.8857142857142857
mouse,mouse:Q06986,matched,tuna_retrained,0,1,65,0.23076923076923078
mouse,mouse:Q06986,matched,tuna_retrained,1,1,35,0.9428571428571428
mouse,mouse:Q06986,all_U,ipin_baseline,0,1,122,0.5573770491803278
mouse,mouse:Q06986,all_U,ipin_baseline,1,1,78,0.7948717948717948
mouse,mouse:Q06986,all_U,ipin_optimized,0,1,122,0.5573770491803278
mouse,mouse:Q06986,all_U,ipin_optimized,1,1,78,0.9487179487179487
mouse,mouse:Q06986,all_U,tuna_retrained,0,1,122,0.27049180327868855
mouse,mouse:Q06986,all_U,tuna_retrained,1,1,78,0.9743589743589743
mouse,mouse:Q9WV74,background,ipin_baseline,1,1,68,0.8529411764705882
mouse,mouse:Q9WV74,background,ipin_baseline,2,1,32,1.0
mouse,mouse:Q9WV74,background,ipin_optimized,1,1,68,0.4852941176470588
mouse,mouse:Q9WV74,background,ipin_optimized,2,1,32,0.8125
mouse,mouse:Q9WV74,background,tuna_retrained,1,1,68,0.17647058823529413
mouse,mouse:Q9WV74,background,tuna_retrained,2,1,32,0.9375
mouse,mouse:Q9WV74,matched,ipin_baseline,1,1,61,0.819672131147541
mouse,mouse:Q9WV74,matched,ipin_baseline,2,1,39,0.9487179487179487
mouse,mouse:Q9WV74,matched,ipin_optimized,1,1,61,0.3770491803278688
mouse,mouse:Q9WV74,matched,ipin_optimized,2,1,39,0.7692307692307693
mouse,mouse:Q9WV74,matched,tuna_retrained,1,1,61,0.14754098360655737
mouse,mouse:Q9WV74,matched,tuna_retrained,2,1,39,0.9230769230769231
mouse,mouse:Q9WV74,all_U,ipin_baseline,1,1,129,0.8372093023255814
mouse,mouse:Q9WV74,all_U,ipin_baseline,2,1,71,0.971830985915493
