row_index,ipin_baseline_score,ipin_optimized_score
135,-3.0368367036183677,-2.804110368092855
136,-1.8889067967732747,-0.3977516293525696
137,-3.7797621885935464,-2.741285959879557
138,-2.5285657246907554,-0.9597391684850057
139,-2.5383098125457764,-1.2670906980832417
140,-2.123959938685099,-1.4003304243087769
141,-3.1022019386291504,-2.7371135552724204
142,-2.8037044207255044,-2.3504137992858887
143,-2.3784615993499756,-2.342441439628601
144,-1.901879906654358,-1.3377076387405396
145,-3.3751114209493003,-3.23004150390625
146,-3.9072667757670083,-3.5172982215881348
147,-2.656115929285685,-1.2632077932357788
148,-3.4279421965281167,-2.3640862305959067
149,-2.566541910171509,-1.6848169167836506
150,-2.880197286605835,-0.2078415354092916
151,-3.4031598567962646,-2.4938092629114785
152,-3.1246279875437417,-1.9954349597295125
153,-2.398038387298584,-1.7011324167251587
154,-1.6074000597000122,-1.3092738787333171
155,-2.8540427684783936,-1.9078889687856038
156,-4.046448628107707,-3.130302667617798
157,-4.735610008239746,-3.3726913928985596
158,-3.600724140803019,-3.763378302256266
159,-3.613816579182943,-1.6882234414418538
160,-2.7024923165639243,-2.272803544998169
161,-4.037148316701253,-2.507622718811035
162,-0.9804386893908182,-0.49408066272735596
163,-4.187761306762695,-4.481050332387288
164,-2.906382401784261,-0.6969031492869059
165,-3.475644826889038,-2.765864054361979
166,-2.593003193537394,-3.3862291177113852
167,-2.5608665148417153,-2.2377659479777017
168,-2.7965239683787027,-1.2783528168996174
169,-2.4924142360687256,-2.0437400341033936
170,-2.3237880071004233,-0.43361226717631024
171,-2.488277276357015,-0.9845391710599264
172,-2.9132346312204995,-1.8972902695337932
173,-2.833024819691976,-3.4384946823120117
174,-2.9752489725748696,-2.6631506284077964
175,-3.1299235820770264,-2.247567097345988
176,-2.969538847605387,-2.4851601918538413
177,-3.7735467751820884,-3.2241220474243164
178,-3.566657861073812,-3.247122844060262
179,-3.014683405558268,-3.050100564956665
180,-4.212639490763347,-2.5846711794535318
181,-3.0855724811553955,-3.4417049884796143
182,-2.2007541259129844,-0.2144780457019806
183,-3.518569548924764,-1.433144489924113
184,-3.138026714324951,-1.563179115454356
185,-2.4963151613871255,-1.762140154838562
186,-3.481834570566813,-2.788670221964518
187,-3.745457092920939,-2.2204103469848633
188,-3.1249781449635825,-0.807832658290863
189,-1.748897671699524,-2.0357060035069785
190,-2.8985819021860757,-2.046609401702881
191,-3.455697854359945,-2.946817954381307
192,-2.7932276725769043,-1.70400075117747
193,-3.418929179509481,-2.138996680577596
194,-3.4782488346099854,-2.497674544652303
195,-3.0495026111602783,-3.1384082635243735
196,-2.943608601888021,-0.06507297356923421
197,-3.5003696282704673,-3.349807937939962
198,-3.1888261636098227,-3.290916601816813
199,-3.0717626412709556,-3.0547916094462075
200,-0.26499007145563763,0.636735717455546
201,-5.248051007588704,-5.085671583811442
202,1.195087989171346,3.006014585494995
203,2.5851123332977295,4.517737150192261
204,-0.16503363847732544,-0.4916263421376546
205,-0.5924192567666372,-0.5773809750874838
206,-1.016974111398061,0.4577922622362773
207,-0.4229189455509186,-0.22749175628026327
208,-1.8379185994466145,-2.8169239362080893
209,-1.008568247159322,-0.8413518766562144
210,-3.678142706553141,-5.0863143603007
211,-2.606748421986898,-1.419216473897298
212,-2.058224598566691,-0.8712683121363322
213,-0.047947188218434654,0.33153162399927777
214,0.46881065766016644,1.342242956161499
215,-2.1745220025380454,-1.6853626370429993
216,-1.4953380823135376,-3.2934064865112305
217,-1.8642627398173015,-2.70829701423645
218,-1.7902148564656575,-2.1843179066975913
219,-0.5233339369297028,-0.055090248584747314
220,-0.9429055651028951,-0.14836529890696207
221,0.5703898469607035,1.1978320827086766
222,-0.59969628850619,-1.1060649553934734
223,-1.5102427403132122,-2.1617406606674194
224,-0.3234546482563019,0.15596298376719156
225,-1.1954068938891094,0.38586058219273883
226,1.3254231611887615,0.6478283802668253
227,-0.845564087231954,0.314567764600118
228,-2.450777610143026,-1.508830984433492
229,-2.00135600566864,-0.7573853184779485
230,1.2029905319213867,0.8333812554677328
231,-2.602044105529785,-3.280198017756144
232,-1.6519430081049602,-0.24605015913645426
233,-0.8350484569867452,0.6255350112915039
234,-2.3561293284098306,-2.3342204093933105
235,-1.750923792521159,-1.9347867170969646
236,-1.0416704018910725,-0.11763360102971394
237,-1.4633660316467285,-1.2298497557640076
238,-0.737568219502767,0.4914298156897227
239,-1.2789522806803386,-0.9296006759007772
240,-1.406750758488973,-0.214029590288798
241,-0.19157190869251886,0.1360954443613688
242,-4.058993577957153,-5.761399904886882
243,-1.5689045985539753,-2.053424676259359
244,-3.6808883349100747,-3.054963747660319
245,-1.8243097861607869,-1.3615564505259197
246,-0.579614112774531,-1.8619381586710613
247,-1.571826179822286,-0.915115237236023
248,-2.1372254689534507,-2.154770811398824
249,-0.8780524532000223,-1.0369751453399658
250,-2.5708412329355874,-1.8554818630218506
251,-2.3102006117502847,-1.1039281487464905
252,-0.5693110525608063,0.4039846162001292
253,0.06363555788993835,0.9837572971979777
254,-0.9394461711247762,-1.1468887726465862
255,-0.4535594880580902,-0.8018703063329061
256,-2.2093377113342285,-1.7454830010732014
257,-1.228250781695048,-0.05548726518948873
258,-1.4684409300486247,-2.903028647104899
259,-2.9767045974731445,-2.4575347105662027
260,-1.0848641792933147,-1.688251217206319
261,0.25608139981826145,-0.6626309851805369
262,0.2525671323140462,0.8769315083821615
263,-1.7377827962239583,-1.7504960695902507
264,-2.3873983224232993,-2.379904270172119
265,-0.32504455248514813,-0.6873290737469991
266,-2.488246520360311,-2.671442747116089
267,-0.7747222085793813,-0.5552312135696411
268,-3.6999781131744385,-3.3227152029673257
269,-2.1567169825236,-2.4920245011647544
270,0.2871621648470561,0.18284672498703003
271,-0.6389688650767008,-1.157076080640157
272,-1.0119258562723796,-2.220146894454956
273,-1.9096846183141072,-1.1593981583913167
274,-2.3119701544443765,-1.553098440170288
275,-0.1957680657505989,0.9899391730626425
276,-1.3292888402938843,-0.5967572033405304
277,-2.448305606842041,-2.072059154510498
278,-1.0851684014002483,-0.35546620686848956
279,-1.2946739196777344,-0.9941178262233734
280,-2.841849168141683,-3.3414740562438965
281,-0.3953642745812734,0.7414014041423798
282,0.022475133339564007,1.7329548199971516
283,-0.5302608907222748,-0.15185038248697916
284,-0.45425360401471454,-0.3399959405263265
285,-0.5594758788744608,-0.1410431464513143
286,-3.785178025563558,-5.142808755238851
287,-2.676694711049398,-2.2926625410715737
288,-3.2193398475646973,-2.581762711207072
289,-1.9368114868799846,-2.4137434562047324
290,-2.1893632411956787,-4.0327911376953125
291,-0.46962079405784607,-0.6257448295752207
292,-2.092138926188151,-1.743540604909261
293,-1.6388560930887859,0.03542625904083252
294,-0.9105144739151001,-0.7836542030175527
295,-3.7416080633799234,-3.7444468339284263
296,-1.1821037928263347,-0.20253127813339233
297,-1.3318623304367065,-1.2819870313008626
298,-2.909015337626139,-3.6116398175557456
299,-1.8849420150121052,-2.087529182434082
300,-0.4568731188774109,1.3859632809956868
301,0.2592218965291977,1.7257745265960693
302,-2.0883883237838745,-2.867875814437866
303,0.9616324702898661,3.053591728210449
304,-2.248917023340861,-2.864731709162394
305,-0.7867374420166016,-0.20138612389564514
306,-0.5885851184527079,0.7257204254468282
307,-1.1038511991500854,-1.3341347773869832
308,-1.9950764576594036,-1.433523992697398
309,-1.5815755128860474,0.36418458819389343
310,-0.7990347941716512,0.6267061630884806
311,0.38361555337905884,0.9039487640062968
312,-3.53153133392334,-2.4455178578694663
313,-1.2827564477920532,-2.49373992284139
314,-1.2097808917363484,-1.660620133082072
315,1.6163561344146729,1.8306350708007812
316,-3.048309087753296,-2.8976211547851562
317,-0.9847760200500488,-1.293374756971995
318,-3.2044969399770102,-4.468010505040486
319,-0.6633123556772867,-1.4344889720280964
320,-0.5878437360127767,-0.3250765601793925
321,-0.001950419197479884,-0.0774451494216919
322,-1.1472453673680623,-1.386627237002055
323,1.7086805899937947,2.256428519884745
324,-1.682232181231181,-1.2106974422931671
325,1.1714702447255452,1.8813016017278035
326,-3.299936374028524,-4.186524947484334
327,-2.4902637004852295,-2.7946008841196694
328,-0.9324034055074056,-0.8818084200223287
329,0.8921653628349304,0.845332940419515
330,-0.6680209934711456,-0.7817569772402445
331,0.11124903770784537,0.04010729988416036
332,-1.0840896368026733,-0.4807789921760559
333,-3.274065891901652,-2.847415010134379
334,-0.8122456669807434,-0.09905050198237102
335,-1.573002298672994,-0.6485330065091451
336,-1.769752820332845,-1.273674209912618
337,-3.647263447443644,-4.556983470916748
338,0.3046274818480015,1.9523232380549114
339,-1.1027642488479614,-1.4312228957811992
340,-2.004699985186259,-2.9181222120920816
341,-1.474223017692566,-1.7166827917099
342,-2.3756874402364097,-2.3348339398701987
343,0.10264798160642385,0.7527734835942587
344,-1.0526142120361328,0.3492717146873474
345,-0.4252394636472066,0.03476391235987345
346,-4.2452138264973955,-5.104345321655273
347,-0.9814815918604533,-0.48046499490737915
348,-0.0004007841149965922,0.442127803961436
349,-3.3434197107950845,-3.902752240498861
350,-0.63808806737264,0.17867339650789896
351,-1.5084521373112996,-1.2525254090627034
352,-0.683147112528483,-0.7346715132395426
353,0.5727650920550028,1.3125498692194622
354,-0.8635025024414062,0.39774874846140545
355,-0.4049085776011149,-0.08194941778977712
356,0.7059488892555237,1.986308495203654
357,-0.37749527891476947,0.09517888228098552
358,-0.22145281235376993,-0.6387398838996887
359,-1.4108978509902954,-1.8919905821482341
360,-0.13190540174643198,1.0179405113061268
361,-0.8731948137283325,0.46715516845385235
362,-1.8569668134053547,-2.404252608617147
363,-0.41703316072622937,-1.4978270332018535
364,-0.6304352283477783,-0.6462232967217764
365,-0.8004089792569479,-1.189892590045929
366,-1.2244796355565388,-0.4517076810201009
367,-0.6767348448435465,0.13492059707641602
368,-0.43624990185101825,-0.2855356385310491
369,-1.3402732213338215,-2.66767410437266
370,-2.3792032400767007,-2.88282839457194
371,-0.8643341461817423,1.0538325309753418
372,-1.454248587290446,-1.0689863562583923
373,-0.30907652775446576,1.3134278257687886
374,-0.4887104531129201,-0.7013335625330607
375,-1.4838653405507405,-1.5769670406977336
376,0.15588884971415004,0.5980490744113922
377,-1.7618254820505779,-3.2492474714914956
378,-2.166697343190511,-1.7796272436777751
379,0.5332871774832407,1.643674631913503
380,-3.2518750031789145,-5.164911429087321
381,1.102410097916921,2.1494946479797363
382,-0.9610403577486674,-0.014498194058736166
383,-3.928084929784139,-3.1088990370432534
384,-3.4278966585795083,-2.597728689511617
385,-0.01728824774424235,0.05624540646870931
386,-1.8377069234848022,-1.9261731306711833
387,-1.3963003158569336,-0.9094668825467428
388,-0.5118466317653656,0.36637061834335327
389,-1.5795313914616902,-3.129302183787028
390,-1.1789618333180745,-0.4756168524424235
391,-0.7872241536776224,-0.6261624693870544
392,-0.9726184407869974,-0.7148987750212351
393,-0.5551429192225138,-0.09460415442784627
394,1.1970126628875732,2.409035046895345
395,-0.5731288293997446,0.7315125117699305
396,-0.6001482407251993,-0.8169135053952535
397,-2.73418394724528,-4.281400680541992
398,0.4019788901011149,1.5339190165201824
399,-0.211866557598114,0.24122985204060873
400,-0.71580570936203,-0.5204613357782364
401,-0.45930322011311847,-0.5159108638763428
402,-2.7943386236826577,-2.7020475467046103
403,-0.18938706318537393,0.4479963382085164
404,-0.6211652060349783,-0.4690006176630656
405,-1.0262514352798462,-1.1635406812032063
406,-0.6731989582379659,-0.47444894909858704
407,1.0839854677518208,1.6933149894078572
408,-1.2378769715627034,-0.1929766039053599
409,-0.7016520698865255,0.042550901571909584
410,-1.5930269559224446,0.25544528166453045
411,-0.14752536981056133,0.3564431667327881
412,-3.5243008931477866,-4.132675806681315
413,-2.257600466410319,-1.0601953665415447
414,-1.0807503660519917,-1.0231424570083618
415,0.15501236294706663,0.599294126033783
416,-0.7476383646329244,-0.8960286378860474
417,-0.013831181917339563,-0.9014346400896708
418,-0.6237359245618185,-0.7980361978212992
419,-1.206488013267517,0.035650829474131264
420,-1.000680108865102,-0.9045251607894897
421,0.46581698457400006,1.0819696982701619
422,0.11591257651646932,-0.25743940472602844
423,-0.5993138551712036,-1.3793617884318035
424,-1.2149439255396526,-0.5030463735262553
425,0.23831416169802347,0.09202975034713745
426,-1.8288462162017822,-0.1803188423315684
427,-0.7304338614145914,-0.14774367213249207
428,-0.3991939624150594,-0.5987673799196879
429,-0.34710486233234406,-1.2178932229677837
430,-1.7516971429189045,-1.1908759276072185
431,-1.1045203804969788,0.567155917485555
432,-1.1723279754320781,-0.3239479760328929
433,0.1522992675503095,1.0058605670928955
434,-1.253301481405894,-0.21916615962982178
435,-0.48892735441525775,0.4491632580757141
436,0.7816067536671957,1.4663873116175334
437,-0.17739254981279373,-1.0616775353749592
438,-2.750852425893148,-1.9151531457901
439,-0.48737282554308575,-0.21669747432072958
440,-1.4871243635813396,-0.997053196032842
441,-0.2338771919409434,-0.43874061355988186
442,-1.5956271489461262,-0.9640800555547079
443,1.3083492517471313,1.7680729230244954
444,-1.8119849761327107,0.7129226922988892
445,-1.707929015159607,-1.5470246871312459
446,-1.0882779359817505,-1.1346437136332195
447,-0.3914117117722829,0.8430425524711609
448,-0.2943122535943985,0.1302682360013326
449,0.7109763224919637,0.8171173532803854
450,-0.6773752272129059,0.15637155373891196
451,-0.6288125018278757,-1.1671104033788045
452,-2.016684095064799,-0.05200157562891642
453,-1.5289376576741536,-1.3681179285049438
454,-2.10046915213267,-3.0267719427744546
455,-1.715182105700175,-0.3138899803161621
456,-0.9843950072924296,-0.3271256387233734
457,-1.1336920857429504,0.8019788563251495
458,0.72348552942276,0.05469023187955221
459,-0.730759064356486,-1.0503702561060588
460,-0.8837449351946512,-1.9440631866455078
461,-0.8520960211753845,-1.2712428172429402
462,-1.1440088152885437,-0.5848265687624613
463,-0.1834008072813352,0.5685127774874369
464,-1.1736675103505452,-1.603345811367035
465,-0.6272909641265869,-0.15740296244621277
466,-0.6496427456537882,-1.2160823742548625
467,0.4948202570279439,0.8354513645172119
468,-2.6251752376556396,-0.9975142280260721
469,-0.3302874267101288,0.34337491542100906
470,-0.5719141562779745,-0.6342628796895345
471,-0.1254782130320867,0.45035866896311444
472,-0.7271923422813416,-1.7541292111078899
473,-0.44229058424631756,-1.953418493270874
474,0.13314195225636163,0.21660204728444418
475,-1.5006979703903198,-0.7354421665271124
476,-0.7630824546019236,-0.9888699253400167
477,-1.3876893520355225,-1.1243030230204265
478,-0.057479437440633774,-0.15313571691513062
479,-1.5176708698272705,-0.4467616081237793
480,-0.27532895902792615,0.2984007199605306
481,0.2620662450790405,1.128745675086975
482,1.2258871793746948,0.37951236963272095
483,-0.3020838797092438,-0.42411039272944134
484,-1.996855099995931,-1.0232025583585103
485,0.3770036846399307,0.01691637436548869
486,-0.7028430302937826,-0.8446099360783895
487,-0.6749351720015208,-0.4317762056986491
488,-1.6555935541788738,-0.8360836505889893
489,-0.2334719349940618,0.5612996021906534
490,-0.9548732042312622,0.25900612274805707
491,-1.9418033758799236,-1.3882331848144531
492,-0.21765718112389246,-0.6315478881200155
493,-0.5292951265970866,0.37396275997161865
494,-1.7836637099583943,-1.7679777542750041
495,-1.2718618710835774,-0.4106598099072774
496,-0.8660378456115723,-1.2062674363454182
497,-0.2444155551493168,-0.5287990073362986
498,0.3529435594876607,1.1343670884768169
499,-2.165641705195109,-1.5589077472686768
500,-0.34752042094866437,0.17455368240674338
501,0.08625591546297073,-0.6832544008890787
502,-1.248142123222351,-0.8452587127685547
503,0.1952122300863266,1.6328728199005127
504,0.9845013419787089,0.3873266379038493
505,-0.39743804931640625,1.057857612768809
506,-2.2129406929016113,-0.6984840035438538
507,-1.181171456972758,-1.1473992665608723
508,-1.555099368095398,-2.8430422147115073
509,-0.7418935100237528,-1.2238129377365112
510,-2.167943239212036,-0.8757328192392985
511,-1.1937527656555176,-1.453465720017751
512,0.10605392356713612,-0.347683846950531
513,-1.2004603147506714,-0.9161864916483561
514,-2.6125205357869468,-0.9517920017242432
515,-0.04773172363638878,0.013501683870951334
516,-0.550595611333847,0.5062851856152216
517,-0.8048304915428162,-0.5973891317844391
518,0.2293145755926768,0.42083362738291424
519,-0.8934390743573507,-0.8787043591340383
520,-2.376418670018514,-2.2252396742502847
521,0.7148846785227457,0.5816245476404825
522,-0.7557528018951416,-0.2839324325323105
523,-1.1432900031407673,-0.981285572052002
524,0.12650353814630458,0.9104785124460856
525,0.05120996882518133,0.2339142089088758
526,-0.3001941690842311,-0.47453633944193524
527,-1.852575699488322,-0.9480210542678833
528,-2.660621007283529,-1.8089892069498699
529,-0.1289290487766266,0.8782054881254832
530,0.7774888674418131,1.5297938982645671
531,-1.3615522782007854,-0.3128385941187541
532,-2.0645007689793906,-1.674678365389506
533,-0.800461490948995,-0.8923106789588928
534,-1.8441472848256428,-1.5288522243499756
535,-2.535320202509562,-1.962786356608073
536,-3.5980311234792075,-2.454124609629313
537,-0.7851698795954386,-1.1649599075317383
538,-0.41487961014111835,0.6050264636675516
539,-0.3315763970216115,0.3367648522059123
540,0.11758137494325638,-0.04240792989730835
541,-1.2765884399414062,-1.5820873379707336
542,-0.5067364076773325,-0.4533299406369527
543,-2.753415584564209,-2.067863702774048
544,-0.40261760354042053,0.07599263389905293
545,-2.206210414568583,-2.023741841316223
546,-1.6091734965642293,-1.4127442240715027
547,-1.5137025515238445,0.17402215798695883
548,-1.275719443957011,0.017073561747868855
549,-0.4574820051590602,0.402412215868632
550,-2.0719662507375083,-0.6562669078509012
551,-0.4966191351413727,-0.73362930615743
552,0.33972228815158206,0.9377026359240214
553,-1.393029808998108,-0.08780633906523387
554,-1.3185147444407146,0.04741581281026205
555,-2.6545627117156982,-1.1068017880121868
556,-2.231245199839274,-1.2613109350204468
557,-1.453126351038615,-1.2785898844401042
558,-1.1394531726837158,-0.7682242393493652
559,-2.5706169605255127,-0.613585889339447
560,-1.8652197519938152,-1.301809310913086
561,-1.5370221138000488,-0.7610528866449991
562,-0.40864573915799457,0.2556219498316447
563,2.6585856278737388,2.4256805976231894
564,-0.543063203493754,-0.29352958997090656
565,1.1155612468719482,1.7068888346354167
566,-1.1603302955627441,0.13014849026997885
567,-0.9259682297706604,0.04923600951830546
568,-1.3365366061528523,-0.5014123916625977
569,-1.9214110771814983,0.06264189879099528
570,-1.2941747506459553,-1.7163268725077312
571,0.2996916323900223,0.16897513469060263
572,-1.9402857621510823,-2.607806404431661
573,0.8006956775983175,0.9944094022115072
574,-1.686731259028117,-0.6686907609303793
575,-0.3537992735703786,-0.0755136211713155
576,-1.7706702947616577,-1.362164298693339
577,-0.7878210743268331,0.4152710437774658
578,-0.7914003729820251,0.14962523678938547
579,-0.63836536804835,0.9941774209340414
580,-3.0006632804870605,-1.529790182908376
581,0.027458712458610535,-0.41534839073816937
582,0.8290829261144003,0.578701009353002
583,-1.2305537263552349,-0.15183975299199423
584,-0.2542220006386439,-0.3870980739593506
585,0.4075246552626292,0.4282899002234141
586,-1.2389007012049358,-0.5490188995997111
587,0.8176331520080566,0.45240425566832226
588,-0.14012999273836613,-1.178125301996867
589,-0.7044697006543478,-1.7858942747116089
590,-2.4182279109954834,-2.5026796658833823
591,-1.3156373500823975,-0.862772544225057
592,0.19613907734553018,1.3555239240328472
593,-0.848634660243988,-0.8582973480224609
594,-2.6120580037434897,-1.1436049540837605
595,-2.216812531153361,-1.4613133668899536
596,-1.3778316577275593,-0.8552868564923605
597,0.022240991859386366,-0.4797225594520569
598,-0.44853490094343823,0.9306736389795939
599,0.4339081247647603,0.2545952225724856
600,-0.9876298904418945,0.3843034505844116
601,0.5344147284825643,1.7421582142512004
602,-0.4783266882101695,1.1412206490834553
603,-0.9523300727208456,-0.8665507733821869
604,-1.0350325504938762,-0.05879311760266622
605,-1.7843715747197468,-1.6833351453145344
606,-2.9061402479807534,-1.4122221072514851
607,-0.8111246625582377,-1.3943102359771729
608,-1.0244073867797852,0.3069027860959371
609,0.6104638079802195,-0.342093547185262
610,-0.487502654393514,0.310283899307251
611,-2.9525999228159585,-1.9063966274261475
612,-1.5584863424301147,-1.3568187952041626
613,-2.023770014444987,-2.175453503926595
614,-2.597074508666992,-4.020983934402466
615,-3.3698532581329346,-3.521819988886515
616,-3.277577559153239,-3.2663416067759194
617,-2.3162670930226645,-1.6290499567985535
618,-3.0658387343088784,-3.822818915049235
619,-3.4073779582977295,-3.706595500310262
620,-1.5252983570098877,-1.585208535194397
621,-1.1537529627482097,-1.1899940570195515
622,-3.966036796569824,-4.355916102727254
623,-5.278890132904053,-4.142307837804158
624,-2.260902484258016,-2.031845966974894
625,-1.740820288658142,-2.1620360215504966
626,-1.1983168125152588,-0.8097080886363983
627,-2.5454136530558267,-2.6010982195536294
628,-3.4073901176452637,-3.665243943532308
629,-2.470691998799642,-2.7619149684906006
630,-3.734734376271566,-4.269390821456909
631,-3.519834597905477,-3.524033864339193
632,-2.5620976289113364,-2.2695605754852295
633,-0.6099643558263779,-0.8673992156982422
634,-2.6880178451538086,-3.06686798731486
635,-2.5419854323069253,-2.867921829223633
636,-0.9388614296913147,-0.6523702144622803
637,-5.652449766794841,-4.202100912729899
638,-1.6712390184402466,-1.7899661461512248
639,-2.8589016596476235,-2.3043081760406494
640,-2.7338452339172363,-2.9676615397135415
641,-3.4309409459431968,-3.685731808344523
642,0.016843510170777638,-0.3128074010213216
643,-0.46967997898658115,-1.050906002521515
644,-0.5393690268198649,-0.3820316990216573
645,-2.536250034968058,-2.226091464360555
646,-4.143998225529988,-4.763686656951904
647,-1.9441333214441936,-2.1078505913416543
648,-2.2686153252919516,-3.2873431046803794
649,-2.0818121433258057,-2.0486647288004556
650,-1.641200025876363,-2.0190446376800537
651,-2.4298948446909585,-2.7000014781951904
652,-2.1739150285720825,-1.5398692886034648
653,-4.157623052597046,-3.652496894200643
654,-1.39078156153361,-1.539226810137431
655,-2.995328982671102,-3.4237122535705566
656,-0.35402874400218326,-1.713046004374822
657,-1.934282620747884,-1.5989883740743
658,-2.489161968231201,-2.2398605346679688
659,-2.1295631329218545,-1.514535089333852
660,-1.983627438545227,-2.3012247880299888
