species,subset,candidate_set,model,targets,P,U,panel_size,P_vs_U_concordance,average_precision,first_positive_rank_min,first_positive_rank_max,first_positive_rank_expected,reciprocal_rank,recovered_P_at_5,recall_at_5,known_positive_precision_at_5,EF_at_5,NDCG_at_5,target_success_at_5,recovered_P_at_10,recall_at_10,known_positive_precision_at_10,EF_at_10,NDCG_at_10,target_success_at_10,recovered_P_at_20,recall_at_20,known_positive_precision_at_20,EF_at_20,NDCG_at_20,target_success_at_20,total_P,total_U
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,ipin_optimized,50,4.98,100.0,104.98,0.6767479365079366,0.21888400902941377,13.9,13.9,13.9,0.3763393974985694,0.9,0.18952380952380954,0.18,3.970476190476191,0.23069465764829616,0.52,1.22,0.23385714285714282,0.122,2.460571428571429,0.22310970453929724,0.58,1.94,0.40390476190476193,0.09700000000000002,2.1165238095238097,0.2885217041110227,0.78,249,5000
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,tuna_retrained,50,4.98,100.0,104.98,0.7229180952380951,0.2471597738956025,11.5,11.5,11.5,0.35978493510472925,0.92,0.1942222222222222,0.184,4.068444444444445,0.23336884695169918,0.5,1.42,0.29074603174603175,0.142,3.049460317460318,0.24987040922090312,0.64,2.26,0.4544920634920635,0.113,2.3854603174603177,0.31808028208380607,0.76,249,5000
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,ipin_baseline,50,4.98,100.0,104.98,0.618746507936508,0.1890400000037799,18.7,18.7,18.7,0.2986954776266777,0.78,0.166968253968254,0.15600000000000003,3.49536507936508,0.18982545228853737,0.46,1.2,0.2281904761904762,0.12,2.401904761904762,0.19455332271064324,0.56,1.76,0.36471428571428577,0.08800000000000001,1.9115714285714287,0.24612087741387742,0.74,249,5000
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,ipin_optimized,50,4.98,100.0,104.98,0.6701031746031747,0.20558127675800628,14.68,14.68,14.68,0.35007839003921665,0.8,0.16952380952380952,0.16,3.5504761904761906,0.20599665935797265,0.46,1.22,0.25196825396825395,0.122,2.64168253968254,0.21665398876800598,0.62,2.0,0.41396825396825393,0.1,2.1698412698412697,0.2807875645506576,0.78,249,5000
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,tuna_retrained,50,4.98,100.0,104.98,0.7151476190476191,0.23895158454543058,11.9,11.9,11.9,0.36322258160822274,0.96,0.22011111111111112,0.19199999999999995,4.594222222222223,0.23913779448752542,0.56,1.54,0.3129365079365079,0.154,3.2833650793650797,0.25944296758722496,0.68,2.3,0.4676031746031746,0.115,2.453015873015873,0.3214376850566217,0.78,249,5000
ecoli,all,all_U,ipin_baseline,50,3.72,200.0,203.72,0.5462447619047619,0.061422736815379686,46.7,46.7,46.7,0.11388790309680599,0.18,0.044047619047619044,0.036000000000000004,1.797904761904762,0.04634396931671645,0.12,0.32,0.0727142857142857,0.032,1.4862857142857144,0.05862918377226697,0.24,0.54,0.11442857142857144,0.027000000000000003,1.1712857142857143,0.07632771532085372,0.38,186,10000
ecoli,all,all_U,ipin_optimized,50,3.72,200.0,203.72,0.5603216666666667,0.054462272087410286,43.6,43.6,43.6,0.08854361104973385,0.2,0.03885714285714286,0.04,1.5942857142857145,0.03843864673431358,0.14,0.34,0.07223809523809523,0.034,1.478761904761905,0.05032574620365099,0.22,0.54,0.1110952380952381,0.027000000000000003,1.1379523809523808,0.06694897591164703,0.38,186,10000
ecoli,all,all_U,tuna_retrained,50,3.72,200.0,203.72,0.561337619047619,0.041075697528420975,42.38,42.38,42.38,0.06658357308089405,0.06,0.012857142857142855,0.012000000000000002,0.5262857142857144,0.014481088808698406,0.06,0.14,0.03238095238095238,0.013999999999999999,0.6616190476190477,0.02287459274980014,0.12,0.42,0.09542857142857143,0.021,0.9752857142857144,0.04865293662703826,0.32,186,10000
ecoli,all,background,ipin_baseline,50,3.72,100.0,103.72,0.5407061904761905,0.09629548622872029,24.24,24.24,24.24,0.16357429204198987,0.3,0.06938095238095238,0.06,1.4476190476190476,0.07070971667073085,0.24,0.54,0.12042857142857143,0.054000000000000006,1.2582857142857145,0.09259439372074882,0.38,0.92,0.2188095238095238,0.046,1.1400476190476192,0.12948307154918873,0.54,186,5000
ecoli,all,background,ipin_optimized,50,3.72,100.0,103.72,0.5601490476190476,0.0915486737178453,22.4,22.4,22.4,0.14451912399439343,0.36,0.07709523809523809,0.07200000000000001,1.613904761904762,0.07143118335977477,0.26,0.48,0.09809523809523808,0.048,1.028952380952381,0.07737586181011295,0.34,0.9,0.21295238095238095,0.045,1.1097619047619047,0.12052314090928527,0.52,186,5000
ecoli,all,background,tuna_retrained,50,3.72,100.0,103.72,0.5652952380952382,0.08005201699786699,21.36,21.36,21.36,0.1269665314149236,0.22,0.05038095238095238,0.044000000000000004,1.0516190476190477,0.04735546616195619,0.18,0.38,0.09257142857142857,0.038000000000000006,0.9637142857142856,0.0637221991704752,0.3,0.72,0.18242857142857144,0.036000000000000004,0.9481428571428573,0.09759338285774571,0.5,186,5000
ecoli,all,matched,ipin_baseline,50,3.72,100.0,103.72,0.5517833333333334,0.09690087606620251,23.46,23.46,23.46,0.15574530259665326,0.3,0.06938095238095238,0.06000000000000001,1.4476190476190476,0.06850679581386507,0.22,0.52,0.11823809523809523,0.052000000000000005,1.2343809523809524,0.0901123563023752,0.36,0.96,0.23628571428571427,0.048,1.2294285714285715,0.13467799494423327,0.58,186,5000
ecoli,all,matched,ipin_optimized,50,3.72,100.0,103.72,0.5604942857142856,0.09452192437854412,22.2,22.2,22.2,0.15774665505482255,0.28,0.05357142857142857,0.055999999999999994,1.1274285714285714,0.06234319467854012,0.18,0.54,0.11776190476190475,0.054000000000000006,1.2316190476190478,0.08845005155254247,0.38,0.84,0.20609523809523808,0.042,1.0724761904761906,0.12034486209565178,0.54,186,5000
ecoli,all,matched,tuna_retrained,50,3.72,100.0,103.72,0.55738,0.07520313634288685,22.02,22.02,22.02,0.11859858198016943,0.16,0.04238095238095238,0.032,0.8796190476190477,0.03821795251599616,0.14,0.36,0.0809047619047619,0.036000000000000004,0.8450476190476192,0.05648452181338092,0.28,0.68,0.19076190476190477,0.034,0.987809523809524,0.09390618266941914,0.52,186,5000
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,ipin_baseline,50,3.72,200.0,203.72,0.5462447619047619,0.061422736815379686,46.7,46.7,46.7,0.11388790309680599,0.18,0.044047619047619044,0.036000000000000004,1.797904761904762,0.04634396931671645,0.12,0.32,0.0727142857142857,0.032,1.4862857142857144,0.05862918377226697,0.24,0.54,0.11442857142857144,0.027000000000000003,1.1712857142857143,0.07632771532085372,0.38,186,10000
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,ipin_optimized,50,3.72,200.0,203.72,0.5603216666666667,0.054462272087410286,43.6,43.6,43.6,0.08854361104973385,0.2,0.03885714285714286,0.04,1.5942857142857145,0.03843864673431358,0.14,0.34,0.07223809523809523,0.034,1.478761904761905,0.05032574620365099,0.22,0.54,0.1110952380952381,0.027000000000000003,1.1379523809523808,0.06694897591164703,0.38,186,10000
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,tuna_retrained,50,3.72,200.0,203.72,0.561337619047619,0.041075697528420975,42.38,42.38,42.38,0.06658357308089405,0.06,0.012857142857142855,0.012000000000000002,0.5262857142857144,0.014481088808698406,0.06,0.14,0.03238095238095238,0.013999999999999999,0.6616190476190477,0.02287459274980014,0.12,0.42,0.09542857142857143,0.021,0.9752857142857144,0.04865293662703826,0.32,186,10000
ecoli,no_exact_TRAIN_DEV_endpoint,background,ipin_baseline,50,3.72,100.0,103.72,0.5407061904761905,0.09629548622872029,24.24,24.24,24.24,0.16357429204198987,0.3,0.06938095238095238,0.06,1.4476190476190476,0.07070971667073085,0.24,0.54,0.12042857142857143,0.054000000000000006,1.2582857142857145,0.09259439372074882,0.38,0.92,0.2188095238095238,0.046,1.1400476190476192,0.12948307154918873,0.54,186,5000
ecoli,no_exact_TRAIN_DEV_endpoint,background,ipin_optimized,50,3.72,100.0,103.72,0.5601490476190476,0.0915486737178453,22.4,22.4,22.4,0.14451912399439343,0.36,0.07709523809523809,0.07200000000000001,1.613904761904762,0.07143118335977477,0.26,0.48,0.09809523809523808,0.048,1.028952380952381,0.07737586181011295,0.34,0.9,0.21295238095238095,0.045,1.1097619047619047,0.12052314090928527,0.52,186,5000
ecoli,no_exact_TRAIN_DEV_endpoint,background,tuna_retrained,50,3.72,100.0,103.72,0.5652952380952382,0.08005201699786699,21.36,21.36,21.36,0.1269665314149236,0.22,0.05038095238095238,0.044000000000000004,1.0516190476190477,0.04735546616195619,0.18,0.38,0.09257142857142857,0.038000000000000006,0.9637142857142856,0.0637221991704752,0.3,0.72,0.18242857142857144,0.036000000000000004,0.9481428571428573,0.09759338285774571,0.5,186,5000
ecoli,no_exact_TRAIN_DEV_endpoint,matched,ipin_baseline,50,3.72,100.0,103.72,0.5517833333333334,0.09690087606620251,23.46,23.46,23.46,0.15574530259665326,0.3,0.06938095238095238,0.06000000000000001,1.4476190476190476,0.06850679581386507,0.22,0.52,0.11823809523809523,0.052000000000000005,1.2343809523809524,0.0901123563023752,0.36,0.96,0.23628571428571427,0.048,1.2294285714285715,0.13467799494423327,0.58,186,5000
ecoli,no_exact_TRAIN_DEV_endpoint,matched,ipin_optimized,50,3.72,100.0,103.72,0.5604942857142856,0.09452192437854412,22.2,22.2,22.2,0.15774665505482255,0.28,0.05357142857142857,0.055999999999999994,1.1274285714285714,0.06234319467854012,0.18,0.54,0.11776190476190475,0.054000000000000006,1.2316190476190478,0.08845005155254247,0.38,0.84,0.20609523809523808,0.042,1.0724761904761906,0.12034486209565178,0.54,186,5000
ecoli,no_exact_TRAIN_DEV_endpoint,matched,tuna_retrained,50,3.72,100.0,103.72,0.55738,0.07520313634288685,22.02,22.02,22.02,0.11859858198016943,0.16,0.04238095238095238,0.032,0.8796190476190477,0.03821795251599616,0.14,0.36,0.0809047619047619,0.036000000000000004,0.8450476190476192,0.05648452181338092,0.28,0.68,0.19076190476190477,0.034,0.987809523809524,0.09390618266941914,0.52,186,5000
fly,all,all_U,ipin_baseline,50,6.28,200.0,206.28,0.6445468253968255,0.09359825273498355,23.84,23.84,23.84,0.19641358118601793,0.4,0.0605,0.08,2.5,0.08511108217781864,0.34,0.7,0.10524603174603175,0.07,2.1749206349206345,0.08856533728327542,0.44,1.14,0.17099206349206347,0.057,1.766920634920635,0.11958525681454713,0.56,314,10000
fly,all,all_U,ipin_optimized,50,6.28,200.0,206.28,0.628675753968254,0.11089523410752208,23.5,23.5,23.5,0.28185476597729714,0.42,0.06566666666666666,0.084,2.710666666666666,0.11145138286166417,0.34,0.78,0.12122222222222222,0.07800000000000001,2.5024444444444445,0.11552112840932413,0.46,1.42,0.21630158730158733,0.07100000000000001,2.2340158730158732,0.15917276311109657,0.68,314,10000
fly,all,all_U,tuna_retrained,50,6.28,200.0,206.28,0.6767691666666665,0.13758757222889673,20.34,20.34,20.34,0.3110810924939926,0.7,0.0956031746031746,0.14,3.9641269841269837,0.15984589886278125,0.46,1.18,0.15049206349206348,0.11800000000000001,3.1278412698412708,0.15095278521491357,0.58,1.8,0.24007142857142857,0.09,2.4907142857142857,0.19121816369326297,0.7,314,10000
fly,all,background,ipin_baseline,50,6.28,100.0,106.28,0.6455017460317459,0.1615448996877427,12.38,12.38,12.38,0.3010239538887707,0.7,0.10235714285714284,0.14,2.1871428571428573,0.15381710447868716,0.42,1.14,0.1801031746031746,0.114,1.9150317460317459,0.15386656374870966,0.58,2.16,0.3592857142857142,0.10800000000000001,1.9044285714285716,0.23017350185847232,0.8,314,5000
fly,all,background,ipin_optimized,50,6.28,100.0,106.28,0.6281219841269842,0.18260751371404557,11.92,11.92,11.92,0.3728498113666589,0.76,0.11044444444444444,0.15200000000000002,2.360888888888889,0.18323980083202798,0.48,1.48,0.23201587301587304,0.14800000000000002,2.46815873015873,0.20110574719493407,0.68,2.28,0.3563095238095238,0.114,1.895547619047619,0.2572234844820669,0.8,314,5000
fly,all,background,tuna_retrained,50,6.28,100.0,106.28,0.6752509523809523,0.20536426940722738,10.96,10.96,10.96,0.370336100393859,0.98,0.12826984126984126,0.19599999999999998,2.7613968253968255,0.2156607928685443,0.54,1.62,0.20834920634920637,0.162,2.2454920634920637,0.20484069714762992,0.66,2.66,0.3756428571428571,0.13299999999999998,2.011214285714286,0.2793780296375014,0.8,314,5000
fly,all,matched,ipin_baseline,50,6.28,100.0,106.28,0.6435919047619048,0.1592575599270605,12.46,12.46,12.46,0.29953759649677336,0.66,0.10924603174603174,0.132,2.316920634920635,0.15059118256948112,0.44,1.04,0.1589920634920635,0.10400000000000001,1.693920634920635,0.14339568825135934,0.58,2.14,0.3570396825396825,0.107,1.8921984126984126,0.22691835238093194,0.86,314,5000
fly,all,matched,ipin_optimized,50,6.28,100.0,106.28,0.6292295238095238,0.17324055657837703,12.58,12.58,12.58,0.337281618123711,0.72,0.115,0.14400000000000002,2.444,0.17025427396954768,0.48,1.24,0.19080158730158728,0.12400000000000003,2.0320158730158733,0.17403987065195012,0.64,2.22,0.34498412698412695,0.111,1.8359206349206352,0.2428507180331069,0.76,314,5000
fly,all,matched,tuna_retrained,50,6.28,100.0,106.28,0.678287380952381,0.21107341863550225,10.38,10.38,10.38,0.432449209006902,1.0,0.13199206349206347,0.2,2.8398412698412705,0.23287580040321612,0.56,1.54,0.2154047619047619,0.154,2.308047619047619,0.21500840679560848,0.72,2.58,0.3841984126984127,0.129,2.0499920634920636,0.2903597994366639,0.82,314,5000
fly,no_exact_TRAIN_DEV_endpoint,all_U,ipin_baseline,50,6.28,200.0,206.28,0.6445468253968255,0.09359825273498355,23.84,23.84,23.84,0.19641358118601793,0.4,0.0605,0.08,2.5,0.08511108217781864,0.34,0.7,0.10524603174603175,0.07,2.1749206349206345,0.08856533728327542,0.44,1.14,0.17099206349206347,0.057,1.766920634920635,0.11958525681454713,0.56,314,10000
fly,no_exact_TRAIN_DEV_endpoint,all_U,ipin_optimized,50,6.28,200.0,206.28,0.628675753968254,0.11089523410752208,23.5,23.5,23.5,0.28185476597729714,0.42,0.06566666666666666,0.084,2.710666666666666,0.11145138286166417,0.34,0.78,0.12122222222222222,0.07800000000000001,2.5024444444444445,0.11552112840932413,0.46,1.42,0.21630158730158733,0.07100000000000001,2.2340158730158732,0.15917276311109657,0.68,314,10000
fly,no_exact_TRAIN_DEV_endpoint,all_U,tuna_retrained,50,6.28,200.0,206.28,0.6767691666666665,0.13758757222889673,20.34,20.34,20.34,0.3110810924939926,0.7,0.0956031746031746,0.14,3.9641269841269837,0.15984589886278125,0.46,1.18,0.15049206349206348,0.11800000000000001,3.1278412698412708,0.15095278521491357,0.58,1.8,0.24007142857142857,0.09,2.4907142857142857,0.19121816369326297,0.7,314,10000
fly,no_exact_TRAIN_DEV_endpoint,background,ipin_baseline,50,6.28,100.0,106.28,0.6455017460317459,0.1615448996877427,12.38,12.38,12.38,0.3010239538887707,0.7,0.10235714285714284,0.14,2.1871428571428573,0.15381710447868716,0.42,1.14,0.1801031746031746,0.114,1.9150317460317459,0.15386656374870966,0.58,2.16,0.3592857142857142,0.10800000000000001,1.9044285714285716,0.23017350185847232,0.8,314,5000
fly,no_exact_TRAIN_DEV_endpoint,background,ipin_optimized,50,6.28,100.0,106.28,0.6281219841269842,0.18260751371404557,11.92,11.92,11.92,0.3728498113666589,0.76,0.11044444444444444,0.15200000000000002,2.360888888888889,0.18323980083202798,0.48,1.48,0.23201587301587304,0.14800000000000002,2.46815873015873,0.20110574719493407,0.68,2.28,0.3563095238095238,0.114,1.895547619047619,0.2572234844820669,0.8,314,5000
fly,no_exact_TRAIN_DEV_endpoint,background,tuna_retrained,50,6.28,100.0,106.28,0.6752509523809523,0.20536426940722738,10.96,10.96,10.96,0.370336100393859,0.98,0.12826984126984126,0.19599999999999998,2.7613968253968255,0.2156607928685443,0.54,1.62,0.20834920634920637,0.162,2.2454920634920637,0.20484069714762992,0.66,2.66,0.3756428571428571,0.13299999999999998,2.011214285714286,0.2793780296375014,0.8,314,5000
fly,no_exact_TRAIN_DEV_endpoint,matched,ipin_baseline,50,6.28,100.0,106.28,0.6435919047619048,0.1592575599270605,12.46,12.46,12.46,0.29953759649677336,0.66,0.10924603174603174,0.132,2.316920634920635,0.15059118256948112,0.44,1.04,0.1589920634920635,0.10400000000000001,1.693920634920635,0.14339568825135934,0.58,2.14,0.3570396825396825,0.107,1.8921984126984126,0.22691835238093194,0.86,314,5000
fly,no_exact_TRAIN_DEV_endpoint,matched,ipin_optimized,50,6.28,100.0,106.28,0.6292295238095238,0.17324055657837703,12.58,12.58,12.58,0.337281618123711,0.72,0.115,0.14400000000000002,2.444,0.17025427396954768,0.48,1.24,0.19080158730158728,0.12400000000000003,2.0320158730158733,0.17403987065195012,0.64,2.22,0.34498412698412695,0.111,1.8359206349206352,0.2428507180331069,0.76,314,5000
fly,no_exact_TRAIN_DEV_endpoint,matched,tuna_retrained,50,6.28,100.0,106.28,0.678287380952381,0.21107341863550225,10.38,10.38,10.38,0.432449209006902,1.0,0.13199206349206347,0.2,2.8398412698412705,0.23287580040321612,0.56,1.54,0.2154047619047619,0.154,2.308047619047619,0.21500840679560848,0.72,2.58,0.3841984126984127,0.129,2.0499920634920636,0.2903597994366639,0.82,314,5000
mouse,all,all_U,ipin_baseline,50,3.8,200.0,203.8,0.7405530158730158,0.13871015914868903,23.14,23.14,23.14,0.2071211839669543,0.32,0.09890476190476191,0.064,4.020190476190477,0.11048373925256479,0.24,0.58,0.1682857142857143,0.057999999999999996,3.4237142857142855,0.1369141809012115,0.36,0.92,0.28669841269841273,0.046,2.9129841269841266,0.1773547709861017,0.52,190,10000
mouse,all,all_U,ipin_optimized,50,3.8,200.0,203.8,0.7259589285714285,0.11421063129672168,27.4,27.4,27.4,0.15664087340817073,0.24,0.0800952380952381,0.048,3.2518095238095244,0.0766893458717435,0.18,0.56,0.19114285714285714,0.055999999999999994,3.878857142857143,0.1213991091715867,0.38,0.9,0.29144444444444445,0.045,2.9594444444444448,0.15739539572373631,0.54,190,10000
mouse,all,all_U,tuna_retrained,50,3.8,200.0,203.8,0.7178404365079366,0.13061690680271754,27.5,27.5,27.5,0.19313727993389526,0.26,0.1031904761904762,0.052000000000000005,4.179619047619047,0.096701784360238,0.24,0.56,0.1963809523809524,0.05600000000000001,3.983619047619048,0.13712333529016144,0.38,1.02,0.36820634920634915,0.051000000000000004,3.7330634920634918,0.1950424378626855,0.64,190,10000
mouse,all,background,ipin_baseline,50,3.8,100.0,103.8,0.754675,0.2140628943268339,11.24,11.24,11.24,0.2854465019712539,0.62,0.19550793650793652,0.12400000000000003,4.03415873015873,0.1856235851928661,0.38,1.0,0.30852380952380953,0.1,3.185238095238095,0.22469731371203416,0.56,1.74,0.5432857142857143,0.087,2.8034285714285714,0.30776259684499974,0.82,190,5000
mouse,all,background,ipin_optimized,50,3.8,100.0,103.8,0.734232619047619,0.19752421140474502,13.5,13.5,13.5,0.2705191586563117,0.56,0.2016984126984127,0.11199999999999999,4.145968253968254,0.17654574367461928,0.42,0.9,0.3003015873015873,0.09,3.093015873015874,0.2118034061421201,0.58,1.54,0.478484126984127,0.077,2.4694206349206356,0.2767171949408537,0.76,190,5000
mouse,all,background,tuna_retrained,50,3.8,100.0,103.8,0.7215316666666668,0.20576139615659986,14.12,14.12,14.12,0.2814681135301601,0.62,0.22738095238095235,0.124,4.671619047619048,0.18488985054803084,0.44,1.1,0.3775873015873016,0.11,3.8858730158730164,0.24707661546690413,0.68,1.58,0.5055873015873016,0.079,2.606936507936508,0.29534479501946725,0.82,190,5000
mouse,all,matched,ipin_baseline,50,3.8,100.0,103.8,0.7264310317460319,0.18729827565259669,12.9,12.9,12.9,0.25410987934822277,0.46,0.14146031746031745,0.092,2.92120634920635,0.14601841893272083,0.3,0.84,0.259,0.08399999999999999,2.6740000000000004,0.19004535788813243,0.52,1.48,0.47879365079365077,0.074,2.4679682539682544,0.2644568796277064,0.74,190,5000
mouse,all,matched,ipin_optimized,50,3.8,100.0,103.8,0.7176852380952381,0.1673136326369377,14.9,14.9,14.9,0.20277351390118725,0.46,0.15653968253968253,0.092,3.222793650793651,0.12894928647982307,0.36,0.84,0.2719206349206349,0.084,2.803206349206349,0.175164992886221,0.48,1.44,0.43765079365079357,0.072,2.2602539682539686,0.23527731965280016,0.74,190,5000
mouse,all,matched,tuna_retrained,50,3.8,100.0,103.8,0.7141492063492063,0.19950045508981723,14.38,14.38,14.38,0.2704868953257255,0.46,0.18219047619047618,0.092,3.7358095238095244,0.16171513671363022,0.36,0.88,0.32090476190476186,0.08800000000000001,3.29704761904762,0.22027358108222145,0.56,1.5,0.4799206349206349,0.075,2.4746031746031747,0.28062070054436034,0.78,190,5000
mouse,no_exact_TRAIN_DEV_endpoint,all_U,ipin_baseline,47,3.5531914893617023,197.51063829787233,201.06382978723406,0.737957892113992,0.13546255251022177,24.46808510638298,24.46808510638298,24.46808510638298,0.1768759284741702,0.2553191489361702,0.09812563323201622,0.05106382978723405,3.9322391084093207,0.10081332771332699,0.2127659574468085,0.46808510638297873,0.1648429584599797,0.04680851063829788,3.3016919959473157,0.12808458446563828,0.3404255319148936,0.7659574468085106,0.2785207700101317,0.03829787234042553,2.788933637284701,0.1656475102772418,0.48936170212765956,167,9283
mouse,no_exact_TRAIN_DEV_endpoint,all_U,ipin_optimized,47,3.5531914893617023,197.51063829787233,201.06382978723406,0.7220323924188303,0.11197935851865742,28.127659574468087,28.127659574468087,28.127659574468087,0.1520884556494378,0.23404255319148937,0.07456940222897669,0.04680851063829788,2.99515704154002,0.07506156802562652,0.1702127659574468,0.48936170212765956,0.185612968591692,0.048936170212765966,3.724214792299899,0.1171012369953713,0.3617021276595745,0.8085106382978723,0.2847517730496454,0.04042553191489363,2.8548581560283695,0.1521347963327691,0.5319148936170213,167,9283
