species,subset,candidate_set,metric,model,targets,estimate,ci_low,ci_high
mouse,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,47,0.7238184009137469,0.6710528500299531,0.7741387972325295
mouse,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,47,0.7131667062845245,0.6598797025100152,0.7643738624810867
mouse,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,tuna_retrained,47,0.7171474931629811,0.6545849815480079,0.7753477323429177
mouse,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,47,0.17783068471109334,0.12035179050547566,0.24626896957602892
mouse,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,47,0.16143231532465388,0.11130904476358217,0.22459077351368648
mouse,no_exact_TRAIN_DEV_endpoint,matched,average_precision,tuna_retrained,47,0.20138166132960672,0.14590614938313076,0.26377593095198054
mouse,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,47,0.22662886144191688,0.14770645251579292,0.31630765484333956
mouse,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,47,0.19802379603934114,0.13259515172146666,0.2732704378087705
mouse,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,tuna_retrained,47,0.2755631477851327,0.18600598050710468,0.37429416775286384
mouse,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,47,0.24007092198581556,0.15602710233029382,0.3318173758865248
mouse,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,47,0.26681864235055724,0.16823454913880448,0.3723429584599798
mouse,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,tuna_retrained,47,0.36822019587977034,0.26119300911854104,0.47872340425531906
mouse,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,47,0.17385447474016422,0.10435334145637953,0.253201390284469
mouse,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,47,0.1692389701566368,0.10486919054896175,0.24147473071613484
mouse,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,tuna_retrained,47,0.23708203527257155,0.16353465065169132,0.3165565185720718
mouse,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,47,0.7379578921139921,0.6865723681496763,0.7883246271763754
mouse,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,47,0.7220323924188301,0.6695018214289635,0.7733386975864917
mouse,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,tuna_retrained,47,0.7195831072493807,0.6563785352424609,0.7806306176691755
mouse,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,47,0.13546255251022177,0.08024906064855221,0.20382442760341082
mouse,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,47,0.11197935851865742,0.06656819241557932,0.1716621453439426
mouse,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,tuna_retrained,47,0.13396346509419044,0.08772687733111055,0.19195114007424643
mouse,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,47,0.1768759284741703,0.10041380348817262,0.26818028319403286
mouse,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,47,0.1520884556494378,0.08827034586603086,0.22871883305303456
mouse,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,tuna_retrained,47,0.19391046467117679,0.11549514018595174,0.2835237043217316
mouse,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,47,0.16484295845997973,0.08955927051671732,0.25126899696048627
mouse,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,47,0.185612968591692,0.10425531914893618,0.2781180344478216
mouse,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,tuna_retrained,47,0.20607902735562308,0.12563323201621074,0.29372593718338397
mouse,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,47,0.1280845844656383,0.06331792877829717,0.2048472110069277
mouse,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,47,0.1171012369953713,0.061205787041577364,0.18580969124943103
mouse,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,tuna_retrained,47,0.14272769564549412,0.08388281583605961,0.20925581811408886
fly,all,background,P_vs_U_concordance,ipin_baseline,50,0.6455017460317459,0.5982533591269842,0.6905439404761905
fly,all,background,P_vs_U_concordance,ipin_optimized,50,0.6281219841269842,0.5823183492063492,0.6726387976190475
fly,all,background,P_vs_U_concordance,tuna_retrained,50,0.6752509523809523,0.6307892142857144,0.7176687619047619
fly,all,background,average_precision,ipin_baseline,50,0.1615448996877427,0.1286118819914547,0.19702097686956563
fly,all,background,average_precision,ipin_optimized,50,0.18260751371404557,0.14242546020422867,0.22483245228505963
fly,all,background,average_precision,tuna_retrained,50,0.20536426940722735,0.159310664556309,0.2530639293733411
fly,all,background,reciprocal_rank,ipin_baseline,50,0.3010239538887707,0.21523720143801992,0.3947933372664919
fly,all,background,reciprocal_rank,ipin_optimized,50,0.37284981136665896,0.2687048045419633,0.4826171879337082
fly,all,background,reciprocal_rank,tuna_retrained,50,0.37033610039385906,0.2722292508281948,0.47403806293562745
fly,all,background,recall_at_10,ipin_baseline,50,0.1801031746031746,0.12421170634920635,0.24335773809523809
fly,all,background,recall_at_10,ipin_optimized,50,0.23201587301587304,0.1644815476190476,0.30276210317460317
fly,all,background,recall_at_10,tuna_retrained,50,0.20834920634920637,0.1539670634920635,0.2649555555555555
fly,all,background,NDCG_at_10,ipin_baseline,50,0.15386656374870966,0.10896858024853492,0.20176731285113897
fly,all,background,NDCG_at_10,ipin_optimized,50,0.20110574719493404,0.14318248529221603,0.2604174238506642
fly,all,background,NDCG_at_10,tuna_retrained,50,0.20484069714762987,0.1474336954473943,0.26449966619738563
fly,all,matched,P_vs_U_concordance,ipin_baseline,50,0.6435919047619048,0.5966563492063492,0.6900722698412697
fly,all,matched,P_vs_U_concordance,ipin_optimized,50,0.6292295238095238,0.5827721666666666,0.6742219682539683
fly,all,matched,P_vs_U_concordance,tuna_retrained,50,0.678287380952381,0.6320916746031746,0.7210380257936508
fly,all,matched,average_precision,ipin_baseline,50,0.1592575599270605,0.12737932608170763,0.191397399040324
fly,all,matched,average_precision,ipin_optimized,50,0.17324055657837703,0.1363972134421337,0.2103688896451233
fly,all,matched,average_precision,tuna_retrained,50,0.2110734186355022,0.16638761759070653,0.2590003648276798
fly,all,matched,reciprocal_rank,ipin_baseline,50,0.29953759649677336,0.20790893275545821,0.39528303806929466
fly,all,matched,reciprocal_rank,ipin_optimized,50,0.337281618123711,0.24066458989728284,0.43806265989817955
fly,all,matched,reciprocal_rank,tuna_retrained,50,0.432449209006902,0.3210381302168112,0.5470916020938986
fly,all,matched,recall_at_10,ipin_baseline,50,0.1589920634920635,0.10683253968253968,0.21796825396825398
fly,all,matched,recall_at_10,ipin_optimized,50,0.19080158730158728,0.13357936507936508,0.2525041666666666
fly,all,matched,recall_at_10,tuna_retrained,50,0.2154047619047619,0.16404662698412698,0.26904265873015865
fly,all,matched,NDCG_at_10,ipin_baseline,50,0.14339568825135934,0.09961016984503536,0.18822525534348808
fly,all,matched,NDCG_at_10,ipin_optimized,50,0.17403987065195006,0.122250673642161,0.22626416989716902
fly,all,matched,NDCG_at_10,tuna_retrained,50,0.21500840679560845,0.16054332404815025,0.27194057774176417
fly,all,all_U,P_vs_U_concordance,ipin_baseline,50,0.6445468253968255,0.5978349444444445,0.6893365952380953
fly,all,all_U,P_vs_U_concordance,ipin_optimized,50,0.628675753968254,0.5837232628968255,0.6724583541666667
fly,all,all_U,P_vs_U_concordance,tuna_retrained,50,0.6767691666666668,0.6328031726190476,0.7182743958333335
fly,all,all_U,average_precision,ipin_baseline,50,0.09359825273498355,0.07310153940715475,0.11526999081169685
fly,all,all_U,average_precision,ipin_optimized,50,0.11089523410752211,0.08526938312128189,0.1381224704701094
fly,all,all_U,average_precision,tuna_retrained,50,0.13758757222889675,0.10117756893051755,0.1779308941250499
fly,all,all_U,reciprocal_rank,ipin_baseline,50,0.19641358118601798,0.1306172885691105,0.26992566844476695
fly,all,all_U,reciprocal_rank,ipin_optimized,50,0.2818547659772972,0.1845634473757556,0.3857588658204193
fly,all,all_U,reciprocal_rank,tuna_retrained,50,0.3110810924939926,0.21223977410523354,0.41657980368185626
fly,all,all_U,recall_at_10,ipin_baseline,50,0.10524603174603175,0.06207936507936509,0.1580561507936508
fly,all,all_U,recall_at_10,ipin_optimized,50,0.12122222222222222,0.0768875,0.1685583333333333
fly,all,all_U,recall_at_10,tuna_retrained,50,0.15049206349206348,0.10360972222222223,0.2011672619047619
fly,all,all_U,NDCG_at_10,ipin_baseline,50,0.08856533728327542,0.05699209999179931,0.12302524641516245
fly,all,all_U,NDCG_at_10,ipin_optimized,50,0.11552112840932413,0.07560045332561664,0.15674050220802804
fly,all,all_U,NDCG_at_10,tuna_retrained,50,0.15095278521491357,0.10110984978364126,0.20510112757839066
fly,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,50,0.6455017460317459,0.5990230674603174,0.6910118273809522
fly,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_optimized,50,0.6281219841269842,0.5819645198412697,0.6738400396825398
fly,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,tuna_retrained,50,0.6752509523809523,0.6308895555555554,0.7182945317460318
fly,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,50,0.1615448996877427,0.12807365037287693,0.1965475648756893
fly,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_optimized,50,0.18260751371404557,0.14180713786362137,0.22493137431689486
fly,no_exact_TRAIN_DEV_endpoint,background,average_precision,tuna_retrained,50,0.20536426940722735,0.15994374435894235,0.2533084800726523
fly,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,50,0.3010239538887707,0.2152604904596947,0.3945382369317385
fly,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_optimized,50,0.37284981136665896,0.2655521476157683,0.48242478333488226
fly,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,tuna_retrained,50,0.37033610039385906,0.27204497951760886,0.4733036383587676
fly,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,50,0.1801031746031746,0.12354623015873016,0.24185773809523806
fly,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_optimized,50,0.23201587301587304,0.16429960317460318,0.3042234126984127
fly,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,tuna_retrained,50,0.20834920634920637,0.15329285714285715,0.26429444444444444
fly,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,50,0.15386656374870966,0.10841643035872067,0.2021921285694851
fly,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_optimized,50,0.20110574719493404,0.14316404875961355,0.2599832818196317
fly,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,tuna_retrained,50,0.20484069714762987,0.14830119465488642,0.2643410048718585
fly,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,50,0.6435919047619048,0.596186380952381,0.6895017182539682
fly,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,50,0.6292295238095238,0.5823952499999999,0.6740881507936508
fly,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,tuna_retrained,50,0.678287380952381,0.6327668055555555,0.7221961825396825
fly,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,50,0.1592575599270605,0.12781096475158066,0.19230390948305803
fly,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,50,0.17324055657837703,0.13730567007968814,0.2112072422870446
fly,no_exact_TRAIN_DEV_endpoint,matched,average_precision,tuna_retrained,50,0.2110734186355022,0.1650999134468142,0.25915224164395606
fly,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,50,0.29953759649677336,0.20897458860076232,0.3947438643122152
fly,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,50,0.337281618123711,0.2390657180125952,0.44158392163224824
fly,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,tuna_retrained,50,0.432449209006902,0.3189062753840334,0.5482091446948362
fly,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,50,0.1589920634920635,0.10821369047619046,0.21727261904761902
fly,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,50,0.19080158730158728,0.1338325396825397,0.25289285714285714
fly,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,tuna_retrained,50,0.2154047619047619,0.16238749999999996,0.27059563492063493
fly,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,50,0.14339568825135934,0.1000914759780203,0.1893668053511433
fly,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,50,0.17403987065195006,0.12314868861525782,0.2275540841848186
fly,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,tuna_retrained,50,0.21500840679560845,0.15953277833126014,0.27344569237242655
fly,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,50,0.6445468253968255,0.60014916765873,0.690526492063492
fly,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,50,0.628675753968254,0.5849501676587301,0.6727565
fly,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,tuna_retrained,50,0.6767691666666668,0.6339096696428571,0.7200087886904764
fly,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,50,0.09359825273498355,0.07340798941347162,0.11539365706645201
fly,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,50,0.11089523410752211,0.0850861640344173,0.1386810281890365
fly,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,tuna_retrained,50,0.13758757222889675,0.10210661995679028,0.17956514455499487
fly,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,50,0.19641358118601798,0.13063541224994937,0.27090482748157246
fly,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,50,0.2818547659772972,0.1886689199993418,0.3870546225426832
fly,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,tuna_retrained,50,0.3110810924939926,0.21625223355463719,0.4172128315285972
fly,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,50,0.10524603174603175,0.06321428571428572,0.15716785714285714
fly,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,50,0.12122222222222222,0.07672222222222222,0.1701125
fly,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,tuna_retrained,50,0.15049206349206348,0.10530079365079364,0.20093789682539678
fly,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,50,0.08856533728327542,0.05735194306325746,0.12240622976067984
fly,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,50,0.11552112840932413,0.07572099725677307,0.1587354916008027
fly,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,tuna_retrained,50,0.15095278521491357,0.10369065406773607,0.20561085801298404
worm,all,background,P_vs_U_concordance,ipin_baseline,50,0.6045577777777779,0.5508744166666666,0.6573545833333333
worm,all,background,P_vs_U_concordance,ipin_optimized,50,0.6321622222222222,0.5839438888888889,0.6798592777777777
worm,all,background,P_vs_U_concordance,tuna_retrained,50,0.6209266666666666,0.5749166666666667,0.6682775000000001
worm,all,background,average_precision,ipin_baseline,50,0.17297044325158725,0.12274968943434496,0.2292120920821989
worm,all,background,average_precision,ipin_optimized,50,0.16035270108761165,0.11614651528552515,0.2105262024745325
worm,all,background,average_precision,tuna_retrained,50,0.14507939299671668,0.10425459290220031,0.1924941470193577
worm,all,background,reciprocal_rank,ipin_baseline,50,0.32215638196344715,0.22504457021692073,0.42623232685943274
worm,all,background,reciprocal_rank,ipin_optimized,50,0.2877951109795593,0.20115205333316716,0.38145086959721075
worm,all,background,reciprocal_rank,tuna_retrained,50,0.2522612825440932,0.16648922535110708,0.3464986952910981
worm,all,background,recall_at_10,ipin_baseline,50,0.2421111111111111,0.169,0.31911388888888886
worm,all,background,recall_at_10,ipin_optimized,50,0.21455555555555555,0.14733055555555555,0.28944444444444445
worm,all,background,recall_at_10,tuna_retrained,50,0.1886666666666667,0.12266666666666666,0.26033333333333336
worm,all,background,NDCG_at_10,ipin_baseline,50,0.20132361306407298,0.13629484902786818,0.2712749754868073
worm,all,background,NDCG_at_10,ipin_optimized,50,0.17592859460367177,0.11682042964264741,0.24201539238748915
worm,all,background,NDCG_at_10,tuna_retrained,50,0.15085151592904697,0.09586039357074377,0.21180742846543224
worm,all,matched,P_vs_U_concordance,ipin_baseline,50,0.56316,0.5075930833333334,0.6192340000000001
worm,all,matched,P_vs_U_concordance,ipin_optimized,50,0.5956133333333333,0.5435266666666667,0.6470214999999999
worm,all,matched,P_vs_U_concordance,tuna_retrained,50,0.598281111111111,0.5511833055555556,0.6474626111111111
worm,all,matched,average_precision,ipin_baseline,50,0.14235244402392053,0.10289000789329394,0.18586520842980792
worm,all,matched,average_precision,ipin_optimized,50,0.15406928120517027,0.10944900751897185,0.20605027155525532
worm,all,matched,average_precision,tuna_retrained,50,0.1320290864353213,0.10218546957546824,0.16397180896358643
worm,all,matched,reciprocal_rank,ipin_baseline,50,0.27386178714569626,0.1832979337549507,0.371735244040701
worm,all,matched,reciprocal_rank,ipin_optimized,50,0.3112893312972836,0.21230964719482295,0.413069512757587
worm,all,matched,reciprocal_rank,tuna_retrained,50,0.251464892757243,0.17113858328000262,0.3400926732287548
worm,all,matched,recall_at_10,ipin_baseline,50,0.20233333333333334,0.138,0.27299999999999996
worm,all,matched,recall_at_10,ipin_optimized,50,0.18955555555555553,0.12866666666666668,0.256
worm,all,matched,recall_at_10,tuna_retrained,50,0.16433333333333333,0.11199999999999999,0.2193333333333333
worm,all,matched,NDCG_at_10,ipin_baseline,50,0.16175674237851267,0.10828988551126095,0.2192379503422867
worm,all,matched,NDCG_at_10,ipin_optimized,50,0.16752863240753796,0.11055918162422917,0.2299543564179445
worm,all,matched,NDCG_at_10,tuna_retrained,50,0.13481052541643426,0.09074549294373772,0.17978621250375568
worm,all,all_U,P_vs_U_concordance,ipin_baseline,50,0.5838588888888889,0.5298380972222222,0.6383125972222222
worm,all,all_U,P_vs_U_concordance,ipin_optimized,50,0.6138877777777778,0.5650412638888889,0.6638671111111111
worm,all,all_U,P_vs_U_concordance,tuna_retrained,50,0.6096038888888888,0.5637511111111112,0.6571392222222221
worm,all,all_U,average_precision,ipin_baseline,50,0.10308227505014755,0.06787211335609507,0.14492362486551086
worm,all,all_U,average_precision,ipin_optimized,50,0.10473233115709123,0.06972229127402196,0.14743286103783823
worm,all,all_U,average_precision,tuna_retrained,50,0.0848576502863738,0.059840782511406246,0.1140365671461879
worm,all,all_U,reciprocal_rank,ipin_baseline,50,0.21887366888690138,0.1358346672936758,0.31240778276485365
worm,all,all_U,reciprocal_rank,ipin_optimized,50,0.2347566245492148,0.14909253761171712,0.3323717911067438
worm,all,all_U,reciprocal_rank,tuna_retrained,50,0.18261872238262225,0.10905572683506644,0.27068806230680126
worm,all,all_U,recall_at_10,ipin_baseline,50,0.13755555555555554,0.08566388888888889,0.19733333333333333
worm,all,all_U,recall_at_10,ipin_optimized,50,0.12855555555555556,0.07800000000000001,0.1845583333333333
worm,all,all_U,recall_at_10,tuna_retrained,50,0.11766666666666666,0.07266666666666667,0.16666666666666663
worm,all,all_U,NDCG_at_10,ipin_baseline,50,0.1179101793837405,0.0707943083869653,0.17214798683453209
worm,all,all_U,NDCG_at_10,ipin_optimized,50,0.11814151399446311,0.06964520631722916,0.1746290050038171
worm,all,all_U,NDCG_at_10,tuna_retrained,50,0.09384942830448267,0.05707226303355995,0.13438876340193237
worm,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,50,0.6045577777777779,0.551410861111111,0.6567372777777778
worm,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_optimized,50,0.6321622222222222,0.5831898888888889,0.6795123333333334
worm,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,tuna_retrained,50,0.6209266666666666,0.5748296666666667,0.66648425
worm,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,50,0.17297044325158725,0.1237128317137933,0.22912721006158404
