species,subset,candidate_set,metric,model_a,model_b,targets,difference_b_minus_a,ci_low,ci_high
mouse,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,ipin_optimized,47,-0.025531914893617058,-0.12026595744680846,0.07041540020263426
mouse,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,tuna_retrained,47,0.09380276933468418,-0.007583586626139761,0.1949037487335359
mouse,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_optimized,tuna_retrained,47,0.11933468422830124,0.007778622087132647,0.2317983789260385
mouse,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,ipin_optimized,47,-0.02068450315698378,-0.07826020942152752,0.037095311351546194
mouse,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,tuna_retrained,47,0.03531823660946071,-0.04476209706716134,0.10689122216293505
mouse,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_optimized,tuna_retrained,47,0.05600273976644449,-0.003349153046783046,0.11359199739863572
mouse,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,47,-0.010651694629222441,-0.04966324405996831,0.026642360962493235
mouse,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,47,-0.006670907750765842,-0.043229147380789965,0.028389988538822606
mouse,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,47,0.003980786878456599,-0.03268510675417688,0.04003265870452276
mouse,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,ipin_optimized,47,-0.01639836938643946,-0.058224716686096294,0.02016344027058972
mouse,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,tuna_retrained,47,0.02355097661851338,-0.03505490369970928,0.07671397810728484
mouse,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,tuna_retrained,47,0.03994934600495284,-0.0017600149337597159,0.08508916590115778
mouse,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,ipin_optimized,47,-0.028605065402575736,-0.07825579141217655,0.016141752211317154
mouse,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,tuna_retrained,47,0.04893428634321581,-0.0332341928450472,0.13841689988887762
mouse,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,tuna_retrained,47,0.07753935174579155,0.009769872954983487,0.15699909241346158
mouse,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,ipin_optimized,47,0.026747720364741684,-0.05303951367781157,0.11043566362715301
mouse,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,tuna_retrained,47,0.12814927389395478,0.04182624113475179,0.22105749746707185
mouse,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,tuna_retrained,47,0.1014015535292131,-0.003057666328942993,0.20299138804457945
mouse,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,ipin_optimized,47,-0.004615504583527413,-0.05413271049930161,0.04446112553451376
mouse,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,tuna_retrained,47,0.06322756053240733,-0.001009822661062823,0.12833833177545628
mouse,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,tuna_retrained,47,0.06784306511593474,0.010836561297084176,0.12794644806401806
mouse,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,47,-0.015925499695161993,-0.052622794441855865,0.01868693326153907
mouse,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,47,-0.018374784864611415,-0.056117489177168564,0.01843335699623658
mouse,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,47,-0.002449285169449422,-0.03839811896116894,0.03462642081779279
mouse,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,ipin_optimized,47,-0.023483193991564344,-0.06972603938568886,0.009635723863510543
mouse,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,tuna_retrained,47,-0.0014990874160313306,-0.05760772138461823,0.04225974569491331
mouse,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,tuna_retrained,47,0.021984106575533013,-0.005964913425500729,0.052767303058775944
mouse,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,47,-0.02478747282473251,-0.08081189000651269,0.018781737443316623
mouse,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,47,0.017034536197006483,-0.06254718018115905,0.09254566810456322
mouse,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,47,0.04182200902173899,-0.007915582180392212,0.1027754734213468
mouse,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,ipin_optimized,47,0.020770010131712258,-0.031003039513677805,0.074468085106383
mouse,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,tuna_retrained,47,0.04123606889564335,-0.04640324214792299,0.1324214792299898
mouse,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,tuna_retrained,47,0.020466058763931094,-0.0713272543059777,0.10952634245187436
mouse,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,47,-0.01098334747026701,-0.05282520026663322,0.02459990671585306
mouse,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,47,0.014643111179855811,-0.05138854236848128,0.07225274798503299
mouse,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,47,0.02562645865012282,-0.021349339566427872,0.0729480219687076
fly,all,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,-0.01737976190476176,-0.04597969642857146,0.011800136904761869
fly,all,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.029749206349206414,-0.013819390873015907,0.07165686309523811
fly,all,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.04712896825396817,0.011449226190476357,0.08205824007936503
fly,all,background,average_precision,ipin_baseline,ipin_optimized,50,0.021062614026302884,-0.009440618031380348,0.05331790478627244
fly,all,background,average_precision,ipin_baseline,tuna_retrained,50,0.04381936971948466,0.006080109760080497,0.0817933557859798
fly,all,background,average_precision,ipin_optimized,tuna_retrained,50,0.02275675569318178,-0.0048501781504573585,0.05068149685222611
fly,all,background,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.07182585747788828,-0.021792188177707745,0.1692019018321382
fly,all,background,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.06931214650508838,-0.026604563085873115,0.17030712908393156
fly,all,background,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.0025137109727998985,-0.08885074826102901,0.08228087081482194
fly,all,background,recall_at_10,ipin_baseline,ipin_optimized,50,0.05191269841269844,-0.005699206349206299,0.11599226190476195
fly,all,background,recall_at_10,ipin_baseline,tuna_retrained,50,0.02824603174603177,-0.05126249999999997,0.0986974206349205
fly,all,background,recall_at_10,ipin_optimized,tuna_retrained,50,-0.02366666666666667,-0.0993333333333333,0.04433333333333328
fly,all,background,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.04723918344622438,0.0004270095004528859,0.09649170783576476
fly,all,background,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.05097413339892021,-0.00660756168321564,0.10673481868542117
fly,all,background,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.0037349499526958263,-0.04387091827191861,0.050631330201332356
fly,all,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,-0.01436238095238096,-0.04239252380952382,0.011726019841269844
fly,all,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.03469547619047619,-0.007977999999999973,0.07562336111111091
fly,all,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.04905785714285715,0.012269589285714196,0.08595813095238078
fly,all,matched,average_precision,ipin_baseline,ipin_optimized,50,0.013982996651316526,-0.01309126174032256,0.039292121153870666
fly,all,matched,average_precision,ipin_baseline,tuna_retrained,50,0.05181585870844169,0.012056781597649334,0.09058376510716491
fly,all,matched,average_precision,ipin_optimized,tuna_retrained,50,0.03783286205712516,0.0029625850609839837,0.07168617005190017
fly,all,matched,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.03774402162693763,-0.047996717785141106,0.12608712349832232
fly,all,matched,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.13291161251012862,0.031122905418360623,0.24223556979932268
fly,all,matched,reciprocal_rank,ipin_optimized,tuna_retrained,50,0.09516759088319099,-0.022861865801402467,0.21701092045968354
fly,all,matched,recall_at_10,ipin_baseline,ipin_optimized,50,0.03180952380952379,-0.009325396825396794,0.0750878968253968
fly,all,matched,recall_at_10,ipin_baseline,tuna_retrained,50,0.056412698412698414,-0.014953571428571441,0.12052460317460315
fly,all,matched,recall_at_10,ipin_optimized,tuna_retrained,50,0.024603174603174627,-0.03344583333333333,0.07972301587301586
fly,all,matched,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.03064418240059072,-0.008939182035225634,0.06955560854895647
fly,all,matched,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.07161271854424911,0.013068000066795683,0.12764572793740617
fly,all,matched,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.04096853614365839,-0.010059240056136067,0.09079422331009361
fly,all,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,-0.01587107142857147,-0.04368582440476182,0.012008997023809618
fly,all,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.03222234126984125,-0.010552848214285588,0.07337086607142855
fly,all,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.04809341269841272,0.012378260912698422,0.08243213095238093
fly,all,all_U,average_precision,ipin_baseline,ipin_optimized,50,0.01729698137253856,-0.004363006920662175,0.03795852358759111
fly,all,all_U,average_precision,ipin_baseline,tuna_retrained,50,0.0439893194939132,0.012610411812384703,0.07784328380197263
fly,all,all_U,average_precision,ipin_optimized,tuna_retrained,50,0.026692338121374642,0.0011561813752665592,0.052432815796523
fly,all,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.08544118479127921,0.0005960986033439379,0.1751873653851407
fly,all,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.11466751130797459,0.02555129604490203,0.21047047700794047
fly,all,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,50,0.029226326516695378,-0.06940219135415415,0.12472338362851568
fly,all,all_U,recall_at_10,ipin_baseline,ipin_optimized,50,0.015976190476190463,-0.04390476190476192,0.06814345238095237
fly,all,all_U,recall_at_10,ipin_baseline,tuna_retrained,50,0.04524603174603173,-0.019120436507936506,0.10174603174603175
fly,all,all_U,recall_at_10,ipin_optimized,tuna_retrained,50,0.029269841269841265,-0.02164285714285713,0.075794246031746
fly,all,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.026955791126048706,-0.01390051753971386,0.0642381410862495
fly,all,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.06238744793163814,0.014162830982975595,0.11122473053149053
fly,all,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.035431656805589434,-0.006225783742418673,0.07614687531358307
fly,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,-0.01737976190476176,-0.045873781746031676,0.011108587301587128
fly,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.029749206349206414,-0.013140176587301608,0.07196119444444447
fly,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.04712896825396817,0.010639595238095207,0.08221777976190471
fly,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,ipin_optimized,50,0.021062614026302884,-0.009351375389542374,0.05257428708984313
fly,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,tuna_retrained,50,0.04381936971948466,0.006071718793871503,0.08172394329617955
fly,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_optimized,tuna_retrained,50,0.02275675569318178,-0.003924535114297738,0.05087873970932569
fly,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.07182585747788828,-0.019500760784721207,0.16804014024512268
fly,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.06931214650508838,-0.02587426779757089,0.16731520734064237
fly,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.0025137109727998985,-0.08601385428049083,0.08020677452069001
fly,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,ipin_optimized,50,0.05191269841269844,-0.0060569444444444785,0.11560615079365077
fly,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,tuna_retrained,50,0.02824603174603177,-0.05111249999999994,0.09827321428571428
fly,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_optimized,tuna_retrained,50,-0.02366666666666667,-0.09899999999999992,0.044333333333333336
fly,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.04723918344622438,0.0010282636401691679,0.09677633141467214
fly,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.05097413339892021,-0.004964095584741344,0.10627091445609346
fly,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.0037349499526958263,-0.04308182846731781,0.04964126266005501
fly,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,-0.01436238095238096,-0.041503365079365064,0.012639150793650723
fly,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.03469547619047619,-0.007775857142857154,0.07547494841269854
fly,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.04905785714285715,0.01194769642857157,0.08454036904761912
fly,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,ipin_optimized,50,0.013982996651316526,-0.012455751047357062,0.03955325913337704
fly,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,tuna_retrained,50,0.05181585870844169,0.01258237878545143,0.09087975936626055
fly,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,tuna_retrained,50,0.03783286205712516,0.003381670382153613,0.07230043738913777
fly,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.03774402162693763,-0.04659782422947677,0.12739286156265697
fly,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.13291161251012862,0.03174547893371976,0.24113213368917433
fly,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,tuna_retrained,50,0.09516759088319099,-0.02276770255149138,0.21527433661271697
fly,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,ipin_optimized,50,0.03180952380952379,-0.009634920634920607,0.07523075396825399
fly,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,tuna_retrained,50,0.056412698412698414,-0.0148095238095238,0.11974603174603174
fly,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,tuna_retrained,50,0.024603174603174627,-0.033064880952380984,0.07977380952380944
fly,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.03064418240059072,-0.007884133592836339,0.07038190629042812
fly,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.07161271854424911,0.015087521514483764,0.12704126544283673
fly,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.04096853614365839,-0.009030819804370583,0.0909471539279609
fly,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,-0.01587107142857147,-0.043865610119047556,0.01156416369047613
fly,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.03222234126984125,-0.010073513888888714,0.0733377658730158
fly,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.04809341269841272,0.013023416666666733,0.08276192857142856
fly,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,ipin_optimized,50,0.01729698137253856,-0.0032513841661040354,0.03823597403528683
fly,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,tuna_retrained,50,0.0439893194939132,0.013183776880299765,0.07768948215681838
fly,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,tuna_retrained,50,0.026692338121374642,0.0012132508380040584,0.052922127856995925
fly,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.08544118479127921,0.00024344826611549783,0.17632221486572106
fly,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.11466751130797459,0.02466935270799015,0.2096249692373299
fly,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,50,0.029226326516695378,-0.07168253452085481,0.12737299304057562
fly,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,ipin_optimized,50,0.015976190476190463,-0.04271726190476189,0.06931309523809522
fly,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,tuna_retrained,50,0.04524603174603173,-0.017621031746031742,0.1019458333333333
fly,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,tuna_retrained,50,0.029269841269841265,-0.023333333333333317,0.07498571428571431
fly,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.026955791126048706,-0.012370020886382907,0.06552692740527512
fly,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.06238744793163814,0.014952744382395465,0.11081813835569637
fly,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.035431656805589434,-0.005684686996882719,0.07692003037431565
worm,all,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.02760444444444432,-0.003339249999999995,0.0595026388888889
worm,all,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.016368888888888766,-0.029864833333333358,0.06605683333333329
worm,all,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.011235555555555554,-0.05068641666666654,0.030137805555555595
worm,all,background,average_precision,ipin_baseline,ipin_optimized,50,-0.012617742163975598,-0.04032272219698488,0.011509422925264681
worm,all,background,average_precision,ipin_baseline,tuna_retrained,50,-0.02789105025487057,-0.05322954883823213,-0.00475013169910403
worm,all,background,average_precision,ipin_optimized,tuna_retrained,50,-0.015273308090894971,-0.030343736038824967,-0.0006184825118199518
worm,all,background,reciprocal_rank,ipin_baseline,ipin_optimized,50,-0.03436127098388786,-0.08956296919241302,0.015888467061158245
worm,all,background,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.06989509941935396,-0.12671995742763223,-0.01794263164123046
worm,all,background,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.0355338284354661,-0.07755208677773771,0.00542815143083929
worm,all,background,recall_at_10,ipin_baseline,ipin_optimized,50,-0.027555555555555555,-0.08288888888888887,0.028558333333333265
worm,all,background,recall_at_10,ipin_baseline,tuna_retrained,50,-0.053444444444444406,-0.11566666666666664,0.008336111111111068
worm,all,background,recall_at_10,ipin_optimized,tuna_retrained,50,-0.02588888888888885,-0.06799999999999998,0.01533333333333331
worm,all,background,NDCG_at_10,ipin_baseline,ipin_optimized,50,-0.02539501846040121,-0.0650048944435097,0.012276150459830262
worm,all,background,NDCG_at_10,ipin_baseline,tuna_retrained,50,-0.05047209713502601,-0.08840643633981397,-0.012719731142781701
worm,all,background,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.025077078674624803,-0.053738533849124415,0.0035149482433585602
