species,target_id,partner_uniprot,model,candidate_set,rank_min,rank_max,rank_mid,panel_size,top5_fractional_credit,top10_fractional_credit,top20_fractional_credit
mouse,mouse:Q9JL10,Q8VH51,ipin_optimized,background,86,86,86.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q91ZU1,ipin_optimized,background,56,56,56.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,D3Z4R4,ipin_optimized,background,2,2,2.0,107,1.0,1.0,1.0
mouse,mouse:Q9JL10,Q9D6K9,ipin_optimized,background,43,43,43.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q924Z4,ipin_optimized,background,35,35,35.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VDQ8,ipin_optimized,background,28,28,28.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q923B3,tuna_retrained,background,82,82,82.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VH51,tuna_retrained,background,73,73,73.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q91ZU1,tuna_retrained,background,18,18,18.0,107,0.0,0.0,1.0
mouse,mouse:Q9JL10,D3Z4R4,tuna_retrained,background,10,10,10.0,107,0.0,1.0,1.0
mouse,mouse:Q9JL10,Q9D6K9,tuna_retrained,background,106,106,106.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q924Z4,tuna_retrained,background,107,107,107.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VDQ8,tuna_retrained,background,12,12,12.0,107,0.0,0.0,1.0
mouse,mouse:Q9JL10,Q923B3,ipin_baseline,matched,41,41,41.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VH51,ipin_baseline,matched,59,59,59.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q91ZU1,ipin_baseline,matched,43,43,43.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,D3Z4R4,ipin_baseline,matched,3,3,3.0,107,1.0,1.0,1.0
mouse,mouse:Q9JL10,Q9D6K9,ipin_baseline,matched,67,67,67.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q924Z4,ipin_baseline,matched,44,44,44.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VDQ8,ipin_baseline,matched,81,81,81.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q923B3,ipin_optimized,matched,56,56,56.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VH51,ipin_optimized,matched,81,81,81.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q91ZU1,ipin_optimized,matched,57,57,57.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,D3Z4R4,ipin_optimized,matched,4,4,4.0,107,1.0,1.0,1.0
mouse,mouse:Q9JL10,Q9D6K9,ipin_optimized,matched,47,47,47.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q924Z4,ipin_optimized,matched,39,39,39.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VDQ8,ipin_optimized,matched,28,28,28.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q923B3,tuna_retrained,matched,72,72,72.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VH51,tuna_retrained,matched,60,60,60.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q91ZU1,tuna_retrained,matched,20,20,20.0,107,0.0,0.0,1.0
mouse,mouse:Q9JL10,D3Z4R4,tuna_retrained,matched,12,12,12.0,107,0.0,0.0,1.0
mouse,mouse:Q9JL10,Q9D6K9,tuna_retrained,matched,106,106,106.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q924Z4,tuna_retrained,matched,107,107,107.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VDQ8,tuna_retrained,matched,14,14,14.0,107,0.0,0.0,1.0
mouse,mouse:Q9JL10,Q923B3,ipin_baseline,all_U,84,84,84.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VH51,ipin_baseline,all_U,121,121,121.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q91ZU1,ipin_baseline,all_U,90,90,90.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,D3Z4R4,ipin_baseline,all_U,5,5,5.0,207,1.0,1.0,1.0
mouse,mouse:Q9JL10,Q9D6K9,ipin_baseline,all_U,139,139,139.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q924Z4,ipin_baseline,all_U,93,93,93.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VDQ8,ipin_baseline,all_U,162,162,162.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q923B3,ipin_optimized,all_U,106,106,106.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VH51,ipin_optimized,all_U,160,160,160.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q91ZU1,ipin_optimized,all_U,107,107,107.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,D3Z4R4,ipin_optimized,all_U,5,5,5.0,207,1.0,1.0,1.0
mouse,mouse:Q9JL10,Q9D6K9,ipin_optimized,all_U,86,86,86.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q924Z4,ipin_optimized,all_U,71,71,71.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VDQ8,ipin_optimized,all_U,54,54,54.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q923B3,tuna_retrained,all_U,149,149,149.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VH51,tuna_retrained,all_U,129,129,129.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q91ZU1,tuna_retrained,all_U,35,35,35.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,D3Z4R4,tuna_retrained,all_U,21,21,21.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q9D6K9,tuna_retrained,all_U,206,206,206.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q924Z4,tuna_retrained,all_U,207,207,207.0,207,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VDQ8,tuna_retrained,all_U,24,24,24.0,207,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,P18111,ipin_baseline,background,72,72,72.0,102,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,Q61545,ipin_baseline,background,19,19,19.0,102,0.0,0.0,1.0
mouse,mouse:Q6P9Y7,P18111,ipin_optimized,background,32,32,32.0,102,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,Q61545,ipin_optimized,background,18,18,18.0,102,0.0,0.0,1.0
mouse,mouse:Q6P9Y7,P18111,tuna_retrained,background,71,71,71.0,102,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,Q61545,tuna_retrained,background,53,53,53.0,102,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,P18111,ipin_baseline,matched,82,82,82.0,102,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,Q61545,ipin_baseline,matched,31,31,31.0,102,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,P18111,ipin_optimized,matched,47,47,47.0,102,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,Q61545,ipin_optimized,matched,26,26,26.0,102,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,P18111,tuna_retrained,matched,70,70,70.0,102,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,Q61545,tuna_retrained,matched,57,57,57.0,102,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,P18111,ipin_baseline,all_U,152,152,152.0,202,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,Q61545,ipin_baseline,all_U,49,49,49.0,202,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,P18111,ipin_optimized,all_U,77,77,77.0,202,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,Q61545,ipin_optimized,all_U,43,43,43.0,202,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,P18111,tuna_retrained,all_U,139,139,139.0,202,0.0,0.0,0.0
mouse,mouse:Q6P9Y7,Q61545,tuna_retrained,all_U,109,109,109.0,202,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q7TSH4,ipin_baseline,background,41,41,41.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,P63168,ipin_baseline,background,103,103,103.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q60898,ipin_baseline,background,50,50,50.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q9D6W8,ipin_baseline,background,33,33,33.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,P11983,ipin_baseline,background,48,48,48.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q7TSH4,ipin_optimized,background,33,33,33.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,P63168,ipin_optimized,background,100,100,100.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q60898,ipin_optimized,background,41,41,41.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q9D6W8,ipin_optimized,background,8,8,8.0,105,0.0,1.0,1.0
mouse,mouse:Q9CZA6,P11983,ipin_optimized,background,48,48,48.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q7TSH4,tuna_retrained,background,6,6,6.0,105,0.0,1.0,1.0
mouse,mouse:Q9CZA6,P63168,tuna_retrained,background,74,74,74.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q60898,tuna_retrained,background,61,61,61.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q9D6W8,tuna_retrained,background,5,5,5.0,105,1.0,1.0,1.0
mouse,mouse:Q9CZA6,P11983,tuna_retrained,background,33,33,33.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q7TSH4,ipin_baseline,matched,39,39,39.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,P63168,ipin_baseline,matched,99,99,99.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q60898,ipin_baseline,matched,45,45,45.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q9D6W8,ipin_baseline,matched,34,34,34.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,P11983,ipin_baseline,matched,44,44,44.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q7TSH4,ipin_optimized,matched,28,28,28.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,P63168,ipin_optimized,matched,90,90,90.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q60898,ipin_optimized,matched,39,39,39.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q9D6W8,ipin_optimized,matched,6,6,6.0,105,0.0,1.0,1.0
mouse,mouse:Q9CZA6,P11983,ipin_optimized,matched,47,47,47.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q7TSH4,tuna_retrained,matched,6,6,6.0,105,0.0,1.0,1.0
mouse,mouse:Q9CZA6,P63168,tuna_retrained,matched,69,69,69.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q60898,tuna_retrained,matched,50,50,50.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q9D6W8,tuna_retrained,matched,4,4,4.0,105,1.0,1.0,1.0
mouse,mouse:Q9CZA6,P11983,tuna_retrained,matched,31,31,31.0,105,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q7TSH4,ipin_baseline,all_U,78,78,78.0,205,0.0,0.0,0.0
mouse,mouse:Q9CZA6,P63168,ipin_baseline,all_U,197,197,197.0,205,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q60898,ipin_baseline,all_U,91,91,91.0,205,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q9D6W8,ipin_baseline,all_U,66,66,66.0,205,0.0,0.0,0.0
mouse,mouse:Q9CZA6,P11983,ipin_baseline,all_U,89,89,89.0,205,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q7TSH4,ipin_optimized,all_U,59,59,59.0,205,0.0,0.0,0.0
mouse,mouse:Q9CZA6,P63168,ipin_optimized,all_U,185,185,185.0,205,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q60898,ipin_optimized,all_U,77,77,77.0,205,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q9D6W8,ipin_optimized,all_U,13,13,13.0,205,0.0,0.0,1.0
mouse,mouse:Q9CZA6,P11983,ipin_optimized,all_U,91,91,91.0,205,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q7TSH4,tuna_retrained,all_U,10,10,10.0,205,0.0,1.0,1.0
mouse,mouse:Q9CZA6,P63168,tuna_retrained,all_U,138,138,138.0,205,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q60898,tuna_retrained,all_U,107,107,107.0,205,0.0,0.0,0.0
mouse,mouse:Q9CZA6,Q9D6W8,tuna_retrained,all_U,8,8,8.0,205,0.0,1.0,1.0
mouse,mouse:Q9CZA6,P11983,tuna_retrained,all_U,61,61,61.0,205,0.0,0.0,0.0
mouse,mouse:P70217,O35137,ipin_baseline,background,5,5,5.0,102,1.0,1.0,1.0
mouse,mouse:P70217,P43267,ipin_baseline,background,1,1,1.0,102,1.0,1.0,1.0
mouse,mouse:P70217,O35137,ipin_optimized,background,2,2,2.0,102,1.0,1.0,1.0
mouse,mouse:P70217,P43267,ipin_optimized,background,3,3,3.0,102,1.0,1.0,1.0
mouse,mouse:P70217,O35137,tuna_retrained,background,7,7,7.0,102,0.0,1.0,1.0
mouse,mouse:P70217,P43267,tuna_retrained,background,13,13,13.0,102,0.0,0.0,1.0
mouse,mouse:P70217,O35137,ipin_baseline,matched,12,12,12.0,102,0.0,0.0,1.0
mouse,mouse:P70217,P43267,ipin_baseline,matched,7,7,7.0,102,0.0,1.0,1.0
mouse,mouse:P70217,O35137,ipin_optimized,matched,5,5,5.0,102,1.0,1.0,1.0
mouse,mouse:P70217,P43267,ipin_optimized,matched,6,6,6.0,102,0.0,1.0,1.0
mouse,mouse:P70217,O35137,tuna_retrained,matched,14,14,14.0,102,0.0,0.0,1.0
mouse,mouse:P70217,P43267,tuna_retrained,matched,20,20,20.0,102,0.0,0.0,1.0
mouse,mouse:P70217,O35137,ipin_baseline,all_U,15,15,15.0,202,0.0,0.0,1.0
mouse,mouse:P70217,P43267,ipin_baseline,all_U,7,7,7.0,202,0.0,1.0,1.0
mouse,mouse:P70217,O35137,ipin_optimized,all_U,6,6,6.0,202,0.0,1.0,1.0
mouse,mouse:P70217,P43267,ipin_optimized,all_U,7,7,7.0,202,0.0,1.0,1.0
mouse,mouse:P70217,O35137,tuna_retrained,all_U,20,20,20.0,202,0.0,0.0,1.0
mouse,mouse:P70217,P43267,tuna_retrained,all_U,31,31,31.0,202,0.0,0.0,0.0
mouse,mouse:Q9QX99,Q04744,ipin_baseline,background,3,3,3.0,104,1.0,1.0,1.0
mouse,mouse:Q9QX99,Q60954,ipin_baseline,background,5,5,5.0,104,1.0,1.0,1.0
mouse,mouse:Q9QX99,Q04742,ipin_baseline,background,4,4,4.0,104,1.0,1.0,1.0
mouse,mouse:Q9QX99,P41778,ipin_baseline,background,10,10,10.0,104,0.0,1.0,1.0
mouse,mouse:Q9QX99,Q04744,ipin_optimized,background,18,18,18.0,104,0.0,0.0,1.0
mouse,mouse:Q9QX99,Q60954,ipin_optimized,background,16,16,16.0,104,0.0,0.0,1.0
mouse,mouse:Q9QX99,Q04742,ipin_optimized,background,4,4,4.0,104,1.0,1.0,1.0
mouse,mouse:Q9QX99,P41778,ipin_optimized,background,12,12,12.0,104,0.0,0.0,1.0
mouse,mouse:Q9QX99,Q04744,tuna_retrained,background,5,5,5.0,104,1.0,1.0,1.0
mouse,mouse:Q9QX99,Q60954,tuna_retrained,background,4,4,4.0,104,1.0,1.0,1.0
mouse,mouse:Q9QX99,Q04742,tuna_retrained,background,2,2,2.0,104,1.0,1.0,1.0
mouse,mouse:Q9QX99,P41778,tuna_retrained,background,6,6,6.0,104,0.0,1.0,1.0
mouse,mouse:Q9QX99,Q04744,ipin_baseline,matched,2,2,2.0,104,1.0,1.0,1.0
mouse,mouse:Q9QX99,Q60954,ipin_baseline,matched,9,9,9.0,104,0.0,1.0,1.0
mouse,mouse:Q9QX99,Q04742,ipin_baseline,matched,4,4,4.0,104,1.0,1.0,1.0
mouse,mouse:Q9QX99,P41778,ipin_baseline,matched,15,15,15.0,104,0.0,0.0,1.0
mouse,mouse:Q9QX99,Q04744,ipin_optimized,matched,27,27,27.0,104,0.0,0.0,0.0
mouse,mouse:Q9QX99,Q60954,ipin_optimized,matched,20,20,20.0,104,0.0,0.0,1.0
mouse,mouse:Q9QX99,Q04742,ipin_optimized,matched,10,10,10.0,104,0.0,1.0,1.0
mouse,mouse:Q9QX99,P41778,ipin_optimized,matched,18,18,18.0,104,0.0,0.0,1.0
mouse,mouse:Q9QX99,Q04744,tuna_retrained,matched,9,9,9.0,104,0.0,1.0,1.0
mouse,mouse:Q9QX99,Q60954,tuna_retrained,matched,5,5,5.0,104,1.0,1.0,1.0
mouse,mouse:Q9QX99,Q04742,tuna_retrained,matched,3,3,3.0,104,1.0,1.0,1.0
mouse,mouse:Q9QX99,P41778,tuna_retrained,matched,10,10,10.0,104,0.0,1.0,1.0
mouse,mouse:Q9QX99,Q04744,ipin_baseline,all_U,4,4,4.0,204,1.0,1.0,1.0
mouse,mouse:Q9QX99,Q60954,ipin_baseline,all_U,11,11,11.0,204,0.0,0.0,1.0
mouse,mouse:Q9QX99,Q04742,ipin_baseline,all_U,6,6,6.0,204,0.0,1.0,1.0
mouse,mouse:Q9QX99,P41778,ipin_baseline,all_U,21,21,21.0,204,0.0,0.0,0.0
mouse,mouse:Q9QX99,Q04744,ipin_optimized,all_U,41,41,41.0,204,0.0,0.0,0.0
mouse,mouse:Q9QX99,Q60954,ipin_optimized,all_U,33,33,33.0,204,0.0,0.0,0.0
mouse,mouse:Q9QX99,Q04742,ipin_optimized,all_U,13,13,13.0,204,0.0,0.0,1.0
mouse,mouse:Q9QX99,P41778,ipin_optimized,all_U,28,28,28.0,204,0.0,0.0,0.0
mouse,mouse:Q9QX99,Q04744,tuna_retrained,all_U,11,11,11.0,204,0.0,0.0,1.0
mouse,mouse:Q9QX99,Q60954,tuna_retrained,all_U,7,7,7.0,204,0.0,1.0,1.0
mouse,mouse:Q9QX99,Q04742,tuna_retrained,all_U,4,4,4.0,204,1.0,1.0,1.0
mouse,mouse:Q9QX99,P41778,tuna_retrained,all_U,12,12,12.0,204,0.0,0.0,1.0
mouse,mouse:P53776,Q9CXV0,ipin_baseline,background,1,1,1.0,103,1.0,1.0,1.0
mouse,mouse:P53776,O55203,ipin_baseline,background,31,31,31.0,103,0.0,0.0,0.0
mouse,mouse:P53776,P70662,ipin_baseline,background,20,20,20.0,103,0.0,0.0,1.0
mouse,mouse:P53776,Q9CXV0,ipin_optimized,background,1,1,1.0,103,1.0,1.0,1.0
mouse,mouse:P53776,O55203,ipin_optimized,background,34,34,34.0,103,0.0,0.0,0.0
mouse,mouse:P53776,P70662,ipin_optimized,background,10,10,10.0,103,0.0,1.0,1.0
mouse,mouse:P53776,Q9CXV0,tuna_retrained,background,1,1,1.0,103,1.0,1.0,1.0
mouse,mouse:P53776,O55203,tuna_retrained,background,46,46,46.0,103,0.0,0.0,0.0
mouse,mouse:P53776,P70662,tuna_retrained,background,36,36,36.0,103,0.0,0.0,0.0
mouse,mouse:P53776,Q9CXV0,ipin_baseline,matched,1,1,1.0,103,1.0,1.0,1.0
mouse,mouse:P53776,O55203,ipin_baseline,matched,40,40,40.0,103,0.0,0.0,0.0
mouse,mouse:P53776,P70662,ipin_baseline,matched,33,33,33.0,103,0.0,0.0,0.0
mouse,mouse:P53776,Q9CXV0,ipin_optimized,matched,1,1,1.0,103,1.0,1.0,1.0
mouse,mouse:P53776,O55203,ipin_optimized,matched,40,40,40.0,103,0.0,0.0,0.0
mouse,mouse:P53776,P70662,ipin_optimized,matched,17,17,17.0,103,0.0,0.0,1.0
mouse,mouse:P53776,Q9CXV0,tuna_retrained,matched,1,1,1.0,103,1.0,1.0,1.0
mouse,mouse:P53776,O55203,tuna_retrained,matched,59,59,59.0,103,0.0,0.0,0.0
mouse,mouse:P53776,P70662,tuna_retrained,matched,43,43,43.0,103,0.0,0.0,0.0
mouse,mouse:P53776,Q9CXV0,ipin_baseline,all_U,1,1,1.0,203,1.0,1.0,1.0
mouse,mouse:P53776,O55203,ipin_baseline,all_U,68,68,68.0,203,0.0,0.0,0.0
mouse,mouse:P53776,P70662,ipin_baseline,all_U,51,51,51.0,203,0.0,0.0,0.0
mouse,mouse:P53776,Q9CXV0,ipin_optimized,all_U,1,1,1.0,203,1.0,1.0,1.0
mouse,mouse:P53776,O55203,ipin_optimized,all_U,71,71,71.0,203,0.0,0.0,0.0
mouse,mouse:P53776,P70662,ipin_optimized,all_U,25,25,25.0,203,0.0,0.0,0.0
mouse,mouse:P53776,Q9CXV0,tuna_retrained,all_U,1,1,1.0,203,1.0,1.0,1.0
mouse,mouse:P53776,O55203,tuna_retrained,all_U,102,102,102.0,203,0.0,0.0,0.0
mouse,mouse:P53776,P70662,tuna_retrained,all_U,77,77,77.0,203,0.0,0.0,0.0
mouse,mouse:P08152,Q61127,ipin_baseline,background,12,12,12.0,102,0.0,0.0,1.0
mouse,mouse:P08152,P63280,ipin_baseline,background,7,7,7.0,102,0.0,1.0,1.0
mouse,mouse:P08152,Q61127,ipin_optimized,background,18,18,18.0,102,0.0,0.0,1.0
mouse,mouse:P08152,P63280,ipin_optimized,background,5,5,5.0,102,1.0,1.0,1.0
mouse,mouse:P08152,Q61127,tuna_retrained,background,6,6,6.0,102,0.0,1.0,1.0
mouse,mouse:P08152,P63280,tuna_retrained,background,8,8,8.0,102,0.0,1.0,1.0
mouse,mouse:P08152,Q61127,ipin_baseline,matched,17,17,17.0,102,0.0,0.0,1.0
mouse,mouse:P08152,P63280,ipin_baseline,matched,10,10,10.0,102,0.0,1.0,1.0
mouse,mouse:P08152,Q61127,ipin_optimized,matched,23,23,23.0,102,0.0,0.0,0.0
mouse,mouse:P08152,P63280,ipin_optimized,matched,11,11,11.0,102,0.0,0.0,1.0
mouse,mouse:P08152,Q61127,tuna_retrained,matched,8,8,8.0,102,0.0,1.0,1.0
mouse,mouse:P08152,P63280,tuna_retrained,matched,11,11,11.0,102,0.0,0.0,1.0
mouse,mouse:P08152,Q61127,ipin_baseline,all_U,27,27,27.0,202,0.0,0.0,0.0
mouse,mouse:P08152,P63280,ipin_baseline,all_U,16,16,16.0,202,0.0,0.0,1.0
mouse,mouse:P08152,Q61127,ipin_optimized,all_U,39,39,39.0,202,0.0,0.0,0.0
mouse,mouse:P08152,P63280,ipin_optimized,all_U,15,15,15.0,202,0.0,0.0,1.0
mouse,mouse:P08152,Q61127,tuna_retrained,all_U,13,13,13.0,202,0.0,0.0,1.0
mouse,mouse:P08152,P63280,tuna_retrained,all_U,17,17,17.0,202,0.0,0.0,1.0
