row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
149,-10.21992301940918,-6.742178440093994,-10.482213020324707,-9.148104826609293
150,-5.031691074371338,-7.86777925491333,-4.348337650299072,-5.749269326527913
151,-9.925621032714844,-13.58989429473877,-10.233044624328613,-11.249519983927408
152,-8.146383285522461,-5.609785079956055,-4.472053527832031,-6.076073964436849
153,-6.014272212982178,-12.02315616607666,-11.085335731506348,-9.707588036855062
154,-4.820108890533447,-6.001970291137695,-3.2702221870422363,-4.697433789571126
155,-10.406495094299316,-12.948163032531738,-7.585287570953369,-10.313315232594809
156,-11.398344993591309,-14.841403007507324,-6.219123840332031,-10.819623947143555
157,-10.547874450683594,-11.583178520202637,-10.277713775634766,-10.802922248840332
158,-12.536616325378418,-12.059223175048828,-11.979626655578613,-12.191822052001953
159,-9.809944152832031,-12.765079498291016,-9.402217864990234,-10.659080505371094
160,-6.551501750946045,-6.832339763641357,-5.533082008361816,-6.305641174316406
161,-10.52210807800293,-13.287232398986816,-10.315092086791992,-11.374810854593912
162,-5.960110187530518,-7.955328941345215,-4.738422870635986,-6.217953999837239
163,-10.047685623168945,-18.2274227142334,-10.506052017211914,-12.927053451538086
164,-9.477120399475098,-14.11380672454834,-9.415438652038574,-11.002121925354004
165,-6.793990135192871,-13.068328857421875,-8.59071159362793,-9.484343528747559
166,-11.494634628295898,-11.955253601074219,-7.329578876495361,-10.259822368621826
167,-6.153599262237549,-5.212168216705322,-4.721726894378662,-5.362498124440511
168,-9.182775497436523,-13.470682144165039,-10.85703182220459,-11.17016315460205
169,-5.637067794799805,-7.761972427368164,-5.483885288238525,-6.294308503468831
170,-11.999677658081055,-15.370211601257324,-10.999473571777344,-12.789787610371908
171,-11.518804550170898,-12.650875091552734,-8.850404739379883,-11.006694793701172
172,-7.8389153480529785,-14.342168807983398,-8.403298377990723,-10.194794178009033
173,-10.510936737060547,-15.620092391967773,-10.99016284942627,-12.373730659484863
174,-8.09457015991211,-7.552227020263672,-3.270516872406006,-6.305771350860596
175,-9.921262741088867,-9.081437110900879,-8.031871795654297,-9.011523882548014
176,-10.576414108276367,-16.384124755859375,-10.768479347229004,-12.576339403788248
177,-7.705600738525391,-7.183855056762695,-6.132025241851807,-7.007160345713298
178,-9.189010620117188,-15.463312149047852,-11.544187545776367,-12.065503438313803
179,-11.167303085327148,-8.650490760803223,-8.08220386505127,-9.299999237060547
180,-7.574612617492676,-12.443053245544434,-8.701464653015137,-9.573043505350748
181,-10.068976402282715,-14.647576332092285,-10.368087768554688,-11.694880167643229
182,-10.40893840789795,-15.12610912322998,-10.754342079162598,-12.096463203430176
183,-9.844657897949219,-12.740592956542969,-10.16103744506836,-10.91542943318685
184,-9.074089050292969,-6.073974132537842,-10.37393856048584,-8.507333914438883
185,-8.612190246582031,-5.406232833862305,-5.947237491607666,-6.655220190684001
186,-9.099404335021973,-13.679539680480957,-8.875802993774414,-10.551582336425781
187,-11.404744148254395,-15.66715145111084,-11.649470329284668,-12.907121976216635
188,-11.559865951538086,-10.779558181762695,-8.014848709106445,-10.118090947469076
189,-9.698602676391602,-12.89330768585205,-7.677026271820068,-10.089645544687906
190,-5.695321083068848,-9.546732902526855,-7.5745463371276855,-7.605533440907796
191,-9.360274314880371,-9.333681106567383,-6.584290027618408,-8.426081816355387
192,-8.249040603637695,-12.922956466674805,-10.703038215637207,-10.625011761983236
193,-11.088818550109863,-14.367059707641602,-8.17078685760498,-11.208888371785482
194,-9.746923446655273,-6.7216973304748535,-4.885852813720703,-7.118157863616943
195,-9.099054336547852,-9.250642776489258,-8.091927528381348,-8.813874880472818
196,-3.27691650390625,-7.85748291015625,-3.974700450897217,-5.036366621653239
197,-7.08643913269043,-8.465855598449707,-6.474370956420898,-7.342221895853679
198,-12.141298294067383,-11.103163719177246,-6.8838090896606445,-10.042757034301758
199,-9.859424591064453,-11.68527889251709,-10.654611587524414,-10.733105023701986
200,-3.871997117996216,-4.595742702484131,-1.5625735521316528,-3.3434377908706665
201,-11.521015167236328,-17.345657348632812,-11.06540584564209,-13.31069278717041
202,-7.284702301025391,-2.4580302238464355,-3.6267480850219727,-4.456493536631267
203,-1.9521909952163696,-0.34018436074256897,-0.9995009303092957,-1.0972920954227448
204,-8.258418083190918,-5.384281158447266,-5.1014723777771,-6.248057206471761
205,-4.999882698059082,-6.969516277313232,-7.926045894622803,-6.631814956665039
206,-4.902249336242676,-8.017772674560547,-6.05142068862915,-6.323814233144124
207,-6.280269622802734,-7.263184547424316,-6.807467460632324,-6.783640543619792
208,-10.303372383117676,-9.500409126281738,-7.153207302093506,-8.985662937164307
209,-8.611130714416504,-8.00658130645752,-6.368838787078857,-7.66218360265096
210,-14.847124099731445,-11.463251113891602,-12.187309265136719,-12.832561492919922
211,-7.154150009155273,-8.256377220153809,-2.021350145339966,-5.810625791549683
212,-7.35771369934082,-5.719433307647705,-3.340672731399536,-5.4726065794626875
213,-5.316283702850342,-9.262044906616211,-4.243496417999268,-6.27394167582194
214,-7.518923759460449,-4.251852035522461,-6.167457580566406,-5.9794111251831055
215,-12.727805137634277,-12.425143241882324,-11.07374095916748,-12.075563112894693
216,-10.716026306152344,-12.684696197509766,-13.673426628112793,-12.358049710591635
217,-11.38740348815918,-9.221312522888184,-5.027126312255859,-8.545280774434408
218,-11.829360961914062,-11.796768188476562,-10.213528633117676,-11.2798859278361
219,-8.865421295166016,-8.517057418823242,-8.657109260559082,-8.67986265818278
220,-6.228043556213379,-4.445641040802002,-5.363100051879883,-5.345594882965088
221,-6.217972278594971,-4.024908542633057,-3.77323842048645,-4.672039747238159
222,-11.39864730834961,-8.667207717895508,-6.24630069732666,-8.770718574523926
223,-12.219429969787598,-12.966318130493164,-11.357422828674316,-12.18105697631836
224,-6.337838649749756,-6.76026725769043,-4.8323655128479,-5.976823806762695
225,-6.662899017333984,-6.288989543914795,-6.495758056640625,-6.482548872629802
226,-11.136910438537598,-8.096759796142578,-3.468419313430786,-7.567363182703654
227,-7.8027024269104,-11.735567092895508,-8.995368003845215,-9.511212507883707
228,-11.42257022857666,-9.441901206970215,-7.630017280578613,-9.498162905375162
229,-7.4684319496154785,-8.697056770324707,-7.5334296226501465,-7.89963944753011
230,-4.417405128479004,-4.801822662353516,-4.595722675323486,-4.604983488718669
231,-16.273488998413086,-13.913130760192871,-13.354341506958008,-14.513653755187988
232,-9.022807121276855,-11.496620178222656,-8.703609466552734,-9.741012255350748
233,-11.903494834899902,-8.203798294067383,-6.067746639251709,-8.725013256072998
234,-11.53231143951416,-14.913132667541504,-9.879532814025879,-12.108325640360514
235,-10.972274780273438,-12.764260292053223,-11.17490005493164,-11.637145042419434
236,-7.665909290313721,-6.582137107849121,-4.185275077819824,-6.144440491994222
237,-9.558144569396973,-8.1197509765625,-7.588587284088135,-8.422160943349203
238,-8.369853019714355,-4.225864887237549,-1.4707207679748535,-4.688812891642253
239,-11.393693923950195,-12.674572944641113,-5.981294631958008,-10.016520500183105
240,-11.146613121032715,-6.170207977294922,-9.36445426940918,-8.893758455912272
241,-9.46297836303711,-9.884570121765137,-7.360617637634277,-8.902722040812174
242,-13.264385223388672,-11.608861923217773,-12.970882415771484,-12.614709854125977
243,-8.44869613647461,-9.388347625732422,-8.386688232421875,-8.741243998209635
244,-10.563680648803711,-10.985602378845215,-12.185229301452637,-11.244837443033854
245,-7.245809555053711,-6.988010883331299,-5.652820110321045,-6.6288801829020185
246,-12.622352600097656,-11.3331937789917,-9.699908256530762,-11.218484878540039
247,-5.734498023986816,-9.06714153289795,-7.686626434326172,-7.4960886637369795
248,-12.03672981262207,-9.245988845825195,-10.247639656066895,-10.510119438171387
249,-11.924299240112305,-9.346373558044434,-10.64660930633545,-10.639094034830729
250,-9.339584350585938,-8.137360572814941,-6.13178825378418,-7.869577725728353
251,-10.91193675994873,-10.242938995361328,-8.590749740600586,-9.915208498636881
252,-5.737488269805908,-7.149359703063965,-5.326102256774902,-6.070983409881592
253,-8.628931045532227,-9.676467895507812,-4.801246166229248,-7.702215035756429
254,-9.851162910461426,-7.4043779373168945,-5.855991840362549,-7.70384422938029
255,-8.363450050354004,-9.655782699584961,-8.391180992126465,-8.803471247355143
256,-12.712179183959961,-7.641817569732666,-9.950911521911621,-10.101636091868082
257,-10.799406051635742,-5.774024486541748,-9.60721206665039,-8.72688086827596
258,-8.697342872619629,-8.092674255371094,-5.5969438552856445,-7.462320327758789
259,-9.019892692565918,-12.203377723693848,-5.975968837738037,-9.066413084665934
260,-11.467076301574707,-12.765873908996582,-9.850131034851074,-11.361027081807455
261,-12.668915748596191,-9.344922065734863,-5.339043617248535,-9.117627143859863
262,-3.482036828994751,-2.9209790229797363,-2.2963767051696777,-2.899797519048055
263,-11.54813003540039,-13.403563499450684,-10.327535629272461,-11.759743054707846
264,-11.632445335388184,-11.624738693237305,-7.531579971313477,-10.262921333312988
265,-9.840124130249023,-10.405033111572266,-5.711465358734131,-8.652207533518473
266,-10.266644477844238,-12.118221282958984,-9.875737190246582,-10.753534317016602
267,-3.0661063194274902,-4.528071880340576,-6.928043842315674,-4.84074068069458
268,-10.070389747619629,-8.337526321411133,-10.770552635192871,-9.726156234741211
269,-13.29532527923584,-10.716164588928223,-7.135878562927246,-10.382456143697103
270,-13.437118530273438,-10.768073081970215,-12.459884643554688,-12.221692085266113
271,-9.055537223815918,-9.499038696289062,-8.902457237243652,-9.152344385782877
272,-10.43906307220459,-7.291775226593018,-9.473834991455078,-9.068224430084229
273,-9.909171104431152,-8.016119956970215,-5.722486972808838,-7.882592678070068
274,-11.018598556518555,-9.592900276184082,-9.202229499816895,-9.937909444173178
275,-5.738061904907227,-6.295762538909912,-4.500339031219482,-5.511387825012207
276,-9.143672943115234,-7.231091499328613,-4.192216873168945,-6.855660438537598
277,-10.746039390563965,-10.672051429748535,-10.055814743041992,-10.491301854451498
278,-6.584344387054443,-6.726424694061279,-6.898885250091553,-6.736551443735759
279,-8.377437591552734,-8.837714195251465,-7.687742233276367,-8.30096467336019
280,-11.861735343933105,-11.322891235351562,-5.331875801086426,-9.505500793457031
281,-8.557068824768066,-10.66849422454834,-8.02556037902832,-9.083707809448242
282,-5.719995021820068,-5.2215962409973145,-5.855319023132324,-5.598970095316569
283,-6.517025470733643,-9.628856658935547,-6.087432384490967,-7.411104838053386
284,-8.675779342651367,-3.784210205078125,-9.706133842468262,-7.388707796732585
285,-8.715988159179688,-7.0706562995910645,-4.152716159820557,-6.6464535395304365
286,-15.308720588684082,-13.507625579833984,-13.626312255859375,-14.147552808125814
287,-11.312597274780273,-10.557908058166504,-9.969914436340332,-10.613473256429037
288,-16.32023811340332,-12.312250137329102,-10.755518913269043,-13.129335721333822
289,-14.597068786621094,-8.012015342712402,-3.745222330093384,-8.78476881980896
290,-11.5314302444458,-13.365174293518066,-10.291125297546387,-11.729243278503418
291,-7.568029880523682,-6.423961162567139,-4.5076117515563965,-6.166534264882405
292,-12.930079460144043,-13.4827880859375,-9.61863899230957,-12.010502179463705
293,-6.785142421722412,-7.90108060836792,-6.569543838500977,-7.0852556228637695
294,-13.848078727722168,-13.471981048583984,-9.694584846496582,-12.338214874267578
295,-14.594038963317871,-10.74333667755127,-9.302937507629395,-11.546771049499512
296,-9.63243579864502,-7.598476886749268,-7.856240749359131,-8.362384478251139
297,-11.79496955871582,-9.21760368347168,-9.18444538116455,-10.065672874450684
298,-13.122962951660156,-16.609724044799805,-13.512070655822754,-14.414919217427572
299,-10.227588653564453,-8.297935485839844,-7.106210231781006,-8.543911457061768
300,-5.143948554992676,-3.369133710861206,-3.9802780151367188,-4.164453426996867
301,-9.749011039733887,-5.91959285736084,-5.286142349243164,-6.984915415445964
302,-11.564398765563965,-12.030990600585938,-11.389969825744629,-11.661786397298178
303,-2.8471288681030273,-2.5530714988708496,-0.6485252976417542,-2.01624188820521
304,-15.44339656829834,-14.499993324279785,-12.250843048095703,-14.064744313557943
305,-9.812468528747559,-6.783576965332031,-4.219417095184326,-6.938487529754639
306,-4.262030124664307,-5.737058639526367,-1.9494807720184326,-3.982856512069702
307,-8.432801246643066,-10.301082611083984,-9.018280029296875,-9.250721295674643
308,-9.812674522399902,-8.808034896850586,-7.5360236167907715,-8.718911012013754
309,-7.7142791748046875,-5.998924732208252,-5.242222309112549,-6.318475405375163
310,-7.334237098693848,-6.564017295837402,-3.0566840171813965,-5.651646137237549
311,-6.980576038360596,-4.734402179718018,-1.8486276865005493,-4.521201968193054
312,-12.751779556274414,-11.821479797363281,-9.181866645812988,-11.25170866648356
313,-13.200190544128418,-15.323576927185059,-11.486770629882812,-13.336846033732096
314,-8.263833045959473,-7.856949329376221,-8.622314453125,-8.24769894282023
315,-7.0069804191589355,-4.0758585929870605,-3.912705183029175,-4.998514731725057
316,-13.785478591918945,-11.814109802246094,-7.986332416534424,-11.19530693689982
317,-4.811651706695557,-4.768187522888184,-5.86258602142334,-5.147475083669026
318,-12.95865535736084,-14.261520385742188,-14.874412536621094,-14.031529426574707
319,-10.786092758178711,-10.385997772216797,-12.633528709411621,-11.268539746602377
320,-5.464201927185059,-6.865118026733398,-3.611191749572754,-5.313503901163737
321,-6.354711055755615,-10.1016206741333,-5.644095420837402,-7.366809050242106
322,-11.755319595336914,-10.707653999328613,-9.177593231201172,-10.546855608622232
323,-5.648383617401123,-8.311723709106445,-5.854484558105469,-6.604863961537679
324,-7.5649919509887695,-6.746067523956299,-8.42623233795166,-7.579097270965576
325,-3.9960978031158447,-4.457971572875977,-2.157240867614746,-3.5371034145355225
326,-14.085552215576172,-13.40883731842041,-12.639506340026855,-13.377965291341146
327,-12.031498908996582,-12.305983543395996,-11.708385467529297,-12.015289306640625
328,-8.72590446472168,-7.190356254577637,-9.341394424438477,-8.419218381245932
329,-4.830959796905518,-5.002860069274902,-3.572798013687134,-4.468872626622518
330,-9.789290428161621,-8.477334022521973,-6.2623677253723145,-8.176330725351969
331,-8.217785835266113,-9.21992301940918,-3.0423808097839355,-6.826696554819743
332,-6.986412048339844,-9.7588472366333,-6.2021942138671875,-7.64915116628011
333,-15.459115028381348,-13.183547973632812,-12.258273124694824,-13.633645375569662
334,-9.563035011291504,-7.020359992980957,-5.60486364364624,-7.3960862159729
335,-5.841791152954102,-7.14313268661499,-6.3686137199401855,-6.451179186503093
336,-9.428178787231445,-11.660696983337402,-8.918543815612793,-10.00247319539388
337,-14.928926467895508,-16.675357818603516,-15.547497749328613,-15.717260678609213
338,-4.336442470550537,-5.871211528778076,-2.5738143920898438,-4.260489463806152
339,-12.41128158569336,-7.041583061218262,-9.869775772094727,-9.774213473002115
340,-13.011585235595703,-9.691315650939941,-6.446430683135986,-9.71644385655721
341,-10.415937423706055,-9.143645286560059,-4.347938537597656,-7.969173749287923
342,-9.590984344482422,-10.333935737609863,-9.146771430969238,-9.690563837687174
343,-6.202794551849365,-5.344494342803955,-2.3572564125061035,-4.634848435719808
344,-6.842905044555664,-8.854222297668457,-6.181772708892822,-7.2929666837056475
345,-4.9663825035095215,-6.504675388336182,-3.9824509620666504,-5.151169617970784
346,-15.229019165039062,-14.788764953613281,-11.399171829223633,-13.805651982625326
347,-8.308562278747559,-6.138710975646973,-6.548501968383789,-6.9985917409261065
348,-10.859728813171387,-9.740266799926758,-5.295612335205078,-8.631869316101074
349,-12.599591255187988,-14.064262390136719,-9.57901668548584,-12.08095677693685
350,-13.149761199951172,-7.506166934967041,-8.769890785217285,-9.808606306711832
351,-13.315897941589355,-11.800432205200195,-8.17532730102539,-11.097219149271647
352,-10.914599418640137,-9.28797435760498,-4.593488693237305,-8.26535415649414
353,-7.452950477600098,-6.741459846496582,-6.904464244842529,-7.032958189646403
354,-10.133871078491211,-7.320652008056641,-6.743348121643066,-8.065957069396973
355,-8.680520057678223,-8.99805736541748,-5.259302616119385,-7.645960013071696
356,-5.585805416107178,-5.898526191711426,-2.8512861728668213,-4.778539260228475
357,-3.9916839599609375,-6.318558692932129,-2.2061421871185303,-4.172128280003865
358,-8.191566467285156,-10.19111156463623,-8.854312896728516,-9.078996976216635
359,-14.515314102172852,-11.465303421020508,-9.754711151123047,-11.911776224772135
360,-10.65163516998291,-8.343184471130371,-7.833438873291016,-8.942752838134766
361,-5.181119441986084,-7.167177200317383,-4.375497341156006,-5.574597994486491
