dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,tuna_retrained,20,6.264864864864865,19.0,0.5135135135135135,0.95,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,tuna_retrained,30,6.3747747747747745,29.0,0.7837837837837838,0.9666666666666667,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,combo_55_45,10,5.935135135135135,9.0,0.24324324324324326,0.9,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,combo_55_45,20,6.264864864864865,19.0,0.5135135135135135,0.95,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,combo_55_45,30,6.3747747747747745,29.0,0.7837837837837838,0.9666666666666667,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,historical_ef_selected,10,5.935135135135135,9.0,0.24324324324324326,0.9,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,historical_ef_selected,20,6.264864864864865,19.0,0.5135135135135135,0.95,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,historical_ef_selected,30,6.3747747747747745,29.0,0.7837837837837838,0.9666666666666667,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,query_balanced,10,5.935135135135135,9.0,0.24324324324324326,0.9,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,query_balanced,20,6.264864864864865,19.0,0.5135135135135135,0.95,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,query_balanced,30,6.3747747747747745,29.0,0.7837837837837838,0.9666666666666667,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,shortlist_weighted,10,5.935135135135135,9.0,0.24324324324324326,0.9,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,shortlist_weighted,20,6.264864864864865,19.0,0.5135135135135135,0.95,1.0
C2_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,244,37,shortlist_weighted,30,6.3747747747747745,29.0,0.7837837837837838,0.9666666666666667,1.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,ipin_baseline,30,3.5833333333333335,1.0,0.25,0.03333333333333333,1.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,query_balanced,20,5.375,1.0,0.25,0.05,1.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,query_balanced,30,3.5833333333333335,1.0,0.25,0.03333333333333333,1.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,shortlist_weighted,20,5.375,1.0,0.25,0.05,1.0
C2_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,430,4,shortlist_weighted,30,3.5833333333333335,1.0,0.25,0.03333333333333333,1.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,230,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,ipin_baseline,10,10.65,1.0,0.5,0.1,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,ipin_baseline,20,5.325,1.0,0.5,0.05,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,ipin_baseline,30,3.55,1.0,0.5,0.03333333333333333,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,ipin_optimized,20,5.325,1.0,0.5,0.05,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,ipin_optimized,30,3.55,1.0,0.5,0.03333333333333333,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,tuna_retrained,10,10.65,1.0,0.5,0.1,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,tuna_retrained,20,5.325,1.0,0.5,0.05,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,tuna_retrained,30,3.55,1.0,0.5,0.03333333333333333,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,combo_55_45,10,10.65,1.0,0.5,0.1,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,combo_55_45,20,5.325,1.0,0.5,0.05,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,combo_55_45,30,3.55,1.0,0.5,0.03333333333333333,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,historical_ef_selected,20,5.325,1.0,0.5,0.05,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,historical_ef_selected,30,3.55,1.0,0.5,0.03333333333333333,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,query_balanced,10,10.65,1.0,0.5,0.1,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,query_balanced,20,5.325,1.0,0.5,0.05,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,query_balanced,30,7.1,2.0,1.0,0.06666666666666667,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,shortlist_weighted,10,10.65,1.0,0.5,0.1,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,shortlist_weighted,20,5.325,1.0,0.5,0.05,1.0
C2_test,003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,component:bcec0430240db482d5b39837d87bd262,train,213,2,shortlist_weighted,30,7.1,2.0,1.0,0.06666666666666667,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,ipin_baseline,10,3.7130434782608694,2.0,0.08695652173913043,0.2,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,ipin_baseline,20,3.7130434782608694,4.0,0.17391304347826086,0.2,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,ipin_baseline,30,4.331884057971014,7.0,0.30434782608695654,0.23333333333333334,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,ipin_optimized,10,11.139130434782608,6.0,0.2608695652173913,0.6,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,ipin_optimized,20,6.497826086956522,7.0,0.30434782608695654,0.35,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,ipin_optimized,30,8.044927536231883,13.0,0.5652173913043478,0.43333333333333335,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,tuna_retrained,10,7.426086956521739,4.0,0.17391304347826086,0.4,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,tuna_retrained,20,10.210869565217392,11.0,0.4782608695652174,0.55,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,tuna_retrained,30,8.044927536231883,13.0,0.5652173913043478,0.43333333333333335,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,combo_55_45,10,11.139130434782608,6.0,0.2608695652173913,0.6,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,combo_55_45,20,9.282608695652174,10.0,0.43478260869565216,0.5,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,combo_55_45,30,8.044927536231883,13.0,0.5652173913043478,0.43333333333333335,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,historical_ef_selected,10,11.139130434782608,6.0,0.2608695652173913,0.6,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,historical_ef_selected,20,6.497826086956522,7.0,0.30434782608695654,0.35,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,historical_ef_selected,30,8.044927536231883,13.0,0.5652173913043478,0.43333333333333335,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,query_balanced,10,7.426086956521739,4.0,0.17391304347826086,0.4,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,query_balanced,20,4.641304347826087,5.0,0.21739130434782608,0.25,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,query_balanced,30,4.95072463768116,8.0,0.34782608695652173,0.26666666666666666,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,shortlist_weighted,10,7.426086956521739,4.0,0.17391304347826086,0.4,1.0
