dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,historical_ef_selected,10,20.9,3.0,0.5,0.3,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,historical_ef_selected,20,10.45,3.0,0.5,0.15,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,historical_ef_selected,30,6.966666666666667,3.0,0.5,0.1,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,query_balanced,10,13.933333333333334,2.0,0.3333333333333333,0.2,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,query_balanced,20,6.966666666666667,2.0,0.3333333333333333,0.1,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,query_balanced,30,4.644444444444445,2.0,0.3333333333333333,0.06666666666666667,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,shortlist_weighted,10,13.933333333333334,2.0,0.3333333333333333,0.2,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,shortlist_weighted,20,6.966666666666667,2.0,0.3333333333333333,0.1,1.0
C1_test,00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,component:65ff616e41456ac13b7d19f7f283deca,train,418,6,shortlist_weighted,30,4.644444444444445,2.0,0.3333333333333333,0.06666666666666667,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,ipin_baseline,20,7.433333333333334,1.0,0.3333333333333333,0.05,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,ipin_baseline,30,4.955555555555556,1.0,0.3333333333333333,0.03333333333333333,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,ipin_optimized,10,29.733333333333334,2.0,0.6666666666666666,0.2,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,ipin_optimized,20,14.866666666666667,2.0,0.6666666666666666,0.1,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,ipin_optimized,30,14.866666666666667,3.0,1.0,0.1,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,tuna_retrained,10,29.733333333333334,2.0,0.6666666666666666,0.2,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,tuna_retrained,20,14.866666666666667,2.0,0.6666666666666666,0.1,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,tuna_retrained,30,9.911111111111111,2.0,0.6666666666666666,0.06666666666666667,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,combo_55_45,10,29.733333333333334,2.0,0.6666666666666666,0.2,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,combo_55_45,20,14.866666666666667,2.0,0.6666666666666666,0.1,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,combo_55_45,30,14.866666666666667,3.0,1.0,0.1,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,historical_ef_selected,10,29.733333333333334,2.0,0.6666666666666666,0.2,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,historical_ef_selected,20,14.866666666666667,2.0,0.6666666666666666,0.1,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,historical_ef_selected,30,14.866666666666667,3.0,1.0,0.1,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,query_balanced,30,4.955555555555556,1.0,0.3333333333333333,0.03333333333333333,1.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,component:5f834efe44126f6e69cafa87e59b70e0,train,446,3,shortlist_weighted,30,4.955555555555556,1.0,0.3333333333333333,0.03333333333333333,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,ipin_baseline,20,3.2,1.0,0.14285714285714285,0.05,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,ipin_baseline,30,10.666666666666666,5.0,0.7142857142857143,0.16666666666666666,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,ipin_optimized,10,19.2,3.0,0.42857142857142855,0.3,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,ipin_optimized,20,16.0,5.0,0.7142857142857143,0.25,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,ipin_optimized,30,12.8,6.0,0.8571428571428571,0.2,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,tuna_retrained,10,25.6,4.0,0.5714285714285714,0.4,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,tuna_retrained,20,16.0,5.0,0.7142857142857143,0.25,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,tuna_retrained,30,10.666666666666666,5.0,0.7142857142857143,0.16666666666666666,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,combo_55_45,10,25.6,4.0,0.5714285714285714,0.4,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,combo_55_45,20,19.2,6.0,0.8571428571428571,0.3,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,combo_55_45,30,14.933333333333334,7.0,1.0,0.23333333333333334,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,historical_ef_selected,10,19.2,3.0,0.42857142857142855,0.3,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,historical_ef_selected,20,16.0,5.0,0.7142857142857143,0.25,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,historical_ef_selected,30,12.8,6.0,0.8571428571428571,0.2,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,query_balanced,20,6.4,2.0,0.2857142857142857,0.1,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,query_balanced,30,6.4,3.0,0.42857142857142855,0.1,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,shortlist_weighted,20,6.4,2.0,0.2857142857142857,0.1,1.0
C1_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,448,7,shortlist_weighted,30,6.4,3.0,0.42857142857142855,0.1,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,ipin_baseline,10,41.4,1.0,1.0,0.1,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,ipin_baseline,20,20.7,1.0,1.0,0.05,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,ipin_baseline,30,13.8,1.0,1.0,0.03333333333333333,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,ipin_optimized,10,41.4,1.0,1.0,0.1,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,ipin_optimized,20,20.7,1.0,1.0,0.05,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,ipin_optimized,30,13.8,1.0,1.0,0.03333333333333333,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,tuna_retrained,10,41.4,1.0,1.0,0.1,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,tuna_retrained,20,20.7,1.0,1.0,0.05,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,tuna_retrained,30,13.8,1.0,1.0,0.03333333333333333,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,combo_55_45,10,41.4,1.0,1.0,0.1,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,combo_55_45,20,20.7,1.0,1.0,0.05,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,combo_55_45,30,13.8,1.0,1.0,0.03333333333333333,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,historical_ef_selected,10,41.4,1.0,1.0,0.1,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,historical_ef_selected,20,20.7,1.0,1.0,0.05,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,historical_ef_selected,30,13.8,1.0,1.0,0.03333333333333333,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,query_balanced,10,41.4,1.0,1.0,0.1,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,query_balanced,20,20.7,1.0,1.0,0.05,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,query_balanced,30,13.8,1.0,1.0,0.03333333333333333,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,shortlist_weighted,10,41.4,1.0,1.0,0.1,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,shortlist_weighted,20,20.7,1.0,1.0,0.05,1.0
C1_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,414,1,shortlist_weighted,30,13.8,1.0,1.0,0.03333333333333333,1.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
