dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,ipin_baseline,30,6.841666666666667,1.0,0.25,0.03333333333333333,1.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,ipin_optimized,30,6.841666666666667,1.0,0.25,0.03333333333333333,1.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,combo_55_45,30,6.841666666666667,1.0,0.25,0.03333333333333333,1.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,historical_ef_selected,30,6.841666666666667,1.0,0.25,0.03333333333333333,1.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,query_balanced,30,6.841666666666667,1.0,0.25,0.03333333333333333,1.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,821,4,shortlist_weighted,30,6.841666666666667,1.0,0.25,0.03333333333333333,1.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,ipin_baseline,10,13.416666666666666,1.0,0.16666666666666666,0.1,1.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,ipin_baseline,20,6.708333333333333,1.0,0.16666666666666666,0.05,1.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,ipin_baseline,30,4.472222222222222,1.0,0.16666666666666666,0.03333333333333333,1.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,ipin_optimized,30,4.472222222222222,1.0,0.16666666666666666,0.03333333333333333,1.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,combo_55_45,30,4.472222222222222,1.0,0.16666666666666666,0.03333333333333333,1.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,historical_ef_selected,30,4.472222222222222,1.0,0.16666666666666666,0.03333333333333333,1.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,805,6,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,ipin_baseline,20,12.866666666666667,1.0,0.3333333333333333,0.05,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,ipin_baseline,30,8.577777777777778,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,ipin_optimized,10,25.733333333333334,1.0,0.3333333333333333,0.1,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,ipin_optimized,20,12.866666666666667,1.0,0.3333333333333333,0.05,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,ipin_optimized,30,8.577777777777778,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,tuna_retrained,10,25.733333333333334,1.0,0.3333333333333333,0.1,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,tuna_retrained,20,12.866666666666667,1.0,0.3333333333333333,0.05,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,tuna_retrained,30,17.155555555555555,2.0,0.6666666666666666,0.06666666666666667,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,combo_55_45,10,25.733333333333334,1.0,0.3333333333333333,0.1,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,combo_55_45,20,12.866666666666667,1.0,0.3333333333333333,0.05,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,combo_55_45,30,17.155555555555555,2.0,0.6666666666666666,0.06666666666666667,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,historical_ef_selected,10,25.733333333333334,1.0,0.3333333333333333,0.1,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,historical_ef_selected,20,12.866666666666667,1.0,0.3333333333333333,0.05,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,historical_ef_selected,30,8.577777777777778,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,query_balanced,10,25.733333333333334,1.0,0.3333333333333333,0.1,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,query_balanced,20,12.866666666666667,1.0,0.3333333333333333,0.05,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,query_balanced,30,8.577777777777778,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,shortlist_weighted,10,25.733333333333334,1.0,0.3333333333333333,0.1,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,shortlist_weighted,20,12.866666666666667,1.0,0.3333333333333333,0.05,1.0
C3_test,00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,component:d3f2d6bcf0485ad97327cbf1d83c4648,test,772,3,shortlist_weighted,30,8.577777777777778,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,ipin_baseline,10,27.2,4.0,0.3333333333333333,0.4,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,ipin_baseline,20,23.8,7.0,0.5833333333333334,0.35,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,ipin_baseline,30,20.4,9.0,0.75,0.3,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,ipin_optimized,10,27.2,4.0,0.3333333333333333,0.4,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,ipin_optimized,20,27.2,8.0,0.6666666666666666,0.4,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,ipin_optimized,30,20.4,9.0,0.75,0.3,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,tuna_retrained,10,20.4,3.0,0.25,0.3,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,tuna_retrained,20,27.2,8.0,0.6666666666666666,0.4,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,tuna_retrained,30,20.4,9.0,0.75,0.3,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,combo_55_45,10,27.2,4.0,0.3333333333333333,0.4,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,combo_55_45,20,27.2,8.0,0.6666666666666666,0.4,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,combo_55_45,30,20.4,9.0,0.75,0.3,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,historical_ef_selected,10,27.2,4.0,0.3333333333333333,0.4,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,historical_ef_selected,20,27.2,8.0,0.6666666666666666,0.4,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,historical_ef_selected,30,20.4,9.0,0.75,0.3,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,query_balanced,10,20.4,3.0,0.25,0.3,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,query_balanced,20,17.0,5.0,0.4166666666666667,0.25,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,query_balanced,30,18.133333333333333,8.0,0.6666666666666666,0.26666666666666666,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,shortlist_weighted,10,20.4,3.0,0.25,0.3,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,shortlist_weighted,20,17.0,5.0,0.4166666666666667,0.25,1.0
C3_test,0186fa18d89fa3eb10781ac0bbd6c8efb4336c8f644a58eb1ff5a53a15a8fe82,component:56c2d3c6f9d0fa933843c826748da9b0,test,816,12,shortlist_weighted,30,18.133333333333333,8.0,0.6666666666666666,0.26666666666666666,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,ipin_baseline,10,40.9,1.0,0.5,0.1,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,ipin_baseline,20,20.45,1.0,0.5,0.05,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,ipin_baseline,30,27.266666666666666,2.0,1.0,0.06666666666666667,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,ipin_optimized,20,20.45,1.0,0.5,0.05,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,ipin_optimized,30,13.633333333333333,1.0,0.5,0.03333333333333333,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,tuna_retrained,10,40.9,1.0,0.5,0.1,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,tuna_retrained,20,20.45,1.0,0.5,0.05,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,tuna_retrained,30,27.266666666666666,2.0,1.0,0.06666666666666667,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,combo_55_45,10,40.9,1.0,0.5,0.1,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,combo_55_45,20,20.45,1.0,0.5,0.05,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,combo_55_45,30,13.633333333333333,1.0,0.5,0.03333333333333333,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,historical_ef_selected,20,20.45,1.0,0.5,0.05,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,historical_ef_selected,30,13.633333333333333,1.0,0.5,0.03333333333333333,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,query_balanced,10,40.9,1.0,0.5,0.1,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,query_balanced,20,40.9,2.0,1.0,0.1,1.0
