sequence_sha256,reported_local_hits,local_target,local_fident,local_alnlen,local_qstart,local_qend,local_qlen,local_tstart,local_tend,local_tlen,local_evalue,local_bits,local_qcov,local_tcov,both_coverage_80pct_target,both_coverage_80pct_fident,both_coverage_80pct_alnlen,both_coverage_80pct_qstart,both_coverage_80pct_qend,both_coverage_80pct_qlen,both_coverage_80pct_tstart,both_coverage_80pct_tend,both_coverage_80pct_tlen,both_coverage_80pct_evalue,both_coverage_80pct_bits,both_coverage_80pct_qcov,both_coverage_80pct_tcov,similarity_bin,TRAIN_homolog_30pct_both80
08ae15df83f50af69ddd2a34f91d5f1af221e9b0d1b005498d5c3497460e0a89,8,08ae15df83f50af69ddd2a34f91d5f1af221e9b0d1b005498d5c3497460e0a89,1.000,303,1,303,303,1,303,303,1.174E-200,614,1.000,1.000,08ae15df83f50af69ddd2a34f91d5f1af221e9b0d1b005498d5c3497460e0a89,1.000,303,1,303,303,1,303,303,1.174E-200,614,1.000,1.000,at_least_80pct,True
08b805114d840e179b8f0f7930058dfd6e631485eaaa5457ba94d1a47baeba51,6,08b805114d840e179b8f0f7930058dfd6e631485eaaa5457ba94d1a47baeba51,1.000,1518,1,1518,1518,1,1518,1518,0.000E+00,3102,1.000,1.000,08b805114d840e179b8f0f7930058dfd6e631485eaaa5457ba94d1a47baeba51,1.000,1518,1,1518,1518,1,1518,1518,0.000E+00,3102,1.000,1.000,at_least_80pct,True
08c6366a69dd837c53101b7cfe532f8e1889ece772609fd414be0e3409229703,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
08ce86ad6bdc4f44b8b0945b6f0a20fcdec97419f663bffd3078b7b92a0f5302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,3,25f9412a206a384da9baea3a4b27cd80095b74f186e623b6e1c2aaf5d0b8372c,0.206,493,61,481,708,149,641,837,1.393E-08,56,0.595,0.589,,,,,,,,,,,,,,no_qualifying_hit,False
0949de13d2ed928a394e2914534f809b2ef6d823f65084aba899cd4d7792329f,1,0949de13d2ed928a394e2914534f809b2ef6d823f65084aba899cd4d7792329f,1.000,359,1,359,359,1,359,359,3.551E-230,702,1.000,1.000,0949de13d2ed928a394e2914534f809b2ef6d823f65084aba899cd4d7792329f,1.000,359,1,359,359,1,359,359,3.551E-230,702,1.000,1.000,at_least_80pct,True
099111483542dc4a0adbc153ad02fa06e249c769296a5a535d0211db3e656fe4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
09d4dfebd6a0553e5bbaee605a2c0ae240f90b6a8bb038e0842cda718bc37f62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
09e1d0883fbaccb2b6ab818e99b276f7fb28791935aba83140f60143a146ee84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
0a05f736b29dbbed80036947282a91d148f76466e220161f4eb923fd44c16765,5,0a05f736b29dbbed80036947282a91d148f76466e220161f4eb923fd44c16765,1.000,152,1,152,152,1,152,152,7.982E-103,323,1.000,1.000,0a05f736b29dbbed80036947282a91d148f76466e220161f4eb923fd44c16765,1.000,152,1,152,152,1,152,152,7.982E-103,323,1.000,1.000,at_least_80pct,True
0a6aa1debade875f917132245b6e69b13523b85ec0a5a9c3cefbba21fe664a65,1,0a6aa1debade875f917132245b6e69b13523b85ec0a5a9c3cefbba21fe664a65,1.000,446,1,446,446,1,446,446,4.643E-298,903,1.000,1.000,0a6aa1debade875f917132245b6e69b13523b85ec0a5a9c3cefbba21fe664a65,1.000,446,1,446,446,1,446,446,4.643E-298,903,1.000,1.000,at_least_80pct,True
0a7c623420721bc6f539ff99938182c690abdc69bb54eb2585c043645ca2881d,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
0acc06e01b729e1aab49b4271c4b1c7f412873efc2fb2bd80295f688f0bafbc9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
0adcc27477d9d9e1e6532c51265391864592b03f08312f1c9f8f6bab3f76e21a,1,782112a4e8036a2be6e249407664e165ea7c9f9fc1786d1987f65c443e2b04c5,0.313,182,8,189,202,11,165,176,8.407E-22,92,0.901,0.881,782112a4e8036a2be6e249407664e165ea7c9f9fc1786d1987f65c443e2b04c5,0.313,182,8,189,202,11,165,176,8.407E-22,92,0.901,0.881,30_to_50pct,True
0b38fefaef2eca7f23bb979bc9da1dec4e9a6ffe79ea3e53edd734b02e70527b,5,03cb06c1350febfa7357d384beef7d7d249034818ec61e792af457d1418b3455,0.408,516,314,829,933,149,637,719,6.457E-98,342,0.553,0.680,,,,,,,,,,,,,,no_qualifying_hit,False
0b595724cf423bb78bfd1d319308f0d6a2ae2391fc67b8c5942ceb6fedb9358b,1,ef513e887f0ff47a86e6d19677ddac75e17ee63d23eb33552e26af806e212661,0.368,277,27,303,304,32,293,297,1.178E-44,163,0.911,0.882,ef513e887f0ff47a86e6d19677ddac75e17ee63d23eb33552e26af806e212661,0.368,277,27,303,304,32,293,297,1.178E-44,163,0.911,0.882,30_to_50pct,True
0b60b64ce15fe40cb68155f22f094f1cd74e5df542a3c725cb2477f2285d6496,1,341834d7b0ccb99c7052ed1790867e15e2a8b59d60a15d88beef21ff5c6e6f0b,0.246,461,97,528,718,393,853,1203,9.009E-04,40,0.602,0.383,,,,,,,,,,,,,,no_qualifying_hit,False
0b8daf363b6894dc4023aeee3cf5fc4102ae20fe3fdbf10fea34927327165e14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
0bc42eee246cffa71f67c6aa67e71ebe727e3c877b197d5c4f2e99213d32e0fd,1,23a8189aa6c894bf084bb5a77cfe47f841cd710a6176af3d98a469eee6b963ef,0.309,430,90,492,508,46,475,480,6.238E-56,203,0.793,0.896,,,,,,,,,,,,,,no_qualifying_hit,False
0beac559583e0267690197b7c37ff68f45f67dad2d799a7eb66434cf36b81ca4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,2,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,1.000,196,1,196,196,1,196,196,3.512E-129,402,1.000,1.000,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,1.000,196,1,196,196,1,196,196,3.512E-129,402,1.000,1.000,at_least_80pct,True
0c3e35dda68a7bfb4b07b47cd9a2e7eabe6625195e515ebce293984c77365710,3,f8a6f7881e7155276cd2d65a00e3b1f77f9512bc711bf5648aad76b4d2adbf28,0.392,647,73,719,735,129,761,795,1.683E-126,421,0.880,0.796,942c8433007d71c2cb84f7f7d9998edbbf8ff6c442ac81ba48bfe6cd1ccf5f64,0.360,645,80,720,735,52,696,779,8.331E-122,407,0.872,0.828,30_to_50pct,True
0c9a53ebe62997981c4c14caea2e82fd5f87561a3356f0328f5aefe4b6a3c3f8,3,34dd9317fd82e3ee1da27e96c639730894f74dcc5e854ec1adc398fa28e0d3da,0.435,269,1,269,272,1,268,284,8.207E-77,255,0.989,0.944,34dd9317fd82e3ee1da27e96c639730894f74dcc5e854ec1adc398fa28e0d3da,0.435,269,1,269,272,1,268,284,8.207E-77,255,0.989,0.944,30_to_50pct,True
0cffc2b3a10e1075b9fb62457c6ab531717e46bb5700aebdd7dd2e5e95f78a93,19,e8264b573b697a57e1a4edae6af2ce9211e9f1e87866ca107741f1ea6e6d239c,0.997,398,3,400,400,32,429,429,4.213E-264,803,0.995,0.928,e8264b573b697a57e1a4edae6af2ce9211e9f1e87866ca107741f1ea6e6d239c,0.997,398,3,400,400,32,429,429,4.213E-264,803,0.995,0.928,at_least_80pct,True
0d0e0556d6acf0e9513298617b5f715894a8d4ffaf77bdc28fe7c8ee77a6e6a2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
0d3957101f66fe7ac29d004ee94cd6d3a1640085e3ea6c7d11fb9c2b83e6c4ae,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
0d3d9f82bdfc54408d2524b132cc89d1f8e407070a8cc9cc602197b100b06f29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
0d4e4f10e0031ad97cdf4c9dcb1dc11b3f93f8caf4d8e81554abcc5e75ecde43,1,8b1a4048f7dc3f27ee0626079271f616ae18653c1939466532e358850be5e90f,0.997,670,1,670,700,1,670,777,0.000E+00,1268,0.957,0.862,8b1a4048f7dc3f27ee0626079271f616ae18653c1939466532e358850be5e90f,0.997,670,1,670,700,1,670,777,0.000E+00,1268,0.957,0.862,at_least_80pct,True
0d9420838fb068f36ca5a94902e47e500ff91abe854c01cb697f7773c4e25c0a,141,eaac9e9e767af863f147d3e73bfc2fa6441dcd6fa09f4a35d72f78f9a9973f5a,0.562,295,6,300,305,3,289,292,1.642E-103,334,0.967,0.983,eaac9e9e767af863f147d3e73bfc2fa6441dcd6fa09f4a35d72f78f9a9973f5a,0.562,295,6,300,305,3,289,292,1.642E-103,334,0.967,0.983,50_to_80pct,True
0dffd0aab9a92d320a9172f9cce9dbd3bfd58abf038857f4c07128a4ba650894,71,e033bca37e917a5c90607b45daa85a617b71e887beecf31a4aac5a4160040ad5,0.474,232,3,234,234,21,215,216,2.989E-52,182,0.991,0.903,e033bca37e917a5c90607b45daa85a617b71e887beecf31a4aac5a4160040ad5,0.474,232,3,234,234,21,215,216,2.989E-52,182,0.991,0.903,30_to_50pct,True
0e0178bfe239febddb9b3ff95af98158672d3b13d467020de7d37c1556d7805d,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
0f2dfa1c467e1bda16b5ac04a0ffa10008713e2705ab827257e08bfcc4d9f3db,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
0f7e04e6d501bec4f5723e9c41981caa58218df4aad6b1847ed852b4c0e64751,1,6d29bbaa64531c88cecf8c070b95824e2562a08754a6e0cbae04f626ef3f1912,0.266,121,40,160,261,3338,3443,3907,4.858E-04,39,0.464,0.027,,,,,,,,,,,,,,no_qualifying_hit,False
0f962805d6100e57ea64d3ec06905958a0ec36dcacd3ecbe5ae40e24fd0669fe,4,b227eec65d772af73e304473a171961741e2bf84e12a9b4391b93f5606afdead,0.532,327,26,352,353,39,357,363,1.330E-100,328,0.926,0.879,b227eec65d772af73e304473a171961741e2bf84e12a9b4391b93f5606afdead,0.532,327,26,352,353,39,357,363,1.330E-100,328,0.926,0.879,50_to_80pct,True
0fb3e4ddcc3291c7491e43f37ecf2c2260cd268c2c88fbf32e872000ac50aff9,144,8cd938d461fa1a3017d840bb584b4e2a5a1d03000e2c359dc0080475b0cb3af7,0.370,290,193,482,513,383,649,740,2.085E-56,205,0.565,0.361,,,,,,,,,,,,,,no_qualifying_hit,False
10324fbf5a9a84e456f7fcb07638914d073ad93a578a029f842577ebecd6bcaf,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
103b52af36a2c9b9a84c89fd243732557e3cf5b88438528be6a1f8c2023e782e,1,5828f4dd34e60e2c75dca4e5a8354c1a28173216fd2e477cb5e1673dc8551e3a,0.542,292,6,290,304,6,297,315,6.939E-96,312,0.938,0.927,5828f4dd34e60e2c75dca4e5a8354c1a28173216fd2e477cb5e1673dc8551e3a,0.542,292,6,290,304,6,297,315,6.939E-96,312,0.938,0.927,50_to_80pct,True
10574ca984f63d5a740ead8f9b9d5882e441b6a255ec3a624876382601548d6d,1,70e34f50237dd06858d697d1275f4061bd54972cbf4c633b9b6b5840ff2336ee,0.303,302,5,296,325,71,372,437,9.744E-37,140,0.898,0.691,,,,,,,,,,,,,,no_qualifying_hit,False
10f8ee61815d249c37fba63fee5dfa8fa24527a316b74ef5b956f2aed4cda1ec,1,f536972711a192fba8626f43ad298b42b597a263c470d6773ef1f53ea55ee7d0,0.253,401,2,369,374,16,416,419,9.058E-30,121,0.984,0.957,f536972711a192fba8626f43ad298b42b597a263c470d6773ef1f53ea55ee7d0,0.253,401,2,369,374,16,416,419,9.058E-30,121,0.984,0.957,below_30pct,False
1111fdea7432404b33a871fc94dc07c65097803f8218c206921730ff8f101244,2,acc0c2a72c472ebc09db9612c8a82e51dc19f7b0af4e2a5451b4e03486f2d01f,1.000,269,1,269,281,1,269,416,3.776E-177,545,0.957,0.647,,,,,,,,,,,,,,no_qualifying_hit,False
1126afc6ee96b4ccd65e45ff1b33a8ca2cb18f95a86993e57509c84f6d3ede61,2,0ae0e69b65dbe3cb790bd0d450c01e40972e9c6d43ac106741884a39875a1e42,0.219,377,88,443,609,25,401,629,3.318E-11,64,0.585,0.599,,,,,,,,,,,,,,no_qualifying_hit,False
11431874a9559826c32d4630a76adb78c1f4ae1361c324e4ab34cbe7c1f88088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
114f51a46d21d98c943ca0cef95252ffec90d07fc672be390702641e2df0cb57,2,114f51a46d21d98c943ca0cef95252ffec90d07fc672be390702641e2df0cb57,1.000,538,1,538,538,1,538,538,0.000E+00,1101,1.000,1.000,114f51a46d21d98c943ca0cef95252ffec90d07fc672be390702641e2df0cb57,1.000,538,1,538,538,1,538,538,0.000E+00,1101,1.000,1.000,at_least_80pct,True
11701f1886b7f07baf636ef4066cee3aa788cc7bb5d07e3a7ea671d833246873,19,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,0.232,592,185,554,555,1194,1785,1832,2.869E-47,179,0.667,0.323,,,,,,,,,,,,,,no_qualifying_hit,False
11753cb0066934c51830ef1be2bab72e1d4d24fb7b6ae485e6b5bf2e352abec2,1,11753cb0066934c51830ef1be2bab72e1d4d24fb7b6ae485e6b5bf2e352abec2,1.000,270,1,270,270,1,270,270,2.019E-166,513,1.000,1.000,11753cb0066934c51830ef1be2bab72e1d4d24fb7b6ae485e6b5bf2e352abec2,1.000,270,1,270,270,1,270,270,2.019E-166,513,1.000,1.000,at_least_80pct,True
11ab13152e426963e4c18930a6ed1396950d79796ddc46c5dbf567abe3cf49e7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
11be5aecfb2fa5be78cd98441f43f330d17c8416367f9d4a1636e3809e534010,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
11ca4f69548f1002574e0f6194d21a68c80a53fa9216ae4d86e9631ad37cb6c0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
12868fd3d89b062927c25fe0e5b82658a2a2fb1a0aace20b3b4bcc04aeeb53bb,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
12e361487ee4ee72a5d75cbc5d39160c3e5f8b25bb62087099f408c7a661af85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
13011569b6e959b84401bd37545e59cc63d254312084b10027f1b5b02a97b578,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
132b33dc385f6eefd61da6f86da8a8fe87e581ee873a464d1fb63cbb3279dcc9,2,132b33dc385f6eefd61da6f86da8a8fe87e581ee873a464d1fb63cbb3279dcc9,1.000,440,1,440,440,1,440,440,3.867E-299,906,1.000,1.000,132b33dc385f6eefd61da6f86da8a8fe87e581ee873a464d1fb63cbb3279dcc9,1.000,440,1,440,440,1,440,440,3.867E-299,906,1.000,1.000,at_least_80pct,True
13f7773edf55938a8fd07f165007b380dec6ca038472181aac060857640addd3,6,fb7792982e9928f0036d5d090309c0bab5a98e8285d14fe380913b5ff2fffb8c,0.539,575,52,611,679,3,577,646,1.713E-182,582,0.825,0.890,960782bb607e9549a5c31bf014acdee8e8c2593fe02ad7544b4f6880796c952f,0.540,557,52,600,679,4,560,639,2.271E-179,572,0.809,0.872,50_to_80pct,True
141d44843749724e76272bef6d16af8e10f39666161afa0b53c948c366013f42,24,141d44843749724e76272bef6d16af8e10f39666161afa0b53c948c366013f42,1.000,964,1,964,964,1,964,964,0.000E+00,1900,1.000,1.000,141d44843749724e76272bef6d16af8e10f39666161afa0b53c948c366013f42,1.000,964,1,964,964,1,964,964,0.000E+00,1900,1.000,1.000,at_least_80pct,True
1454f383f9ae2b9835e1fcbad1ba095eba1034295d79b4e3972b76e02c189971,2,1454f383f9ae2b9835e1fcbad1ba095eba1034295d79b4e3972b76e02c189971,1.000,194,1,194,194,1,194,194,8.778E-123,383,1.000,1.000,1454f383f9ae2b9835e1fcbad1ba095eba1034295d79b4e3972b76e02c189971,1.000,194,1,194,194,1,194,194,8.778E-123,383,1.000,1.000,at_least_80pct,True
152da9670286ab4f5ba0ccbbe83347af5cfeafe2757b194c87240d8459561689,2,0d243d888effc73e84b06d89128c2613f5c6a013e4c5d44e1bbe1b7313329162,0.282,456,70,525,525,35,473,473,5.219E-40,156,0.869,0.928,0d243d888effc73e84b06d89128c2613f5c6a013e4c5d44e1bbe1b7313329162,0.282,456,70,525,525,35,473,473,5.219E-40,156,0.869,0.928,below_30pct,False
1544694a2484eb51a167bed119ab567c44e3ab2e9ec84d769a82bc142141da28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,129,e380a75240bc356ebcde60511a29e9f42947666667590c1b418082d1761077ad,0.303,283,32,314,1311,12,291,305,1.592E-29,126,0.216,0.918,,,,,,,,,,,,,,no_qualifying_hit,False
15a3af360d8ae553d6325058240f9e36ffc4da5181820f0bf2bce59deb0bf3b4,132,2709b182438598d2b9f146586fb2c8549857ef08c97505fddab5a0a8782aaee7,0.413,315,60,374,657,19,323,372,5.250E-65,235,0.479,0.820,,,,,,,,,,,,,,no_qualifying_hit,False
16185318b8955801a66169efc83292bf79cd3f0f3a098fe15c8bfef9a7b8cc2b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
162e7b4effad782fe89cae163311322a32e19f5043b34327d8bdf201b2dfebad,4,162e7b4effad782fe89cae163311322a32e19f5043b34327d8bdf201b2dfebad,1.000,838,1,838,838,1,838,838,0.000E+00,1642,1.000,1.000,162e7b4effad782fe89cae163311322a32e19f5043b34327d8bdf201b2dfebad,1.000,838,1,838,838,1,838,838,0.000E+00,1642,1.000,1.000,at_least_80pct,True
165bf9f2304748236b5139dd2ff8882018544795756397d3117ecd770080599a,39,c2002868fcab3e48ace08dfe3513163d90a092f830b05a07aaa9781135e837f8,0.822,513,1,475,475,1,513,513,1.120E-273,835,1.000,1.000,c2002868fcab3e48ace08dfe3513163d90a092f830b05a07aaa9781135e837f8,0.822,513,1,475,475,1,513,513,1.120E-273,835,1.000,1.000,at_least_80pct,True
16c7e46d7d232b1fae7203ffd31df01f0ef58fb5880884599ed7cb1f8d0ede19,5,f46b91aa3161a0bf81062cb49b2687e721042c3b3915a1f98be05ab377c36ca7,0.890,375,1,375,375,1,375,375,1.704E-231,707,1.000,1.000,f46b91aa3161a0bf81062cb49b2687e721042c3b3915a1f98be05ab377c36ca7,0.890,375,1,375,375,1,375,375,1.704E-231,707,1.000,1.000,at_least_80pct,True
16d4cc92821861a5cbd609f02704087319743d30ed134a87360d4e2d65d50c35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
16db0f6f5f7d20a0a31fc73597ac3ddb9944628608a04d854dd2c03a766355ad,2,47c1675dfd474d07a7f863a1f96d20e4d7503a0d8541839fbf2dd4ee22bf1027,0.349,332,113,444,452,32,363,368,1.707E-53,194,0.735,0.902,,,,,,,,,,,,,,no_qualifying_hit,False
1701159e060cf6b4ccd5f03eadb17f65cf9152b42b938d077772166da7d10a67,2,91afa9c2866d405a99bc80d522153e62749cb0970635f9feff16b3eba4bf7ad7,1.000,471,44,514,514,1,471,471,3.099E-294,896,0.916,1.000,91afa9c2866d405a99bc80d522153e62749cb0970635f9feff16b3eba4bf7ad7,1.000,471,44,514,514,1,471,471,3.099E-294,896,0.916,1.000,at_least_80pct,True
171433da42b476620ebc7cdebaf8b82ae8f587d3f9172983bb883651ca026cb6,2,aa40da640da3c93fa1defa4c51440550e84db96f4da2816823397effe32d630a,0.947,305,1,301,324,1,305,520,7.876E-190,584,0.929,0.587,,,,,,,,,,,,,,no_qualifying_hit,False
