cohort,pair_id,component
all_mapped_assays,f7498b6907a41eaf7d40d11aa2c14ce5eadf95fc8f9daead07abd990ead4f7e3,14
all_mapped_assays,089cf9c633655fbef526e607438175eb8001ace983ef5f43beb1d8a7feaa53fc,14
all_mapped_assays,e9fda1396cda9888209afaebf8cafed73032cb5c74ef61f14be4b4ea8d9aab4c,14
all_mapped_assays,7bb9aea312075a23594f987e42c2a523e4f7cbfa2aa1080f190d79d5dbac7d2d,15
all_mapped_assays,bb3e11097fa03ad8008f1881880a28f5ebd67e991bb7eb0821e95b22d5b3505c,15
all_mapped_assays,dfefc9c9382fab10d246f2270c41ecf2678fcc08f23688a1c4b8144fe13176f0,1
all_mapped_assays,bbf209de7bc6d1a2e183cf307f6d72488e37fd00712f55992f266eb1591a4a89,16
all_mapped_assays,edef80174df883b903dc7609159bb22b4960c6af851a4ce8460711235db8cf11,17
all_mapped_assays,f199d3b6f5fb01b4357964083476024b2c8bd90ea8262fc7c498d0bd3322ef90,17
all_mapped_assays,81addc17c9bac7a9d31f33ab7d4878f2ccba7d7b8b47e83db28395d452324188,18
all_mapped_assays,d91b81efb2fb01955b4df73dca3d8c09d9bffbbce96ba974ec049d53682676c9,1
all_mapped_assays,ce20e1ceb5953bbbe233c9155f710ca72b086bee025e59ff70bafe5c154c6c9c,1
all_mapped_assays,af339ba737e1ef6b7bc8d09be8ebb70e2f68bc64c715d3a8e14bddab26992dd4,14
all_mapped_assays,d1abfbcd38f4e5c9ce953e762c8b0db68a7d165811b1e6957144f16fe9fea8f7,14
all_mapped_assays,684b1c59a04b7a51eb06c193128af40b88d3d7058ce536495223508b064da95a,19
all_mapped_assays,374a98715fb6da89358a189525f6ce491f90df9e01e05f1256fd5741c901e43e,20
all_mapped_assays,6caa48c497e1c1655a2cde1d195f1fe42dbef248ee79ad496740bc5d2f299561,21
all_mapped_assays,500bc9fa84f4d83d835ff7445366ef3ad24f9a14e5c4aa28e82e2b324d4c03fd,22
all_mapped_assays,a2bb2ffc8ac255ef5bb6da5d0a263ae31e7841e59e8679bab951151082e6d05d,23
all_mapped_assays,0cd5c50682231758666eef6bc06be1c0e65de5ab99f13c3189460cf0cf22c6a9,24
all_mapped_assays,85850c5555eb0181b69c339945a60f911fba2fb95dcbda58967bbe756e1dac6a,7
all_mapped_assays,5c9932f8c74a4e7f6eadd379a03d9090b2640cbd94b68d9520ee0e1f6ce5c2a6,25
all_mapped_assays,14615cd323eb9aa5ed143fe91a7da90d88d87d813b69d56d1083bd813098325c,26
all_mapped_assays,09d028d435756997cf11dfe6c20645640af2adb43278d4d116ced577d53b1fb8,27
all_mapped_assays,4a51ace2fd58f4e14e885918e0307c5d2e65bd5d5353de20c4a41fd04e8995bf,28
all_mapped_assays,527b84a24e610600640c9f17edc0559af728d5c150b8a94c7c4d9312b6c54f59,7
all_mapped_assays,a9690e5c575623062313963c7fb633f7d1e8bb3e4866946e345875d1ea1da61b,7
all_mapped_assays,2c1547723dd75d0f7d3365b4882154bcb1d625aee318951f65e41e5c8550d1b7,1
all_mapped_assays,ef5e4f0e174ca58812d77a750c65eed38f54e73af5747252eff02b4df1f24114,1
all_mapped_assays,337009448b2b20d7981ff0fef9f28404066d6cd0dd1091a5514f6ba338050b5c,29
all_mapped_assays,ebaef0a14087f8de1ec537dc9c5b3692eeb0640ecc3f809e6e90e3c4f44b31c5,30
all_mapped_assays,83a2214c5c5b339541d390a3cb9078eceaa1f00a337320ef2fd43c9a128bdde4,31
all_mapped_assays,e6f7848ee0597c422aa669f43f995506824d150f67c32be9143b37f5537e6d15,31
all_mapped_assays,2e7e0a9ef7e19fda1406402811605f28b11ff410b091ec969212670f77b3efdb,31
all_mapped_assays,6e663aa8e74af71253eaa34571eec94c4109e7ac8d94610b6d7eb93b0daf4347,31
all_mapped_assays,a0686cce601353043ae2c111017fc6022f3185756601f07613c35d7ca3a804b1,32
all_mapped_assays,c553cae3c142b84394dfa9f737e20aafce19e7f47576549ccd3d0c25f58012ca,33
all_mapped_assays,a8fe10a29e1a4e15e659ab83f86c3776a7d27589d9388048384953eba5d05b2e,1
all_mapped_assays,0175e790a4f53c6ea8335f8944f7eb42ec9581d54e196598a7d13072fa6cfd9f,1
all_mapped_assays,37e5c5dbd438ec334e1641de358903ea0a198e525aa445c2ea1fb3a04c33cdf3,34
all_mapped_assays,6257806aa5b4361c547732e9789f50add75602e9dd15c53bce68b318c18472bc,34
all_mapped_assays,b1a989e68cb67c0fcccdfc921d8f0b3d3b37cae04a27e4b24183b79b03eedda8,34
all_mapped_assays,7f1c9d4db56d042147b965ba65790ff39fb564a7934063dfce6af653017efa3c,34
all_mapped_assays,da8552016ea1b77becc0c3a714d62d10b6a16a15edb1ced95e4d43aad99f16f2,34
all_mapped_assays,284ba6082d06611ce3856af3a76ab9f8d24ed98e13ca119dc06fae0c29f472fc,1
all_mapped_assays,f18aae249ddc6653bdb60b31471659208b4a74bec9676ea8aa3f2c2666ca6977,4
all_mapped_assays,710bbca5a4ff9dec2a99a02da1e40b5d16634969430afe5d42ef3bdc84abb018,35
all_mapped_assays,96eea9ae0f06f3c0de2683dc256a8d9e3a42fdb20cd2cf1da111948efcac0fe4,5
all_mapped_assays,a57e5f13df7d8f0403a007ee909d901ec78cdb89d39879c5c69921c2547a242c,5
all_mapped_assays,2d07a3f524883043b3a26855472c206898ad5da5726ba88df33eef1fdab1453e,5
all_mapped_assays,5d6144e12dc418810d2a3a05fb273266ab788094ab9e1c223ee6e545618aafb2,36
all_mapped_assays,1d4490f1dd95a49f4e83547afe3401b3349c7ebf3a6f252bf64f2714963a7f16,37
no_exact_train_or_development_endpoint,e28ddb1ac2d746f78134c8203476d0d11f692b4ece0758d081fa0e729e6c4713,0
no_exact_train_or_development_endpoint,dcd00d76abc995f8a5abae9eb126d158c81f4a77ac007329aedaac753dd1b43b,0
no_exact_train_or_development_endpoint,872fb83a741746f0e5cc27527afa6596e681a6be58ea683708de6266bf65ce4a,0
no_exact_train_or_development_endpoint,4c6667bb2f8c79a925180bc67b7572f31512dd02c790594da4ac7328db5681e4,1
no_exact_train_or_development_endpoint,9fa50044bab9a771f42553c66a81334fdea2019041fb2bfc4d2dd231bb57b650,2
no_exact_train_or_development_endpoint,aa34713a369b51272d3e356381caad96f2be6fcdfe8fb0a06d36cc7435059be4,3
no_exact_train_or_development_endpoint,05f0f1ffc561bc54eff276ad0e2826323c4031a05d32bd0317ae4f6dd0210a27,3
no_exact_train_or_development_endpoint,90a5f8466f83df4250cad2a8297c40012ca251cb5c1435275ac83fd0e052d273,4
no_exact_train_or_development_endpoint,aff20537783a8a277ca1f9538fb93ae872fcd1ea0eb0be09fcc218c0008092d3,5
no_exact_train_or_development_endpoint,3c87fcc9d3328f0f7f3fba6e5ca3cba5c428673ff778f64af505599eebf024e2,0
no_exact_train_or_development_endpoint,96b7a67fbac1d119b1f408d1011960adb703e632dd7b472498b2919cd9548166,6
no_exact_train_or_development_endpoint,4039d301de15aaa31aeb063229fb96f5569e030e9f3aa1673a83b791a1a9cc94,7
no_exact_train_or_development_endpoint,c7c76e9bf395b42300250951a094b0d808365bc6cd93bf935dc44b26469acb82,7
no_exact_train_or_development_endpoint,727f09c76192e561bc13d8e828e9c7713c89cc09b5de1d1e0ec3b5f12643ad8d,8
no_exact_train_or_development_endpoint,b4d3eb74b00cd90fec5115d4de9b0842480099e3da60c3e72d4608b0645ca6a2,9
no_exact_train_or_development_endpoint,f665f93fae9fee383e38f24fe341f29ea2447ae55c04ec473d35b4c4c69632f0,9
no_exact_train_or_development_endpoint,69b756133935e900b66fbb9eda1eb6171219e133ca184f653244390a7d1af733,9
no_exact_train_or_development_endpoint,dfefc9c9382fab10d246f2270c41ecf2678fcc08f23688a1c4b8144fe13176f0,10
no_exact_train_or_development_endpoint,edef80174df883b903dc7609159bb22b4960c6af851a4ce8460711235db8cf11,11
no_exact_train_or_development_endpoint,f199d3b6f5fb01b4357964083476024b2c8bd90ea8262fc7c498d0bd3322ef90,11
no_exact_train_or_development_endpoint,500bc9fa84f4d83d835ff7445366ef3ad24f9a14e5c4aa28e82e2b324d4c03fd,12
no_exact_train_or_development_endpoint,a2bb2ffc8ac255ef5bb6da5d0a263ae31e7841e59e8679bab951151082e6d05d,13
no_exact_train_or_development_endpoint,527b84a24e610600640c9f17edc0559af728d5c150b8a94c7c4d9312b6c54f59,5
no_exact_train_or_development_endpoint,a9690e5c575623062313963c7fb633f7d1e8bb3e4866946e345875d1ea1da61b,5
no_exact_train_or_development_endpoint,2c1547723dd75d0f7d3365b4882154bcb1d625aee318951f65e41e5c8550d1b7,0
no_exact_train_or_development_endpoint,ef5e4f0e174ca58812d77a750c65eed38f54e73af5747252eff02b4df1f24114,0
no_exact_train_or_development_endpoint,337009448b2b20d7981ff0fef9f28404066d6cd0dd1091a5514f6ba338050b5c,14
no_exact_train_or_development_endpoint,a0686cce601353043ae2c111017fc6022f3185756601f07613c35d7ca3a804b1,15
no_exact_train_or_development_endpoint,c553cae3c142b84394dfa9f737e20aafce19e7f47576549ccd3d0c25f58012ca,16
no_exact_train_or_development_endpoint,284ba6082d06611ce3856af3a76ab9f8d24ed98e13ca119dc06fae0c29f472fc,0
no_exact_train_or_development_endpoint,f18aae249ddc6653bdb60b31471659208b4a74bec9676ea8aa3f2c2666ca6977,17
no_exact_train_or_development_endpoint,96eea9ae0f06f3c0de2683dc256a8d9e3a42fdb20cd2cf1da111948efcac0fe4,3
no_exact_train_or_development_endpoint,a57e5f13df7d8f0403a007ee909d901ec78cdb89d39879c5c69921c2547a242c,3
no_exact_train_or_development_endpoint,2d07a3f524883043b3a26855472c206898ad5da5726ba88df33eef1fdab1453e,3
