row_index,pair_id,ev7_row,yeast_gene,human_entrez_gene,confirmed,published_call,published_assay_score,query_sequence_sha256,partner_sequence_sha256
672,aff20537783a8a277ca1f9538fb93ae872fcd1ea0eb0be09fcc218c0008092d3,16,YDR171W,91544,True,yes,2.52403148370783,726f87807bfdb7c2e2eb9afd54ef409c5c976f386bb47ca6b0cde77fe97d92b8,171433da42b476620ebc7cdebaf8b82ae8f587d3f9172983bb883651ca026cb6
724,3c87fcc9d3328f0f7f3fba6e5ca3cba5c428673ff778f64af505599eebf024e2,17,YBR261C,80258,False,no,0.695091880368963,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,5453b6c0c2db1071a88225a043267f00a25b599bdc66a91b9b0934041c069d6d
538,96b7a67fbac1d119b1f408d1011960adb703e632dd7b472498b2919cd9548166,20,YDR373W,12,True,yes,2.17542194438817,4f1f9549d2102af00c77fd3e6a3a9349af7e0b7d2f9a57c71ebe253785a76828,17489c88895da4092cb17f42bfc641843f5b99802f808299a7aaa48795a34cfe
1333,4039d301de15aaa31aeb063229fb96f5569e030e9f3aa1673a83b791a1a9cc94,22,YCR059C,114932,True,yes,2.74893452450504,df0a03147c7d0e3e7e3b837b89791ca6fd0a1e661161ec46d7686f2d197c4c22,2349f38c6cc6c1ceec66363fb3d1c7378f0b841695f10d27f9dad0505ddd986a
994,c7c76e9bf395b42300250951a094b0d808365bc6cd93bf935dc44b26469acb82,23,YOR304C-A,114932,False,no,1.44720040292551,a29bcb88df43b97261ffabdbb2d717f8e67e5fb803dd229daf50b048c4c25272,2349f38c6cc6c1ceec66363fb3d1c7378f0b841695f10d27f9dad0505ddd986a
1324,727f09c76192e561bc13d8e828e9c7713c89cc09b5de1d1e0ec3b5f12643ad8d,24,YLR431C,10320,True,yes,2.25306278133486,dc465e086875c3791e865ca3c81d0794f5f6f490e549db26f811534887aab0e0,300e60da00ae0a5d5c8d7c60a447885041439f26905fd184f7d032d380cfd77f
1179,b4d3eb74b00cd90fec5115d4de9b0842480099e3da60c3e72d4608b0645ca6a2,25,YDR296W,1856,True,yes,3.45036361760319,c38bb19a19f36aa4028af9578f75d130b07695f6c676ed83bd14fb93f4741180,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7
1136,f665f93fae9fee383e38f24fe341f29ea2447ae55c04ec473d35b4c4c69632f0,26,YGR215W,1856,False,no,1.47095741593607,bac6169d750c6ed701bed347ed820a2b76c48c26db371903b08850a4bd2aec7e,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7
1341,69b756133935e900b66fbb9eda1eb6171219e133ca184f653244390a7d1af733,27,YOR385W,1856,True,yes,1.86557850759837,e0ddbef1d5824e8a9af6cb37950d14e6ac92d7eba12f4360f2af6ef02b0fc128,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7
49,113c8942a8aa07d24c1075c925b2894401c25470c051cf7ec87424003ec47566,28,YBL078C,51074,False,no,0.967991906205052,06254f6852b1b1dfc3c6916b19e20fb0272536cf45cfd125418c976aba2782ce,7bf7fd518c9c0e59a317d61fe30c348b0a47ffc9f4e1b7ae1895ef0ecb99894e
296,6d3be545dd3b2afc855e66d4a4d5b3e4afc8ea61d3ec9e907c5e4d1336ae7901,29,YDL185W,4100,True,yes,2.43163986455849,241e8e4e573f9535d32ccfb93d110554b49e2b8a50c326b167b387da4ec90656,e1f5470ac673d2c4a5a7e2226bb8431176f15ce407e229102ddf6d9e8c9cca5f
639,841e4ca2dc41a0970b50614bb5a93960a62d3c1bba4dc508e177c799e4f237c2,30,YKR066C,4100,True,yes,2.27175379484256,69015ce85d2df834dc2396f20eec97c17ee81981532b7dcc6fc1c4174933c028,e1f5470ac673d2c4a5a7e2226bb8431176f15ce407e229102ddf6d9e8c9cca5f
466,3c24fb9fc9013146d5db23d9b6cc59f53fe8b450179bd116f40b173ac97eaa6b,31,YCR087C-A,7329,False,no,0.729723776864404,40b8b8cc54daed480c37effde5b473cdeb98704b489d3d3130a8303b2e10193e,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47
1069,f7498b6907a41eaf7d40d11aa2c14ce5eadf95fc8f9daead07abd990ead4f7e3,32,YDR321W,7329,False,no,0.570032345182893,ac69c745c89ad94850f9573626a301d52d1cd3eeef5ec2c1a43ab518283e2655,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47
1127,089cf9c633655fbef526e607438175eb8001ace983ef5f43beb1d8a7feaa53fc,33,YGL053W,7329,False,no,0.0791932305997447,b85a75d502d08665f5dfae0bf18f76310df2c4e4b44c68183d6fc7de5a7d4446,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47
919,e9fda1396cda9888209afaebf8cafed73032cb5c74ef61f14be4b4ea8d9aab4c,34,YMR021C,7329,False,no,0.440806155392516,9627c8f2f73c3ca667cf8cccde969f633b7523fc0af57a20ba18d9ba3c59fe75,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47
1381,7bb9aea312075a23594f987e42c2a523e4f7cbfa2aa1080f190d79d5dbac7d2d,36,YDL166C,23641,True,yes,1.97096649233793,e9a2c0084b54bba7c358cedeec89f059c6c1725f0d6226d0ce9dcd2acb7f658e,6477d4308db581159fa0b4be93ff0b1ba06fff9b4f9a04acad112c2f11096b95
121,bb3e11097fa03ad8008f1881880a28f5ebd67e991bb7eb0821e95b22d5b3505c,37,YFR008W,23641,True,yes,2.58560602787261,16185318b8955801a66169efc83292bf79cd3f0f3a098fe15c8bfef9a7b8cc2b,6477d4308db581159fa0b4be93ff0b1ba06fff9b4f9a04acad112c2f11096b95
140,dfefc9c9382fab10d246f2270c41ecf2678fcc08f23688a1c4b8144fe13176f0,38,YPL135W,11030,False,no,0.456941696289976,1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,615aa4120f6289602dc64f9e15fe180414affff76e20d6b651a3354122cdda3f
1077,bbf209de7bc6d1a2e183cf307f6d72488e37fd00712f55992f266eb1591a4a89,39,YCR068W,65983,True,yes,4.34145680580344,ae46d5d5cdd2bff208f601218956dd6889e2b9db2789b4a6ad7b0e3ab63cba4f,1a2d687f8021996c877f577070baf2a138943d0722a243b60c2d3a911a101532
1004,edef80174df883b903dc7609159bb22b4960c6af851a4ce8460711235db8cf11,40,YDR304C,7917,False,no,1.11466662067254,a45fd178ebf2da056c210f549fb045efac0edb7b3b24d3193a9c726063580710,9aa4c0e6a32bc127ce8922122bdc3f43e8489d85219626ce47487b09a172012b
1210,f199d3b6f5fb01b4357964083476024b2c8bd90ea8262fc7c498d0bd3322ef90,41,YHR057C,7917,False,no,0.340852858696572,c9e06685687023a01ceb84e69a5582f3a970f7d9c1e91259ac5c3ae2a1ef17d1,9aa4c0e6a32bc127ce8922122bdc3f43e8489d85219626ce47487b09a172012b
425,81addc17c9bac7a9d31f33ab7d4878f2ccba7d7b8b47e83db28395d452324188,42,YIL153W,1649,False,no,0.402107110210654,3dd770a2971959ac17ae9815e24c61933cb19004da83cd4ef0e8f7a5f69ff34a,5108769050bbdd752e95abfe34259b476f23a56d5a36b5bd0d51ddf1098635c1
757,d91b81efb2fb01955b4df73dca3d8c09d9bffbbce96ba974ec049d53682676c9,44,YBR261C,10197,False,no,1.69430528937485,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,980af9bc651ff76ebc98f365fdd44c5293915eeb3353603ff1bb5b31e0cfe4aa
142,ce20e1ceb5953bbbe233c9155f710ca72b086bee025e59ff70bafe5c154c6c9c,45,YPL135W,10197,True,yes,2.05687083308567,1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,980af9bc651ff76ebc98f365fdd44c5293915eeb3353603ff1bb5b31e0cfe4aa
468,af339ba737e1ef6b7bc8d09be8ebb70e2f68bc64c715d3a8e14bddab26992dd4,46,YCR087C-A,27111,False,no,1.65378242793906,40b8b8cc54daed480c37effde5b473cdeb98704b489d3d3130a8303b2e10193e,b26f487c6bbeb45acdf61a31c315d71738f99ada315a178c80cac6a1254de4f5
622,d1abfbcd38f4e5c9ce953e762c8b0db68a7d165811b1e6957144f16fe9fea8f7,47,YOR284W,27111,False,no,1.69791808941973,63adc03f081ad31a44229c5392eb9ba201b392eeb0eeb4f184dba24a82512e71,b26f487c6bbeb45acdf61a31c315d71738f99ada315a178c80cac6a1254de4f5
1521,684b1c59a04b7a51eb06c193128af40b88d3d7058ce536495223508b064da95a,48,YDL239C,64395,True,yes,3.12480459262989,fdbe2d5339a70ed2f80dd1f5eb175ff0f24872f879140bc75eb50e6015ed46a1,4d1f6a7a4b0774e8fb28332f74afb8babc1375fcf7d9214c79cbcad99e6dc32f
1456,374a98715fb6da89358a189525f6ce491f90df9e01e05f1256fd5741c901e43e,49,YIL152W,84445,False,no,0.490776671414881,f297ea0c5f5536b8b50c23768d58dd3fc2b7b75bf1370804a1f971e743b24808,577840dd6d6d84e321854567bac1aa1f09534df5bcbbf385eab191235c76291f
240,6caa48c497e1c1655a2cde1d195f1fe42dbef248ee79ad496740bc5d2f299561,51,YLR291C,55093,True,yes,4.11075078148564,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,961ce3bfb1e83b7979f7b168d4360e9b7d027fb2501ffdac036417188b23007e
158,500bc9fa84f4d83d835ff7445366ef3ad24f9a14e5c4aa28e82e2b324d4c03fd,53,YPL037C,5316,False,no,0.694074450842563,1cb04554dcc9da5057a91f4e53ed22ceb3e6291168de6d1cc5fbf91ccff10021,5fc8bb1f74d4b988615441d91c94a31cb7aca57705611db4eb1463d40cce27eb
1500,a2bb2ffc8ac255ef5bb6da5d0a263ae31e7841e59e8679bab951151082e6d05d,54,YHR200W,84675,True,yes,2.69871128764132,f83729807c51b49a1c40c9d7e49319c9933022a8d587b23fafb7be0129b4fa41,f3ea8c657dadb5663e7cdfe415a4c27f179323476a6d97ad245ba4279093c305
1124,0cd5c50682231758666eef6bc06be1c0e65de5ab99f13c3189460cf0cf22c6a9,55,YAL046C,10483,True,yes,5.05768486912003,b837dec0adacb755769db597eb19da349ea5cbaa91c10bbed76a96f35eba1ffd,c2556914ed25faa26f1932ee55fe0de707ff6c2c9aad8b0eb90c1eae85ac01e5
1276,85850c5555eb0181b69c339945a60f911fba2fb95dcbda58967bbe756e1dac6a,56,YIR012W,4188,True,yes,1.91294263740028,d1fed40565c9b3a3f870297d91344285c7e9d4e9187dd6b89e76ce46064853d4,da95f104f046fb6730841dfc446a15fe7d9046f9049648d70f66bbe98221137a
21,5c9932f8c74a4e7f6eadd379a03d9090b2640cbd94b68d9520ee0e1f6ce5c2a6,59,YCR083W,2275,False,no,1.0710907941108,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,0330da65144d88333b3dece12b6ba84cce3fba64b496958e4b6c974a782d4ca9
680,14615cd323eb9aa5ed143fe91a7da90d88d87d813b69d56d1083bd813098325c,60,YMR092C,10486,False,no,0.121873467412041,735932890a9858447fc3194b5a7486a58ce4576eb90ee1f62e7829f22915d564,b2ae0ec1cf4a8dd7c9455be6fc4581abb5767b6a0fb6c6cf8c17ddcc806b3f0c
666,09d028d435756997cf11dfe6c20645640af2adb43278d4d116ced577d53b1fb8,61,YHL039W,8575,True,yes,2.26190767550961,721d0a537e0eacf2e0b45801c342a995fb3bb1231d5d854f393dae0bb717a9ad,8112e88c1a8cb3db2f17a3a704d155a5824dad0e5771e4b89e4a90ef07f157b6
663,4a51ace2fd58f4e14e885918e0307c5d2e65bd5d5353de20c4a41fd04e8995bf,62,YOR226C,51361,False,no,0.217090353884866,70ef80e763b48aea6bb8af2b670fd584f2d8f2f68f922d12aee5686ee2f10d32,feaecbbc29385682bf3c9d35e1fe5c3d9e32871cd3c76cb65e18f48046fed236
675,527b84a24e610600640c9f17edc0559af728d5c150b8a94c7c4d9312b6c54f59,63,YDR171W,54971,True,yes,4.10027617120288,726f87807bfdb7c2e2eb9afd54ef409c5c976f386bb47ca6b0cde77fe97d92b8,7fc2f3941c508b6034b09b53c000d57fa81c32f42d18649bd87a656b7f06efcc
1272,a9690e5c575623062313963c7fb633f7d1e8bb3e4866946e345875d1ea1da61b,64,YIR012W,54971,True,yes,1.80690114766807,d1fed40565c9b3a3f870297d91344285c7e9d4e9187dd6b89e76ce46064853d4,7fc2f3941c508b6034b09b53c000d57fa81c32f42d18649bd87a656b7f06efcc
742,2c1547723dd75d0f7d3365b4882154bcb1d625aee318951f65e41e5c8550d1b7,65,YBR261C,6607,False,no,0.500493440494442,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,7c46d381ed1556456f96faaf5db2eeb523ff96957d0839542aafaa89266ac479
718,ef5e4f0e174ca58812d77a750c65eed38f54e73af5747252eff02b4df1f24114,66,YBR261C,642,False,no,0.151388741969979,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,49f749b46e7410a0d34a8e3e9b056306245dd64a3e9bb413935620c6a778e53c
1143,337009448b2b20d7981ff0fef9f28404066d6cd0dd1091a5514f6ba338050b5c,67,YMR213W,80254,False,no,1.01015624639574,bb98b3a40aba5735f4248c2039a1f4812c47c7e27288d38309b52ca75c85377b,66ab80ecdaa2666e6464469ed00d298cc531a7b5b150949e2b8d0feb1b109522
597,ebaef0a14087f8de1ec537dc9c5b3692eeb0640ecc3f809e6e90e3c4f44b31c5,68,YEL051W,84062,True,yes,6.98852887567506,5755a0e967a2a130b9b846a834edc3853c8934d2798b23688a03f5794ae163f9,3916c8a81e9c9475abc56ce8dbb1b148d340a42efc4bd831a664da084d4ec2cd
1057,83a2214c5c5b339541d390a3cb9078eceaa1f00a337320ef2fd43c9a128bdde4,69,YGL225W,90993,True,yes,2.51748663320367,a9277a7783841bbc656ab6874056d1b20a3e7dc8dc2226edb12508c550b2b91d,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9
916,e6f7848ee0597c422aa669f43f995506824d150f67c32be9143b37f5537e6d15,70,YHR045W,90993,False,no,1.36645433429161,93e2c7c4bc8cc1c180818bcc1980da434b2a32e441b7a0cab8baa3fdac4f4052,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9
1078,2e7e0a9ef7e19fda1406402811605f28b11ff410b091ec969212670f77b3efdb,71,YJL117W,90993,True,yes,2.929706279069,aeb51baa4ee43159121391177e74bfffae3b5d9ec960d7e97337d1eaeb0f3b2f,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9
1315,6e663aa8e74af71253eaa34571eec94c4109e7ac8d94610b6d7eb93b0daf4347,72,YOR321W,90993,True,yes,1.90964484583323,daa4a970cbb5214786fac7f5e18b290ad950f28eab34e11f3955fff5c89b69dc,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9
575,a0686cce601353043ae2c111017fc6022f3185756601f07613c35d7ca3a804b1,73,YGR159C,23157,True,yes,2.21392657153763,52e55dca89acfd2e73a8e0755ee6a36ce6a3ebc711171857ef09e3ae99fa4f07,9d75aee93178810d0108f43c26c806be8eb262b5e88882c21488cb68b5eb627d
92,c553cae3c142b84394dfa9f737e20aafce19e7f47576549ccd3d0c25f58012ca,75,YPL031C,9454,False,no,0.46148598769619,0d9420838fb068f36ca5a94902e47e500ff91abe854c01cb697f7773c4e25c0a,e37572742dde799c588d1a6ebeb0cba89d11cff10be55aeba1b5f59b280a4e85
778,a8fe10a29e1a4e15e659ab83f86c3776a7d27589d9388048384953eba5d05b2e,76,YBR261C,60,False,no,-0.322726085391353,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,d498c40159d7c993d9e7e36afbe2f4921d5e81e6ab08d5388cbab47cc0234a92
777,0175e790a4f53c6ea8335f8944f7eb42ec9581d54e196598a7d13072fa6cfd9f,77,YBR261C,9832,False,no,0.569662918625733,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,d3cb9d8afaab46aceb5b99a2950afc9cc007350b86ccd82ff197396862413549
1476,37e5c5dbd438ec334e1641de358903ea0a198e525aa445c2ea1fb3a04c33cdf3,78,YLR108C,57684,False,no,1.14408402949309,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,95ce7724f065f2ae1459563db00ef828f169414e597cbd3cd3d9a33e1b73b85a
310,6257806aa5b4361c547732e9789f50add75602e9dd15c53bce68b318c18472bc,79,YOL054W,57684,False,no,1.4023999796301,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,95ce7724f065f2ae1459563db00ef828f169414e597cbd3cd3d9a33e1b73b85a
655,b1a989e68cb67c0fcccdfc921d8f0b3d3b37cae04a27e4b24183b79b03eedda8,80,YIL001W,80125,True,yes,2.95670875167591,70c22da27e20837f5fab2ef1c45b2defc359c2576ff73f7bea939c30e38dc932,52f62e807d3d358e71e783c437de551c246ad31e8d8e4c9fa2e6a02810cdb9dd
84,7f1c9d4db56d042147b965ba65790ff39fb564a7934063dfce6af653017efa3c,81,YLR243W,80125,True,yes,2.87128514700343,0c9a53ebe62997981c4c14caea2e82fd5f87561a3356f0328f5aefe4b6a3c3f8,52f62e807d3d358e71e783c437de551c246ad31e8d8e4c9fa2e6a02810cdb9dd
306,da8552016ea1b77becc0c3a714d62d10b6a16a15edb1ced95e4d43aad99f16f2,82,YOL054W,80125,False,no,1.3421943789521,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,52f62e807d3d358e71e783c437de551c246ad31e8d8e4c9fa2e6a02810cdb9dd
1237,284ba6082d06611ce3856af3a76ab9f8d24ed98e13ca119dc06fae0c29f472fc,83,YGR195W,825,True,yes,1.92324770270828,cf43e560fce528550f946e87cfc77ecf063bcbb950605fd9fa439eac83c8e1bf,11ab13152e426963e4c18930a6ed1396950d79796ddc46c5dbf567abe3cf49e7
1353,f18aae249ddc6653bdb60b31471659208b4a74bec9676ea8aa3f2c2666ca6977,86,YKL189W,140691,False,no,1.02234926727309,e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,fe9c7755ee6d8e4fd6f17d3559b33e6b785563a01c6d47c6197c7032973d51f5
567,710bbca5a4ff9dec2a99a02da1e40b5d16634969430afe5d42ef3bdc84abb018,88,YGL147C,1857,True,yes,2.50061185229127,51561051ca29fecb9ad1742191f1319b2de3398594be5cb9ca3db59ecb07aa2f,1c4efd316a6cde125ca8e66e9cc2f32179b2f7c406ebcafe6750c70d4a75f4d1
833,96eea9ae0f06f3c0de2683dc256a8d9e3a42fdb20cd2cf1da111948efcac0fe4,89,YHL004W,54970,True,yes,3.41635828159491,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,9ae9a09db2ed5ecc4292f836f654c774b1c6b53205cd3e452cf6096b51e6dcc9
837,a57e5f13df7d8f0403a007ee909d901ec78cdb89d39879c5c69921c2547a242c,90,YHL004W,23281,False,no,1.65986718644373,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,c13e7af9a4ae28bc3a22bf6e653c886240829509f81ff23feba88bbc4a7bbe82
892,2d07a3f524883043b3a26855472c206898ad5da5726ba88df33eef1fdab1453e,91,YOR269W,23281,False,no,0.677169432633713,88435ae9baa98a9ef7c2df4cd5add9510748e5a65b1e0a73d9e5a73ee47d0cd8,c13e7af9a4ae28bc3a22bf6e653c886240829509f81ff23feba88bbc4a7bbe82
93,5d6144e12dc418810d2a3a05fb273266ab788094ab9e1c223ee6e545618aafb2,92,YKR014C,55198,False,no,-0.413479724185567,0dffd0aab9a92d320a9172f9cce9dbd3bfd58abf038857f4c07128a4ba650894,19872c373566d8329dea5b61eb34c6422c7bd7a0e05b5ca504e47ab79db9ba9a
1438,1d4490f1dd95a49f4e83547afe3401b3349c7ebf3a6f252bf64f2714963a7f16,93,YOR098C,9513,False,no,1.62789745544062,f0812143579cd64f02e6b81c17fa67871d4ff55aa87a773af9dd963a27c6f04c,1a2821727315a18e0dab52c63977c30e8c4be712b2c0a966774171ce3ce5d3da
