row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
25,-2.1048641204833984,-3.390838146209717,-4.4734272956848145,-3.32304318745931
26,-1.8506184816360474,-2.274115562438965,-2.3927369117736816,-2.1724903186162314
27,-3.2919602394104004,-2.7002639770507812,-6.180582523345947,-4.057602246602376
28,-2.8295469284057617,-5.2539849281311035,-7.201137542724609,-5.094889799753825
29,-5.295696258544922,-3.656850576400757,-5.929330348968506,-4.960625727971395
30,-1.0942732095718384,-3.5354557037353516,-3.2465527057647705,-2.6254272063573203
31,-2.4068446159362793,-4.5764665603637695,-4.1075544357299805,-3.6969552040100098
32,-3.315080404281616,-6.3883748054504395,-5.210923194885254,-4.97145946820577
33,-1.503247857093811,-3.811445951461792,-6.631134033203125,-3.981942613919576
34,-0.46733638644218445,-1.4573562145233154,-2.082934617996216,-1.3358757396539052
35,-2.9534311294555664,-0.9394291639328003,-1.4353691339492798,-1.7760764757792156
36,-2.6211442947387695,-3.496760606765747,-4.247862815856934,-3.45525590578715
37,-5.08888578414917,-4.050086498260498,-5.025343418121338,-4.721438566843669
38,-0.5270129442214966,-1.2212597131729126,-0.6904945373535156,-0.8129223982493082
39,-3.523298501968384,-2.3274621963500977,-1.9655869007110596,-2.6054491996765137
40,-0.19501736760139465,-2.9587371349334717,-4.013702392578125,-2.389152298370997
41,-2.227518081665039,-1.633669137954712,-2.63132643699646,-2.1641712188720703
42,-1.4885321855545044,-3.0543367862701416,-3.9324944019317627,-2.8251211245854697
43,-3.0916662216186523,-3.1649069786071777,-4.593198299407959,-3.6165904998779297
44,-5.789531707763672,-6.165923118591309,-6.804323673248291,-6.253259499867757
45,-8.46842098236084,-7.984538555145264,-5.294488906860352,-7.249149481455485
46,-13.423834800720215,-13.849369049072266,-7.697319984436035,-11.656841278076172
47,-6.231457233428955,-9.76784610748291,-5.61773681640625,-7.205680052439372
48,-5.153343200683594,-9.455794334411621,-7.723517894744873,-7.444218476613362
49,-9.079604148864746,-11.112610816955566,-6.073719501495361,-8.755311489105225
50,-10.481795310974121,-14.187329292297363,-8.826043128967285,-11.165055910746256
51,-7.444108009338379,-5.479069709777832,-9.381229400634766,-7.434802373250325
52,-6.687539100646973,-4.793883323669434,-4.944216728210449,-5.475213050842285
53,-2.9413535594940186,-3.9284427165985107,-3.209599733352661,-3.3597986698150635
54,-8.330047607421875,-10.4173583984375,-10.244118690490723,-9.663841565450033
55,-5.701774597167969,-3.3094921112060547,-7.039254665374756,-5.350173791249593
56,-6.996438980102539,-4.389349460601807,-6.855480194091797,-6.080422878265381
57,-2.5734119415283203,-3.218005895614624,-3.304771661758423,-3.0320631663004556
58,-4.3624491691589355,-6.69561767578125,-4.1226348876953125,-5.060233910878499
59,-2.3077878952026367,-3.166626214981079,-4.229503154754639,-3.2346390883127847
60,-3.808290481567383,-3.540113687515259,-1.5304665565490723,-2.9596235752105713
61,-2.2640328407287598,-1.7578444480895996,-1.4824187755584717,-1.834765354792277
62,-3.929044485092163,-5.527756214141846,-2.031646966934204,-3.8294825553894043
63,-4.385642051696777,-5.632001876831055,-5.709555149078369,-5.2423996925354
64,-4.24899959564209,-6.785707473754883,-4.161288738250732,-5.065331935882568
65,-1.8747870922088623,-2.7716708183288574,0.0492507703602314,-1.5324023800591628
66,-5.315932750701904,-4.405902862548828,-3.5148847103118896,-4.412240107854207
67,-8.741377830505371,-5.7562103271484375,-5.431448459625244,-6.6430122057596845
68,-4.072944641113281,-1.9686750173568726,-1.3286106586456299,-2.4567434390385947
69,-4.083329200744629,-7.885504245758057,-3.582148313522339,-5.183660586675008
70,-3.5035510063171387,-5.171249866485596,-6.364953517913818,-5.0132514635721845
71,-6.608211040496826,-8.463959693908691,-11.267736434936523,-8.779969056447348
72,-5.4060564041137695,-7.289709091186523,-6.537393569946289,-6.41105302174886
73,-3.5391550064086914,-4.011618137359619,-5.361602783203125,-4.3041253089904785
74,-5.443206787109375,-6.763375759124756,-9.981658935546875,-7.396080493927002
75,-3.506438970565796,-4.972438812255859,-4.574845790863037,-4.3512411912282305
76,-3.2438645362854004,-5.475604057312012,-4.665170669555664,-4.461546421051025
77,-3.6750504970550537,-4.635317802429199,-2.873565196990967,-3.7279778321584067
78,-7.380553722381592,-9.308449745178223,-5.3345513343811035,-7.341184933980306
79,-4.186956882476807,-13.474111557006836,-10.776020050048828,-9.479029496510824
80,-7.593847751617432,-8.034749031066895,-6.692737579345703,-7.440444787343343
81,-3.155963659286499,-6.3139472007751465,-7.853720664978027,-5.774543841679891
82,-7.38466739654541,-7.481052398681641,-9.072059631347656,-7.979259808858235
83,-7.817298889160156,-7.358864784240723,-5.992358684539795,-7.056174119313558
84,-4.52462100982666,-6.768853664398193,-4.304751873016357,-5.199408849080403
85,-6.1848602294921875,-7.282198429107666,-6.544785022735596,-6.670614560445149
86,-7.064056873321533,-8.049738883972168,-6.305870532989502,-7.139888763427734
87,-1.0546648502349854,-1.4987634420394897,-0.2515465021133423,-0.9349915981292725
88,-3.4995484352111816,-1.6096316576004028,-2.805623769760132,-2.6382679541905723
89,-6.58518648147583,-3.6455163955688477,-2.7902705669403076,-4.340324481328328
90,-4.858164310455322,-2.7667813301086426,-2.457350969314575,-3.36076553662618
91,-3.7184360027313232,-2.903601884841919,-2.73191499710083,-3.1179842948913574
92,-7.791248798370361,-5.163010597229004,-4.282750606536865,-5.745670000712077
93,-4.531381607055664,-4.557877540588379,-4.966638088226318,-4.685299078623454
94,-4.444418430328369,-8.987049102783203,-6.528153896331787,-6.653207143147786
95,-3.628984212875366,-4.48533821105957,-3.9131197929382324,-4.00914740562439
96,-2.853538990020752,-6.855814456939697,-5.693292617797852,-5.134215354919434
97,-2.0148143768310547,-4.911184310913086,-1.9771051406860352,-2.967701276143392
98,-7.973499774932861,-6.197908401489258,-2.0719292163848877,-5.414445797602336
99,-2.873587131500244,-3.2804455757141113,-3.5945112705230713,-3.249514659245809
100,-7.030170917510986,-6.7131829261779785,-4.665602684020996,-6.136318842569987
101,-4.803628444671631,-8.081690788269043,-5.9091668128967285,-6.264828681945801
102,-5.267988681793213,-5.029200553894043,-4.73790979385376,-5.011699676513672
103,-0.11747946590185165,1.249053716659546,0.1347368210554123,0.42210369060436886
104,-0.9151628017425537,-0.8713917136192322,-0.6123319268226624,-0.7996288140614828
105,-4.0255913734436035,-2.990126371383667,-2.413100242614746,-3.142939329147339
106,-5.866619110107422,-7.113609313964844,-5.6357035636901855,-6.205310662587483
107,-5.269701957702637,-5.878899097442627,-7.6860504150390625,-6.278217156728108
108,-3.2006313800811768,-3.888763189315796,-4.706279277801514,-3.9318912823994956
109,-1.635202169418335,-3.268449068069458,-2.573686361312866,-2.4924458662668862
110,-5.361955165863037,-5.349581718444824,-5.497530937194824,-5.4030226071675616
111,-7.096020698547363,-4.981034755706787,-4.6270527839660645,-5.568036079406738
112,-0.8556357026100159,-2.008096694946289,-0.18650145828723907,-1.0167446186145146
113,-3.4426679611206055,-4.205826759338379,-4.958159446716309,-4.202218055725098
114,-4.788094997406006,-4.723550796508789,-5.670711040496826,-5.06078561147054
115,-8.837814331054688,-6.8180623054504395,-5.107797622680664,-6.921224753061931
116,-1.0148968696594238,-1.3006340265274048,-0.7767180800437927,-1.0307496587435405
117,0.17487113177776337,-2.0833635330200195,-0.19985166192054749,-0.7027813543876013
118,-1.0078531503677368,-2.0573337078094482,-1.3017185926437378,-1.4556351502736409
119,-6.802504062652588,-6.448928356170654,-6.263205528259277,-6.504879315694173
120,-4.24052619934082,-5.559247016906738,-6.055241107940674,-5.285004774729411
121,-3.9131460189819336,-3.448679208755493,-3.07672119140625,-3.479515473047892
122,-0.41074493527412415,-2.865304708480835,-1.1485248804092407,-1.4748581747214
123,-5.534375190734863,-4.499422550201416,-2.91959285736084,-4.31779686609904
124,-3.489692449569702,-3.722803831100464,-2.259697437286377,-3.157397905985514
125,-2.9791860580444336,-2.6424357891082764,-3.1967670917510986,-2.939462979634603
126,-0.4578087031841278,-1.7324093580245972,-0.7695990800857544,-0.9866057137648264
127,-0.6528257727622986,-1.829635500907898,-1.004493236541748,-1.1623181700706482
128,-6.725940227508545,-5.84548282623291,-6.552339553833008,-6.374587535858154
129,-11.921235084533691,-9.181151390075684,-10.234530448913574,-10.44563897450765
130,-2.4547741413116455,-2.628216028213501,-1.9100197553634644,-2.3310033082962036
131,-2.338996410369873,-5.6714253425598145,-2.3525540828704834,-3.454325278600057
132,-7.594709396362305,-7.963735580444336,-7.539175033569336,-7.699206670125325
133,-2.754070997238159,-4.4139251708984375,-4.730655193328857,-3.966217120488485
134,-1.437929391860962,-1.4361284971237183,-0.07560190558433533,-0.9832199315230051
135,-2.8866665363311768,-3.544778347015381,-2.4079787731170654,-2.946474552154541
136,-2.789193868637085,-3.254497528076172,-2.7292935848236084,-2.924328327178955
137,-4.4832940101623535,-3.27435302734375,-1.92978835105896,-3.229145129521688
138,-8.783125877380371,-7.536942005157471,-7.673549175262451,-7.997872352600098
139,-10.580659866333008,-9.632648468017578,-9.316946983337402,-9.84341843922933
140,-9.638876914978027,-12.155563354492188,-11.124043464660645,-10.972827911376953
141,-10.98166561126709,-7.7876505851745605,-10.845800399780273,-9.871705532073975
142,-7.158974647521973,-7.409989833831787,-5.7497429847717285,-6.772902488708496
143,-11.637862205505371,-7.928376197814941,-6.931059837341309,-8.832432746887207
144,-5.300039291381836,-4.302804470062256,-2.6350040435791016,-4.0792826016743975
145,-4.635438919067383,-3.668121576309204,-2.5129284858703613,-3.605496327082316
146,-5.181332588195801,-5.187723636627197,-4.7143096923828125,-5.0277886390686035
147,-0.6042686104774475,-1.6085057258605957,0.9478675723075867,-0.42163558801015216
148,-1.8180497884750366,-2.398616313934326,-0.9633575081825256,-1.7266745368639629
149,-6.955145359039307,-8.548857688903809,-11.807621002197266,-9.103874683380127
150,-4.445967197418213,-5.6830573081970215,-7.751035213470459,-5.9600199063618975
151,-4.268830299377441,-4.351916313171387,-2.093125820159912,-3.5712908109029136
152,-7.812256813049316,-6.815075397491455,-5.55148458480835,-6.726272265116374
153,-13.674663543701172,-8.777636528015137,-11.264507293701172,-11.238935788472494
154,-7.331535339355469,-6.232117652893066,-6.080283164978027,-6.5479787190755205
155,-9.427990913391113,-8.529918670654297,-5.907833576202393,-7.955247720082601
156,-10.084015846252441,-7.52066707611084,-5.446531295776367,-7.683738072713216
157,-10.067475318908691,-7.5506911277771,-5.827690124511719,-7.815285523732503
158,-6.6055145263671875,-5.7105841636657715,-7.14246129989624,-6.486186663309733
159,-1.0498416423797607,-1.9753178358078003,-2.0700623989105225,-1.6984072923660278
160,-10.358997344970703,-6.219232082366943,-4.535775661468506,-7.038001696268718
161,-4.590787410736084,-3.7752459049224854,-3.92284893989563,-4.096294085184733
162,-6.097026348114014,-5.02177619934082,-3.5062825679779053,-4.875028371810913
163,-8.945816040039062,-7.303840160369873,-4.659626483917236,-6.969760894775391
164,-6.298892498016357,-7.451219081878662,-7.691118240356445,-7.147076606750488
165,-7.747317790985107,-3.4435055255889893,-6.089630126953125,-5.760151147842407
166,-11.705350875854492,-7.120880126953125,-10.007356643676758,-9.611195882161459
167,-3.8390862941741943,-0.7460418343544006,-0.8465343117713928,-1.8105541467666626
168,-9.484573364257812,-7.354214668273926,-6.672858238220215,-7.837215423583984
169,-10.62024974822998,-9.413381576538086,-5.426036834716797,-8.486556053161621
170,-5.05413293838501,-8.86127758026123,-7.088146209716797,-7.001185576121013
171,-4.294701099395752,-8.374208450317383,-5.098884582519531,-5.922598044077556
172,-4.533555507659912,-7.462234973907471,-6.411924839019775,-6.135905106862386
173,-9.435776710510254,-6.62334680557251,-7.408028602600098,-7.822384039560954
174,-4.027438163757324,-4.395962238311768,-3.9680285453796387,-4.130476315816243
175,-3.717216968536377,-7.369984149932861,-4.92663049697876,-5.337943871815999
176,-6.2546000480651855,-9.193242073059082,-6.605218410491943,-7.351020177205403
177,-3.2650578022003174,-8.528034210205078,-4.338321208953857,-5.377137740453084
178,-6.655189514160156,-9.440558433532715,-0.1735994815826416,-5.423115809758504
179,-5.542057991027832,-5.848194122314453,-0.11211945116519928,-3.8341238548358283
180,-5.43503475189209,-3.363882303237915,-2.210785150527954,-3.66990073521932
181,-8.06911849975586,-8.062695503234863,-10.275256156921387,-8.802356719970703
182,-4.120999813079834,-4.065715312957764,-3.505054473876953,-3.89725653330485
183,-9.478116035461426,-6.895881652832031,-6.954042434692383,-7.776013374328613
184,-7.626313209533691,-8.56117057800293,-6.352173805236816,-7.5132191975911455
185,-4.842126846313477,-6.290796279907227,-6.723991870880127,-5.95230499903361
186,-2.6564974784851074,-3.1366636753082275,-1.6170461177825928,-2.470069090525309
187,-2.7771763801574707,-7.389937400817871,-2.6852147579193115,-4.284109512964885
188,-4.522454738616943,-8.502314567565918,-5.1551079750061035,-6.059959093729655
189,-3.863401412963867,-4.807122707366943,-4.790438175201416,-4.486987431844075
190,-10.863493919372559,-9.852240562438965,-7.503277778625488,-9.40633742014567
191,-5.092462539672852,-7.307413578033447,-5.839685440063477,-6.079853852589925
192,-5.697749137878418,-3.653561592102051,-3.3994340896606445,-4.250248273213704
193,-10.161493301391602,-4.6944990158081055,-8.479869842529297,-7.778620719909668
194,-10.434762954711914,-7.370438575744629,-6.939264297485352,-8.248155275980631
195,-6.176974296569824,-7.583794593811035,-4.742480278015137,-6.167749722798665
196,-7.143806457519531,-6.157371520996094,-2.421602487564087,-5.24092682202657
197,-7.896993637084961,-7.981476306915283,-3.7082250118255615,-6.528898318608602
198,-5.052361011505127,-7.486513614654541,-7.0935540199279785,-6.544142882029216
199,-6.181944847106934,-6.3222198486328125,-4.275201797485352,-5.593122164408366
200,-8.495057106018066,-9.724641799926758,-5.25578498840332,-7.825161298116048
201,-9.72263240814209,-12.791267395019531,-7.3445892333984375,-9.952829678853353
202,-7.307338714599609,-8.365314483642578,-6.788765907287598,-7.487139701843262
203,-8.005108833312988,-8.038021087646484,-7.370762348175049,-7.804630756378174
204,-9.721538543701172,-9.828696250915527,-7.098494529724121,-8.882909774780273
205,-7.586050987243652,-8.057792663574219,-7.136383533477783,-7.593409061431885
206,-11.547289848327637,-10.733701705932617,-6.813188076019287,-9.698059876759848
207,-4.964174747467041,-6.691619396209717,-6.529871940612793,-6.061888694763184
208,-3.8669707775115967,-6.773527145385742,-3.688871383666992,-4.776456435521443
209,-5.588594436645508,-7.769951820373535,-5.854717254638672,-6.404421170552571
210,-11.12930679321289,-7.723445415496826,-5.523238182067871,-8.125330130259195
211,-6.481609344482422,-6.090388298034668,-5.8414835929870605,-6.137827078501384
212,-5.383212566375732,-10.665043830871582,-4.846766471862793,-6.965007623036702
213,-7.399502754211426,-5.4644317626953125,-6.364309310913086,-6.409414609273274
214,-4.622186660766602,-5.011821269989014,-4.81663179397583,-4.816879908243815
215,-8.32981014251709,-8.562546730041504,-5.2075371742248535,-7.3666313489278155
216,-13.344660758972168,-9.61351490020752,-8.51318359375,-10.490453084309896
217,-7.36229133605957,-5.540763854980469,-3.3111326694488525,-5.404729286829631
218,-4.039405822753906,-5.060447692871094,-3.3934454917907715,-4.164433002471924
219,-7.924415588378906,-4.727700710296631,-6.905013084411621,-6.51904312769572
220,-4.128361701965332,-7.6923041343688965,-5.823080062866211,-5.8812486330668134
221,-11.781932830810547,-9.886603355407715,-7.932466983795166,-9.867001056671143
222,-4.856461524963379,-10.39037799835205,-7.0609564781188965,-7.435932000478108
223,-4.893184185028076,-9.660922050476074,-3.4543302059173584,-6.002812147140503
224,-4.53769063949585,-6.5449347496032715,-5.983075141906738,-5.68856684366862
225,-5.067743301391602,-5.360116004943848,-5.248868942260742,-5.225576082865397
226,-4.8342766761779785,-5.064576148986816,-3.0637054443359375,-4.320852756500244
227,-6.793910503387451,-7.165085792541504,-5.376175880432129,-6.445057392120361
228,-7.208688259124756,-8.099859237670898,-5.033799648284912,-6.780782381693522
229,-3.5227627754211426,-3.7145133018493652,-2.9705607891082764,-3.402612288792928
230,-5.50223445892334,-8.460531234741211,-7.661970615386963,-7.208245436350505
231,-6.928391933441162,-10.241828918457031,-5.627540588378906,-7.5992538134257
232,-5.362613677978516,-3.9746334552764893,-3.4957807064056396,-4.277675946553548
233,-2.75996470451355,-5.7230682373046875,-1.510229468345642,-3.3310874700546265
234,-5.1303019523620605,-2.784322500228882,-1.867389440536499,-3.260671297709147
235,-6.1830549240112305,-7.466407299041748,-4.707792282104492,-6.11908483505249
236,-8.315498352050781,-9.601633071899414,-6.525938510894775,-8.147689978281656
237,-7.216001510620117,-7.418690204620361,-4.975406646728516,-6.536699453989665
238,-2.0762479305267334,-4.9588093757629395,-1.735012412071228,-2.923356572786967
239,-2.189065456390381,-3.5413644313812256,-1.2153446674346924,-2.315258185068766
240,-2.606245756149292,-4.149372577667236,-1.1400607824325562,-2.631893038749695
241,-3.3277926445007324,-6.031699180603027,-3.261272668838501,-4.206921497980754
242,-10.36606216430664,-10.227361679077148,-6.2780442237854,-8.95715602238973
243,-9.214676856994629,-10.483065605163574,-7.965787410736084,-9.221176624298096
244,-6.173192501068115,-9.611749649047852,-8.224743843078613,-8.003228664398193
245,-6.482827663421631,-6.224432468414307,-5.173350811004639,-5.960203647613525
246,-6.433995246887207,-6.043378829956055,-3.17227840423584,-5.216550827026367
247,-5.102795600891113,-7.446318626403809,-4.466219902038574,-5.671778043111165
248,-7.351437568664551,-5.5032525062561035,-9.646947860717773,-7.500545978546143
249,-6.726041316986084,-9.08403491973877,-5.025842189788818,-6.945306142171224
250,-6.111134052276611,-6.410848617553711,-4.978243827819824,-5.833408832550049
251,-6.489433288574219,-6.515965461730957,-4.476423263549805,-5.827274004618327
252,-5.837039947509766,-7.425591468811035,-3.8239216804504395,-5.695517698923747
253,-3.437016010284424,-5.025679588317871,-5.007030487060547,-4.489908695220947
254,-5.6772332191467285,-7.236268043518066,-6.537038803100586,-6.483513355255127
255,-6.14953088760376,-5.072892665863037,-4.522758483886719,-5.248394012451172
256,-4.795429706573486,-5.990475654602051,-5.9414873123168945,-5.5757975578308105
257,-6.230004787445068,-3.858682155609131,-6.228142738342285,-5.438943227132161
258,-8.54964828491211,-10.266254425048828,-7.175210952758789,-8.663704554239908
259,-11.113960266113281,-8.677802085876465,-7.802785873413086,-9.198182741800943
260,-6.252631187438965,-6.623534202575684,-4.630897521972656,-5.835687637329102
261,-2.9945480823516846,-6.872583866119385,-3.2919411659240723,-4.386357704798381
262,-7.980696201324463,-7.6550092697143555,-6.466453552246094,-7.367386341094971
263,-6.276543140411377,-7.771662712097168,-6.4503397941589355,-6.83284854888916
264,-9.914281845092773,-8.872443199157715,-8.187261581420898,-8.991328875223795
265,-9.292398452758789,-12.657085418701172,-5.716311454772949,-9.22193177541097
266,-8.784687995910645,-8.816757202148438,-8.24621295928955,-8.615886052449545
267,-5.382001876831055,-3.932321548461914,-4.6849751472473145,-4.666432857513428
268,-7.73948860168457,-13.407684326171875,-8.233071327209473,-9.793414751688639
269,-6.756781101226807,-6.092317581176758,-4.7340497970581055,-5.86104949315389
270,-3.291236639022827,-3.0327775478363037,-3.314556360244751,-3.2128568490346274
271,-9.110118865966797,-7.842685222625732,-2.1273019313812256,-6.360035339991252
272,-5.240677833557129,-6.163753032684326,-5.7158660888671875,-5.706765651702881
273,-4.197168350219727,-7.708197116851807,-4.158131122589111,-5.354498863220215
274,-6.224223613739014,-11.972225189208984,-5.338037490844727,-7.844828764597575
275,-6.19119119644165,-6.025168418884277,-4.939578533172607,-5.718646049499512
276,-4.843858242034912,-8.069476127624512,-5.7498040199279785,-6.221046129862468
277,-8.525139808654785,-9.753579139709473,-7.314944744110107,-8.531221230824789
278,-2.0954582691192627,-3.005502939224243,-2.737743377685547,-2.612901528676351
279,-4.999816417694092,-5.4254255294799805,-5.502208709716797,-5.309150218963623
280,-4.9318060874938965,-5.683424472808838,-7.281003475189209,-5.965411345163981
281,-3.6593165397644043,-6.062263488769531,-2.564802408218384,-4.095460812250773
282,-3.7014989852905273,-4.71909761428833,-2.940833330154419,-3.7871433099110923
283,-3.1118547916412354,-2.451141119003296,-2.9273152351379395,-2.8301037152608237
284,-3.791281223297119,-4.889435768127441,-5.875740051269531,-4.852152347564697
285,-3.397639274597168,-0.8948708176612854,-0.3226240575313568,-1.5383780499299367
286,-0.5396620035171509,-1.9105280637741089,-4.6323676109313965,-2.3608525594075522
287,-0.9655486941337585,-2.2949068546295166,-1.9873604774475098,-1.7492720087369282
288,1.9964323043823242,0.4448801279067993,0.6954768896102905,1.045596440633138
289,-0.2216797173023224,-0.7550663948059082,-1.7224940061569214,-0.899746706088384
290,-0.5135453343391418,-1.1264160871505737,-1.742504358291626,-1.1274885932604473
291,-0.5321632623672485,-1.8840669393539429,-4.638799667358398,-2.35167662302653
292,-1.1724097728729248,-1.8026138544082642,-0.8718034625053406,-1.2822756965955098
293,-0.9647231698036194,-1.0225558280944824,-1.475717544555664,-1.1543321808179219
294,-3.6034090518951416,-4.435840606689453,-2.5442748069763184,-3.527841488520304
295,-1.8839266300201416,-3.2116305828094482,0.009168683551251888,-1.6954628430927794
296,-6.121387004852295,-5.348934173583984,-5.239627838134766,-5.569983005523682
297,-1.1776963472366333,-1.0491372346878052,0.4920385479927063,-0.5782650113105774
298,-2.610201597213745,-2.104619264602661,-1.0661306381225586,-1.9269838333129883
299,-6.006203651428223,-6.946582794189453,-7.421990871429443,-6.791592439015706
300,-3.591071367263794,-2.4521918296813965,-4.344010353088379,-3.4624245166778564
301,-6.645806312561035,-7.884787082672119,-7.8887481689453125,-7.473113854726155
302,-3.6482150554656982,-3.0525755882263184,-1.5558487176895142,-2.7522131204605103
303,-3.365098237991333,-4.473118782043457,-4.443885803222656,-4.0940342744191485
304,-8.192395210266113,-5.8210062980651855,-6.6727118492126465,-6.895371119181315
305,-3.1104421615600586,-4.785043716430664,-4.565696716308594,-4.1537275314331055
306,-5.761361598968506,-4.669964790344238,-4.555613994598389,-4.995646794637044
307,-2.322997808456421,-2.787997245788574,-4.838197231292725,-3.3163974285125732
308,-6.249619483947754,-5.168313980102539,-8.786787986755371,-6.734907150268555
309,-4.614806652069092,-4.93505859375,-7.337631702423096,-5.6291656494140625
310,-6.198448657989502,-8.258400917053223,-6.639950752258301,-7.032266775767009
311,-3.4487342834472656,-6.8524556159973145,-5.8043036460876465,-5.368497848510742
312,-6.504714012145996,-8.539593696594238,-6.847898006439209,-7.2974019050598145
313,-3.2453250885009766,-5.862527847290039,-6.511117458343506,-5.206323464711507
314,-6.548851490020752,-7.367861747741699,-7.456382751464844,-7.124365329742432
315,-3.566497802734375,-3.9095613956451416,-4.7322916984558105,-4.069450298945109
316,-7.742444038391113,-7.972808837890625,-8.659756660461426,-8.125003178914389
317,-4.316634654998779,-3.2919228076934814,-5.230690002441406,-4.279749155044556
318,-4.156870365142822,-5.805434226989746,-2.030144691467285,-3.9974830945332847
319,-3.0541906356811523,-7.678839206695557,-6.628849506378174,-5.787293116251628
320,-6.113283634185791,-4.589186191558838,-4.202896595001221,-4.96845547358195
321,-3.258765459060669,-2.8576908111572266,-4.710856914520264,-3.6091043949127197
322,-2.12227463722229,-2.267056465148926,-2.644030809402466,-2.344453970591227
323,-6.1718058586120605,-3.4779694080352783,-3.580334424972534,-4.410036563873291
324,-2.324195384979248,-2.947366237640381,-3.4639017581939697,-2.911821126937866
325,-3.8884212970733643,-4.801990985870361,-7.5927252769470215,-5.427712519963582
326,0.9828872680664062,0.6216560006141663,-1.4452229738235474,0.05310676495234171
327,-1.4634548425674438,-0.24919846653938293,-2.3863251209259033,-1.3663261433442433
328,-0.6063213348388672,0.18180930614471436,-1.718441128730774,-0.7143177191416422
329,-0.6664620041847229,-0.6559231877326965,-1.9552110433578491,-1.0925320784250896
330,-1.0676374435424805,-0.14250047504901886,2.2799065113067627,0.35658953090508777
331,-7.199293613433838,-11.781831741333008,-9.057193756103516,-9.346106370290121
332,-8.731078147888184,-9.58850383758545,-8.242145538330078,-8.853909174601236
333,-5.244536399841309,-6.692531108856201,-5.488701820373535,-5.808589776357015
334,-3.4128148555755615,-4.483811378479004,-7.202361583709717,-5.032995939254761
335,-2.5940778255462646,-3.2373805046081543,-2.1555333137512207,-2.6623305479685464
336,-5.01567268371582,-10.59921646118164,-10.488884925842285,-8.701258023579916
337,-3.8806097507476807,-3.039912223815918,-2.255662679672241,-3.0587282180786133
338,-3.9997482299804688,-6.855741024017334,-4.493282318115234,-5.116257190704346
339,-6.189123630523682,-6.812192916870117,-6.400922775268555,-6.467413107554118
340,-4.802672863006592,-5.401828765869141,-3.7317771911621094,-4.645426273345947
341,-3.886848211288452,-4.4246296882629395,-2.6927380561828613,-3.668071985244751
342,-6.466250896453857,-5.961413860321045,-10.103771209716797,-7.510478655497233
343,-5.836475849151611,-3.7324116230010986,-10.637939453125,-6.73560897509257
344,-7.933603286743164,-4.590356826782227,-7.716419696807861,-6.746793270111084
345,-7.459722995758057,-6.804854869842529,-6.649343490600586,-6.971307118733724
346,-3.236396074295044,-4.7337870597839355,-8.369468688964844,-5.446550607681274
347,-4.067567348480225,-3.392035484313965,-8.467803955078125,-5.3091355959574384
348,-5.515223979949951,-3.9754669666290283,-1.6275699138641357,-3.7060869534810386
349,-2.7613375186920166,-3.930309295654297,-1.420998454093933,-2.704215089480082
350,-7.644527912139893,-8.372367858886719,-7.7972798347473145,-7.938058535257976
351,-1.3552021980285645,-1.417884349822998,-1.7821993827819824,-1.518428643544515
352,-1.886520266532898,-2.8631865978240967,-2.7677464485168457,-2.5058177709579468
353,-5.470776081085205,-5.348304271697998,-7.4618821144104,-6.093654155731201
354,-4.954715251922607,-4.240015506744385,-5.4841628074646,-4.892964522043864
