row_index,pair_id,species,query_taxid,partner_taxid,label,query_sequence_sha256,partner_sequence_sha256,has_published_assay_outcome
55,edd2438a89630626f1cb351708473b0a45d77ddb5ecc1f3779c0478561d2ea66,human_yeast_reference,559292,9606,P,08c6366a69dd837c53101b7cfe532f8e1889ece772609fd414be0e3409229703,3a02c609a60bc9286ade55e1294af574b4c1fe85817634be4a9d189dbd75e1dc,False
56,6740167196c673d72990abb8730ab8c643953d54ccceca34f73764dae12bb8b5,human_yeast_reference,559292,9606,P,08c6366a69dd837c53101b7cfe532f8e1889ece772609fd414be0e3409229703,dcfd3c5670016a2a09aebcdc251f52138393ba643dfeda3fe30db22ffd87fc09,False
57,eb1c1c1210461328878c3f94332ebfc39862aef0222b7e834f01eb5685f3d236,human_yeast_reference,559292,9606,P,08ce86ad6bdc4f44b8b0945b6f0a20fcdec97419f663bffd3078b7b92a0f5302,0cffc2b3a10e1075b9fb62457c6ab531717e46bb5700aebdd7dd2e5e95f78a93,False
58,33910cf986dc6546dc4c6e0a93afc3a55ce629fd1d4ae96113e2c8f85db8180a,human_yeast_reference,559292,9606,P,09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,3574abbf9a3cadc19af917b26e44965004852c020420767b3a62d385560663ea,False
59,422fa1357117a09627ec55cbe9372cdc3577c71396f8f22919c1bb5a4e2b0bd3,human_yeast_reference,559292,9606,P,09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,5c08f578a275fa7043a4213697c791d26d5c0172c6df77c4aac3a1a62f19495c,False
60,6305aea2ae894b8d5893dc6453dfb427a733e99d41e676fba1be1508e885ecb4,human_yeast_reference,559292,9606,P,09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,61ee0eac58ad6ce9e905c8e262d04fccc65feb77248a62fae76241c960110ebc,False
61,6dab00192c07db7c6a0f50f8c245d13650bb01f821b2ffee1e94284c50684a66,human_yeast_reference,559292,9606,P,09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,8c990dea969991290a12342db10cf81538bc5db3193fcbd142e0fddd5e90bc0b,False
62,53f28d1f2e3b5fbf1362a2a983fbdcd724278ceffa3a1d024fbce41e29cbb48b,human_yeast_reference,559292,9606,P,09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,93796698cc888fe48b0685ee9f33e3f287116573a2794c986b221128e5aa7f91,False
63,20e4c0c540eeb3c5bab46ece4f45b26943a2b6df9e5c4e9b192a590bbf2a922e,human_yeast_reference,559292,9606,P,09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,9fdc8c03c6b4713b7f1df55f9e135ee219bd1ddf2aa3b0197fcacd45ea846980,False
64,73daedc469d88d35f36947d63daff1becafb6c3614d24fcec2baa67379112c2a,human_yeast_reference,559292,9606,P,09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,a257080379a06fb11249c2e2f74261818b9f653768b0959d0c4a45a286bd2704,False
65,671ca09d9168f004dc44e5d0fd0674b167a150bc883851ef1cacd7eb77bb3d53,human_yeast_reference,559292,9606,P,09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,False
66,234468e0583d48bcc363c4e52d755731a98e203ea82b7f6127b639fdf7196e68,human_yeast_reference,559292,9606,P,099111483542dc4a0adbc153ad02fa06e249c769296a5a535d0211db3e656fe4,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
67,26921bf13a9d881351e7d056b72edb1721bbe896592a88175beea8fc1466bc11,human_yeast_reference,559292,9606,P,099111483542dc4a0adbc153ad02fa06e249c769296a5a535d0211db3e656fe4,d852ec340b184653e8953e07e3a7b0df2998d5d349cf354595ca298286803bfd,False
68,d60adc489abb2cb86179a7e1713c45b4f18f46f59c1241a691205563aa36b400,human_yeast_reference,559292,9606,P,09d4dfebd6a0553e5bbaee605a2c0ae240f90b6a8bb038e0842cda718bc37f62,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
69,dff2d0a8b8f6e3c316c164c84a9b8e1143ce593005bf1605f109ad592e5112eb,human_yeast_reference,559292,9606,P,09e1d0883fbaccb2b6ab818e99b276f7fb28791935aba83140f60143a146ee84,527ac1e387437beb42a4807943f95c28236033e132b78e6cd7d84a725b46337a,False
70,d3e0684231f91cd46f1127674b7ca33b7ee9a8db5ad837d2cd147463c8e59992,human_yeast_reference,559292,9606,P,0a7c623420721bc6f539ff99938182c690abdc69bb54eb2585c043645ca2881d,b0ee6c9541c18a100071428ee00de4e196d35215876551dfb45b94451b1cbe4d,False
71,48b19661cbe9b0ac479c6624d03c3e911881bee33ac6e34e5f3482b97bbf0727,human_yeast_reference,559292,9606,P,0a7c623420721bc6f539ff99938182c690abdc69bb54eb2585c043645ca2881d,b7c66b5f2b484f440d6aeedf9ea0249c68027db20f7e93388dd49971d00c1154,False
72,f9271cd733be71df56b59f6c643a352daac8b94372531a10f3bdd818c6f22745,human_yeast_reference,559292,9606,P,0a7c623420721bc6f539ff99938182c690abdc69bb54eb2585c043645ca2881d,c13e7af9a4ae28bc3a22bf6e653c886240829509f81ff23feba88bbc4a7bbe82,False
73,a8cc0f98359b0e00e230ce178c5b6345fbe0f8fecc7e8823c88ebdf7efd6b359,human_yeast_reference,559292,9606,P,0acc06e01b729e1aab49b4271c4b1c7f412873efc2fb2bd80295f688f0bafbc9,980af9bc651ff76ebc98f365fdd44c5293915eeb3353603ff1bb5b31e0cfe4aa,False
74,3642dbe3bd77c91d0061c9478a35aa4fb602d8377f355c26307a7ff9141e3185,human_yeast_reference,559292,9606,P,0acc06e01b729e1aab49b4271c4b1c7f412873efc2fb2bd80295f688f0bafbc9,9947d2c5b5ddc2893700fa695c8c05d8b1cd28213fdf19298eb174d8e85d3013,False
75,eb1222aab672dc597cf8f1fb1f718c38263ab38853a16c1b76a5e54541c05d98,human_yeast_reference,559292,9606,P,0adcc27477d9d9e1e6532c51265391864592b03f08312f1c9f8f6bab3f76e21a,489c3c979985bb33f118df26fe720d7ddd7405c5b36992be71f6ff9d42c4cb14,False
76,2710fd5a318ba3c2bca097ab75e471765c71402e9d2b5751a68d1d6bb3a23012,human_yeast_reference,559292,9606,P,0adcc27477d9d9e1e6532c51265391864592b03f08312f1c9f8f6bab3f76e21a,a4c9f00237bb155c436b94834a77c3f95123c9031c40d0a7afeb8cbfad0f0abd,False
77,5a3cc78ef374a9c13dfc6e7e44bc73bbc0e14d0ad0216a0813a320edaceaeed9,human_yeast_reference,559292,9606,P,0b38fefaef2eca7f23bb979bc9da1dec4e9a6ffe79ea3e53edd734b02e70527b,eaaea939d8caea7be46551c237f6c993c6a73ccdd02c9ca3af20dbd1a16c6a15,False
78,5160172ab7940071cca31e96e95db39eb5ab6165e7cb3ada578a7a28e9c9108e,human_yeast_reference,559292,9606,P,0b595724cf423bb78bfd1d319308f0d6a2ae2391fc67b8c5942ceb6fedb9358b,e97276c83b873f0afd7b471c6d702b65b8a6cff244015ba6fbfa8cd2ee2c51ee,False
79,f85ed3710a24710399463d1ff4842d0e7a60d4b8efc72dcecdc543e1aa8e8491,human_yeast_reference,559292,9606,P,0bc42eee246cffa71f67c6aa67e71ebe727e3c877b197d5c4f2e99213d32e0fd,549dc2f31d2981e3cd99a62ea027bf7d8a5cd3b7232c910e4a3fbec108f88c17,False
80,5751e26170da875b1a3897d159974690e10a303bb799f62ca265190985df8795,human_yeast_reference,559292,9606,P,0beac559583e0267690197b7c37ff68f45f67dad2d799a7eb66434cf36b81ca4,08ae15df83f50af69ddd2a34f91d5f1af221e9b0d1b005498d5c3497460e0a89,False
81,5e562a3c14c7012ecb611ab64665baee34b073c58a0799793500d66f2ea6651a,human_yeast_reference,559292,9606,P,0c3e35dda68a7bfb4b07b47cd9a2e7eabe6625195e515ebce293984c77365710,300e60da00ae0a5d5c8d7c60a447885041439f26905fd184f7d032d380cfd77f,False
82,9ab6c7272ab42fed8561cac5ebcf223a51afd4393b31f09a97503ef75334a910,human_yeast_reference,559292,9606,P,0c3e35dda68a7bfb4b07b47cd9a2e7eabe6625195e515ebce293984c77365710,4e7d5e08b11aa4a482c63a8a7e36902f6b9aed92bc92e43dcfd12b2a359a9b69,False
83,f6043e0ad5c3f694e8b14cf3b0726973353c8d045c7d73fedb394459bc0849fa,human_yeast_reference,559292,9606,P,0c3e35dda68a7bfb4b07b47cd9a2e7eabe6625195e515ebce293984c77365710,f7faaefbf2e4876211e5f08e5ca99c61b44e0c3906f68a7b8bf05397deb41895,False
84,7f1c9d4db56d042147b965ba65790ff39fb564a7934063dfce6af653017efa3c,human_yeast_reference,559292,9606,P,0c9a53ebe62997981c4c14caea2e82fd5f87561a3356f0328f5aefe4b6a3c3f8,52f62e807d3d358e71e783c437de551c246ad31e8d8e4c9fa2e6a02810cdb9dd,True
85,034b34d7e521603e920b51521b29d43ce43c2ec16e038ec247daf8bd4e7c5a1e,human_yeast_reference,559292,9606,P,0c9a53ebe62997981c4c14caea2e82fd5f87561a3356f0328f5aefe4b6a3c3f8,6ef824ed27428219bde770518b4cc0337bc088f38a807514f08f15d8dade1702,False
86,8b2b505fd42a5440cdaa2e5151aedd38947b274195382c6d75e1a346a832aac1,human_yeast_reference,559292,9606,P,0d0e0556d6acf0e9513298617b5f715894a8d4ffaf77bdc28fe7c8ee77a6e6a2,3b31d832c66a8c270fff6ae8bee562f608cbf803bf07aa8e278b74c3c6cac8b1,False
87,cfa27ca89c9ba013dec84d9a53d866488a505a53a6da7b96c889cb61e3c0569f,human_yeast_reference,559292,9606,P,0d3957101f66fe7ac29d004ee94cd6d3a1640085e3ea6c7d11fb9c2b83e6c4ae,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,False
88,c235220961fd21decc5cdd4963961d02273b22e984b08c6acd31a86839e32b87,human_yeast_reference,559292,9606,P,0d3d9f82bdfc54408d2524b132cc89d1f8e407070a8cc9cc602197b100b06f29,2b8c49d0a4db72fc259d50e858eff9773cb96ea09f312f9ee9496e6c7f1a378c,False
89,d2b78c2d2f96259e50ee76cef06142fd5ac0d97869d0f1a972318d835fe30667,human_yeast_reference,559292,9606,P,0d3d9f82bdfc54408d2524b132cc89d1f8e407070a8cc9cc602197b100b06f29,5ad6827b4077d42c81be2437d887220ef79b01eef57a660488c3f771110d13f0,False
90,45a478fc1ec4432b778c91a0e67d89ebeff4d2b0c4901313db12fac5cdec8380,human_yeast_reference,559292,9606,P,0d9420838fb068f36ca5a94902e47e500ff91abe854c01cb697f7773c4e25c0a,7dc4708662d15148f5772b99749628e83af2ad99f2d44c972eaa01918669e6ac,False
91,8835c264c3c161cf64796021574270002e19d99cdf5a987ec243a4de31416279,human_yeast_reference,559292,9606,P,0d9420838fb068f36ca5a94902e47e500ff91abe854c01cb697f7773c4e25c0a,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
92,c553cae3c142b84394dfa9f737e20aafce19e7f47576549ccd3d0c25f58012ca,human_yeast_reference,559292,9606,P,0d9420838fb068f36ca5a94902e47e500ff91abe854c01cb697f7773c4e25c0a,e37572742dde799c588d1a6ebeb0cba89d11cff10be55aeba1b5f59b280a4e85,True
