row_index,ipin_baseline_score,ipin_optimized_score
358,-1.8110778331756592,-1.5493969122568767
359,-1.0260432362556458,-0.7798780997594198
360,0.551844984292984,1.6284979184468586
361,-3.661350965499878,-2.4478588898976645
362,-1.0581563711166382,-0.5179076691468557
363,0.19415968656539917,2.632730484008789
364,-2.38889741897583,-2.890934864679972
365,-0.7769449551900228,0.3870824898282687
366,-1.872156063715617,-1.8204905192057292
367,-2.1087045272191367,1.3473951816558838
368,-3.256267547607422,0.11086591084798177
369,-0.05237732858707508,0.5752232869466146
370,-0.21795673171679178,-0.4006427725156148
371,-0.5680857797463735,0.11654927333196004
372,-0.048507495472828545,0.17793548107147217
373,0.14616284519433975,0.2602387070655823
374,-1.2120267550150554,-0.09444252649943034
375,0.27923209965229034,0.549050639073054
376,0.4306993881861369,0.09223409990469615
377,-1.81740407148997,-0.1528375248114268
378,-0.4046313315629959,-0.2762476404507955
379,-3.7305596669514975,-1.9064419269561768
380,-4.332186698913574,-3.2203756968180337
381,-0.1914864294230938,0.9367552399635315
382,-3.1774182319641113,-3.3339789708455405
383,-2.6382280190785727,-2.74761962890625
384,-3.318474451700846,-1.2375972668329875
385,-4.577275276184082,-2.0172338485717773
386,-0.16257241119941077,-0.4235944151878357
387,-3.1000213623046875,-2.136348764101664
388,-0.5507766505082449,1.7535375754038494
389,2.3131819566090903,4.141319513320923
390,-0.6590982675552368,0.936298131942749
391,-0.6683721939722697,2.4820582071940103
392,-1.8431946436564128,-1.0616835753122966
393,0.15678968777259192,1.7941662073135376
394,-0.6083193421363831,0.8014718989531199
395,0.08689182624220848,0.7291176517804464
396,1.1538762052853901,1.563385248184204
397,1.2940574884414673,2.8932841618855796
398,-0.6905415852864584,0.38354865709940594
399,-0.27695728341738385,-0.47454248865445453
400,0.900400976339976,1.236568381388982
401,-1.7008374532063801,-1.1019803285598755
402,-1.0470087329546611,-0.07472085456053416
403,-0.1333403137202064,1.0719265341758728
404,-0.20543628931045532,1.4382365147272747
405,-0.9366103609402975,1.6616594791412354
406,0.7441336512565613,3.7767342726389566
407,1.3325273990631104,1.9818512598673503
408,-0.8247599005699158,0.13376506169637045
409,-1.0020130475362141,-0.564915935198466
410,-2.028428077697754,-1.7713728348414104
411,-1.45793612798055,-1.14585542678833
412,-2.710477908452352,-1.1860167781511943
413,-0.43915056188901264,-0.1894614597161611
414,-0.6039228836695353,0.2950047254562378
415,-0.4894866446654002,0.3964340885480245
416,-1.3661642869313557,-1.4150634209314983
417,0.6089195609092712,1.691899339358012
418,-1.1221498052279155,0.069993590315183
419,-2.999509255091349,-2.142135739326477
420,-1.6842186053593953,-0.019219279289245605
421,-0.9784626762072245,-0.18041497468948364
422,-0.8967475692431132,0.2889849344889323
423,-2.3760377566019693,-2.008314847946167
424,-1.7500792741775513,-1.6962958971659343
425,-0.157331682741642,-0.48871950308481854
426,-1.937721808751424,-0.7198066612084707
427,-3.0407773653666177,-1.7880050738652546
428,-1.7046743233998616,-1.864553968111674
429,-2.0091240803400674,-0.7423127392927805
430,-1.7411965529123943,-1.9249096314112346
431,-1.7683624426523845,-0.9555380741755167
432,-1.6824829578399658,-1.4175723791122437
433,-3.1285532315572104,-2.5055989821751914
434,-1.3066012064615886,-1.201362172762553
435,-0.7716378768285116,-0.028420329093933105
436,-1.7415988445281982,-1.6637879212697346
437,-0.7343495686848959,0.26850538452466327
438,-2.286808729171753,-1.9519050518671672
439,0.04096631705760956,0.9487680196762085
440,-1.6578803459803264,-1.8585898876190186
441,-2.618367830912272,-2.1651669343312583
442,-2.635303258895874,-2.5329286257425943
443,-1.1216978629430134,-0.47790857156117755
444,-2.4612833658854165,-1.9842887322107952
445,-0.7210511366526285,0.7101319432258606
446,-1.197131594022115,-0.6476910909016927
447,-2.0934766133626304,-1.3511508703231812
448,-2.0761889616648355,0.298638383547465
449,-1.3666371901830037,-0.1225389043490092
450,1.4553899765014648,1.6098750233650208
451,-1.4072484572728474,-1.0090018510818481
452,-1.6601253747940063,-2.193073034286499
453,-3.0933635234832764,-1.5683988332748413
454,-2.3289944330851235,-0.3640451282262802
455,-1.5673418442408245,-1.818496306737264
456,-0.5066790282726288,0.07100693384806316
457,-1.6579600969950359,0.35690053304036456
458,0.7859402497609457,1.367850422859192
459,-0.3325912058353424,-0.6303121646245321
460,-0.6258239150047302,-0.9661839505036672
461,-3.6164082686106362,-2.4628568092981973
462,-2.5392912228902182,-0.28451548020044964
463,-0.7260310252507528,-2.020613352457682
464,-3.080192486445109,-2.442363739013672
465,-2.052176038424174,-1.475006143252055
466,-0.702286422252655,-1.1326680382092793
467,-2.1311403115590415,-0.6554865837097168
468,-0.4016256233056386,-0.575030525525411
469,-0.4917275259892146,0.27897728482882184
470,0.6193604568640391,0.8934888044993082
471,-2.320004463195801,-0.82997498412927
472,-2.558420181274414,-2.433584133783976
473,-1.3704700072606404,1.390594204266866
474,0.9687351584434509,0.5803221464157104
475,-0.8005438645680746,0.03512974580128988
476,-0.18951684733231863,0.8737943172454834
477,0.642562747001648,1.4105346997578938
478,0.1402179468423128,2.2466166019439697
479,-1.2417242527008057,-0.3048585851987203
480,-1.53627343972524,-1.6895397504170735
481,-1.5739089250564575,-0.28592683871587116
482,-4.274007002512614,-2.19570791721344
483,-1.5708017746607463,0.8088860114415487
484,0.341048796971639,1.671370804309845
485,-1.2607225974400837,-0.605167031288147
486,-0.9033218026161194,0.2603779559334119
487,-1.2721497217814128,0.21436743438243866
488,-2.6659698486328125,-0.27503034969170886
489,-1.4366960922876995,1.53140389919281
490,-0.20972764988740286,1.7616029580434163
491,-0.21038426955540976,1.4797552426656086
492,-2.578972578048706,-0.9462401072184244
493,-1.8694487412770588,1.0064334472020466
494,-2.691971778869629,-1.1399507423241932
495,-1.0018568237622578,0.19099658727645874
496,0.8246056040128072,1.71425199508667
497,1.1179948449134827,2.957515239715576
498,1.3353037039438884,3.0824907620747886
499,-1.2771581808725994,-0.8071757555007935
500,-2.1104875008265176,-0.8004855314890543
501,-1.319611628850301,-1.6912388404210408
502,-2.0171204805374146,-0.27381378412246704
503,-1.8691580692927043,-0.6763046582539877
504,-2.154210408528646,-1.4286502202351887
505,-0.5037499070167542,0.7938082615534464
506,-4.179648240407308,-3.184659163157145
507,0.0875225408623616,3.8747434616088867
508,-0.4421205321947734,-0.8977661232153574
509,-0.7175756891568502,-0.6795345842838287
510,-0.6898273229598999,0.5684852401415507
511,-0.33368563155333203,0.4752001067002614
512,1.677558422088623,1.9248926242192586
513,-2.76747465133667,-2.483750025431315
514,-0.051767997443675995,0.8646945953369141
515,0.5414093832174937,-1.0686277945836384
516,-0.04789978017409643,1.002606213092804
517,-0.13864045838514963,1.3764716386795044
518,-1.166078766187032,-0.4800090591112773
519,-1.3249868154525757,0.4532129764556885
520,0.4512831171353658,3.873473644256592
521,0.24890410403410593,-0.0846360723177592
522,-0.06493486914162834,-0.3957639733950297
523,-3.585071007410685,-3.1832408905029297
524,-1.710470159848531,-1.5389822721481323
525,-4.397110462188721,-3.505272706349691
526,-1.9524452288945515,0.5833435853322347
527,-1.9583897193272908,-0.49152515331904095
528,-2.6244723002115884,-0.918293962876002
529,-1.4691455364227295,-0.0697778860727946
530,-3.652305285135905,-2.600794514020284
531,-3.8777178128560386,-2.775551716486613
532,1.138478696346283,1.8546802202860515
533,-1.7600313822428386,-0.36080673336982727
534,-2.4983152548472085,-2.5352160930633545
535,-0.7454239726066589,-0.38979530334472656
536,0.007741943001747131,3.8265607357025146
537,0.4092673708995183,1.6646060943603516
538,-1.9244033098220825,-2.5397276480992637
539,-0.7595513463020325,-0.35163307189941406
540,1.4938862323760986,1.7234317859013875
541,1.1671688954035442,1.958822250366211
542,-1.4292035500208538,-1.4712448716163635
543,-1.8454498052597046,-0.8296417395273844
544,-0.4642090896765391,-0.8644014894962311
545,-2.579824447631836,-1.3174316883087158
546,-3.0753698348999023,-1.2536227305730183
547,-2.4772849082946777,-0.255512277285258
548,-3.4954471588134766,-2.7874730428059897
549,-3.6003783543904624,-2.1731311082839966
550,-3.0691676139831543,-1.3038317163785298
551,-0.670772910118103,-0.8758977055549622
552,-2.1602509021759033,-1.5406726996103923
553,-1.8408841689427693,-0.9374728600184122
554,-2.4488209088643393,-1.7081618706385295
555,-0.9295307795206705,0.00026268760363260907
556,-0.8470458587010702,0.8471411069234213
557,-1.556711196899414,-2.2503703037897744
558,-1.759018898010254,-1.377116282780965
559,-2.791261911392212,-1.7371394634246826
560,-2.77870504061381,-1.273915449778239
561,-1.9482039610544841,-0.4242126444975535
562,-1.0442697008450825,-0.25998247663180035
563,-2.8216654459635415,-1.6717238227526348
564,-2.4051034450531006,-1.4561476707458496
565,-3.542659282684326,-2.5568858782450357
566,-1.3262942632039387,-0.5971948417524496
567,-0.09599094962080319,1.0420554280281067
568,-0.2883235861857732,0.0029683510462443032
569,0.8190111716588339,1.1740160783131917
570,-0.2155922211137901,1.0952018002669017
571,-2.934190034866333,-1.5448504288991292
572,-1.7214159965515137,-0.4910842925310135
573,-1.6643048127492268,-0.6599679291248322
574,-0.9570326606432596,-0.7525269389152527
575,-5.386263847351074,-5.160557587941487
576,-2.4738680521647134,-1.2189446489016216
577,-2.114243427912394,-1.5818546215693157
578,-0.6376402874787649,-0.17880926529566446
579,-4.323823134104411,-2.3762774070103965
580,-2.119934876759847,-0.7342061400413513
581,-0.9419381618499756,1.3542174100875854
582,-1.4176217317581177,0.1925781567891439
583,-1.1869920492172241,1.436684290568034
584,-0.40106462438901264,1.0570915738741558
585,0.13506305031478405,0.7560060421625773
586,-0.24117361505826315,0.8514826744794846
587,-0.6176777283350626,-0.05420382817586263
588,0.6569596926371256,1.671874721844991
589,0.7100704709688822,1.4808338483174641
590,0.15064912041028342,-0.4549249013264974
591,-0.2074641560514768,-1.0164411862691243
592,0.2071758210659027,-0.023831496636072796
593,-3.042895714441935,-0.325283686319987
594,-2.081286350886027,-1.1401926477750142
595,1.0562614003817241,2.827014684677124
596,-3.260838588078817,-2.277036746342977
597,-1.2902131875356038,-0.19062079985936484
598,-1.8776567776997883,-1.3323532342910767
599,-1.0462766885757446,-1.6047199567159016
600,-1.5821317036946614,0.9289194941520691
601,-1.3190511067708333,0.8364728689193726
602,-4.116032361984253,-1.939706524213155
603,-3.651289621988932,-3.2067631085713706
604,-0.5590095520019531,0.8556375106175741
605,0.20412092159191766,1.1179869373639424
606,-2.3383353551228843,-1.3559842904408772
607,-1.9509762128194172,-1.5259594917297363
608,-1.3160930474599202,2.6029972632726035
609,-1.3933312098185222,0.17019141713778177
610,-1.3658820390701294,-1.6743408838907878
611,-1.5107792218526204,-0.020182987054189045
612,-0.6264105439186096,1.5643985470136006
613,-0.841047445933024,-0.9486207763353983
614,-1.6067533890406291,0.31689321994781494
615,-1.42268701394399,-0.051495502392450966
616,-2.6552844047546387,-1.5133663813273113
617,-1.0942822297414143,0.06083706518014272
618,-3.1735620498657227,-1.917650620142619
619,0.34303614993890125,0.9357817769050598
620,-1.3987488349278767,-2.025872230529785
621,0.3839489420255025,1.7273122072219849
622,1.0910743276278179,2.4693637688954673
623,1.3201170762379963,2.23870841662089
624,-0.9964508215586344,-0.2318253517150879
625,0.7769345839818319,1.3728307088216145
626,-2.045948068300883,-1.3735906978448231
627,-1.926134745279948,-1.1812680462996166
628,-0.3193771044413249,1.3283120393753052
629,-2.8907388846079507,-0.9082823793093363
630,-1.293810288111369,-2.138383070627848
631,-0.5195173025131226,-0.9848602016766866
632,-2.5506629943847656,-2.3017942905426025
633,-0.8387279907862345,0.12829472621281943
634,-0.726115956902504,-1.4671983917554219
635,-1.7013941605885823,0.6239562233289083
636,-2.952139377593994,-0.7956733703613281
637,-2.04144549369812,1.2689629594484966
638,-2.5381950537363687,-0.6268180807431539
639,-3.8680142561594644,-2.501258452733358
640,-0.7820675174395243,0.6820022563139597
641,-2.0615801016489663,-1.6669986645380657
642,-3.6788179079691568,-3.2351179122924805
643,-0.8437987168629965,1.783058484395345
644,-0.9072917898495992,1.7127875487009685
645,-2.6264177163441977,-2.3598063389460244
646,0.257799930870533,1.0876055558522542
647,-0.498024861017863,0.5276008248329163
648,-1.5776571830113728,-0.7998403112093607
649,-1.5862246751785278,-1.848718523979187
650,-0.6638983885447184,-0.6899556318918864
651,-1.7803068558375041,-0.6067984898885092
652,-2.0408236583073935,-1.9252968231836955
653,-1.7970792849858601,-0.902217964331309
654,-0.6147608757019043,-0.70165087779363
655,-0.934294859568278,1.4606647094090779
656,-1.5050073862075806,-1.4360050757726033
657,-1.027073085308075,-0.224511981010437
658,-3.2981963952382407,-2.8650936285654702
659,-0.7520529429117838,0.1964100201924642
660,-0.24979323893785477,2.4549930095672607
661,-2.8262147108713784,-1.8091684579849243
662,-0.9623938600222269,0.2940959185361862
663,-0.9310623009999593,0.11484201749165852
