protein_key,taxid,sequence_sha256,length,source_accessions
559292:0b595724cf423bb78bfd1d319308f0d6a2ae2391fc67b8c5942ceb6fedb9358b,559292,0b595724cf423bb78bfd1d319308f0d6a2ae2391fc67b8c5942ceb6fedb9358b,304,Q08686
559292:0bc42eee246cffa71f67c6aa67e71ebe727e3c877b197d5c4f2e99213d32e0fd,559292,0bc42eee246cffa71f67c6aa67e71ebe727e3c877b197d5c4f2e99213d32e0fd,508,P38109
559292:0beac559583e0267690197b7c37ff68f45f67dad2d799a7eb66434cf36b81ca4,559292,0beac559583e0267690197b7c37ff68f45f67dad2d799a7eb66434cf36b81ca4,162,P38247
559292:0c3e35dda68a7bfb4b07b47cd9a2e7eabe6625195e515ebce293984c77365710,559292,0c3e35dda68a7bfb4b07b47cd9a2e7eabe6625195e515ebce293984c77365710,735,P36009
559292:0c9a53ebe62997981c4c14caea2e82fd5f87561a3356f0328f5aefe4b6a3c3f8,559292,0c9a53ebe62997981c4c14caea2e82fd5f87561a3356f0328f5aefe4b6a3c3f8,272,Q06543
559292:0d0e0556d6acf0e9513298617b5f715894a8d4ffaf77bdc28fe7c8ee77a6e6a2,559292,0d0e0556d6acf0e9513298617b5f715894a8d4ffaf77bdc28fe7c8ee77a6e6a2,158,P53218
559292:0d3957101f66fe7ac29d004ee94cd6d3a1640085e3ea6c7d11fb9c2b83e6c4ae,559292,0d3957101f66fe7ac29d004ee94cd6d3a1640085e3ea6c7d11fb9c2b83e6c4ae,542,P53583
559292:0d3d9f82bdfc54408d2524b132cc89d1f8e407070a8cc9cc602197b100b06f29,559292,0d3d9f82bdfc54408d2524b132cc89d1f8e407070a8cc9cc602197b100b06f29,314,P53845
559292:0d9420838fb068f36ca5a94902e47e500ff91abe854c01cb697f7773c4e25c0a,559292,0d9420838fb068f36ca5a94902e47e500ff91abe854c01cb697f7773c4e25c0a,305,P17157
559292:0dffd0aab9a92d320a9172f9cce9dbd3bfd58abf038857f4c07128a4ba650894,559292,0dffd0aab9a92d320a9172f9cce9dbd3bfd58abf038857f4c07128a4ba650894,234,P36018
559292:0e0178bfe239febddb9b3ff95af98158672d3b13d467020de7d37c1556d7805d,559292,0e0178bfe239febddb9b3ff95af98158672d3b13d467020de7d37c1556d7805d,266,P47141
559292:0f7e04e6d501bec4f5723e9c41981caa58218df4aad6b1847ed852b4c0e64751,559292,0f7e04e6d501bec4f5723e9c41981caa58218df4aad6b1847ed852b4c0e64751,261,O13539
559292:0f962805d6100e57ea64d3ec06905958a0ec36dcacd3ecbe5ae40e24fd0669fe,559292,0f962805d6100e57ea64d3ec06905958a0ec36dcacd3ecbe5ae40e24fd0669fe,353,P40348
559292:0fb3e4ddcc3291c7491e43f37ecf2c2260cd268c2c88fbf32e872000ac50aff9,559292,0fb3e4ddcc3291c7491e43f37ecf2c2260cd268c2c88fbf32e872000ac50aff9,513,P39009
559292:10324fbf5a9a84e456f7fcb07638914d073ad93a578a029f842577ebecd6bcaf,559292,10324fbf5a9a84e456f7fcb07638914d073ad93a578a029f842577ebecd6bcaf,473,P40533
559292:103b52af36a2c9b9a84c89fd243732557e3cf5b88438528be6a1f8c2023e782e,559292,103b52af36a2c9b9a84c89fd243732557e3cf5b88438528be6a1f8c2023e782e,304,P20459
559292:10574ca984f63d5a740ead8f9b9d5882e441b6a255ec3a624876382601548d6d,559292,10574ca984f63d5a740ead8f9b9d5882e441b6a255ec3a624876382601548d6d,325,P20133
559292:10f8ee61815d249c37fba63fee5dfa8fa24527a316b74ef5b956f2aed4cda1ec,559292,10f8ee61815d249c37fba63fee5dfa8fa24527a316b74ef5b956f2aed4cda1ec,374,Q12341
559292:1126afc6ee96b4ccd65e45ff1b33a8ca2cb18f95a86993e57509c84f6d3ede61,559292,1126afc6ee96b4ccd65e45ff1b33a8ca2cb18f95a86993e57509c84f6d3ede61,609,P38084
559292:11431874a9559826c32d4630a76adb78c1f4ae1361c324e4ab34cbe7c1f88088,559292,11431874a9559826c32d4630a76adb78c1f4ae1361c324e4ab34cbe7c1f88088,190,P25651
559292:11be5aecfb2fa5be78cd98441f43f330d17c8416367f9d4a1636e3809e534010,559292,11be5aecfb2fa5be78cd98441f43f330d17c8416367f9d4a1636e3809e534010,577,P38932
559292:12868fd3d89b062927c25fe0e5b82658a2a2fb1a0aace20b3b4bcc04aeeb53bb,559292,12868fd3d89b062927c25fe0e5b82658a2a2fb1a0aace20b3b4bcc04aeeb53bb,473,Q12078
559292:12e361487ee4ee72a5d75cbc5d39160c3e5f8b25bb62087099f408c7a661af85,559292,12e361487ee4ee72a5d75cbc5d39160c3e5f8b25bb62087099f408c7a661af85,484,Q12196
559292:13011569b6e959b84401bd37545e59cc63d254312084b10027f1b5b02a97b578,559292,13011569b6e959b84401bd37545e59cc63d254312084b10027f1b5b02a97b578,503,P15625
559292:152da9670286ab4f5ba0ccbbe83347af5cfeafe2757b194c87240d8459561689,559292,152da9670286ab4f5ba0ccbbe83347af5cfeafe2757b194c87240d8459561689,525,P50076
559292:1544694a2484eb51a167bed119ab567c44e3ab2e9ec84d769a82bc142141da28,559292,1544694a2484eb51a167bed119ab567c44e3ab2e9ec84d769a82bc142141da28,117,Q04201
559292:15a3af360d8ae553d6325058240f9e36ffc4da5181820f0bf2bce59deb0bf3b4,559292,15a3af360d8ae553d6325058240f9e36ffc4da5181820f0bf2bce59deb0bf3b4,657,P23293
559292:16185318b8955801a66169efc83292bf79cd3f0f3a098fe15c8bfef9a7b8cc2b,559292,16185318b8955801a66169efc83292bf79cd3f0f3a098fe15c8bfef9a7b8cc2b,221,P43592
559292:16c7e46d7d232b1fae7203ffd31df01f0ef58fb5880884599ed7cb1f8d0ede19,559292,16c7e46d7d232b1fae7203ffd31df01f0ef58fb5880884599ed7cb1f8d0ede19,375,P60010
559292:16d4cc92821861a5cbd609f02704087319743d30ed134a87360d4e2d65d50c35,559292,16d4cc92821861a5cbd609f02704087319743d30ed134a87360d4e2d65d50c35,335,P38635
559292:173b20a3fdb5a604ac6aebec0bad8b24fccfc65043dce01820ed1d3be7af2450,559292,173b20a3fdb5a604ac6aebec0bad8b24fccfc65043dce01820ed1d3be7af2450,486,P53142
559292:175364fc29c8d8a346e4e923443770297b8c8d6282f4805f9b659c7d50914c91,559292,175364fc29c8d8a346e4e923443770297b8c8d6282f4805f9b659c7d50914c91,175,P38334
559292:17a96cab41f97b85813528500b63149c21d460f7b82df186a7991d6248b39a1c,559292,17a96cab41f97b85813528500b63149c21d460f7b82df186a7991d6248b39a1c,674,Q08438
559292:192afe7facb1ea03e55027caa2d7a076f48968cf2bb0ba09ac4bc51e98e448d0,559292,192afe7facb1ea03e55027caa2d7a076f48968cf2bb0ba09ac4bc51e98e448d0,691,P40460
559292:1939b55a18bd14a85ec60a60fb0677ae65465e6f476b06dd70b3ecc9f77cb6a7,559292,1939b55a18bd14a85ec60a60fb0677ae65465e6f476b06dd70b3ecc9f77cb6a7,104,P38168
559292:195c11b099249671513dcd1078d3944f50d8be31d7b05ea033c51620ab173466,559292,195c11b099249671513dcd1078d3944f50d8be31d7b05ea033c51620ab173466,492,Q03782
559292:1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,559292,1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,165,Q03020
559292:1a7eee5f7345c881e5c5565d311bfb366340500f3e95eaa367dbf64e4b725e1c,559292,1a7eee5f7345c881e5c5565d311bfb366340500f3e95eaa367dbf64e4b725e1c,290,P38260
559292:1ae29ac6064946e9fa32345a01de63ff9ce422dcb08db92f3923a9fc91272fa1,559292,1ae29ac6064946e9fa32345a01de63ff9ce422dcb08db92f3923a9fc91272fa1,312,Q12746
559292:1b2058a478956b7f716c64572874d9e91c9226f8c24dd67967c16b37f45c8db8,559292,1b2058a478956b7f716c64572874d9e91c9226f8c24dd67967c16b37f45c8db8,369,P39729
559292:1c7ae17d5195e605b9d55e3121159c36757554b35cd7e27a89e77899ff304047,559292,1c7ae17d5195e605b9d55e3121159c36757554b35cd7e27a89e77899ff304047,231,Q01976
559292:1cadb67f0326ee46999abdc751235a8f5fb415046bded736f323f71a325371dc,559292,1cadb67f0326ee46999abdc751235a8f5fb415046bded736f323f71a325371dc,126,P39990
559292:1cb04554dcc9da5057a91f4e53ed22ceb3e6291168de6d1cc5fbf91ccff10021,559292,1cb04554dcc9da5057a91f4e53ed22ceb3e6291168de6d1cc5fbf91ccff10021,157,Q02642
559292:1ccf2c572b7a552c8ea80875e856ca825ca3b22c0bbdc140bfb5162db202a2d4,559292,1ccf2c572b7a552c8ea80875e856ca825ca3b22c0bbdc140bfb5162db202a2d4,120,P38744
559292:1d105b7c4a842cbe19f9fa52e727584bfd995155365a3319baaccf5b9a998bcd,559292,1d105b7c4a842cbe19f9fa52e727584bfd995155365a3319baaccf5b9a998bcd,750,P29461
559292:1e68dc9a87b8e6accd1c3c596e180649e322e64647a71a33225ca6aea871ffcb,559292,1e68dc9a87b8e6accd1c3c596e180649e322e64647a71a33225ca6aea871ffcb,244,P40075
559292:1ea79d02811df31da36cae7bbe0650d4fb36effb789b33aae137c2ce42c446ba,559292,1ea79d02811df31da36cae7bbe0650d4fb36effb789b33aae137c2ce42c446ba,382,P10659
559292:1f03910569ce599f49347c3e1996b0bc7bc63dfdcea68faee83bc2e68456b173,559292,1f03910569ce599f49347c3e1996b0bc7bc63dfdcea68faee83bc2e68456b173,221,Q04272
559292:1f073ef3c2c71dea219035afbd5a51e8ac3e7e3c13d132ed76921b9cc0fb7290,559292,1f073ef3c2c71dea219035afbd5a51e8ac3e7e3c13d132ed76921b9cc0fb7290,121,Q08273
559292:1fe1e3211092c3e32d2351950b0ea67fd698754eeda331c510681cab87eed5af,559292,1fe1e3211092c3e32d2351950b0ea67fd698754eeda331c510681cab87eed5af,744,P53202
559292:200157439b2b9017279fe384e0d1f7750eb138b35a0ae0a82b451b700c8ffa20,559292,200157439b2b9017279fe384e0d1f7750eb138b35a0ae0a82b451b700c8ffa20,348,P09201
559292:2053414bb5dda0d251c03ad95a02134bf1b5bc83776f1fa4cae9b0cf0ae564c4,559292,2053414bb5dda0d251c03ad95a02134bf1b5bc83776f1fa4cae9b0cf0ae564c4,344,Q12476
559292:20ba21dde41b434c3603f7b0635cfe7ac12b68a46287b37b97ef3f89c62af60a,559292,20ba21dde41b434c3603f7b0635cfe7ac12b68a46287b37b97ef3f89c62af60a,339,P53252
559292:20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,559292,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,381,P32502
559292:2196467b0353a07f9d9d09dbe79c2a234ec1abec6499825ad69f6409a9e38803,559292,2196467b0353a07f9d9d09dbe79c2a234ec1abec6499825ad69f6409a9e38803,415,P32458
559292:228789ee2bde83bb03041464d341392f635172413eb8c9a1ee16a81017702c3a,559292,228789ee2bde83bb03041464d341392f635172413eb8c9a1ee16a81017702c3a,384,P19358
559292:22e3e2203700e0b0879ed8b350febc086de4420b6e843d17e8d5e3a11461ae0f,559292,22e3e2203700e0b0879ed8b350febc086de4420b6e843d17e8d5e3a11461ae0f,82,P52870
559292:2320e758485330aca59d6e45516b2123b07fea91d93a1a716ac757e1e3e2828f,559292,2320e758485330aca59d6e45516b2123b07fea91d93a1a716ac757e1e3e2828f,104,P22803
559292:234335411bf36c7e141f8098fc913e9626f037957a9974111d077bb00c7fe82a,559292,234335411bf36c7e141f8098fc913e9626f037957a9974111d077bb00c7fe82a,111,P25638
559292:24014abdf2555f4567aa012e382730347ae17c3ccf191a3c3fa8dc5c09da3c8e,559292,24014abdf2555f4567aa012e382730347ae17c3ccf191a3c3fa8dc5c09da3c8e,108,Q12431
559292:241e8e4e573f9535d32ccfb93d110554b49e2b8a50c326b167b387da4ec90656,559292,241e8e4e573f9535d32ccfb93d110554b49e2b8a50c326b167b387da4ec90656,1071,P17255
559292:24bf0a46fdfe4c65944194e08c8cecdbb7f0fb74d1d9c23ef5e23e316b84a08b,559292,24bf0a46fdfe4c65944194e08c8cecdbb7f0fb74d1d9c23ef5e23e316b84a08b,178,Q04969
559292:24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,559292,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,406,Q12161
559292:2644c373b9ad8c5913d3b5634609558e740ee363416dadcd0c9ef5cfe67493f5,559292,2644c373b9ad8c5913d3b5634609558e740ee363416dadcd0c9ef5cfe67493f5,348,P00330
559292:267df40a6af5f16da62b600ae9d544e83b1580a021706690563688c6d234fef2,559292,267df40a6af5f16da62b600ae9d544e83b1580a021706690563688c6d234fef2,451,P38295
559292:26ac3d0eef6afcb484306975f8e3ab7546d10149a07e18306478519497460a52,559292,26ac3d0eef6afcb484306975f8e3ab7546d10149a07e18306478519497460a52,219,P53102
559292:2720a80942ddcb032f885663b2f938c2da30d6066d2c3b4cb0f8f40406bc1bef,559292,2720a80942ddcb032f885663b2f938c2da30d6066d2c3b4cb0f8f40406bc1bef,972,Q99189
559292:276fde9629386e833c3c67ef8981ed01b484311c6b9372eb972b196ce8256376,559292,276fde9629386e833c3c67ef8981ed01b484311c6b9372eb972b196ce8256376,1121,P47107
559292:278261265710f289dba9f8627f6fb10a8cce98e1fadce3d4820a513abacafe1a,559292,278261265710f289dba9f8627f6fb10a8cce98e1fadce3d4820a513abacafe1a,306,P43588
559292:27a3ac8c7439c7fdedf329721d6f421c78f61caf54fd2320e38007586f7c0b82,559292,27a3ac8c7439c7fdedf329721d6f421c78f61caf54fd2320e38007586f7c0b82,428,P40087
559292:27bf5419157003a532402cfcc98bbc4883bf4eaa1ae59e9b5954ae57003408c2,559292,27bf5419157003a532402cfcc98bbc4883bf4eaa1ae59e9b5954ae57003408c2,76,P61829
559292:2932e6b734cd2bcaf9ce4f02dac1a5f722e134e5b8920655d5a62cd5b8f457a1,559292,2932e6b734cd2bcaf9ce4f02dac1a5f722e134e5b8920655d5a62cd5b8f457a1,306,P38913
559292:29462ae640f790bfcff48112af7f6c992f3f35c6bf4b8cb0b2c54b65dd48b051,559292,29462ae640f790bfcff48112af7f6c992f3f35c6bf4b8cb0b2c54b65dd48b051,223,P38736
559292:2a003d55b85b857ca2c0c22677550cc6407973cd9fb56bbc666e17fd89f574ba,559292,2a003d55b85b857ca2c0c22677550cc6407973cd9fb56bbc666e17fd89f574ba,216,Q06144
559292:2bee73b66a3fca25147ad25b06cee07623f205959823cfb711aa18139e52883a,559292,2bee73b66a3fca25147ad25b06cee07623f205959823cfb711aa18139e52883a,899,Q06132
559292:2bf68f9c3827f26d3cb83962d0cf4c3c98a79e77706c25778dd6ea6c3f276df4,559292,2bf68f9c3827f26d3cb83962d0cf4c3c98a79e77706c25778dd6ea6c3f276df4,167,P32342
559292:2c4989147db0d2a21707a39521170eaa3ff97064bd8d673248cfa0e42692417d,559292,2c4989147db0d2a21707a39521170eaa3ff97064bd8d673248cfa0e42692417d,1178,Q12527
559292:2c6bd54806a31c04d87f8bf18a46b253bdc587946b275b3b743b4ada1f414bca,559292,2c6bd54806a31c04d87f8bf18a46b253bdc587946b275b3b743b4ada1f414bca,572,Q12511
559292:2c8d438ecc1a2cd31e1c2945b4d7ba77b789a22381e63b400fcd901873d51f30,559292,2c8d438ecc1a2cd31e1c2945b4d7ba77b789a22381e63b400fcd901873d51f30,510,P04046
559292:2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,559292,2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,413,P38151
559292:2d7e7e33fba123987527cfc21632d56a468eaa85bbfa5764edf02cd0296d2e74,559292,2d7e7e33fba123987527cfc21632d56a468eaa85bbfa5764edf02cd0296d2e74,483,P33322
559292:2dcea2373ab6fe9559f0c15a1f742f8745cc50c609a1877a74c03dd27edbaca0,559292,2dcea2373ab6fe9559f0c15a1f742f8745cc50c609a1877a74c03dd27edbaca0,387,P42947
559292:2e61ef499fbc05aa8cc2770a08fbeccb82de3852278dfefe84b3286b3dca48b7,559292,2e61ef499fbc05aa8cc2770a08fbeccb82de3852278dfefe84b3286b3dca48b7,149,Q12156
559292:2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,559292,2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,221,P40014
559292:2edca9e118ffb9d82a282c4ec67ec9f11c1dde796027828279ea2a2abbd91456,559292,2edca9e118ffb9d82a282c4ec67ec9f11c1dde796027828279ea2a2abbd91456,511,P40959
559292:30dd27b23c69e8f4a12cfc19f425f55a69974e6b234a2823c9b93ea37864e355,559292,30dd27b23c69e8f4a12cfc19f425f55a69974e6b234a2823c9b93ea37864e355,644,P53129
559292:31751b2c97817d9695c5b021a52b8ca1aa0293d2dcce102faee5677faaf2506b,559292,31751b2c97817d9695c5b021a52b8ca1aa0293d2dcce102faee5677faaf2506b,373,P48510
559292:317f8e9ad44bf2059d9bdcb5b0335854b74bf3c3b9fd456f86daebb591d866d2,559292,317f8e9ad44bf2059d9bdcb5b0335854b74bf3c3b9fd456f86daebb591d866d2,462,P10507
559292:328fab719e12b0d970d6470136fff014b91191500f35aa46b96840fbcb32766a,559292,328fab719e12b0d970d6470136fff014b91191500f35aa46b96840fbcb32766a,65,P38374
559292:32aa44ef079c03568f0ac9a3211240c742c3f20187e265efc6a7a41e650f4faa,559292,32aa44ef079c03568f0ac9a3211240c742c3f20187e265efc6a7a41e650f4faa,590,Q05021
559292:33c96b6e0102e010696edd3c7ceb8cbacecdf452bdef4dc9d4f46fcc5355a054,559292,33c96b6e0102e010696edd3c7ceb8cbacecdf452bdef4dc9d4f46fcc5355a054,112,Q06011
559292:34edfa5ab9176820ea84af73d00b3f7b1ab93168d7713ffef440fc19b7b78cd0,559292,34edfa5ab9176820ea84af73d00b3f7b1ab93168d7713ffef440fc19b7b78cd0,411,P38703
559292:34ee8d8ea848d6966aa1592c87a3ebf1f24165cf606673e66359dec993caf088,559292,34ee8d8ea848d6966aa1592c87a3ebf1f24165cf606673e66359dec993caf088,100,P53906
559292:350ebb28d50895e63e039a2af55fdc99e91e2ef0f98926b06f25f9252ffab6cd,559292,350ebb28d50895e63e039a2af55fdc99e91e2ef0f98926b06f25f9252ffab6cd,114,P20081
559292:35257e83507c95afd7488fbcafc294d3aa8d4db4e951a239eae22b3cd485d56f,559292,35257e83507c95afd7488fbcafc294d3aa8d4db4e951a239eae22b3cd485d56f,429,P38756
559292:35478a0bbb6d1474d5db6629d89891fb76b7a9fed8a79c965bea7281ebddfd75,559292,35478a0bbb6d1474d5db6629d89891fb76b7a9fed8a79c965bea7281ebddfd75,319,P38011
559292:37e6d500f18aa10b3661520e825a15384a4e996961aa78e0a75a586916515e2c,559292,37e6d500f18aa10b3661520e825a15384a4e996961aa78e0a75a586916515e2c,314,P28272
559292:37e7309400ab7fbf8c8c6b49747e6d216569dd3fe8a2f6c4afc1b3aeb73087b9,559292,37e7309400ab7fbf8c8c6b49747e6d216569dd3fe8a2f6c4afc1b3aeb73087b9,380,P53012
559292:38a520e7fc3c096f86c6e619e00a28e41cfeaa14846fe93c23f0b094a125e368,559292,38a520e7fc3c096f86c6e619e00a28e41cfeaa14846fe93c23f0b094a125e368,345,P49723
559292:38a63c1dfaa84bde120b72263cf51a79eeffa6e969e9fe2018c3fee832c95ffd,559292,38a63c1dfaa84bde120b72263cf51a79eeffa6e969e9fe2018c3fee832c95ffd,967,Q05164
559292:39664ddf684014c9e45c8d48fe8ffeb8c1640df5c6fd96ede5425e5382e84cb3,559292,39664ddf684014c9e45c8d48fe8ffeb8c1640df5c6fd96ede5425e5382e84cb3,334,P25453
559292:39d272ee34764428093d15f3daada518e939ecfc2492587d44b27f1dc4412815,559292,39d272ee34764428093d15f3daada518e939ecfc2492587d44b27f1dc4412815,571,P32354
559292:3a45faf4f8bf285b70cb9e0d78be52ad7c7398885cddfcaefffa6679b345b895,559292,3a45faf4f8bf285b70cb9e0d78be52ad7c7398885cddfcaefffa6679b345b895,103,P22217
559292:3a871ffc94580ae5d47963a5adfee33bb35207746712486e1ebaf60f332b2837,559292,3a871ffc94580ae5d47963a5adfee33bb35207746712486e1ebaf60f332b2837,304,P24280
559292:3b89b0167ba1c21a3bab9b426ce39584a7b3562e80d16f4e150fab62e92e8d8a,559292,3b89b0167ba1c21a3bab9b426ce39584a7b3562e80d16f4e150fab62e92e8d8a,129,Q05899
559292:3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,559292,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,396,P40956
559292:3c99bed1a99c85ec8fc468c1e96ade0d73901b7dab990a0af98771e2beeb3c09,559292,3c99bed1a99c85ec8fc468c1e96ade0d73901b7dab990a0af98771e2beeb3c09,290,Q12208
559292:3cc966d6b9a5c56dc994f6712a7ad328371961b2f862c65585c71a03aeaa131f,559292,3cc966d6b9a5c56dc994f6712a7ad328371961b2f862c65585c71a03aeaa131f,281,P35182
559292:3d2b45bd889ddff690f0ef085a09a533b4f1bc729cacee094837173a776ecb20,559292,3d2b45bd889ddff690f0ef085a09a533b4f1bc729cacee094837173a776ecb20,688,P53038
559292:3dae2a42beb7e606436b8cdd5303e88be8f3f1ead0b94a91926c747befb5a268,559292,3dae2a42beb7e606436b8cdd5303e88be8f3f1ead0b94a91926c747befb5a268,753,P38261
559292:3dd6d79ec11f9df43ceb038b449c4b3e99fda821a055e3dc48781d22bd49822b,559292,3dd6d79ec11f9df43ceb038b449c4b3e99fda821a055e3dc48781d22bd49822b,155,P40491
559292:3dd770a2971959ac17ae9815e24c61933cb19004da83cd4ef0e8f7a5f69ff34a,559292,3dd770a2971959ac17ae9815e24c61933cb19004da83cd4ef0e8f7a5f69ff34a,393,P40454
559292:3ecf0163e3c193316b9bd00790d8fe8b10b6a024367793e323979dcad5344f7d,559292,3ecf0163e3c193316b9bd00790d8fe8b10b6a024367793e323979dcad5344f7d,742,P25353
559292:3edfe03f42dfa5f41b06dd16ecd3e546946c4753ca482f4aa862ab933909d506,559292,3edfe03f42dfa5f41b06dd16ecd3e546946c4753ca482f4aa862ab933909d506,553,P53331
559292:3f116d6f3ea39554b2f2374da92c7c6fcc36acda42d607b0acec638ff46b4fbd,559292,3f116d6f3ea39554b2f2374da92c7c6fcc36acda42d607b0acec638ff46b4fbd,148,Q12245
559292:3ff0472b57a9b264fa6f1afdc7f67a0e4a71140cc8361af398e1a7415c07ecd4,559292,3ff0472b57a9b264fa6f1afdc7f67a0e4a71140cc8361af398e1a7415c07ecd4,926,P40482
559292:40120ecffa3f5937163caccee2190d5246c8ea37562c6d12f91e847763535be0,559292,40120ecffa3f5937163caccee2190d5246c8ea37562c6d12f91e847763535be0,129,P53900
559292:40488ef771a8efddf2f96d5bfb40e8c1e6394d50f5d3d57da2b466965bc37b6c,559292,40488ef771a8efddf2f96d5bfb40e8c1e6394d50f5d3d57da2b466965bc37b6c,620,Q12100
