ev7_row,yeast_gene,human_entrez_gene,published_call,published_assay_score,candidate_sequence_pairs,decision,ev2_intact_identifiers,candidate_pair_ids
17,YBR261C,80258,no,0.695091880368963,1,included,EBI-11528760;EBI-11557941,3c87fcc9d3328f0f7f3fba6e5ca3cba5c428673ff778f64af505599eebf024e2
18,YHL004W,56159,yes,1.9513193715875,0,no_verified_sequence_pair_mapping,EBI-11526952;EBI-11556167,
19,YJL058C,85376,yes,1.83000137775207,0,no_verified_sequence_pair_mapping,EBI-11532319;EBI-11542820,
20,YDR373W,12,yes,2.17542194438817,1,included,EBI-11535614;EBI-11546071,96b7a67fbac1d119b1f408d1011960adb703e632dd7b472498b2919cd9548166
21,YPR178W,79869,yes,2.46744521382203,0,no_verified_sequence_pair_mapping,EBI-11523763;EBI-11539175,
22,YCR059C,114932,yes,2.74893452450504,1,included,EBI-11524732;EBI-11540109,4039d301de15aaa31aeb063229fb96f5569e030e9f3aa1673a83b791a1a9cc94
23,YOR304C-A,114932,no,1.44720040292551,1,included,EBI-11522709;EBI-11538194,c7c76e9bf395b42300250951a094b0d808365bc6cd93bf935dc44b26469acb82
24,YLR431C,10320,yes,2.25306278133486,1,included,EBI-11535873;EBI-11546330,727f09c76192e561bc13d8e828e9c7713c89cc09b5de1d1e0ec3b5f12643ad8d
25,YDR296W,1856,yes,3.45036361760319,1,included,EBI-11535779;EBI-11546236,b4d3eb74b00cd90fec5115d4de9b0842480099e3da60c3e72d4608b0645ca6a2
26,YGR215W,1856,no,1.47095741593607,1,included,EBI-11533486;EBI-11543964,f665f93fae9fee383e38f24fe341f29ea2447ae55c04ec473d35b4c4c69632f0
27,YOR385W,1856,yes,1.86557850759837,1,included,EBI-11536344;EBI-11546797,69b756133935e900b66fbb9eda1eb6171219e133ca184f653244390a7d1af733
28,YBL078C,51074,no,0.967991906205052,1,included,EBI-11527919;EBI-11557125,113c8942a8aa07d24c1075c925b2894401c25470c051cf7ec87424003ec47566
29,YDL185W,4100,yes,2.43163986455849,1,included,EBI-11523589;EBI-11539013,6d3be545dd3b2afc855e66d4a4d5b3e4afc8ea61d3ec9e907c5e4d1336ae7901
30,YKR066C,4100,yes,2.27175379484256,1,included,EBI-11522749;EBI-11538230,841e4ca2dc41a0970b50614bb5a93960a62d3c1bba4dc508e177c799e4f237c2
31,YCR087C-A,7329,no,0.729723776864404,1,included,EBI-11527656;EBI-11556862,3c24fb9fc9013146d5db23d9b6cc59f53fe8b450179bd116f40b173ac97eaa6b
32,YDR321W,7329,no,0.570032345182893,1,included,EBI-11529746;EBI-11558907,f7498b6907a41eaf7d40d11aa2c14ce5eadf95fc8f9daead07abd990ead4f7e3
33,YGL053W,7329,no,0.0791932305997447,1,included,EBI-11533099;EBI-11543584,089cf9c633655fbef526e607438175eb8001ace983ef5f43beb1d8a7feaa53fc
34,YMR021C,7329,no,0.440806155392516,1,included,EBI-11527429;EBI-11556639,e9fda1396cda9888209afaebf8cafed73032cb5c74ef61f14be4b4ea8d9aab4c
35,YNL153C,29844,yes,8.98957367859037,0,no_verified_sequence_pair_mapping,EBI-11533790;EBI-11544268,
36,YDL166C,23641,yes,1.97096649233793,1,included,EBI-11536408;EBI-11546861,7bb9aea312075a23594f987e42c2a523e4f7cbfa2aa1080f190d79d5dbac7d2d
37,YFR008W,23641,yes,2.58560602787261,1,included,EBI-11531881;EBI-11542394,bb3e11097fa03ad8008f1881880a28f5ebd67e991bb7eb0821e95b22d5b3505c
38,YPL135W,11030,no,0.456941696289976,1,included,EBI-11534729;EBI-11545199,dfefc9c9382fab10d246f2270c41ecf2678fcc08f23688a1c4b8144fe13176f0
39,YCR068W,65983,yes,4.34145680580344,1,included,EBI-11524750;EBI-11540127,bbf209de7bc6d1a2e183cf307f6d72488e37fd00712f55992f266eb1591a4a89
40,YDR304C,7917,no,1.11466662067254,1,included,EBI-11527210;EBI-11556424,edef80174df883b903dc7609159bb22b4960c6af851a4ce8460711235db8cf11
41,YHR057C,7917,no,0.340852858696572,1,included,EBI-11524090;EBI-11539494,f199d3b6f5fb01b4357964083476024b2c8bd90ea8262fc7c498d0bd3322ef90
42,YIL153W,1649,no,0.402107110210654,1,included,EBI-11530949;EBI-11541479,81addc17c9bac7a9d31f33ab7d4878f2ccba7d7b8b47e83db28395d452324188
43,YBL057C,6449,no,1.24287003596092,0,no_verified_sequence_pair_mapping,EBI-11522268;EBI-11537810,
44,YBR261C,10197,no,1.69430528937485,1,included,EBI-11528594;EBI-11557775,d91b81efb2fb01955b4df73dca3d8c09d9bffbbce96ba974ec049d53682676c9
45,YPL135W,10197,yes,2.05687083308567,1,included,EBI-11534711;EBI-11545181,ce20e1ceb5953bbbe233c9155f710ca72b086bee025e59ff70bafe5c154c6c9c
46,YCR087C-A,27111,no,1.65378242793906,1,included,EBI-11527674;EBI-11556880,af339ba737e1ef6b7bc8d09be8ebb70e2f68bc64c715d3a8e14bddab26992dd4
47,YOR284W,27111,no,1.69791808941973,1,included,EBI-11536575;EBI-11547024,d1abfbcd38f4e5c9ce953e762c8b0db68a7d165811b1e6957144f16fe9fea8f7
48,YDL239C,64395,yes,3.12480459262989,1,included,EBI-11536107;EBI-11546564,684b1c59a04b7a51eb06c193128af40b88d3d7058ce536495223508b064da95a
49,YIL152W,84445,no,0.490776671414881,1,included,EBI-11531182;EBI-11541712,374a98715fb6da89358a189525f6ce491f90df9e01e05f1256fd5741c901e43e
50,YHL004W,54550,yes,2.13593704408883,0,no_verified_sequence_pair_mapping,EBI-11526869;EBI-11556084,
51,YLR291C,55093,yes,4.11075078148564,1,included,EBI-11526241;EBI-11555476,6caa48c497e1c1655a2cde1d195f1fe42dbef248ee79ad496740bc5d2f299561
52,YCR057C,54821,no,0.883742481512633,0,no_verified_sequence_pair_mapping,EBI-11524712;EBI-11540089,
53,YPL037C,5316,no,0.694074450842563,1,included,EBI-11534260;EBI-11544734,500bc9fa84f4d83d835ff7445366ef3ad24f9a14e5c4aa28e82e2b324d4c03fd
54,YHR200W,84675,yes,2.69871128764132,1,included,EBI-11529689;EBI-11558850,a2bb2ffc8ac255ef5bb6da5d0a263ae31e7841e59e8679bab951151082e6d05d
55,YAL046C,10483,yes,5.05768486912003,1,included,EBI-11530101;EBI-11559262,0cd5c50682231758666eef6bc06be1c0e65de5ab99f13c3189460cf0cf22c6a9
56,YIR012W,4188,yes,1.91294263740028,1,included,EBI-11527391;EBI-11556601,85850c5555eb0181b69c339945a60f911fba2fb95dcbda58967bbe756e1dac6a
57,YBR101C,3312,yes,5.93396139905709,0,no_verified_sequence_pair_mapping,EBI-11528001;EBI-11557207,
58,YER018C,84970,no,1.10313184326484,0,no_verified_sequence_pair_mapping,EBI-11530305;EBI-11559466,
59,YCR083W,2275,no,1.0710907941108,1,included,EBI-11524387;EBI-11539784,5c9932f8c74a4e7f6eadd379a03d9090b2640cbd94b68d9520ee0e1f6ce5c2a6
60,YMR092C,10486,no,0.121873467412041,1,included,EBI-11531941;EBI-11542448,14615cd323eb9aa5ed143fe91a7da90d88d87d813b69d56d1083bd813098325c
61,YHL039W,8575,yes,2.26190767550961,1,included,EBI-11529314;EBI-11558483,09d028d435756997cf11dfe6c20645640af2adb43278d4d116ced577d53b1fb8
62,YOR226C,51361,no,0.217090353884866,1,included,EBI-11536468;EBI-11546921,4a51ace2fd58f4e14e885918e0307c5d2e65bd5d5353de20c4a41fd04e8995bf
63,YDR171W,54971,yes,4.10027617120288,1,included,EBI-11537248;EBI-11547675,527b84a24e610600640c9f17edc0559af728d5c150b8a94c7c4d9312b6c54f59
64,YIR012W,54971,yes,1.80690114766807,1,included,EBI-11527373;EBI-11556583,a9690e5c575623062313963c7fb633f7d1e8bb3e4866946e345875d1ea1da61b
65,YBR261C,6607,no,0.500493440494442,1,included,EBI-11528733;EBI-11557914,2c1547723dd75d0f7d3365b4882154bcb1d625aee318951f65e41e5c8550d1b7
66,YBR261C,642,no,0.151388741969979,1,included,EBI-11528678;EBI-11557859,ef5e4f0e174ca58812d77a750c65eed38f54e73af5747252eff02b4df1f24114
67,YMR213W,80254,no,1.01015624639574,1,included,EBI-11534922;EBI-11545392,337009448b2b20d7981ff0fef9f28404066d6cd0dd1091a5514f6ba338050b5c
68,YEL051W,84062,yes,6.98852887567506,1,included,EBI-11526759;EBI-11555974,ebaef0a14087f8de1ec537dc9c5b3692eeb0640ecc3f809e6e90e3c4f44b31c5
69,YGL225W,90993,yes,2.51748663320367,1,included,EBI-11530440;EBI-11559597,83a2214c5c5b339541d390a3cb9078eceaa1f00a337320ef2fd43c9a128bdde4
70,YHR045W,90993,no,1.36645433429161,1,included,EBI-11529470;EBI-11558631,e6f7848ee0597c422aa669f43f995506824d150f67c32be9143b37f5537e6d15
71,YJL117W,90993,yes,2.929706279069,1,included,EBI-11532088;EBI-11542589,2e7e0a9ef7e19fda1406402811605f28b11ff410b091ec969212670f77b3efdb
72,YOR321W,90993,yes,1.90964484583323,1,included,EBI-11532572;EBI-11543065,6e663aa8e74af71253eaa34571eec94c4109e7ac8d94610b6d7eb93b0daf4347
73,YGR159C,23157,yes,2.21392657153763,1,included,EBI-11524886;EBI-11540251,a0686cce601353043ae2c111017fc6022f3185756601f07613c35d7ca3a804b1
74,YCR009C,51043,no,1.64690893691371,0,no_verified_sequence_pair_mapping,EBI-11524234;EBI-11539634,
75,YPL031C,9454,no,0.46148598769619,1,included,EBI-11523559;EBI-11538986,c553cae3c142b84394dfa9f737e20aafce19e7f47576549ccd3d0c25f58012ca
76,YBR261C,60,no,-0.322726085391353,1,included,EBI-11528575;EBI-11557756,a8fe10a29e1a4e15e659ab83f86c3776a7d27589d9388048384953eba5d05b2e
77,YBR261C,9832,no,0.569662918625733,1,included,EBI-11528946;EBI-11558119,0175e790a4f53c6ea8335f8944f7eb42ec9581d54e196598a7d13072fa6cfd9f
78,YLR108C,57684,no,1.14408402949309,1,included,EBI-11537085;EBI-11547512,37e5c5dbd438ec334e1641de358903ea0a198e525aa445c2ea1fb3a04c33cdf3
79,YOL054W,57684,no,1.4023999796301,1,included,EBI-11536792;EBI-11547227,6257806aa5b4361c547732e9789f50add75602e9dd15c53bce68b318c18472bc
80,YIL001W,80125,yes,2.95670875167591,1,included,EBI-11531504;EBI-11542029,b1a989e68cb67c0fcccdfc921d8f0b3d3b37cae04a27e4b24183b79b03eedda8
81,YLR243W,80125,yes,2.87128514700343,1,included,EBI-11535719;EBI-11546176,7f1c9d4db56d042147b965ba65790ff39fb564a7934063dfce6af653017efa3c
82,YOL054W,80125,no,1.3421943789521,1,included,EBI-11536666;EBI-11547102,da8552016ea1b77becc0c3a714d62d10b6a16a15edb1ced95e4d43aad99f16f2
83,YGR195W,825,yes,1.92324770270828,1,included,EBI-11532025;EBI-11542526,284ba6082d06611ce3856af3a76ab9f8d24ed98e13ca119dc06fae0c29f472fc
84,YBR105C,26119,yes,2.20013971864529,0,no_verified_sequence_pair_mapping,EBI-11528072;EBI-11557278,
85,YBR129C,153643,yes,2.6727496711468,0,no_verified_sequence_pair_mapping,EBI-11528110;EBI-11557316,
86,YKL189W,140691,no,1.02234926727309,1,included,EBI-11525493;EBI-11540829,f18aae249ddc6653bdb60b31471659208b4a74bec9676ea8aa3f2c2666ca6977
87,YLR376C,463,yes,2.09612725763369,0,no_verified_sequence_pair_mapping,EBI-11537199;EBI-11547626,
88,YGL147C,1857,yes,2.50061185229127,1,included,EBI-11522935;EBI-11538404,710bbca5a4ff9dec2a99a02da1e40b5d16634969430afe5d42ef3bdc84abb018
89,YHL004W,54970,yes,3.41635828159491,1,included,EBI-11527053;EBI-11556268,96eea9ae0f06f3c0de2683dc256a8d9e3a42fdb20cd2cf1da111948efcac0fe4
90,YHL004W,23281,no,1.65986718644373,1,included,EBI-11526934;EBI-11556149,a57e5f13df7d8f0403a007ee909d901ec78cdb89d39879c5c69921c2547a242c
91,YOR269W,23281,no,0.677169432633713,1,included,EBI-11530166;EBI-11559327,2d07a3f524883043b3a26855472c206898ad5da5726ba88df33eef1fdab1453e
92,YKR014C,55198,no,-0.413479724185567,1,included,EBI-11527516;EBI-11556722,5d6144e12dc418810d2a3a05fb273266ab788094ab9e1c223ee6e545618aafb2
93,YOR098C,9513,no,1.62789745544062,1,included,EBI-11523941;EBI-11539345,1d4490f1dd95a49f4e83547afe3401b3349c7ebf3a6f252bf64f2714963a7f16
